id,Field_62
68671,I
68672,I
68673,I
68674,
68675,I
68676,
68677,
68678,
68679,
68680,
68681,I
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,III
68692,
68693,I
68694,I
68695,
68696,
68697,I
68698,I
68699,I
68700,
68701,
68702,I
68703,
68704,
68705,
68706,V
68707,
68708,V
68709,
68710,I
68711,
68712,
68713,III
68714,
68715,
68716,
68717,
68718,
68719,V
68720,
68721,
68722,
68723,I
68724,I
68725,
68726,I
68727,V
68728,
68729,I
68730,
68731,
68732,
68733,I
68734,
68735,
68736,I
68737,I
68738,
68739,I
68740,
68741,
68742,
68743,
68744,
68745,V
68746,V
68747,
68748,
68749,I
68750,
68751,
68752,I
68753,
68754,I
68755,
68756,
68757,
68758,I
68759,I
68760,
68761,I
68762,I
68763,
68764,I
68765,I
68766,
68767,
68768,
68769,I
68770,V
68771,
68772,
68773,
68774,V
68775,I
68776,II
68777,V
68778,I
68779,I
68780,I
68781,I
68782,
68783,
68784,I
68785,I
68786,I
68787,I
68788,I
68789,I
68790,V
68791,V
68792,
68793,I
68794,
68795,V
68796,
68797,II
68798,V
68799,
68800,
68801,I
68802,I
68803,
68804,I
68805,V
68806,II
68807,
68808,I
68809,I
68810,
68811,I
68812,IV
68813,I
68814,I
68815,
68816,
68817,
68818,V
68819,I
68820,I
68821,I
68822,
68823,I
68824,
68825,I
68826,V
68827,
68828,I
68829,V
68830,V
68831,
68832,I
68833,
68834,I
68835,
68836,
68837,V
68838,
68839,
68840,
68841,I
68842,
68843,
68844,I
68845,I
68846,
68847,
68848,
68849,I
68850,
68851,
68852,
68853,V
68854,III
68855,V
68856,
68857,I
68858,V
68859,
68860,V
68861,I
68862,
68863,
68864,I
68865,I
68866,I
68867,
68868,I
68869,
68870,
68871,
68872,
68873,
68874,III
68875,I
68876,V
68877,
68878,
68879,I
68880,
68881,I
68882,
68883,I
68884,
68885,I
68886,
68887,
68888,
68889,III
68890,
68891,
68892,
68893,
68894,
68895,
68896,I
68897,
68898,
68899,
68900,I
68901,I
68902,I
68903,II
68904,
68905,V
68906,
68907,I
68908,
68909,I
68910,I
68911,
68912,
68913,
68914,
68915,V
68916,I
68917,
68918,
68919,
68920,
68921,I
68922,I
68923,
68924,
68925,
68926,I
68927,
68928,I
68929,
68930,I
68931,I
68932,
68933,
68934,III
68935,I
68936,II
68937,I
68938,
68939,V
68940,
68941,
68942,
68943,I
68944,
68945,
68946,
68947,
68948,I
68949,
68950,
68951,
68952,V
68953,I
68954,
68955,I
68956,I
68957,
68958,
68959,
68960,I
68961,
68962,I
68963,
68964,
68965,V
68966,
68967,I
68968,
68969,I
68970,I
68971,
68972,I
68973,
68974,
68975,
68976,V
68977,
68978,I
68979,
68980,I
68981,I
68982,
68983,I
68984,I
68985,V
68986,I
68987,
68988,
68989,
68990,
68991,V
68992,I
68993,
68994,I
68995,
68996,
68997,V
68998,
68999,
69000,III
69001,I
69002,I
69003,
69004,V
69005,
69006,I
69007,
69008,
69009,V
69010,I
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,I
69019,
69020,
69021,
69022,
69023,
69024,
69025,V
69026,
69027,V
69028,
69029,I
69030,
69031,
69032,
69033,I
69034,I
69035,II
69036,
69037,
69038,
69039,
69040,V
69041,
69042,
69043,I
69044,
69045,I
69046,V
69047,I
69048,I
69049,
69050,I
69051,
69052,I
69053,
69054,
69055,I
69056,V
69057,I
69058,I
69059,
69060,I
69061,I
69062,
69063,
69064,
69065,
69066,
69067,
69068,V
69069,II
69070,
69071,V
69072,I
69073,
69074,I
69075,I
69076,
69077,I
69078,I
69079,
69080,
69081,I
69082,V
69083,V
69084,I
69085,I
69086,
69087,
69088,
69089,I
69090,
69091,I
69092,
69093,I
69094,
69095,
69096,
69097,
69098,
69099,V
69100,IV
69101,
69102,
69103,I
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,I
69113,
69114,I
69115,
69116,
69117,
69118,
69119,
69120,
69121,I
69122,I
69123,
69124,I
69125,I
69126,
69127,V
69128,
69129,
69130,
69131,V
69132,I
69133,
69134,
69135,
69136,I
69137,
69138,I
69139,V
69140,
69141,I
69142,II
69143,
69144,V
69145,V
69146,
69147,
69148,
69149,
69150,I
69151,
69152,I
69153,
69154,I
69155,I
69156,
69157,V
69158,
69159,
69160,
69161,
69162,
69163,V
69164,
69165,V
69166,I
69167,
69168,I
69169,
69170,I
69171,
69172,I
69173,I
69174,I
69175,I
69176,
69177,
69178,
69179,I
69180,V
69181,
69182,I
69183,
69184,I
69185,I
69186,
69187,I
69188,
69189,
69190,
69191,I
69192,I
69193,I
69194,V
69195,I
69196,I
69197,V
69198,V
69199,I
69200,
69201,I
69202,
69203,
69204,
69205,
69206,
69207,V
69208,
69209,
69210,I
69211,
69212,III
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,V
69222,
69223,
69224,I
69225,
69226,
69227,
69228,
69229,
69230,I
69231,V
69232,I
69233,
69234,I
69235,
69236,
69237,
69238,
69239,I
69240,V
69241,I
69242,I
69243,
69244,
69245,
69246,
69247,I
69248,
69249,I
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,II
69259,
69260,
69261,
69262,I
69263,II
69264,
69265,
69266,
69267,
69268,
69269,
69270,I
69271,
69272,
69273,
69274,I
69275,
69276,
69277,
69278,
69279,
69280,
69281,I
69282,
69283,I
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,I
69293,I
69294,V
69295,I
69296,
69297,
69298,I
69299,V
69300,V
69301,
69302,
69303,I
69304,I
69305,I
69306,
69307,
69308,II
69309,I
69310,
69311,
69312,
69313,I
69314,I
69315,
69316,
69317,
69318,
69319,I
69320,
69321,
69322,
69323,I
69324,
69325,
69326,
69327,
69328,V
69329,
69330,I
69331,V
69332,I
69333,I
69334,V
69335,
69336,
69337,I
69338,I
69339,I
69340,I
69341,
69342,I
69343,I
69344,I
69345,
69346,V
69347,
69348,
69349,
69350,
69351,V
69352,
69353,II
69354,
69355,I
69356,I
69357,V
69358,V
69359,
69360,V
69361,
69362,I
69363,
69364,
69365,I
69366,IV
69367,V
69368,
69369,V
69370,
69371,I
69372,
69373,I
69374,
69375,
69376,
69377,
69378,I
69379,
69380,
69381,
69382,I
69383,V
69384,I
69385,
69386,
69387,
69388,
69389,IV
69390,
69391,
69392,I
69393,I
69394,
69395,
69396,I
69397,
69398,
69399,
69400,I
69401,I
69402,I
69403,
69404,I
69405,I
69406,
69407,
69408,I
69409,
69410,
69411,
69412,
69413,
69414,I
69415,
69416,
69417,V
69418,V
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,V
69432,I
69433,
69434,IV
69435,
69436,II
69437,I
69438,I
69439,
69440,
69441,
69442,
69443,I
69444,I
69445,
69446,I
69447,
69448,
69449,
69450,V
69451,
69452,
69453,V
69454,I
69455,II
69456,
69457,
69458,
69459,
69460,
69461,
69462,I
69463,I
69464,
69465,
69466,
69467,I
69468,
69469,
69470,
69471,I
69472,
69473,
69474,
69475,I
69476,
69477,I
69478,
69479,I
69480,I
69481,I
69482,I
69483,
69484,
69485,
69486,I
69487,
69488,
69489,II
69490,I
69491,
69492,
69493,
69494,
69495,
69496,I
69497,II
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,I
69509,
69510,II
69511,
69512,III
69513,V
69514,IV
69515,
69516,
69517,
69518,I
69519,
69520,
69521,V
69522,
69523,
69524,I
69525,
69526,I
69527,I
69528,
69529,
69530,
69531,
69532,I
69533,V
69534,IV
69535,
69536,
69537,IV
69538,I
69539,
69540,
69541,
69542,I
69543,
69544,
69545,I
69546,I
69547,I
69548,
69549,
69550,
69551,
69552,I
69553,I
69554,
69555,I
69556,
69557,
69558,
69559,
69560,I
69561,I
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,V
69570,
69571,
69572,
69573,
69574,I
69575,V
69576,V
69577,
69578,I
69579,V
69580,V
69581,I
69582,I
69583,
69584,II
69585,I
69586,I
69587,
69588,I
69589,
69590,I
69591,
69592,
69593,V
69594,I
69595,
69596,V
69597,II
69598,
69599,I
69600,I
69601,I
69602,V
69603,
69604,I
69605,I
69606,
69607,
69608,
69609,V
69610,V
69611,
69612,I
69613,I
69614,I
69615,
69616,V
69617,
69618,
69619,I
69620,
69621,I
69622,I
69623,
69624,
69625,
69626,
69627,I
69628,
69629,
69630,I
69631,
69632,
69633,
69634,
69635,I
69636,I
69637,
69638,
69639,I
69640,
69641,
69642,I
69643,
69644,I
69645,
69646,
69647,
69648,
69649,I
69650,I
69651,
69652,I
69653,I
69654,I
69655,
69656,I
69657,
69658,I
69659,
69660,I
69661,
69662,I
69663,
69664,I
69665,
69666,
69667,I
69668,
69669,
69670,
69671,V
69672,
69673,
69674,
69675,
69676,
69677,
69678,I
69679,
69680,V
69681,
69682,
69683,I
69684,V
69685,
69686,V
69687,
69688,I
69689,I
69690,
69691,
69692,
69693,V
69694,I
69695,V
69696,
69697,
69698,
69699,I
69700,V
69701,
69702,
69703,
69704,
69705,V
69706,
69707,
69708,
69709,
69710,I
69711,
69712,
69713,
69714,I
69715,V
69716,
69717,
69718,
69719,
69720,V
69721,I
69722,
69723,
69724,I
69725,IV
69726,
69727,I
69728,
69729,I
69730,V
69731,
69732,
69733,
69734,
69735,
69736,I
69737,
69738,
69739,
69740,V
69741,
69742,
69743,I
69744,
69745,
69746,
69747,V
69748,I
69749,I
69750,
69751,
69752,I
69753,I
69754,
69755,IV
69756,I
69757,I
69758,
69759,I
69760,I
69761,II
69762,II
69763,
69764,
69765,I
69766,
69767,V
69768,I
69769,
69770,I
69771,V
69772,
69773,
69774,III
69775,I
69776,I
69777,I
69778,
69779,
69780,
69781,
69782,IV
69783,
69784,I
69785,
69786,V
69787,I
69788,I
69789,I
69790,
69791,
69792,
69793,
69794,
69795,
69796,I
69797,
69798,I
69799,I
69800,
69801,
69802,V
69803,II
69804,I
69805,I
69806,
69807,
69808,
69809,I
69810,I
69811,I
69812,I
69813,
69814,I
69815,
69816,
69817,I
69818,I
69819,
69820,I
69821,I
69822,
69823,V
69824,I
69825,
69826,
69827,I
69828,
69829,
69830,
69831,I
69832,III
69833,V
69834,I
69835,
69836,V
69837,
69838,I
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,V
69847,
69848,
69849,I
69850,
69851,IV
69852,
69853,
69854,V
69855,I
69856,
69857,I
69858,
69859,
69860,
69861,I
69862,
69863,
69864,I
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,III
69873,I
69874,
69875,
69876,V
69877,
69878,
69879,
69880,
69881,V
69882,I
69883,V
69884,I
69885,
69886,V
69887,
69888,
69889,I
69890,
69891,
69892,
69893,I
69894,II
69895,
69896,IV
69897,
69898,
69899,
69900,III
69901,I
69902,V
69903,
69904,I
69905,
69906,IV
69907,
69908,I
69909,
69910,
69911,
69912,I
69913,I
69914,
69915,
69916,I
69917,II
69918,I
69919,V
69920,V
69921,
69922,
69923,
69924,I
69925,I
69926,
69927,I
69928,
69929,
69930,
69931,I
69932,
69933,I
69934,
69935,III
69936,I
69937,
69938,
69939,I
69940,I
69941,II
69942,
69943,
69944,
69945,V
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,IV
69954,
69955,
69956,I
69957,I
69958,
69959,
69960,I
69961,
69962,
69963,
69964,I
69965,I
69966,
69967,
69968,I
69969,I
69970,
69971,
69972,
69973,
69974,I
69975,
69976,
69977,I
69978,
69979,V
69980,
69981,
69982,
69983,V
69984,I
69985,
69986,V
69987,
69988,I
69989,I
69990,I
69991,
69992,I
69993,
69994,I
69995,I
69996,
69997,
69998,III
69999,I
70000,
70001,III
70002,V
70003,
70004,I
70005,V
70006,
70007,
70008,I
70009,
70010,
70011,
70012,
70013,
70014,
70015,I
70016,
70017,I
70018,I
70019,
70020,
70021,I
70022,
70023,
70024,
70025,
70026,V
70027,
70028,
70029,
70030,
70031,V
70032,IV
70033,
70034,
70035,
70036,I
70037,
70038,
70039,
70040,
70041,I
70042,II
70043,I
70044,
70045,
70046,I
70047,I
70048,I
70049,V
70050,II
70051,I
70052,
70053,
70054,
70055,I
70056,
70057,V
70058,
70059,I
70060,I
70061,I
70062,
70063,
70064,
70065,
70066,I
70067,I
70068,I
70069,IV
70070,
70071,
70072,II
70073,
70074,
70075,I
70076,I
70077,
70078,I
70079,I
70080,I
70081,
70082,
70083,II
70084,V
70085,
70086,V
70087,
70088,
70089,
70090,
70091,IV
70092,
70093,I
70094,I
70095,
70096,I
70097,
70098,I
70099,
70100,I
70101,
70102,
70103,I
70104,
70105,
70106,
70107,III
70108,
70109,I
70110,
70111,
70112,I
70113,
70114,
70115,
70116,
70117,
70118,I
70119,V
70120,V
70121,
70122,I
70123,
70124,I
70125,
70126,IV
70127,
70128,
70129,I
70130,I
70131,
70132,
70133,
70134,
70135,I
70136,III
70137,I
70138,IV
70139,I
70140,I
70141,
70142,III
70143,
70144,
70145,IV
70146,
70147,I
70148,
70149,I
70150,
70151,
70152,
70153,I
70154,I
70155,
70156,I
70157,
70158,V
70159,
70160,
70161,
70162,
70163,
70164,
70165,V
70166,I
70167,I
70168,
70169,V
70170,
70171,I
70172,I
70173,I
70174,V
70175,I
70176,
70177,I
70178,V
70179,
70180,I
70181,V
70182,
70183,
70184,
70185,I
70186,
70187,III
70188,
70189,V
70190,I
70191,I
70192,V
70193,
70194,
70195,I
70196,
70197,
70198,
70199,V
70200,I
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,I
70210,
70211,I
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,I
70220,
70221,V
70222,I
70223,V
70224,
70225,I
70226,
70227,
70228,V
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,I
70244,
70245,
70246,
70247,
70248,I
70249,I
70250,I
70251,I
70252,III
70253,
70254,
70255,
70256,
70257,
70258,I
70259,
70260,
70261,V
70262,
70263,V
70264,
70265,I
70266,I
70267,II
70268,
70269,
70270,I
70271,I
70272,
70273,
70274,
70275,
70276,
70277,I
70278,
70279,
70280,
70281,
70282,I
70283,
70284,V
70285,I
70286,I
70287,
70288,
70289,
70290,
70291,I
70292,V
70293,I
70294,
70295,
70296,I
70297,
70298,
70299,III
70300,
70301,
70302,
70303,
70304,
70305,III
70306,V
70307,I
70308,I
70309,
70310,I
70311,
70312,I
70313,I
70314,I
70315,V
70316,I
70317,I
70318,IV
70319,I
70320,I
70321,I
70322,
70323,
70324,V
70325,I
70326,
70327,I
70328,
70329,V
70330,II
70331,
70332,IV
70333,I
70334,I
70335,
70336,I
70337,
70338,
70339,
70340,V
70341,
70342,
70343,I
70344,
70345,
70346,I
70347,
70348,V
70349,I
70350,I
70351,
70352,I
70353,
70354,
70355,
70356,I
70357,V
70358,I
70359,I
70360,I
70361,II
70362,
70363,I
70364,
70365,
70366,
70367,
70368,I
70369,I
70370,
70371,
70372,
70373,
70374,I
70375,
70376,I
70377,I
70378,I
70379,
70380,
70381,
70382,V
70383,
70384,
70385,I
70386,
70387,
70388,
70389,V
70390,
70391,I
70392,
70393,
70394,I
70395,
70396,
70397,
70398,
70399,
70400,II
70401,I
70402,
70403,V
70404,I
70405,I
70406,I
70407,I
70408,
70409,
70410,I
70411,I
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,II
70426,
70427,I
70428,
70429,
70430,II
70431,
70432,
70433,I
70434,I
70435,V
70436,
70437,
70438,I
70439,II
70440,I
70441,
70442,
70443,
70444,
70445,I
70446,
70447,V
70448,
70449,V
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,I
70460,
70461,I
70462,I
70463,
70464,I
70465,I
70466,I
70467,V
70468,
70469,
70470,V
70471,I
70472,I
70473,
70474,
70475,II
70476,
70477,
70478,
70479,
70480,V
70481,I
70482,I
70483,I
70484,I
70485,I
70486,I
70487,
70488,III
70489,I
70490,
70491,II
70492,I
70493,IV
70494,
70495,
70496,V
70497,
70498,I
70499,I
70500,V
70501,I
70502,
70503,
70504,
70505,I
70506,IV
70507,V
70508,
70509,
70510,I
70511,I
70512,V
70513,I
70514,V
70515,V
70516,I
70517,
70518,V
70519,V
70520,IV
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,I
70530,V
70531,I
70532,
70533,
70534,
70535,V
70536,
70537,
70538,I
70539,
70540,
70541,I
70542,
70543,
70544,I
70545,
70546,
70547,
70548,
70549,V
70550,I
70551,
70552,I
70553,
70554,
70555,I
70556,
70557,
70558,V
70559,III
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,I
70569,V
70570,II
70571,I
70572,
70573,
70574,
70575,
70576,IV
70577,I
70578,
70579,
70580,
70581,V
70582,I
70583,
70584,
70585,
70586,I
70587,
70588,
70589,
70590,V
70591,
70592,I
70593,
70594,
70595,
70596,
70597,
70598,V
70599,V
70600,V
70601,
70602,
70603,V
70604,I
70605,
70606,
70607,I
70608,
70609,I
70610,
70611,
70612,
70613,
70614,I
70615,V
70616,I
70617,I
70618,
70619,
70620,
70621,I
70622,
70623,II
70624,
70625,
70626,II
70627,I
70628,
70629,I
70630,IV
70631,II
70632,
70633,
70634,
70635,
70636,I
70637,
70638,
70639,
70640,
70641,
70642,V
70643,I
70644,II
70645,
70646,
70647,
70648,
70649,
70650,V
70651,
70652,I
70653,
70654,
70655,
70656,
70657,I
70658,
70659,I
70660,
70661,
70662,
70663,II
70664,I
70665,
70666,V
70667,I
70668,
70669,
70670,
70671,I
70672,
70673,
70674,I
70675,I
70676,
70677,
70678,
70679,
70680,
70681,V
70682,I
70683,
70684,I
70685,
70686,
70687,I
70688,
70689,V
70690,
70691,
70692,
70693,
70694,V
70695,V
70696,
70697,
70698,I
70699,
70700,I
70701,
70702,V
70703,I
70704,
70705,
70706,
70707,I
70708,
70709,
70710,
70711,
70712,V
70713,
70714,
70715,
70716,
70717,
70718,I
70719,
70720,I
70721,I
70722,
70723,I
70724,V
70725,V
70726,
70727,
70728,
70729,
70730,
70731,II
70732,
70733,I
70734,I
70735,
70736,
70737,
70738,V
70739,V
70740,
70741,I
70742,
70743,
70744,I
70745,I
70746,I
70747,
70748,
70749,
70750,
70751,I
70752,
70753,
70754,I
70755,I
70756,
70757,I
70758,
70759,I
70760,
70761,
70762,I
70763,
70764,
70765,
70766,I
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,I
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,I
70787,
70788,
70789,
70790,I
70791,
70792,I
70793,I
70794,
70795,
70796,
70797,
70798,I
70799,V
70800,I
70801,I
70802,V
70803,
70804,
70805,I
70806,V
70807,
70808,
70809,V
70810,
70811,V
70812,I
70813,I
70814,I
70815,I
70816,
70817,
70818,
70819,I
70820,I
70821,I
70822,IV
70823,I
70824,V
70825,I
70826,
70827,I
70828,
70829,I
70830,
70831,I
70832,
70833,
70834,
70835,
70836,
70837,V
70838,
70839,
70840,I
70841,
70842,I
70843,
70844,
70845,
70846,I
70847,
70848,I
70849,I
70850,
70851,
70852,I
70853,I
70854,
70855,
70856,V
70857,V
70858,
70859,
70860,
70861,
70862,
70863,I
70864,
70865,
70866,
70867,I
70868,I
70869,
70870,
70871,
70872,
70873,I
70874,
70875,I
70876,
70877,
70878,I
70879,
70880,
70881,V
70882,
70883,
70884,
70885,
70886,
70887,
70888,I
70889,
70890,I
70891,
70892,I
70893,
70894,
70895,I
70896,I
70897,
70898,
70899,
70900,
70901,I
70902,
70903,
70904,
70905,
70906,
70907,
70908,
70909,
70910,I
70911,
70912,
70913,
70914,I
70915,I
70916,I
70917,
70918,
70919,I
70920,I
70921,
70922,I
70923,
70924,
70925,
70926,
70927,
70928,I
70929,
70930,
70931,
70932,
70933,
70934,
70935,
70936,
70937,I
70938,
70939,
70940,
70941,
70942,
70943,I
70944,V
70945,
70946,I
70947,V
70948,
70949,
70950,
70951,
70952,
70953,
70954,I
70955,
70956,I
70957,
70958,
70959,
70960,V
70961,V
70962,
70963,
70964,
70965,
70966,III
70967,V
70968,
70969,
70970,
70971,I
70972,IV
70973,
70974,I
70975,I
70976,
70977,I
70978,
70979,
70980,
70981,
70982,
70983,
70984,
70985,V
70986,
70987,
70988,
70989,
70990,
70991,IV
70992,
70993,
70994,I
70995,I
70996,
70997,
70998,I
70999,
71000,
71001,V
71002,
71003,
71004,
71005,
71006,
71007,
71008,
71009,IV
71010,
71011,
71012,
71013,
71014,I
71015,
71016,
71017,
71018,V
71019,I
71020,
71021,
71022,III
71023,I
71024,
71025,III
71026,
71027,
71028,
71029,
71030,I
71031,I
71032,I
71033,
71034,
71035,I
71036,I
71037,
71038,V
71039,V
71040,V
71041,
71042,
71043,I
71044,
71045,
71046,
71047,
71048,
71049,
71050,
71051,
71052,I
71053,I
71054,
71055,
71056,I
71057,
71058,
71059,I
71060,V
71061,I
71062,
71063,
71064,V
71065,I
71066,
71067,
71068,
71069,
71070,I
71071,I
71072,
71073,
71074,I
71075,I
71076,I
71077,
71078,
71079,I
71080,V
71081,I
71082,
71083,
71084,
71085,
71086,I
71087,I
71088,
71089,
71090,
71091,
71092,
71093,
71094,I
71095,
71096,
71097,
71098,
71099,
71100,
71101,I
71102,
71103,
71104,
71105,
71106,I
71107,
71108,
71109,
71110,I
71111,I
71112,
71113,
71114,
71115,I
71116,
71117,V
71118,
71119,
71120,
71121,I
71122,
71123,V
71124,
71125,
71126,
71127,I
71128,I
71129,I
71130,I
71131,
71132,
71133,
71134,
71135,
71136,
71137,
71138,
71139,
71140,
71141,V
71142,I
71143,
71144,
71145,V
71146,I
71147,
71148,
71149,I
71150,
71151,I
71152,
71153,
71154,
71155,I
71156,
71157,
71158,IV
71159,
71160,
71161,V
71162,
71163,
71164,
71165,II
71166,
71167,
71168,V
71169,
71170,I
71171,I
71172,
71173,I
71174,I
71175,I
71176,I
71177,
71178,
71179,IV
71180,
71181,
71182,V
71183,I
71184,
71185,
71186,I
71187,III
71188,I
71189,
71190,I
71191,
71192,
71193,
71194,I
71195,
71196,
71197,II
71198,I
71199,
71200,I
71201,
71202,I
71203,
71204,I
71205,
71206,
71207,
71208,I
71209,
71210,
71211,
71212,
71213,V
71214,
71215,
71216,I
71217,
71218,
71219,
71220,
71221,
71222,
71223,
71224,I
71225,
71226,I
71227,I
71228,
71229,
71230,
71231,I
71232,I
71233,I
71234,
71235,
71236,I
71237,I
71238,I
71239,I
71240,
71241,
71242,
71243,
71244,
71245,I
71246,
71247,I
71248,
71249,I
71250,
71251,
71252,I
71253,
71254,
71255,
71256,
71257,
71258,
71259,
71260,I
71261,V
71262,I
71263,
71264,I
71265,
71266,I
71267,
71268,
71269,
71270,
71271,
71272,I
71273,
71274,
71275,V
71276,
71277,
71278,
71279,
71280,
71281,I
71282,I
71283,V
71284,
71285,
71286,I
71287,
71288,I
71289,
71290,
71291,V
71292,I
71293,
71294,I
71295,I
71296,I
71297,II
71298,II
71299,
71300,
71301,I
71302,I
71303,
71304,
71305,
71306,II
71307,
71308,I
71309,V
71310,
71311,
71312,I
71313,I
71314,
71315,
71316,
71317,V
71318,V
71319,V
71320,II
71321,I
71322,I
71323,I
71324,I
71325,V
71326,V
71327,I
71328,
71329,
71330,
71331,
71332,
71333,I
71334,I
71335,
71336,I
71337,
71338,I
71339,
71340,
71341,
71342,
71343,
71344,
71345,I
71346,
71347,
71348,
71349,
71350,I
71351,
71352,
71353,I
71354,I
71355,I
71356,
71357,I
71358,I
71359,I
71360,V
71361,
71362,
71363,
71364,
71365,
71366,
71367,
71368,
71369,
71370,V
71371,
71372,
71373,
71374,I
71375,
71376,
71377,
71378,I
71379,
71380,I
71381,
71382,
71383,I
71384,
71385,
71386,
71387,I
71388,
71389,
71390,I
71391,
71392,
71393,
71394,
71395,
71396,
71397,
71398,I
71399,
71400,
71401,
71402,I
71403,I
71404,V
71405,V
71406,I
71407,I
71408,
71409,I
71410,
71411,I
71412,
71413,IV
71414,
71415,
71416,
71417,IV
71418,
71419,I
71420,I
71421,V
71422,I
71423,
71424,
71425,
71426,
71427,
71428,I
71429,
71430,
71431,
71432,
71433,
71434,
71435,I
71436,
71437,
71438,V
71439,
71440,
71441,I
71442,
71443,
71444,
71445,
71446,I
71447,V
71448,I
71449,
71450,
71451,
71452,I
71453,I
71454,
71455,
71456,I
71457,I
71458,
71459,
71460,
71461,
71462,IV
71463,
71464,
71465,I
71466,
71467,
71468,
71469,
71470,
71471,
71472,I
71473,
71474,V
71475,I
71476,V
71477,I
71478,I
71479,
71480,
71481,I
71482,
71483,
71484,
71485,
71486,
71487,I
71488,I
71489,I
71490,
71491,
71492,I
71493,
71494,II
71495,I
71496,
71497,
71498,
71499,
71500,I
71501,V
71502,I
71503,
71504,I
71505,I
71506,
71507,
71508,I
71509,
71510,
71511,
71512,
71513,IV
71514,
71515,
71516,
71517,
71518,I
71519,
71520,
71521,
71522,V
71523,IV
71524,
71525,
71526,I
71527,I
71528,
71529,
71530,
71531,
71532,
71533,
71534,
71535,
71536,
71537,
71538,
71539,I
71540,
71541,V
71542,
71543,
71544,
71545,
71546,V
71547,
71548,I
71549,
71550,
71551,I
71552,
71553,I
71554,V
71555,I
71556,I
71557,I
71558,
71559,
71560,
71561,III
71562,I
71563,
71564,V
71565,I
71566,I
71567,
71568,I
71569,
71570,
71571,
71572,
71573,I
71574,I
71575,I
71576,I
71577,I
71578,IV
71579,
71580,
71581,V
71582,
71583,
71584,
71585,I
71586,I
71587,
71588,I
71589,
71590,
71591,V
71592,
71593,
71594,V
71595,V
71596,
71597,
71598,
71599,
71600,
71601,I
71602,I
71603,I
71604,
71605,I
71606,
71607,
71608,
71609,
71610,
71611,I
71612,
71613,V
71614,
71615,I
71616,
71617,
71618,
71619,
71620,
71621,I
71622,
71623,
71624,IV
71625,V
71626,I
71627,I
71628,
71629,IV
71630,
71631,
71632,V
71633,I
71634,
71635,I
71636,V
71637,
71638,
71639,
71640,
71641,
71642,
71643,
71644,
71645,
71646,I
71647,V
71648,
71649,V
71650,II
71651,
71652,I
71653,
71654,I
71655,I
71656,II
71657,I
71658,
71659,
71660,
71661,
71662,
71663,
71664,II
71665,I
71666,
71667,
71668,
71669,
71670,
71671,I
71672,V
71673,
71674,
71675,
71676,
71677,I
71678,
71679,
71680,V
71681,II
71682,
71683,V
71684,
71685,
71686,
71687,I
71688,
71689,
71690,
71691,I
71692,
71693,V
71694,
71695,
71696,
71697,
71698,I
71699,
71700,
71701,
71702,
71703,V
71704,
71705,
71706,I
71707,
71708,V
71709,
71710,
71711,
71712,
71713,
71714,
71715,
71716,
71717,
71718,I
71719,I
71720,
71721,
71722,
71723,
71724,
71725,
71726,I
71727,I
71728,I
71729,I
71730,
71731,
71732,
71733,I
71734,I
71735,I
71736,I
71737,I
71738,I
71739,
71740,
71741,I
71742,V
71743,
71744,I
71745,
71746,I
71747,
71748,
71749,I
71750,I
71751,
71752,I
71753,
71754,I
71755,
71756,
71757,I
71758,I
71759,I
71760,
71761,
71762,I
71763,
71764,
71765,I
71766,V
71767,I
71768,I
71769,I
71770,
71771,
71772,I
71773,
71774,
71775,I
71776,
71777,I
71778,
71779,
71780,I
71781,I
71782,II
71783,
71784,I
71785,
71786,I
71787,
71788,
71789,I
71790,
71791,
71792,
71793,II
71794,
71795,I
71796,I
71797,
71798,
71799,
71800,I
71801,
71802,I
71803,
71804,
71805,
71806,
71807,
71808,
71809,
71810,
71811,II
71812,I
71813,I
71814,I
71815,V
71816,
71817,
71818,V
71819,
71820,I
71821,II
71822,I
71823,I
71824,I
71825,
71826,
71827,I
71828,
