id,Field_42
68729,0
68730,
68731,
68732,
68733,1
68734,
68735,
68736,0
68737,1
68738,
68739,1
68740,
68741,
68742,
68743,
68744,
68745,1
68746,1
68747,
68748,
68749,1
68750,
68751,
68752,0
68753,
68754,0
68755,
68756,
68757,
68758,1
68759,1
68760,
68761,1
68762,1
68763,
68764,1
68765,1
68766,
68767,
68768,
68769,1
68770,0
68771,
68772,
68773,
68774,0
68775,1
68776,1
68777,0
68778,1
68779,1
68780,1
68781,1
68782,
68783,
68784,1
68785,1
68786,0
68787,1
68788,1
68789,1
68790,1
68791,1
68792,
68793,0
68794,
68795,1
68796,
68797,1
68798,1
68799,
68800,
68801,1
68802,1
68803,
68804,1
68805,0
68806,0
68807,
68808,1
68809,1
68810,
68811,1
68812,1
68813,1
68814,1
68815,
68816,
68817,
68818,1
68819,0
68820,1
68821,1
68822,
68823,1
68824,
68825,1
68826,1
68827,
68828,1
68829,0
68830,0
68831,
68832,1
68833,
68834,1
68835,
68836,
68837,0
68838,
68839,
68840,
68841,1
68842,
68843,
68844,1
68845,1
68846,
68847,
68848,
68849,1
68850,
68851,
68852,
68853,1
68854,1
68855,1
68856,
68857,1
68858,1
68859,
68860,1
68861,0
68862,
68863,
68864,1
68865,1
68866,1
68867,
68868,0
68869,
68870,
68871,
68872,
68873,
68874,1
68875,1
68876,0
68877,
68878,
68879,1
68880,
68881,1
68882,
68883,0
68884,
68885,1
68886,
68887,
68888,
68889,1
68890,
68891,
68892,
68893,
68894,
68895,
68896,1
68897,
68898,
68899,
68900,1
68901,0
68902,1
68903,0
68904,
68905,0
68906,
68907,1
68908,
68909,1
68910,1
68911,
68912,
68913,
68914,
68915,1
68916,1
68917,
68918,
68919,
68920,
68921,1
68922,1
68923,
68924,
68925,
68926,1
68927,
68928,1
68929,
68930,1
68931,1
68932,
68933,
68934,1
68935,1
68936,0
68937,0
68938,
68939,0
68940,
68941,
68942,
68943,1
68944,
68945,
68946,
68947,
68948,1
68949,
68950,
68951,
68952,0
68953,1
68954,
68955,1
68956,1
68957,
68958,
68959,
68960,1
68961,
68962,1
68963,
68964,
68965,1
68966,
68967,1
68968,
68969,1
68970,1
68971,
68972,1
68973,
68974,
68975,
68976,1
68977,
68978,0
68979,
68980,1
68981,1
68982,
68983,0
68984,1
68985,1
68986,1
68987,
68988,
68989,
68990,
68991,1
68992,1
68993,
68994,1
68995,
68996,
68997,1
68998,
68999,
69000,1
69001,1
69002,0
69003,
69004,0
69005,
69006,1
69007,
69008,
69009,1
69010,0
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,1
69019,
69020,
69021,
69022,
69023,
69024,
69025,1
69026,
69027,0
69028,
69029,1
69030,
69031,
69032,
69033,1
69034,1
69035,0
69036,
69037,
69038,
69039,
69040,1
69041,
69042,
69043,1
69044,
69045,1
69046,1
69047,1
69048,1
69049,
69050,1
69051,
69052,1
69053,
69054,
69055,1
69056,1
69057,1
69058,1
69059,
69060,1
69061,1
69062,
69063,
69064,
69065,
69066,
69067,
69068,1
69069,0
69070,
69071,1
69072,1
69073,
69074,1
69075,1
69076,
69077,1
69078,1
69079,
69080,
69081,1
69082,1
69083,1
69084,0
69085,1
69086,
69087,
69088,
69089,1
69090,
69091,0
69092,
69093,1
69094,
69095,
69096,
69097,
69098,
69099,1
69100,0
69101,
69102,
69103,1
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,1
69113,
69114,1
69115,
69116,
69117,
69118,
69119,
69120,
69121,1
69122,0
69123,
69124,1
69125,1
69126,
69127,1
69128,
69129,
69130,
69131,1
69132,1
69133,
69134,
69135,
69136,1
69137,
69138,1
69139,0
69140,
69141,1
69142,0
69143,
69144,0
69145,1
69146,
69147,
69148,
69149,
69150,1
69151,
69152,1
69153,
69154,1
69155,1
69156,
69157,1
69158,
69159,
69160,
69161,
69162,
69163,1
69164,
69165,0
69166,1
69167,
69168,0
69169,
69170,0
69171,
69172,1
69173,1
69174,1
69175,1
69176,
69177,
69178,
69179,1
69180,1
69181,
69182,1
69183,
69184,0
69185,0
69186,
69187,1
69188,
69189,
69190,
69191,1
69192,1
69193,1
69194,1
69195,1
69196,1
69197,1
69198,0
69199,0
69200,
69201,1
69202,
69203,
69204,
69205,
69206,
69207,0
69208,
69209,
69210,1
69211,
69212,0
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,1
69222,
69223,
69224,1
69225,
69226,
69227,
69228,
69229,
69230,1
69231,1
69232,1
69233,
69234,1
69235,
69236,
69237,
69238,
69239,1
69240,1
69241,1
69242,1
69243,
69244,
69245,
69246,
69247,0
69248,
69249,1
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,0
69259,
69260,
69261,
69262,0
69263,1
69264,
69265,
69266,
69267,
69268,
69269,
69270,1
69271,
69272,
69273,
69274,1
69275,
69276,
69277,
69278,
69279,
69280,
69281,1
69282,
69283,0
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,1
69293,1
69294,1
69295,1
69296,
69297,
69298,1
69299,1
69300,0
69301,
69302,
69303,1
69304,0
69305,1
69306,
69307,
69308,0
69309,1
69310,
69311,
69312,
69313,1
69314,1
69315,
69316,
69317,
69318,
69319,1
69320,
69321,
69322,
69323,1
69324,
69325,
69326,
69327,
69328,1
69329,
69330,1
69331,1
69332,1
69333,1
69334,1
69335,
69336,
69337,1
69338,1
69339,1
69340,0
69341,
69342,1
69343,1
69344,1
69345,
69346,1
69347,
69348,
69349,
69350,
69351,1
69352,
69353,1
69354,
69355,1
69356,1
69357,1
69358,1
69359,
69360,0
69361,
69362,0
69363,
69364,
69365,1
69366,0
69367,1
69368,
69369,0
69370,
69371,1
69372,
69373,1
69374,
69375,
69376,
69377,
69378,1
69379,
69380,
69381,
69382,1
69383,0
69384,1
69385,
69386,
69387,
69388,
69389,1
69390,
69391,
69392,1
69393,0
69394,
69395,
69396,1
69397,
69398,
69399,
69400,1
69401,1
69402,1
69403,
69404,1
69405,1
69406,
69407,
69408,1
69409,
69410,
69411,
69412,
69413,
69414,1
69415,
69416,
69417,1
69418,0
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,1
69432,1
69433,
69434,0
69435,
69436,0
69437,1
69438,1
69439,
69440,
69441,
69442,
69443,0
69444,1
69445,
69446,0
69447,
69448,
69449,
69450,1
69451,
69452,
69453,1
69454,1
69455,0
69456,
69457,
69458,
69459,
69460,
69461,
69462,1
69463,1
69464,
69465,
69466,
69467,1
69468,
69469,
69470,
69471,1
69472,
69473,
69474,
69475,1
69476,
69477,1
69478,
69479,0
69480,1
69481,1
69482,1
69483,
69484,
69485,
69486,1
69487,
69488,
69489,0
69490,1
69491,
69492,
69493,
69494,
69495,
69496,1
69497,1
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,1
69509,
69510,1
69511,
69512,1
69513,1
69514,0
69515,
69516,
69517,
69518,0
69519,
69520,
69521,1
69522,
69523,
69524,1
69525,
69526,1
69527,1
69528,
69529,
69530,
69531,
69532,1
69533,0
69534,1
69535,
69536,
69537,0
69538,1
69539,
69540,
69541,
69542,1
69543,
69544,
69545,1
69546,1
69547,1
69548,
69549,
69550,
69551,
69552,1
69553,1
69554,
69555,1
69556,
69557,
69558,
69559,
69560,1
69561,1
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,0
69570,
69571,
69572,
69573,
69574,1
69575,1
69576,1
69577,
69578,1
69579,0
69580,1
69581,1
69582,1
69583,
69584,1
69585,1
69586,1
69587,
69588,0
69589,
69590,1
69591,
69592,
69593,1
69594,1
69595,
69596,0
69597,0
69598,
69599,1
69600,1
69601,1
69602,1
69603,
69604,1
69605,1
69606,
69607,
69608,
69609,0
69610,0
69611,
69612,1
69613,0
69614,0
69615,
69616,1
69617,
69618,
69619,1
69620,
69621,1
69622,1
69623,
69624,
69625,
69626,
69627,1
69628,
69629,
69630,1
69631,
69632,
69633,
69634,
69635,1
69636,0
69637,
69638,
69639,1
69640,
69641,
69642,0
69643,
69644,1
69645,
69646,
69647,
69648,
69649,1
69650,1
69651,
69652,1
69653,1
69654,1
69655,
69656,1
69657,
69658,1
69659,
69660,0
69661,
69662,1
69663,
69664,0
69665,
69666,
69667,1
69668,
69669,
69670,
69671,1
69672,
69673,
69674,
69675,
69676,
69677,
69678,0
69679,
69680,0
69681,
69682,
69683,1
69684,0
69685,
69686,0
69687,
69688,1
69689,1
69690,
69691,
69692,
69693,0
69694,1
69695,1
69696,
69697,
69698,
69699,1
69700,0
69701,
69702,
69703,
69704,
69705,1
69706,
69707,
69708,
69709,
69710,1
69711,
69712,
69713,
69714,1
69715,1
69716,
69717,
69718,
69719,
69720,1
69721,1
69722,
69723,
69724,1
69725,0
69726,
69727,0
69728,
69729,1
69730,1
69731,
69732,
69733,
69734,
69735,
69736,1
69737,
69738,
69739,
69740,1
69741,
69742,
69743,1
69744,
69745,
69746,
69747,1
69748,1
69749,1
69750,
69751,
69752,1
69753,0
69754,
69755,0
69756,1
69757,1
69758,
69759,1
69760,1
69761,1
69762,0
69763,
69764,
69765,1
69766,
69767,1
69768,0
69769,
69770,1
69771,1
69772,
69773,
69774,1
69775,1
69776,1
69777,0
69778,
69779,
69780,
69781,
69782,0
69783,
69784,1
69785,
69786,0
69787,1
69788,1
69789,1
69790,
69791,
69792,
69793,
69794,
69795,
69796,1
69797,
69798,1
69799,0
69800,
69801,
69802,0
69803,0
69804,1
69805,0
69806,
69807,
69808,
69809,1
69810,1
69811,1
69812,1
69813,
69814,1
69815,
69816,
69817,1
69818,1
69819,
69820,1
69821,1
69822,
69823,1
69824,1
69825,
69826,
69827,1
69828,
69829,
69830,
69831,1
69832,1
69833,0
69834,1
69835,
69836,1
69837,
69838,1
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,1
69847,
69848,
69849,1
69850,
69851,0
69852,
69853,
69854,0
69855,0
69856,
69857,1
69858,
69859,
69860,
69861,1
69862,
69863,
69864,1
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,1
69873,0
69874,
69875,
69876,0
69877,
69878,
69879,
69880,
69881,1
69882,1
69883,1
69884,1
69885,
69886,0
69887,
69888,
69889,0
69890,
69891,
69892,
69893,1
69894,1
69895,
69896,1
69897,
69898,
69899,
69900,1
69901,1
69902,1
69903,
69904,1
69905,
69906,0
69907,
69908,0
69909,
69910,
69911,
69912,1
69913,0
69914,
69915,
69916,1
69917,1
69918,1
69919,1
69920,1
69921,
69922,
69923,
69924,1
69925,1
69926,
69927,1
69928,
69929,
69930,
69931,1
69932,
69933,1
69934,
69935,1
69936,1
69937,
69938,
69939,1
69940,0
69941,1
69942,
69943,
69944,
69945,0
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,1
69954,
69955,
69956,1
69957,1
69958,
69959,
69960,0
69961,
69962,
69963,
69964,1
69965,1
69966,
69967,
69968,1
69969,1
69970,
69971,
69972,
69973,
69974,1
69975,
69976,
69977,1
69978,
69979,1
69980,
69981,
69982,
69983,1
69984,1
69985,
69986,1
69987,
69988,1
69989,1
69990,1
69991,
69992,1
69993,
69994,0
69995,1
69996,
69997,
69998,1
69999,1
70000,
70001,1
70002,1
70003,
70004,1
70005,1
70006,
70007,
70008,1
70009,
70010,
70011,
70012,
70013,
70014,
70015,0
70016,
70017,1
70018,1
70019,
70020,
70021,1
70022,
70023,
70024,
70025,
70026,1
70027,
70028,
70029,
70030,
70031,0
70032,0
70033,
70034,
70035,
70036,1
70037,
70038,
70039,
70040,
70041,0
70042,1
70043,1
70044,
70045,
70046,1
70047,0
70048,1
70049,1
70050,0
70051,1
70052,
70053,
70054,
70055,0
70056,
70057,1
70058,
70059,1
70060,1
70061,1
70062,
70063,
70064,
70065,
70066,1
70067,1
70068,1
70069,0
70070,
70071,
70072,0
70073,
70074,
70075,0
70076,1
70077,
70078,1
70079,1
70080,1
70081,
70082,
70083,0
70084,1
70085,
70086,0
70087,
70088,
70089,
70090,
70091,1
70092,
70093,0
70094,0
70095,
70096,1
70097,
70098,1
70099,
70100,1
70101,
70102,
70103,1
70104,
70105,
70106,
70107,1
70108,
70109,1
70110,
70111,
70112,1
70113,
70114,
70115,
70116,
70117,
70118,1
70119,1
70120,1
70121,
70122,1
70123,
70124,1
70125,
70126,0
70127,
70128,
70129,1
70130,1
70131,
70132,
70133,
70134,
70135,1
70136,1
70137,1
70138,0
70139,1
70140,1
70141,
70142,1
70143,
70144,
70145,1
70146,
70147,1
70148,
70149,1
70150,
70151,
70152,
70153,1
70154,1
70155,
70156,1
70157,
70158,1
70159,
70160,
70161,
70162,
70163,
70164,
70165,1
70166,0
70167,1
70168,
70169,1
70170,
70171,1
70172,1
70173,1
70174,1
70175,0
70176,
70177,1
70178,1
70179,
70180,1
70181,0
70182,
70183,
70184,
70185,1
70186,
70187,1
70188,
70189,1
70190,1
70191,1
70192,1
70193,
70194,
70195,1
70196,
70197,
70198,
70199,0
70200,1
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,1
70210,
70211,0
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,1
70220,
70221,1
70222,1
70223,1
70224,
70225,1
70226,
70227,
70228,1
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,1
70244,
70245,
70246,
70247,
70248,1
70249,1
70250,1
70251,1
70252,1
70253,
70254,
70255,
70256,
70257,
70258,1
70259,
70260,
70261,1
70262,
70263,1
70264,
70265,1
70266,1
70267,0
70268,
70269,
70270,1
70271,1
70272,
70273,
70274,
70275,
70276,
70277,1
70278,
70279,
70280,
70281,
70282,0
70283,
70284,1
70285,1
70286,1
70287,
70288,
70289,
70290,
70291,1
70292,1
70293,1
70294,
70295,
70296,1
70297,
70298,
70299,1
70300,
70301,
70302,
70303,
70304,
70305,1
70306,1
70307,1
70308,1
70309,
70310,1
70311,
70312,1
70313,1
70314,1
70315,1
70316,1
70317,1
70318,0
70319,1
70320,1
70321,1
70322,
70323,
70324,0
70325,1
70326,
70327,1
70328,
70329,0
70330,0
70331,
70332,0
70333,1
70334,1
70335,
70336,1
70337,
70338,
70339,
70340,1
70341,
70342,
70343,1
70344,
70345,
70346,1
70347,
70348,0
70349,1
70350,1
70351,
70352,1
70353,
70354,
70355,
70356,1
70357,0
70358,1
70359,1
70360,0
70361,0
70362,
70363,1
70364,
70365,
70366,
70367,
70368,1
70369,1
70370,
70371,
70372,
70373,
70374,1
70375,
70376,1
70377,1
70378,1
70379,
70380,
70381,
70382,0
70383,
70384,
70385,1
70386,
70387,
70388,
70389,1
70390,
70391,1
70392,
70393,
70394,1
70395,
70396,
70397,
70398,
70399,
70400,0
70401,1
70402,
70403,1
70404,1
70405,0
70406,1
70407,1
70408,
70409,
70410,1
70411,1
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,0
70426,
70427,1
70428,
70429,
70430,1
70431,
70432,
70433,0
70434,1
70435,0
70436,
70437,
70438,0
70439,0
70440,1
70441,
70442,
70443,
70444,
70445,1
70446,
70447,0
70448,
70449,1
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,1
70460,
70461,1
70462,0
70463,
70464,1
70465,0
70466,1
70467,0
70468,
70469,
70470,0
70471,1
70472,1
70473,
70474,
70475,1
70476,
70477,
70478,
70479,
70480,1
70481,1
70482,1
70483,1
70484,1
70485,0
70486,1
70487,
70488,1
70489,1
70490,
70491,0
70492,1
70493,1
70494,
70495,
70496,1
70497,
70498,1
70499,1
70500,1
70501,1
70502,
70503,
70504,
70505,1
70506,1
70507,1
70508,
70509,
70510,1
70511,1
70512,0
70513,0
70514,1
70515,1
70516,1
70517,
70518,0
70519,1
70520,0
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,1
70530,0
70531,1
70532,
70533,
70534,
70535,1
70536,
70537,
70538,1
70539,
70540,
70541,1
70542,
70543,
70544,1
70545,
70546,
70547,
70548,
70549,1
70550,0
70551,
70552,1
70553,
70554,
70555,0
70556,
70557,
70558,1
70559,1
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,1
70569,1
70570,0
70571,1
70572,
70573,
70574,
70575,
70576,0
70577,1
70578,
70579,
70580,
70581,1
70582,1
70583,
70584,
70585,
70586,0
70587,
70588,
70589,
70590,1
70591,
70592,0
70593,
70594,
70595,
70596,
70597,
70598,1
70599,1
70600,1
70601,
70602,
70603,1
70604,1
70605,
70606,
70607,1
70608,
70609,1
70610,
70611,
70612,
70613,
70614,1
70615,0
70616,1
70617,1
70618,
70619,
70620,
70621,1
70622,
70623,1
70624,
70625,
70626,1
70627,1
70628,
70629,1
70630,0
70631,1
70632,
70633,
70634,
70635,
70636,0
70637,
70638,
70639,
70640,
70641,
70642,1
70643,1
70644,0
70645,
70646,
70647,
70648,
70649,
70650,1
70651,
70652,1
70653,
70654,
70655,
70656,
70657,1
70658,
70659,0
70660,
70661,
70662,
70663,0
70664,1
70665,
70666,1
70667,1
70668,
70669,
70670,
70671,1
70672,
70673,
70674,0
70675,1
70676,
70677,
70678,
70679,
70680,
70681,1
70682,1
70683,
70684,1
70685,
70686,
70687,1
70688,
70689,0
70690,
70691,
70692,
70693,
70694,1
70695,0
70696,
70697,
70698,1
70699,
70700,1
70701,
70702,1
70703,1
70704,
70705,
70706,
70707,1
70708,
70709,
70710,
70711,
70712,0
70713,
70714,
70715,
70716,
70717,
70718,1
70719,
70720,1
70721,1
70722,
70723,1
70724,1
70725,0
70726,
70727,
70728,
70729,
70730,
70731,1
70732,
70733,1
70734,1
70735,
70736,
70737,
70738,0
70739,0
70740,
70741,1
70742,
70743,
70744,0
70745,1
70746,1
70747,
70748,
70749,
70750,
70751,1
70752,
70753,
70754,0
70755,1
70756,
70757,1
70758,
70759,0
70760,
70761,
70762,1
70763,
70764,
70765,
70766,0
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,1
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,0
70787,
70788,
70789,
70790,1
70791,
70792,1
70793,1
70794,
70795,
70796,
70797,
70798,1
70799,1
70800,1
70801,1
70802,1
70803,
70804,
70805,0
70806,0
70807,
70808,
70809,0
70810,
70811,0
70812,1
70813,0
70814,1
70815,1
70816,
70817,
70818,
70819,1
70820,1
70821,1
70822,0
70823,1
70824,0
70825,1
70826,
70827,1
70828,
70829,1
70830,
70831,1
70832,
70833,
70834,
70835,
70836,
70837,1
70838,
70839,
70840,1
70841,
70842,1
70843,
70844,
70845,
70846,0
70847,
70848,0
70849,1
70850,
70851,
70852,1
70853,1
70854,
70855,
70856,0
70857,0
70858,
70859,
70860,
70861,
70862,
70863,1
70864,
70865,
70866,
70867,1
70868,1
70869,
70870,
70871,
70872,
70873,1
70874,
70875,1
70876,
70877,
70878,1
70879,
70880,
70881,1
70882,
70883,
70884,
70885,
70886,
70887,
70888,1
70889,
70890,1
70891,
70892,1
70893,
70894,
70895,1
70896,1
70897,
70898,
70899,
70900,
70901,1
70902,
70903,
70904,
70905,
70906,
70907,
70908,
70909,
70910,0
70911,
70912,
70913,
70914,0
70915,1
70916,1
70917,
70918,
70919,1
70920,1
70921,
70922,1
70923,
70924,
70925,
70926,
70927,
70928,1
70929,
70930,
70931,
70932,
70933,
70934,
70935,
70936,
70937,0
70938,
70939,
70940,
70941,
70942,
70943,0
70944,0
70945,
70946,1
70947,1
70948,
70949,
70950,
70951,
70952,
70953,
70954,1
70955,
70956,1
70957,
70958,
70959,
70960,0
70961,1
70962,
70963,
70964,
70965,
70966,1
70967,0
70968,
70969,
70970,
70971,1
70972,1
70973,
70974,1
70975,0
70976,
70977,1
70978,
70979,
70980,
70981,
70982,
70983,
70984,
70985,0
70986,
70987,
70988,
70989,
70990,
70991,0
70992,
70993,
70994,0
70995,1
70996,
70997,
70998,1
70999,
71000,
71001,1
71002,
71003,
71004,
71005,
71006,
71007,
71008,
71009,0
71010,
71011,
71012,
71013,
71014,0
71015,
71016,
71017,
71018,1
71019,0
71020,
71021,
71022,1
71023,1
71024,
71025,1
71026,
71027,
71028,
71029,
71030,1
71031,1
71032,1
71033,
71034,
71035,1
71036,1
71037,
71038,1
71039,1
71040,0
71041,
71042,
71043,1
71044,
71045,
71046,
71047,
71048,
71049,
71050,
71051,
71052,0
71053,1
71054,
71055,
71056,0
71057,
71058,
71059,1
71060,0
71061,1
71062,
71063,
71064,0
71065,1
71066,
71067,
71068,
71069,
71070,1
71071,1
71072,
71073,
71074,1
71075,1
71076,1
71077,
71078,
71079,1
71080,1
71081,1
71082,
71083,
71084,
71085,
71086,1
71087,1
71088,
71089,
71090,
71091,
71092,
71093,
71094,1
71095,
71096,
71097,
71098,
71099,
71100,
71101,1
71102,
71103,
71104,
71105,
71106,0
71107,
71108,
71109,
71110,0
71111,1
71112,
71113,
71114,
71115,1
71116,
71117,0
71118,
71119,
71120,
71121,1
71122,
71123,1
71124,
71125,
71126,
71127,1
71128,1
71129,1
71130,1
71131,
71132,
71133,
71134,
71135,
71136,
71137,
71138,
71139,
71140,
71141,1
71142,0
71143,
71144,
71145,1
71146,1
71147,
71148,
71149,1
71150,
71151,1
71152,
71153,
71154,
71155,1
71156,
71157,
71158,1
71159,
71160,
71161,1
71162,
71163,
71164,
71165,0
71166,
71167,
71168,1
71169,
71170,1
71171,1
71172,
71173,1
71174,1
71175,1
71176,1
71177,
71178,
71179,0
71180,
71181,
71182,1
71183,1
71184,
71185,
71186,1
71187,1
71188,1
71189,
71190,0
71191,
71192,
71193,
71194,1
71195,
71196,
71197,0
71198,0
71199,
71200,1
71201,
71202,1
71203,
71204,0
71205,
71206,
71207,
71208,1
71209,
71210,
71211,
71212,
71213,0
71214,
71215,
71216,1
71217,
71218,
71219,
71220,
71221,
71222,
71223,
71224,1
71225,
71226,0
71227,1
71228,
71229,
71230,
71231,1
71232,0
71233,1
71234,
71235,
71236,1
71237,1
71238,1
71239,1
71240,
71241,
71242,
71243,
71244,
71245,1
71246,
71247,0
71248,
71249,0
71250,
71251,
71252,1
71253,
71254,
71255,
71256,
71257,
71258,
71259,
71260,1
71261,0
71262,1
71263,
71264,1
71265,
71266,1
71267,
71268,
71269,
71270,
71271,
71272,1
71273,
71274,
71275,1
71276,
71277,
71278,
71279,
71280,
71281,1
71282,1
71283,1
71284,
71285,
71286,1
71287,
71288,1
71289,
71290,
71291,0
71292,1
71293,
71294,1
71295,1
71296,1
71297,0
71298,0
71299,
71300,
71301,1
71302,1
71303,
71304,
71305,
71306,0
71307,
71308,1
71309,1
71310,
71311,
71312,1
71313,1
71314,
71315,
71316,
71317,1
71318,1
71319,1
71320,0
71321,1
71322,1
71323,1
71324,1
71325,1
71326,1
71327,1
71328,
71329,
71330,
71331,
71332,
71333,1
71334,0
71335,
71336,0
71337,
71338,1
71339,
71340,
71341,
71342,
71343,
71344,
71345,1
71346,
71347,
71348,
71349,
71350,1
71351,
71352,
71353,1
71354,1
71355,1
71356,
71357,1
71358,1
71359,1
71360,0
71361,
71362,
71363,
71364,
71365,
71366,
71367,
71368,
71369,
71370,0
71371,
71372,
71373,
71374,1
71375,
71376,
71377,
71378,1
71379,
71380,1
71381,
71382,
71383,1
71384,
71385,
71386,
71387,1
71388,
71389,
71390,1
71391,
71392,
71393,
71394,
71395,
71396,
71397,
71398,1
71399,
71400,
71401,
71402,0
71403,1
71404,1
71405,1
71406,1
71407,1
71408,
71409,1
71410,
71411,1
71412,
71413,0
71414,
71415,
71416,
71417,0
71418,
71419,1
71420,1
71421,1
71422,1
71423,
71424,
71425,
71426,
71427,
71428,1
71429,
71430,
71431,
71432,
71433,
71434,
71435,1
71436,
71437,
71438,1
71439,
71440,
71441,1
71442,
71443,
71444,
71445,
71446,1
71447,1
71448,1
71449,
71450,
71451,
71452,1
71453,1
71454,
71455,
71456,0
71457,0
71458,
71459,
71460,
71461,
71462,1
71463,
71464,
71465,1
71466,
71467,
71468,
71469,
71470,
71471,
71472,1
71473,
71474,1
71475,1
71476,1
71477,1
71478,1
71479,
71480,
71481,1
71482,
71483,
71484,
71485,
71486,
71487,1
71488,1
71489,1
71490,
71491,
71492,1
71493,
71494,0
71495,1
71496,
71497,
71498,
71499,
71500,1
71501,1
71502,0
71503,
71504,0
71505,1
71506,
71507,
71508,1
71509,
71510,
71511,
71512,
71513,0
71514,
71515,
71516,
71517,
71518,1
71519,
71520,
71521,
71522,1
71523,0
71524,
71525,
71526,1
71527,1
71528,
71529,
71530,
71531,
71532,
71533,
71534,
71535,
71536,
71537,
71538,
71539,0
71540,
71541,0
71542,
71543,
71544,
71545,
71546,1
71547,
71548,1
71549,
71550,
71551,1
71552,
71553,1
71554,0
71555,1
71556,1
71557,1
71558,
71559,
71560,
71561,1
71562,1
71563,
71564,1
71565,1
71566,1
71567,
71568,1
71569,
71570,
71571,
71572,
71573,1
71574,1
71575,1
71576,1
71577,1
71578,1
71579,
71580,
71581,1
71582,
71583,
71584,
71585,1
71586,1
71587,
71588,1
71589,
71590,
71591,1
71592,
71593,
71594,0
71595,1
71596,
71597,
71598,
71599,
71600,
71601,1
71602,1
71603,1
71604,
71605,1
71606,
71607,
71608,
71609,
71610,
71611,1
71612,
71613,0
71614,
71615,1
71616,
71617,
71618,
71619,
71620,
71621,1
71622,
71623,
71624,1
71625,1
71626,1
71627,1
71628,
71629,0
71630,
71631,
71632,0
71633,1
71634,
71635,1
71636,0
71637,
71638,
71639,
71640,
71641,
71642,
71643,
71644,
71645,
71646,1
71647,1
71648,
71649,1
71650,0
71651,
71652,1
71653,
71654,0
71655,1
71656,1
71657,1
71658,
71659,
71660,
71661,
71662,
71663,
71664,1
71665,0
71666,
71667,
71668,
71669,
71670,
71671,1
71672,1
71673,
71674,
71675,
71676,
71677,0
71678,
71679,
71680,1
71681,1
71682,
71683,1
71684,
71685,
71686,
71687,1
71688,
71689,
71690,
71691,1
71692,
71693,1
71694,
71695,
71696,
71697,
71698,1
71699,
71700,
71701,
71702,
71703,0
71704,
71705,
71706,1
71707,
71708,0
71709,
71710,
71711,
71712,
71713,
71714,
71715,
71716,
71717,
71718,1
71719,0
71720,
71721,
71722,
71723,
71724,
71725,
71726,1
71727,0
71728,1
71729,1
71730,
71731,
71732,
71733,1
71734,1
71735,1
71736,0
71737,1
71738,1
71739,
71740,
71741,0
71742,1
71743,
71744,1
71745,
71746,1
71747,
71748,
71749,1
71750,1
71751,
71752,1
71753,
71754,0
71755,
71756,
71757,1
71758,0
71759,1
71760,
71761,
71762,1
71763,
71764,
71765,0
71766,1
71767,1
71768,1
71769,1
71770,
71771,
71772,1
71773,
71774,
71775,1
71776,
71777,1
71778,
71779,
71780,1
71781,1
71782,1
71783,
71784,0
71785,
71786,1
71787,
71788,
71789,1
71790,
71791,
71792,
71793,1
71794,
71795,1
71796,1
71797,
71798,
71799,
71800,1
71801,
71802,1
71803,
71804,
71805,
71806,
71807,
71808,
71809,
71810,
71811,0
71812,0
71813,1
71814,1
71815,1
71816,
71817,
71818,0
71819,
71820,1
71821,1
71822,1
71823,1
71824,1
71825,
71826,
71827,1
71828,
71829,1
71830,1
71831,
71832,
71833,
71834,
71835,
71836,1
71837,
71838,
71839,
71840,
71841,1
71842,1
71843,0
71844,
71845,
71846,
71847,
71848,
71849,0
71850,
71851,
71852,1
71853,1
71854,1
71855,
71856,
71857,
71858,1
71859,
71860,1
71861,
71862,
71863,
71864,
71865,
71866,0
71867,
71868,1
71869,
71870,
71871,
71872,
71873,1
71874,
71875,0
71876,1
71877,
71878,
71879,0
71880,
71881,
71882,
71883,
71884,1
71885,1
71886,
71887,
71888,1
71889,
71890,
71891,
71892,1
71893,1
71894,
71895,
71896,
