id,Field_64
68810,
68811,2
68812,3
68813,1
68814,3
68815,
68816,
68817,
68818,3
68819,1
68820,1
68821,2
68822,
68823,2
68824,
68825,1
68826,1
68827,
68828,1
68829,3
68830,1
68831,
68832,1
68833,
68834,1
68835,
68836,
68837,3
68838,
68839,
68840,
68841,2
68842,
68843,
68844,1
68845,3
68846,
68847,
68848,
68849,3
68850,
68851,
68852,
68853,7
68854,7
68855,1
68856,
68857,1
68858,3
68859,
68860,
68861,7
68862,
68863,
68864,1
68865,4
68866,3
68867,
68868,3
68869,
68870,
68871,
68872,
68873,
68874,2
68875,3
68876,
68877,
68878,
68879,3
68880,
68881,1
68882,
68883,1
68884,
68885,1
68886,
68887,
68888,
68889,3
68890,
68891,
68892,
68893,
68894,
68895,
68896,1
68897,
68898,
68899,
68900,5
68901,1
68902,1
68903,3
68904,
68905,7
68906,
68907,2
68908,
68909,2
68910,4
68911,
68912,
68913,
68914,
68915,3
68916,2
68917,
68918,
68919,
68920,
68921,1
68922,2
68923,
68924,
68925,
68926,2
68927,
68928,1
68929,
68930,3
68931,3
68932,
68933,
68934,2
68935,1
68936,
68937,1
68938,
68939,3
68940,
68941,
68942,
68943,1
68944,
68945,
68946,
68947,
68948,3
68949,
68950,
68951,
68952,
68953,4
68954,
68955,1
68956,3
68957,
68958,
68959,
68960,1
68961,
68962,3
68963,
68964,
68965,1
68966,
68967,3
68968,
68969,1
68970,3
68971,
68972,1
68973,
68974,
68975,
68976,2
68977,
68978,3
68979,
68980,1
68981,1
68982,
68983,4
68984,2
68985,7
68986,3
68987,
68988,
68989,
68990,
68991,2
68992,2
68993,
68994,3
68995,
68996,
68997,1
68998,
68999,
69000,3
69001,3
69002,3
69003,
69004,3
69005,
69006,4
69007,
69008,
69009,2
69010,1
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,1
69019,
69020,
69021,
69022,
69023,
69024,
69025,1
69026,
69027,2
69028,
69029,3
69030,
69031,
69032,
69033,4
69034,1
69035,3
69036,
69037,
69038,
69039,
69040,1
69041,
69042,
69043,7
69044,
69045,7
69046,
69047,4
69048,1
69049,
69050,1
69051,
69052,7
69053,
69054,
69055,1
69056,3
69057,1
69058,7
69059,
69060,1
69061,3
69062,
69063,
69064,
69065,
69066,
69067,
69068,3
69069,1
69070,
69071,
69072,1
69073,
69074,1
69075,3
69076,
69077,1
69078,2
69079,
69080,
69081,3
69082,1
69083,4
69084,1
69085,3
69086,
69087,
69088,
69089,1
69090,
69091,4
69092,
69093,3
69094,
69095,
69096,
69097,
69098,
69099,2
69100,1
69101,
69102,
69103,4
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,2
69113,
69114,1
69115,
69116,
69117,
69118,
69119,
69120,
69121,2
69122,1
69123,
69124,3
69125,3
69126,
69127,2
69128,
69129,
69130,
69131,7
69132,1
69133,
69134,
69135,
69136,1
69137,
69138,3
69139,7
69140,
69141,2
69142,1
69143,
69144,3
69145,7
69146,
69147,
69148,
69149,
69150,1
69151,
69152,3
69153,
69154,2
69155,1
69156,
69157,3
69158,
69159,
69160,
69161,
69162,
69163,3
69164,
69165,3
69166,1
69167,
69168,3
69169,
69170,1
69171,
69172,1
69173,1
69174,4
69175,1
69176,
69177,
69178,
69179,1
69180,3
69181,
69182,3
69183,
69184,1
69185,1
69186,
69187,3
69188,
69189,
69190,
69191,2
69192,3
69193,3
69194,4
69195,4
69196,1
69197,4
69198,7
69199,1
69200,
69201,3
69202,
69203,
69204,
69205,
69206,
69207,3
69208,
69209,
69210,1
69211,
69212,3
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,3
69222,
69223,
69224,1
69225,
69226,
69227,
69228,
69229,
69230,2
69231,3
69232,3
69233,
69234,1
69235,
69236,
69237,
69238,
69239,1
69240,2
69241,2
69242,3
69243,
69244,
69245,
69246,
69247,1
69248,
69249,3
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,1
69259,
69260,
69261,
69262,1
69263,1
69264,
69265,
69266,
69267,
69268,
69269,
69270,7
69271,
69272,
69273,
69274,1
69275,
69276,
69277,
69278,
69279,
69280,
69281,3
69282,
69283,6
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,1
69293,2
69294,7
69295,1
69296,
69297,
69298,3
69299,3
69300,3
69301,
69302,
69303,2
69304,1
69305,1
69306,
69307,
69308,1
69309,1
69310,
69311,
69312,
69313,1
69314,2
69315,
69316,
69317,
69318,
69319,2
69320,
69321,
69322,
69323,2
69324,
69325,
69326,
69327,
69328,1
69329,
69330,1
69331,3
69332,1
69333,3
69334,1
69335,
69336,
69337,1
69338,2
69339,1
69340,1
69341,
69342,1
69343,2
69344,1
69345,
69346,1
69347,
69348,
69349,
69350,
69351,3
69352,
69353,4
69354,
69355,4
69356,4
69357,4
69358,1
69359,
69360,2
69361,
69362,1
69363,
69364,
69365,4
69366,7
69367,3
69368,
69369,1
69370,
69371,4
69372,
69373,2
69374,
69375,
69376,
69377,
69378,2
69379,
69380,
69381,
69382,1
69383,3
69384,1
69385,
69386,
69387,
69388,
69389,7
69390,
69391,
69392,1
69393,2
69394,
69395,
69396,1
69397,
69398,
69399,
69400,4
69401,1
69402,1
69403,
69404,2
69405,1
69406,
69407,
69408,1
69409,
69410,
69411,
69412,
69413,
69414,1
69415,
69416,
69417,
69418,1
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,3
69432,1
69433,
69434,1
69435,
69436,1
69437,1
69438,3
69439,
69440,
69441,
69442,
69443,1
69444,4
69445,
69446,1
69447,
69448,
69449,
69450,3
69451,
69452,
69453,
69454,2
69455,1
69456,
69457,
69458,
69459,
69460,
69461,
69462,2
69463,1
69464,
69465,
69466,
69467,1
69468,
69469,
69470,
69471,1
69472,
69473,
69474,
69475,1
69476,
69477,1
69478,
69479,1
69480,2
69481,1
69482,3
69483,
69484,
69485,
69486,2
69487,
69488,
69489,1
69490,2
69491,
69492,
69493,
69494,
69495,
69496,2
69497,7
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,2
69509,
69510,1
69511,
69512,2
69513,
69514,3
69515,
69516,
69517,
69518,3
69519,
69520,
69521,2
69522,
69523,
69524,1
69525,
69526,3
69527,1
69528,
69529,
69530,
69531,
69532,1
69533,7
69534,1
69535,
69536,
69537,1
69538,1
69539,
69540,
69541,
69542,1
69543,
69544,
69545,1
69546,1
69547,1
69548,
69549,
69550,
69551,
69552,1
69553,2
69554,
69555,4
69556,
69557,
69558,
69559,
69560,1
69561,1
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,3
69570,
69571,
69572,
69573,
69574,2
69575,7
69576,1
69577,
69578,4
69579,3
69580,3
69581,2
69582,4
69583,
69584,2
69585,1
69586,1
69587,
69588,1
69589,
69590,1
69591,
69592,
69593,4
69594,2
69595,
69596,7
69597,1
69598,
69599,4
69600,3
69601,1
69602,1
69603,
69604,2
69605,1
69606,
69607,
69608,
69609,2
69610,2
69611,
69612,1
69613,1
69614,3
69615,
69616,2
69617,
69618,
69619,1
69620,
69621,1
69622,2
69623,
69624,
69625,
69626,
69627,1
69628,
69629,
69630,2
69631,
69632,
69633,
69634,
69635,2
69636,2
69637,
69638,
69639,2
69640,
69641,
69642,1
69643,
69644,2
69645,
69646,
69647,
69648,
69649,2
69650,1
69651,
69652,1
69653,3
69654,1
69655,
69656,3
69657,
69658,2
69659,
69660,1
69661,
69662,1
69663,
69664,1
69665,
69666,
69667,1
69668,
69669,
69670,
69671,1
69672,
69673,
69674,
69675,
69676,
69677,
69678,4
69679,
69680,4
69681,
69682,
69683,1
69684,1
69685,
69686,2
69687,
69688,3
69689,1
69690,
69691,
69692,
69693,3
69694,2
69695,1
69696,
69697,
69698,
69699,1
69700,2
69701,
69702,
69703,
69704,
69705,2
69706,
69707,
69708,
69709,
69710,1
69711,
69712,
69713,
69714,1
69715,2
69716,
69717,
69718,
69719,
69720,1
69721,2
69722,
69723,
69724,4
69725,2
69726,
69727,1
69728,
69729,1
69730,3
69731,
69732,
69733,
69734,
69735,
69736,2
69737,
69738,
69739,
69740,2
69741,
69742,
69743,3
69744,
69745,
69746,
69747,2
69748,2
69749,1
69750,
69751,
69752,2
69753,3
69754,
69755,2
69756,5
69757,1
69758,
69759,3
69760,1
69761,2
69762,1
69763,
69764,
69765,1
69766,
69767,3
69768,1
69769,
69770,1
69771,2
69772,
69773,
69774,7
69775,1
69776,1
69777,2
69778,
69779,
69780,
69781,
69782,1
69783,
69784,1
69785,
69786,2
69787,1
69788,1
69789,2
69790,
69791,
69792,
69793,
69794,
69795,
69796,2
69797,
69798,1
69799,2
69800,
69801,
69802,4
69803,2
69804,2
69805,1
69806,
69807,
69808,
69809,1
69810,2
69811,1
69812,1
69813,
69814,1
69815,
69816,
69817,1
69818,4
69819,
69820,4
69821,1
69822,
69823,1
69824,1
69825,
69826,
69827,1
69828,
69829,
69830,
69831,2
69832,2
69833,
69834,
69835,
69836,2
69837,
69838,1
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,1
69847,
69848,
69849,2
69850,
69851,1
69852,
69853,
69854,3
69855,7
69856,
69857,2
69858,
69859,
69860,
69861,1
69862,
69863,
69864,4
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,4
69873,1
69874,
69875,
69876,2
69877,
69878,
69879,
69880,
69881,
69882,1
69883,1
69884,1
69885,
69886,
69887,
69888,
69889,1
69890,
69891,
69892,
69893,3
69894,1
69895,
69896,3
69897,
69898,
69899,
69900,2
69901,1
69902,2
69903,
69904,1
69905,
69906,1
69907,
69908,2
69909,
69910,
69911,
69912,1
69913,2
69914,
69915,
69916,4
69917,2
69918,2
69919,1
69920,2
69921,
69922,
69923,
69924,1
69925,1
69926,
69927,1
69928,
69929,
69930,
69931,2
69932,
69933,1
69934,
69935,1
69936,2
69937,
69938,
69939,2
69940,3
69941,1
69942,
69943,
69944,
69945,
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,2
69954,
69955,
69956,3
69957,3
69958,
69959,
69960,1
69961,
69962,
69963,
69964,2
69965,2
69966,
69967,
69968,7
69969,2
69970,
69971,
69972,
69973,
69974,1
69975,
69976,
69977,2
69978,
69979,1
69980,
69981,
69982,
69983,2
69984,1
69985,
69986,1
69987,
69988,7
69989,1
69990,1
69991,
69992,1
69993,
69994,2
69995,1
69996,
69997,
69998,7
69999,4
70000,
70001,7
70002,4
70003,
70004,1
70005,3
70006,
70007,
70008,6
70009,
70010,
70011,
70012,
70013,
70014,
70015,1
70016,
70017,4
70018,1
70019,
70020,
70021,1
70022,
70023,
70024,
70025,
70026,3
70027,
70028,
70029,
70030,
70031,1
70032,1
70033,
70034,
70035,
70036,1
70037,
70038,
70039,
70040,
70041,3
70042,2
70043,1
70044,
70045,
70046,1
70047,1
70048,7
70049,3
70050,7
70051,1
70052,
70053,
70054,
70055,3
70056,
70057,1
70058,
70059,1
70060,1
70061,1
70062,
70063,
70064,
70065,
70066,4
70067,7
70068,4
70069,1
70070,
70071,
70072,7
70073,
70074,
70075,1
70076,
70077,
70078,4
70079,4
70080,1
70081,
70082,
70083,7
70084,7
70085,
70086,
70087,
70088,
70089,
70090,
70091,1
70092,
70093,1
70094,1
70095,
70096,1
70097,
70098,3
70099,
70100,7
70101,
70102,
70103,1
70104,
70105,
70106,
70107,7
70108,
70109,4
70110,
70111,
70112,1
70113,
70114,
70115,
70116,
70117,
70118,1
70119,3
70120,3
70121,
70122,1
70123,
70124,1
70125,
70126,
70127,
70128,
70129,1
70130,1
70131,
70132,
70133,
70134,
70135,3
70136,4
70137,2
70138,7
70139,4
70140,1
70141,
70142,1
70143,
70144,
70145,1
70146,
70147,1
70148,
70149,6
70150,
70151,
70152,
70153,1
70154,1
70155,
70156,1
70157,
70158,
70159,
70160,
70161,
70162,
70163,
70164,
70165,
70166,6
70167,1
70168,
70169,3
70170,
70171,1
70172,2
70173,
70174,1
70175,1
70176,
70177,1
70178,1
70179,
70180,1
70181,1
70182,
70183,
70184,
70185,3
70186,
70187,
70188,
70189,3
70190,2
70191,3
70192,4
70193,
70194,
70195,1
70196,
70197,
70198,
70199,1
70200,1
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,1
70210,
70211,2
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,1
70220,
70221,3
70222,1
70223,3
70224,
70225,1
70226,
70227,
70228,
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,2
70244,
70245,
70246,
70247,
70248,2
70249,4
70250,1
70251,1
70252,7
70253,
70254,
70255,
70256,
70257,
70258,7
70259,
70260,
70261,1
70262,
70263,4
70264,
70265,3
70266,1
70267,1
70268,
70269,
70270,2
70271,4
70272,
70273,
70274,
70275,
70276,
70277,1
70278,
70279,
70280,
70281,
70282,1
70283,
70284,3
70285,1
70286,1
70287,
70288,
70289,
70290,
70291,1
70292,1
70293,2
70294,
70295,
70296,1
70297,
70298,
70299,
70300,
70301,
70302,
70303,
70304,
70305,
70306,1
70307,4
70308,1
70309,
70310,1
70311,
70312,2
70313,1
70314,3
70315,
70316,1
70317,
70318,1
70319,1
70320,1
70321,1
70322,
70323,
70324,1
70325,3
70326,
70327,3
70328,
70329,1
70330,3
70331,
70332,1
70333,1
70334,3
70335,
70336,4
70337,
70338,
70339,
70340,4
70341,
70342,
70343,2
70344,
70345,
70346,2
70347,
70348,
70349,2
70350,2
70351,
70352,1
70353,
70354,
70355,
70356,1
70357,7
70358,1
70359,1
70360,3
70361,7
70362,
70363,1
70364,
70365,
70366,
70367,
70368,3
70369,1
70370,
70371,
70372,
70373,
70374,1
70375,
70376,1
70377,4
70378,1
70379,
70380,
70381,
70382,
70383,
70384,
70385,1
70386,
70387,
70388,
70389,7
70390,
70391,1
70392,
70393,
70394,1
70395,
70396,
70397,
70398,
70399,
70400,7
70401,1
70402,
70403,
70404,2
70405,1
70406,1
70407,1
70408,
70409,
70410,1
70411,2
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,1
70426,
70427,1
70428,
70429,
70430,2
70431,
70432,
70433,3
70434,1
70435,7
70436,
70437,
70438,2
70439,3
70440,4
70441,
70442,
70443,
70444,
70445,1
70446,
70447,2
70448,
70449,1
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,4
70460,
70461,2
70462,3
70463,
70464,4
70465,1
70466,1
70467,1
70468,
70469,
70470,3
70471,1
70472,2
70473,
70474,
70475,3
70476,
70477,
70478,
70479,
70480,1
70481,1
70482,
70483,4
70484,1
70485,1
70486,1
70487,
70488,4
70489,1
70490,
70491,1
70492,
70493,2
70494,
70495,
70496,
70497,
70498,3
70499,1
70500,1
70501,1
70502,
70503,
70504,
70505,3
70506,1
70507,7
70508,
70509,
70510,2
70511,2
70512,4
70513,1
70514,2
70515,
70516,3
70517,
70518,1
70519,7
70520,1
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,1
70530,1
70531,1
70532,
70533,
70534,
70535,
70536,
70537,
70538,1
70539,
70540,
70541,4
70542,
70543,
70544,3
70545,
70546,
70547,
70548,
70549,1
70550,2
70551,
70552,2
70553,
70554,
70555,1
70556,
70557,
70558,1
70559,7
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,3
70569,3
70570,1
70571,1
70572,
70573,
70574,
70575,
70576,1
70577,3
70578,
70579,
70580,
70581,7
70582,3
70583,
70584,
70585,
70586,1
70587,
70588,
70589,
70590,7
70591,
70592,2
70593,
70594,
70595,
70596,
70597,
70598,
70599,
70600,2
70601,
70602,
70603,3
70604,4
70605,
70606,
70607,2
70608,
70609,3
70610,
70611,
70612,
70613,
70614,3
70615,3
70616,1
70617,1
70618,
70619,
70620,
70621,1
70622,
70623,2
70624,
70625,
70626,2
70627,7
70628,
70629,
70630,2
70631,7
70632,
70633,
70634,
70635,
70636,1
70637,
70638,
70639,
70640,
70641,
70642,2
70643,1
70644,1
70645,
70646,
70647,
70648,
70649,
70650,2
70651,
70652,3
70653,
70654,
70655,
70656,
70657,1
70658,
70659,1
70660,
70661,
70662,
70663,1
70664,1
70665,
70666,1
70667,2
70668,
70669,
70670,
70671,2
70672,
70673,
70674,1
70675,1
70676,
70677,
70678,
70679,
70680,
70681,2
70682,2
70683,
70684,1
70685,
70686,
70687,1
70688,
70689,1
70690,
70691,
70692,
70693,
70694,1
70695,3
70696,
70697,
70698,1
70699,
70700,2
70701,
70702,1
70703,1
70704,
70705,
70706,
70707,3
70708,
70709,
70710,
70711,
70712,1
70713,
70714,
70715,
70716,
70717,
70718,1
70719,
70720,1
70721,1
70722,
70723,1
70724,1
70725,1
70726,
70727,
70728,
70729,
70730,
70731,7
70732,
70733,1
70734,1
70735,
70736,
70737,
70738,
70739,
70740,
70741,2
70742,
70743,
70744,1
70745,3
70746,1
70747,
70748,
70749,
70750,
70751,7
70752,
70753,
70754,3
70755,1
70756,
70757,1
70758,
70759,3
70760,
70761,
70762,1
70763,
70764,
70765,
70766,1
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,1
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,3
70787,
70788,
70789,
70790,1
70791,
70792,1
70793,1
70794,
70795,
70796,
70797,
70798,4
70799,1
70800,1
70801,1
70802,1
70803,
70804,
70805,1
70806,3
70807,
70808,
70809,1
70810,
70811,1
70812,1
70813,1
70814,1
70815,1
70816,
70817,
70818,
70819,4
70820,7
70821,2
70822,1
70823,2
70824,3
70825,1
70826,
70827,1
70828,
70829,4
70830,
70831,3
70832,
70833,
70834,
70835,
70836,
70837,1
70838,
70839,
70840,2
70841,
70842,1
70843,
70844,
70845,
70846,1
70847,
70848,1
70849,2
70850,
70851,
70852,2
70853,1
70854,
70855,
70856,1
70857,4
70858,
70859,
70860,
70861,
70862,
70863,1
70864,
70865,
70866,
70867,2
70868,2
70869,
70870,
70871,
70872,
70873,1
70874,
70875,1
70876,
70877,
70878,3
70879,
70880,
70881,1
70882,
70883,
70884,
70885,
70886,
70887,
70888,7
70889,
70890,4
70891,
70892,1
70893,
70894,
70895,1
70896,1
70897,
70898,
70899,
70900,
70901,1
70902,
70903,
70904,
70905,
70906,
70907,
70908,
70909,
70910,2
70911,
70912,
70913,
70914,
70915,2
70916,2
70917,
70918,
70919,2
70920,2
70921,
70922,1
70923,
70924,
70925,
70926,
70927,
70928,1
70929,
70930,
70931,
70932,
70933,
70934,
70935,
70936,
70937,3
70938,
70939,
70940,
70941,
70942,
70943,1
70944,3
70945,
70946,4
70947,3
70948,
70949,
70950,
70951,
70952,
70953,
70954,1
70955,
70956,1
70957,
70958,
70959,
70960,7
70961,1
70962,
70963,
70964,
70965,
70966,4
70967,3
70968,
70969,
70970,
70971,1
70972,4
70973,
70974,3
70975,1
70976,
70977,2
70978,
70979,
70980,
70981,
70982,
70983,
70984,
70985,4
70986,
70987,
70988,
70989,
70990,
70991,3
70992,
70993,
70994,1
70995,3
70996,
70997,
70998,3
70999,
71000,
71001,2
71002,
71003,
71004,
71005,
71006,
71007,
71008,
71009,3
71010,
71011,
71012,
71013,
71014,2
71015,
71016,
71017,
71018,1
71019,2
71020,
71021,
71022,4
71023,3
71024,
71025,4
71026,
71027,
71028,
71029,
71030,1
71031,1
71032,6
71033,
71034,
71035,4
71036,1
71037,
71038,1
71039,4
71040,1
71041,
71042,
71043,2
71044,
71045,
71046,
71047,
71048,
71049,
71050,
71051,
71052,1
71053,1
71054,
71055,
71056,1
71057,
71058,
71059,1
71060,1
71061,1
71062,
71063,
71064,1
71065,1
71066,
71067,
71068,
71069,
71070,1
71071,2
71072,
71073,
71074,1
71075,1
71076,1
71077,
71078,
71079,2
71080,
71081,4
71082,
71083,
71084,
71085,
71086,2
71087,1
71088,
71089,
71090,
71091,
71092,
71093,
71094,1
71095,
71096,
71097,
71098,
71099,
71100,
71101,1
71102,
71103,
71104,
71105,
71106,1
71107,
71108,
71109,
71110,7
71111,4
71112,
71113,
71114,
71115,2
71116,
71117,1
71118,
71119,
71120,
71121,1
71122,
71123,8
71124,
71125,
71126,
71127,1
71128,2
71129,3
71130,1
71131,
71132,
71133,
71134,
71135,
71136,
71137,
71138,
71139,
71140,
71141,1
71142,1
71143,
71144,
71145,3
71146,1
71147,
71148,
71149,2
71150,
71151,3
71152,
71153,
71154,
71155,6
71156,
71157,
71158,7
71159,
71160,
71161,1
71162,
71163,
71164,
71165,1
71166,
71167,
71168,1
71169,
71170,4
71171,3
71172,
71173,3
71174,1
71175,7
71176,1
71177,
71178,
71179,1
71180,
71181,
71182,1
71183,2
71184,
71185,
71186,1
71187,3
71188,1
71189,
71190,1
71191,
71192,
71193,
71194,2
71195,
71196,
71197,2
71198,1
71199,
71200,1
71201,
71202,3
71203,
71204,2
71205,
71206,
71207,
71208,1
71209,
71210,
71211,
71212,
71213,3
71214,
71215,
71216,1
71217,
71218,
71219,
71220,
71221,
71222,
71223,
71224,1
71225,
71226,1
71227,1
71228,
71229,
71230,
71231,2
71232,2
71233,1
71234,
71235,
71236,1
71237,2
71238,1
71239,1
71240,
71241,
71242,
71243,
71244,
71245,1
71246,
71247,1
71248,
71249,1
71250,
71251,
71252,1
71253,
71254,
71255,
71256,
71257,
71258,
71259,
71260,1
71261,
71262,1
71263,
71264,1
71265,
71266,2
71267,
71268,
71269,
71270,
71271,
71272,3
71273,
71274,
71275,
71276,
71277,
71278,
71279,
71280,
71281,3
71282,1
71283,1
71284,
71285,
71286,1
71287,
71288,1
71289,
71290,
71291,
71292,1
71293,
71294,3
71295,1
71296,2
71297,
71298,1
71299,
71300,
71301,1
71302,1
71303,
71304,
71305,
71306,1
71307,
71308,1
71309,2
71310,
71311,
71312,1
71313,1
71314,
71315,
71316,
71317,4
71318,4
71319,1
71320,1
71321,4
71322,1
71323,4
71324,3
71325,2
71326,2
71327,2
71328,
71329,
71330,
71331,
71332,
71333,1
71334,2
71335,
71336,2
71337,
71338,1
71339,
71340,
71341,
71342,
71343,
71344,
71345,1
71346,
71347,
71348,
71349,
71350,1
71351,
71352,
71353,3
71354,3
71355,1
71356,
71357,2
71358,1
71359,1
71360,4
71361,
71362,
71363,
71364,
71365,
71366,
71367,
71368,
71369,
71370,1
71371,
71372,
71373,
71374,1
71375,
71376,
71377,
71378,7
71379,
71380,1
71381,
71382,
71383,1
71384,
71385,
71386,
71387,4
71388,
71389,
71390,1
71391,
71392,
71393,
71394,
71395,
71396,
71397,
71398,2
71399,
71400,
71401,
71402,3
71403,1
71404,3
71405,3
71406,1
71407,1
71408,
71409,1
71410,
71411,3
71412,
71413,
71414,
71415,
71416,
71417,1
71418,
71419,1
71420,1
71421,4
71422,1
71423,
71424,
71425,
71426,
71427,
71428,3
71429,
71430,
71431,
71432,
71433,
71434,
71435,1
71436,
71437,
71438,1
71439,
71440,
71441,4
71442,
71443,
71444,
71445,
71446,2
71447,3
71448,1
71449,
71450,
71451,
71452,3
71453,3
71454,
71455,
71456,3
71457,2
71458,
71459,
71460,
71461,
71462,1
71463,
71464,
71465,3
71466,
71467,
71468,
71469,
71470,
71471,
71472,1
71473,
71474,1
71475,1
71476,3
71477,1
71478,4
71479,
71480,
71481,1
71482,
71483,
71484,
71485,
71486,
71487,1
71488,1
71489,1
71490,
71491,
71492,2
71493,
71494,1
71495,1
71496,
71497,
71498,
71499,
71500,1
71501,
71502,1
71503,
71504,1
71505,2
71506,
71507,
71508,1
71509,
71510,
71511,
71512,
71513,4
71514,
71515,
71516,
71517,
71518,1
71519,
71520,
71521,
71522,1
71523,1
71524,
71525,
71526,1
71527,1
71528,
71529,
71530,
71531,
71532,
71533,
71534,
71535,
71536,
71537,
71538,
71539,6
71540,
71541,4
71542,
71543,
71544,
71545,
71546,3
71547,
71548,4
71549,
71550,
71551,3
71552,
71553,1
71554,1
71555,4
71556,1
71557,3
71558,
71559,
71560,
71561,1
71562,1
71563,
71564,4
71565,2
71566,1
71567,
71568,1
71569,
71570,
71571,
71572,
71573,4
71574,1
71575,1
71576,1
71577,3
71578,3
71579,
71580,
71581,1
71582,
71583,
71584,
71585,2
71586,2
71587,
71588,2
71589,
71590,
71591,1
71592,
71593,
71594,4
71595,7
71596,
71597,
71598,
71599,
71600,
71601,1
71602,3
71603,1
71604,
71605,1
71606,
71607,
71608,
71609,
71610,
71611,1
71612,
71613,3
71614,
71615,2
71616,
71617,
71618,
71619,
71620,
71621,1
71622,
71623,
71624,1
71625,3
71626,1
71627,2
71628,
71629,1
71630,
71631,
71632,1
71633,1
71634,
71635,1
71636,3
71637,
71638,
71639,
71640,
71641,
71642,
71643,
71644,
71645,
71646,1
71647,3
71648,
71649,1
71650,2
71651,
71652,1
71653,
71654,1
71655,1
71656,3
71657,4
71658,
71659,
71660,
71661,
71662,
71663,
71664,1
71665,1
71666,
71667,
71668,
71669,
71670,
71671,3
71672,2
71673,
71674,
71675,
71676,
71677,1
71678,
71679,
71680,1
71681,7
71682,
71683,
71684,
71685,
71686,
71687,1
71688,
71689,
71690,
71691,1
71692,
71693,4
71694,
71695,
71696,
71697,
71698,3
71699,
71700,
71701,
71702,
71703,
71704,
71705,
71706,1
71707,
71708,3
71709,
71710,
71711,
71712,
71713,
71714,
71715,
71716,
71717,
71718,1
71719,3
71720,
71721,
71722,
71723,
71724,
71725,
71726,
71727,7
71728,7
71729,3
71730,
71731,
71732,
71733,2
71734,2
71735,1
71736,1
71737,2
71738,4
71739,
71740,
71741,4
71742,7
71743,
71744,1
71745,
71746,1
71747,
71748,
71749,2
71750,1
71751,
71752,1
71753,
71754,1
71755,
71756,
71757,1
71758,1
71759,1
71760,
71761,
71762,3
71763,
71764,
71765,4
71766,3
71767,2
71768,1
71769,
71770,
71771,
71772,2
71773,
71774,
71775,3
71776,
71777,1
71778,
71779,
71780,1
71781,1
71782,1
71783,
71784,2
71785,
71786,1
71787,
71788,
71789,1
71790,
71791,
71792,
71793,1
71794,
71795,4
71796,1
71797,
71798,
71799,
71800,1
71801,
71802,2
71803,
71804,
71805,
71806,
71807,
71808,
71809,
71810,
71811,1
71812,1
71813,3
71814,1
71815,4
71816,
71817,
71818,2
71819,
71820,1
71821,2
71822,1
71823,3
71824,1
71825,
71826,
71827,1
71828,
71829,4
71830,1
71831,
71832,
71833,
71834,
71835,
71836,4
71837,
71838,
71839,
71840,
71841,1
71842,1
71843,
71844,
71845,
71846,
71847,
71848,
71849,7
71850,
71851,
71852,3
71853,1
71854,2
71855,
71856,
71857,
71858,1
71859,
71860,1
71861,
71862,
71863,
71864,
71865,
71866,1
71867,
71868,2
71869,
71870,
71871,
71872,
71873,2
71874,
71875,3
71876,1
71877,
71878,
71879,1
71880,
71881,
71882,
71883,
71884,1
71885,4
71886,
71887,
71888,4
71889,
71890,
71891,
71892,4
71893,3
71894,
71895,
71896,
71897,
71898,
71899,1
71900,1
71901,4
71902,1
71903,2
71904,
71905,
71906,
71907,1
71908,1
71909,4
71910,1
71911,1
71912,1
71913,
71914,
71915,2
71916,
71917,4
71918,
71919,4
71920,3
71921,1
71922,
71923,
71924,8
71925,4
71926,
71927,1
71928,
71929,
71930,
71931,4
71932,
71933,
71934,1
71935,1
71936,
71937,1
71938,
71939,
71940,
71941,
71942,
71943,
71944,
71945,
71946,
71947,
71948,
71949,
71950,1
71951,
71952,3
71953,
71954,1
71955,3
71956,
71957,1
71958,1
71959,1
71960,4
71961,
71962,
71963,1
71964,1
71965,
71966,
71967,1
71968,
71969,
71970,
71971,
71972,
71973,
71974,3
71975,
71976,1
71977,
71978,1
71979,
71980,
71981,
71982,1
71983,
71984,1
71985,
71986,
71987,7
71988,
71989,
71990,
71991,
71992,
