id,Field_80
60855,-78.33333333
60856,
60857,7
60858,0
60859,-32.71428571
60860,
60861,
60862,-39.5
60863,-27.25
60864,-33.85714286
60865,
60866,
60867,-0.333333333
60868,
60869,
60870,-121
60871,
60872,
60873,28
60874,-62.75
60875,0
60876,0.5
60877,-7
60878,6
60879,
60880,3
60881,
60882,
60883,-9
60884,22
60885,
60886,17.4
60887,-182
60888,6
60889,3.818181818
60890,
60891,
60892,30.5
60893,1
60894,
60895,
60896,
60897,
60898,
60899,-23.875
60900,9.666666667
60901,
60902,-33
60903,-117.5
60904,
60905,
60906,
60907,-16.75
60908,3
60909,35.5
60910,-31.33333333
60911,-9.75
60912,
60913,-73
60914,-53
60915,-38.5
60916,-14.25
60917,7
60918,3.666666667
60919,-46
60920,-60.2
60921,3.5
60922,-70
60923,42
60924,1
60925,4
60926,31
60927,4
60928,
60929,
60930,-3.6
60931,41
60932,-64.5
60933,-43.33333333
60934,-121
60935,30.5
60936,-92.5
60937,-0.555555556
60938,
60939,4
60940,-43.5
60941,19
60942,-21
60943,-42.75
60944,
60945,-14.2
60946,
60947,0
60948,-149
60949,-0.7
60950,-41.75
60951,10
60952,
60953,6
60954,13.77777778
60955,-81
60956,-19.5
60957,-21.5
60958,0
60959,
60960,3.4
60961,7.75
60962,
60963,-24.6
60964,
60965,
60966,8.666666667
60967,-29
60968,0
60969,
60970,10.36363636
60971,5.238095238
60972,5
60973,
60974,
60975,5.25
60976,
60977,-32.5
60978,-133
60979,-128
60980,5.8
60981,
60982,
60983,0
60984,-1.5
60985,
60986,
60987,0
60988,
60989,16.66666667
60990,
60991,1
60992,0
60993,
60994,
60995,
60996,2
60997,5.25
60998,-14.6
60999,-0.736842105
61000,
61001,4
61002,10
61003,2.5
61004,-282
61005,-18.33333333
61006,3
61007,9.285714286
61008,10
61009,0
61010,
61011,
61012,2.142857143
61013,
61014,3.333333333
61015,-48.75
61016,
61017,
61018,0
61019,-73
61020,-140
61021,0.2
61022,23
61023,4.32
61024,
61025,
61026,-11.33333333
61027,0.545454545
61028,0
61029,-38
61030,-0.9
61031,-28.57142857
61032,0
61033,-11.75
61034,-19.66666667
61035,6.333333333
61036,
61037,
61038,-15.66666667
61039,5
61040,25
61041,3.25
61042,-2.551724138
61043,6.333333333
61044,3
61045,-6
61046,
61047,
61048,
61049,
61050,5.272727273
61051,-194
61052,7.666666667
61053,
61054,0
61055,25
61056,-13.8
61057,-130
61058,
61059,4.416666667
61060,
61061,12
61062,-156.5
61063,
61064,
61065,-177
61066,4
61067,
61068,26.5
61069,-4.6
61070,
61071,
61072,-8.8
61073,1.571428571
61074,
61075,0
61076,
61077,3
61078,
61079,
61080,4
61081,-108.5
61082,56
61083,5.416666667
61084,
61085,
61086,109
61087,-9.428571429
61088,
61089,
61090,
61091,-13.8
61092,-22.5
61093,1.166666667
61094,
61095,
61096,
61097,-59.75
61098,
61099,127
61100,0
61101,
61102,4.5
61103,-126
61104,2
61105,-1.6
61106,-1.6
61107,
61108,-57.6
61109,3.866666667
61110,-0.307692308
61111,-23.66666667
61112,
61113,2.5
61114,16
61115,3.058823529
61116,
61117,-82.33333333
61118,1.55
61119,1
61120,
61121,
61122,
61123,
61124,
61125,-0.25
61126,-5.5
61127,2.5
61128,
61129,
61130,-96.5
61131,2
61132,
61133,
61134,
61135,-23.33333333
61136,
61137,-2.25
61138,0
61139,
61140,-79.33333333
61141,
61142,52
61143,-40.5
61144,-6.375
61145,-70
61146,-24.75
61147,
61148,3.818181818
61149,-41
61150,10
61151,-77
61152,8.25
61153,0
61154,
61155,
61156,0.5
61157,-6
61158,4.352941176
61159,
61160,
61161,-15.4
61162,
61163,
61164,-68.33333333
61165,10.66666667
61166,-19
61167,
61168,
61169,
61170,1.444444444
61171,-32
61172,
61173,
61174,6.333333333
61175,-6.25
61176,
61177,23.33333333
61178,34
61179,
61180,
61181,32
61182,
61183,22
61184,-22.2
61185,3.5
61186,-64
61187,
61188,-18.8
61189,
61190,
61191,-22.66666667
61192,
61193,-1.958333333
61194,0
61195,
61196,
61197,12
61198,-1.2
61199,
61200,
61201,6.25
61202,7
61203,
61204,
61205,
61206,-18.5
61207,-105
61208,-61
61209,
61210,-45.5
61211,-0.5
61212,
61213,
61214,-122.5
61215,45
61216,7
61217,
61218,-3.333333333
61219,-74
61220,-19.25
61221,12
61222,
61223,0
61224,-10
61225,
61226,9.333333333
61227,-2.428571429
61228,3.25
61229,1
61230,7
61231,-72
61232,-26.5
61233,2
61234,87
61235,-11
61236,-23.33333333
61237,
61238,-27.4
61239,
61240,
61241,-30.5
61242,
61243,
61244,
61245,-16.75
61246,9.666666667
61247,
61248,
61249,
61250,30
61251,-19
61252,8
61253,0
61254,14
61255,
61256,6
61257,18
61258,1
61259,1
61260,1.5
61261,
61262,
61263,
61264,
61265,
61266,10.33333333
61267,10.33333333
61268,
61269,
61270,15
61271,-9
61272,
61273,4.96
61274,
61275,
61276,3
61277,
61278,-40.5
61279,
61280,
61281,-87.33333333
61282,
61283,
61284,
61285,
61286,-61.25
61287,
61288,
61289,2
61290,2.529411765
61291,
61292,9
61293,-4.066666667
61294,0
61295,-19.25
61296,
61297,
61298,
61299,15
61300,-7.5
61301,36.33333333
61302,
61303,0
61304,7
61305,13.14285714
61306,-7.5
61307,
61308,
61309,5
61310,-3.166666667
61311,
61312,-62.75
61313,-47.5
61314,
61315,
61316,
61317,-40.5
61318,-10.2
61319,0
61320,
61321,
61322,1.4
61323,1
61324,3
61325,
61326,-6.333333333
61327,-9
61328,
61329,
61330,-44.33333333
61331,-26.5
61332,15.5
61333,
61334,
61335,
61336,0
61337,
61338,
61339,
61340,7
61341,-53.5
61342,
61343,1
61344,
61345,
61346,5.5
61347,7
61348,
61349,-41.14285714
61350,-89
61351,-54
61352,-175
61353,-1.789473684
61354,-10.71428571
61355,
61356,0
61357,
61358,
61359,-67.33333333
61360,-4
61361,36
61362,
61363,21
61364,-17
61365,
61366,
61367,-4
61368,
61369,
61370,-117
61371,18.2
61372,
61373,-82.75
61374,
61375,13
61376,
61377,
61378,
61379,14
61380,-153
61381,14
61382,
61383,
61384,-99
61385,-77
61386,-25
61387,1.444444444
61388,3
61389,0
61390,18.5
61391,-22.4
61392,-2.5
61393,7.076923077
61394,-0.818181818
61395,-6.636363636
61396,6
61397,
61398,
61399,
61400,0
61401,-28.25
61402,4.2
61403,3
61404,64
61405,2.666666667
61406,
61407,-15.33333333
61408,
61409,-1.75
61410,22.5
61411,
61412,10
61413,
61414,-29.4
61415,-7.428571429
61416,4
61417,
61418,-36.5
61419,6.666666667
61420,1.5
61421,1
61422,
61423,-95.5
61424,
61425,
61426,
61427,
61428,
61429,0
61430,0
61431,-38
61432,
61433,1.5
61434,
61435,44.5
61436,-31.5
61437,
61438,-26.75
61439,4.764705882
61440,
61441,1.5
61442,3.333333333
61443,-64
61444,-18.2
61445,10.5
61446,-17.4
61447,3
61448,-33
61449,2.666666667
61450,
61451,
61452,
61453,8
61454,2.666666667
61455,0.777777778
61456,0
61457,0
61458,
61459,
61460,
61461,-82.33333333
61462,
61463,
61464,
61465,0.5
61466,
61467,
61468,9.666666667
61469,
61470,
61471,2.75
61472,10.71428571
61473,0
61474,0
61475,0
61476,-41.5
61477,0
61478,2.666666667
61479,19
61480,-79.5
61481,2.333333333
61482,-22.66666667
61483,-82
61484,-0.333333333
61485,0
61486,0
61487,2
61488,
61489,3.696969697
61490,
61491,
61492,-13.66666667
61493,
61494,-23.25
61495,
61496,
61497,
61498,-8.166666667
61499,
61500,20.33333333
61501,4.666666667
61502,-86.33333333
61503,1
61504,2
61505,3.7
61506,-6.166666667
61507,1
61508,3
61509,-13.5
61510,0
61511,-126
61512,4
61513,
61514,
61515,1
61516,-79
61517,-28.33333333
61518,4
61519,48.66666667
61520,28
61521,10.33333333
61522,20
61523,4
61524,
61525,4
61526,17
61527,-6
61528,7.333333333
61529,2
61530,52.5
61531,0.142857143
61532,-40.25
61533,
61534,
61535,19
61536,-52.6
61537,
61538,
61539,1
61540,
61541,
61542,
61543,
61544,6
61545,72
61546,22
61547,
61548,31.66666667
61549,-54.5
61550,44.5
61551,4.333333333
61552,-21.25
61553,0
61554,
61555,19.5
61556,
61557,
61558,
61559,4
61560,
61561,
61562,27.5
61563,
61564,
61565,11
61566,1
61567,
61568,-34.5
61569,
61570,-18
61571,11
61572,-161
61573,
61574,1.384615385
61575,
61576,
61577,
61578,-43.33333333
61579,
61580,1.238095238
61581,-21
61582,-0.166666667
61583,-29
61584,1.8
61585,0
61586,-2
61587,4.333333333
61588,-14.2
61589,0
61590,
61591,-140
61592,
61593,3.5
61594,
61595,
61596,-34
61597,
61598,-19.4
61599,
61600,5
61601,
61602,8
61603,107
61604,0
61605,-158
61606,8.5
61607,
61608,
61609,5.818181818
61610,
61611,
61612,
61613,
61614,3.363636364
61615,-23.75
61616,
61617,-27
61618,-6.125
61619,
61620,6.928571429
61621,10
61622,
61623,
61624,
61625,
61626,
61627,0
61628,135
61629,4.458333333
61630,
61631,-8.75
61632,3.666666667
61633,2
61634,-26.5
61635,
61636,
61637,
61638,3.125
61639,1.34375
61640,
61641,-17.5
61642,-46
61643,15.5
61644,5
61645,1
61646,2.5
61647,12
61648,2
61649,
61650,
61651,
61652,65
61653,6
61654,3
61655,9.5
61656,-42.5
61657,-172
61658,1.676470588
61659,
61660,4.25
61661,
61662,
61663,0
61664,3.333333333
61665,
61666,-45.25
61667,-27.6
61668,13
61669,0
61670,-78
61671,
61672,-0.6875
61673,
61674,
61675,-79.66666667
61676,
61677,1
61678,
61679,
61680,19.5
61681,
61682,
61683,
61684,-203
61685,-52.33333333
61686,-18.66666667
61687,11.66666667
61688,-0.5
61689,8
61690,-29.25
61691,
61692,-44
61693,-18.6
61694,5.5
61695,16
61696,-16
61697,
61698,
61699,10
61700,66
61701,0
61702,
61703,
61704,-18.4
61705,1
61706,-34.5
61707,1.25
61708,-67.5
61709,-76.5
61710,-63
61711,-20.8
61712,7
61713,34
61714,-27.5
61715,0.5
61716,
61717,13.33333333
61718,0
61719,-32.75
61720,-33.66666667
61721,10.66666667
61722,1.222222222
61723,56
61724,4.035714286
61725,
61726,6.428571429
61727,
61728,13.3
61729,7
61730,22
61731,
61732,-38
61733,0.5
61734,
61735,22
61736,4
61737,29.5
61738,-10
61739,
61740,-10
61741,
61742,
61743,12
61744,
61745,
61746,-61
61747,30
61748,-0.857142857
61749,-3.5
61750,7.5
61751,
61752,-70
61753,4.5
61754,
61755,
61756,
61757,
61758,
61759,7
61760,7.6
61761,-1.871794872
61762,
61763,
61764,-3.272727273
61765,-61.5
61766,
61767,5
61768,-33.66666667
61769,11
61770,
61771,-0.75
61772,
61773,1
61774,0
61775,
61776,-36.75
61777,-30.8
61778,
61779,
61780,
61781,
61782,0
61783,-15.5
61784,
61785,0.727272727
61786,-90
61787,-30.66666667
61788,
61789,
61790,-17.4
61791,-30.66666667
61792,3
61793,6.5
61794,21
61795,
61796,
61797,4
61798,5.2
61799,-11.71428571
61800,
61801,
61802,
61803,
61804,0.571428571
61805,
61806,
61807,
61808,
61809,
61810,-4.5
61811,
61812,
61813,
61814,
61815,7
61816,1
61817,
61818,-35.33333333
61819,-1.153846154
61820,-4.285714286
61821,2
61822,
61823,9.5
61824,8.428571429
61825,
61826,-0.933333333
61827,
61828,1
61829,
61830,1.5
61831,
61832,
61833,-56
61834,-1.5
61835,
61836,4
61837,1.5
61838,
61839,
61840,-216
61841,23.33333333
61842,
61843,
61844,7.666666667
61845,-52.2
61846,
61847,0
61848,6
61849,
61850,
61851,
61852,13.66666667
61853,
61854,8
61855,
61856,
61857,18
61858,4.5
61859,9
61860,-46.5
61861,7.333333333
61862,-15.83333333
61863,3.333333333
61864,5.105263158
61865,-9.6
61866,8.5
61867,
61868,
61869,
61870,
61871,-0.428571429
61872,64.5
61873,-5.454545455
61874,2
61875,
61876,0
61877,8.1875
61878,-34
61879,2
61880,
61881,5
61882,-2.142857143
61883,-18
61884,
61885,
61886,-84
61887,
61888,4
61889,
61890,6.6
61891,
61892,4.75
61893,-7
61894,
61895,0
61896,5.363636364
61897,-1.111111111
61898,46
61899,7.666666667
61900,4
61901,2
61902,-10.11764706
61903,-24
61904,27.5
61905,
61906,33
61907,1.090909091
61908,0
61909,
61910,
61911,-22.25
61912,-5.555555556
61913,
61914,11.85714286
61915,
61916,3
61917,0
61918,
61919,
61920,-1.857142857
61921,
61922,1.5
61923,-31
61924,-56
61925,
61926,-5.555555556
61927,1
61928,
61929,-41.25
61930,4.857142857
61931,
61932,
61933,1.333333333
61934,
61935,-63.33333333
61936,16
61937,0.5
61938,
61939,3.157894737
61940,
61941,2.5
61942,22
61943,4
61944,
61945,2.5
61946,
61947,1
61948,
61949,1.75
61950,5
61951,
61952,
61953,1
61954,0.75
61955,11
61956,-105
61957,-0.428571429
61958,-189
61959,
61960,4.5
61961,23
61962,-5.909090909
61963,-62
61964,
61965,57
61966,5.5
61967,3.333333333
61968,7
61969,-64.33333333
61970,-281
61971,
61972,
61973,-4
61974,-18.75
61975,0
61976,
61977,
61978,-26.33333333
61979,2
61980,-39.28571429
61981,
61982,8.142857143
61983,6.222222222
61984,11.8
61985,
61986,2.913043478
61987,1.692307692
61988,17
61989,5.5
61990,45.66666667
61991,
61992,1
61993,-148
61994,44
61995,8
61996,0
61997,4.666666667
61998,0.2
61999,
62000,-9.666666667
62001,-41.25
62002,6
62003,10
62004,-16
62005,17
62006,
62007,-1.230769231
62008,0.833333333
62009,-3.318181818
62010,
62011,2.5
62012,1
62013,
62014,
62015,2
62016,
62017,2.681818182
62018,4.2
62019,
62020,
62021,-20.6
62022,
62023,
62024,-7.666666667
62025,
62026,
62027,
62028,0
62029,
62030,
62031,
62032,1
62033,
62034,8
62035,-44.33333333
62036,0
62037,
62038,-33.66666667
62039,0
62040,5.866666667
62041,0.5
62042,1
62043,
62044,
62045,-6
62046,
62047,16
62048,16.6
62049,
62050,4.136363636
62051,-14.26666667
62052,-45
62053,-14.26666667
62054,0
62055,0
62056,16.5
62057,-92
62058,0
62059,9.6
62060,
62061,
62062,
62063,12
62064,
62065,-139.5
62066,
62067,0
62068,9.166666667
62069,
62070,
62071,
62072,-132
62073,-1.25
62074,3
62075,15.75
62076,-85
62077,5.25
62078,3.80952381
62079,
62080,
62081,5
62082,
62083,2.25
62084,-17.5
62085,
62086,11.57142857
62087,
62088,
62089,-18
62090,3.75
62091,
62092,2.857142857
62093,3.5
62094,
62095,-0.285714286
62096,
62097,
62098,
62099,3.272727273
62100,
62101,
62102,-27
62103,-13.4
62104,6
62105,89
62106,0
62107,1
62108,-60
62109,7.4
62110,9.6
62111,
62112,3
62113,-64.25
62114,-121
62115,-105.5
62116,
62117,
62118,18
62119,9
62120,0
62121,
62122,0
62123,-3.666666667
62124,
62125,12.5
62126,-29
62127,9
62128,
62129,137
62130,4.125
62131,
62132,4
62133,3.5
62134,-2.5
62135,2
62136,2
62137,10
62138,
62139,10
62140,6.428571429
62141,70
62142,0.857142857
62143,1
62144,1
62145,-61
62146,
62147,
62148,34
62149,
62150,-11
62151,-90
62152,
62153,
62154,
62155,9.5
62156,-12
62157,-25.25
62158,
62159,
62160,
62161,-74.66666667
62162,6
62163,-2.666666667
62164,-41
62165,2.692307692
62166,
62167,
62168,
62169,-7.8
62170,12
62171,
62172,
62173,
62174,-33.875
62175,12
62176,3
62177,2.666666667
62178,-8
62179,
62180,-14
62181,
62182,8.5
62183,-10
62184,0
62185,
62186,
62187,0
62188,
62189,-9
62190,0
62191,2.4
62192,-2.3
62193,10.4
62194,-23.8
62195,1
62196,
62197,
62198,
62199,-137
62200,
62201,-67.5
62202,
62203,
62204,-17.66666667
62205,-11.92307692
62206,
62207,
62208,0
62209,-33
62210,
62211,19.5
62212,-0.916666667
62213,7
62214,
62215,
62216,0
62217,
62218,3.5
62219,
62220,
62221,-43.66666667
62222,6
62223,2.947368421
62224,
62225,
62226,-23.25
62227,2.545454545
62228,1.5
62229,0
62230,
62231,
62232,-56.5
62233,
62234,4
62235,-56.33333333
62236,0.666666667
62237,-63
62238,-19
62239,0
62240,-18
62241,139
62242,0
62243,1
62244,
62245,
62246,-33.33333333
62247,
62248,12.11111111
62249,2.333333333
62250,8
62251,-8.5
62252,
62253,-96.5
62254,
62255,
62256,-7.4
62257,20
62258,2
62259,
62260,5
62261,-49.75
62262,9.444444444
62263,8.166666667
62264,
62265,4.736842105
62266,
62267,-14
62268,22
62269,9.666666667
62270,
62271,-1.227272727
62272,
62273,5
62274,-26.11111111
62275,-5.136363636
62276,
62277,5.666666667
62278,
62279,
62280,
62281,4
62282,-41.5
62283,5.5
62284,2.515151515
62285,
62286,-15.33333333
62287,-27.5
62288,-0.4
62289,9.2
62290,0
62291,
62292,0
62293,9
62294,
62295,13.75
62296,-123.3333333
62297,-32
62298,-10.4
62299,
62300,
62301,-31.2
62302,-82.66666667
62303,3
62304,0
62305,-41.66666667
62306,-200
62307,11
62308,12
62309,13.75
62310,1.5
62311,1
62312,
62313,
62314,-83
62315,1
62316,0
62317,-12.66666667
62318,0
62319,62
62320,
62321,
62322,-176
62323,7.333333333
62324,-7.5
62325,-21
62326,3.3125
62327,6.666666667
62328,0.636363636
62329,-23.33333333
62330,
62331,2.428571429
62332,
62333,
62334,
62335,-15.66666667
62336,
62337,2.25
62338,5.227272727
62339,-48.33333333
62340,
62341,0
62342,
62343,-46.5
62344,
62345,
62346,
62347,
62348,32.66666667
62349,-13.33333333
62350,
62351,
62352,
62353,2
62354,-123
62355,-12
62356,
62357,
62358,-89.5
62359,
62360,99
62361,2.75
62362,3
62363,1.166666667
62364,-70.5
62365,0.583333333
62366,
62367,26.5
62368,
62369,-9.333333333
62370,
62371,-10.6
62372,-16.75
62373,-36.75
62374,0
62375,-9.333333333
62376,10
62377,
62378,9
62379,-35.5
62380,12
62381,
62382,
62383,-25.66666667
62384,15.5
62385,0
62386,-176
62387,-124
62388,
62389,4.285714286
62390,
62391,-40.5
62392,14.16666667
62393,2
62394,
62395,-50.66666667
62396,
62397,0
62398,-17
62399,0
62400,22
62401,5
62402,
62403,-18.63636364
62404,10.5
62405,
62406,-10.33333333
62407,
62408,
62409,2.25
62410,6.5
62411,6
62412,-4
62413,5
62414,
62415,17
62416,
62417,16.4
62418,1.615384615
62419,-27
62420,
62421,24
62422,10.33333333
62423,
62424,
62425,25
62426,6
62427,2.4
62428,0.5
62429,-2
62430,11
62431,28
62432,
62433,
62434,0
62435,11.5
62436,21
62437,
62438,4.666666667
62439,
62440,
62441,-1.727272727
62442,
62443,
62444,2.083333333
62445,-59.25
62446,1
62447,
62448,
62449,3
62450,9
62451,2.235294118
62452,
62453,-100.5
62454,
62455,0
62456,9.6
62457,4
62458,6.25
62459,5
62460,-7.777777778
62461,-17.33333333
62462,-158
62463,-3
62464,
62465,
62466,
62467,7
62468,9.5
62469,17
62470,-8.083333333
62471,0.5
62472,0
62473,14.6
62474,-5
62475,35
62476,
62477,
62478,-100.5
62479,8
62480,
62481,1.902439024
62482,0
62483,
62484,
62485,-37.5
62486,6
62487,-42.75
62488,0
62489,8
62490,-65.6
62491,
62492,-11.625
62493,10
62494,40
62495,71
62496,5.5
62497,20.5
62498,0.5
62499,0
62500,-17.66666667
62501,40
62502,10.5
62503,-175
62504,-47.5
62505,
62506,-71.33333333
62507,-35.25
62508,-75.66666667
62509,-31.25
62510,-24.5
62511,
62512,-22.33333333
62513,
62514,-11.4
62515,-48.25
62516,
62517,1
62518,
62519,
62520,-22.33333333
62521,2.5
62522,2.6
62523,-16
62524,
62525,
62526,65
62527,
62528,
62529,-67
62530,0.666666667
62531,1
62532,-32.85714286
62533,-5.5
62534,
62535,
62536,25.6
62537,1
62538,
62539,1.571428571
62540,-21.5
62541,0
62542,-97.5
62543,-0.375
62544,7.166666667
62545,
62546,
62547,
62548,-42.8
62549,11
62550,
62551,85
62552,4.833333333
62553,0
62554,
62555,-42.8
62556,
62557,-32.33333333
62558,0
62559,9
62560,
62561,5.571428571
62562,5.571428571
62563,
62564,17
62565,
62566,2
62567,0
62568,0
62569,2.857142857
62570,
62571,17
62572,-15.6
62573,9
62574,
62575,-95
62576,0
62577,10
62578,
62579,66
62580,1
62581,3.5
62582,0
62583,
62584,20.25
62585,0
62586,-24.5
62587,
62588,-16.8
62589,-22.33333333
62590,-41.75
62591,0
62592,2
62593,0
62594,-3.791666667
62595,-20.4
62596,14
62597,
62598,
62599,-34.5
62600,
62601,-0.80952381
62602,-20.14285714
62603,16.83333333
62604,
62605,2
62606,
62607,
62608,10.5
62609,-192
62610,3.75862069
62611,-12.25
62612,-11.375
62613,2.583333333
62614,-40.66666667
62615,18
62616,
62617,
62618,
62619,1.5
62620,7
62621,
62622,
62623,7.2
62624,10.5
62625,0.5
62626,30
62627,
62628,2.111111111
62629,-44
62630,6
62631,
62632,-52.25
62633,-18.66666667
62634,5.363636364
62635,
62636,-229
62637,3
62638,6.5
62639,14.5
62640,-26.33333333
62641,4
62642,-21.33333333
62643,3.5
62644,
62645,10
62646,
62647,0
62648,5
62649,8
62650,-42
62651,1.666666667
62652,41
62653,-48
62654,
62655,
62656,0
62657,13
62658,
62659,4.5
62660,
62661,0
62662,0
62663,
62664,6
62665,29
62666,
62667,-39
62668,
62669,
62670,
62671,0.714285714
62672,68
62673,-19.5
62674,
62675,-2.2
62676,-3.2
62677,
62678,41
62679,43
62680,-8.083333333
62681,-14.38461538
62682,
62683,
62684,5.5
62685,
62686,17
62687,-32.66666667
62688,-44.5
62689,
62690,35
62691,
62692,-3
62693,-4.5
62694,5.285714286
62695,
62696,
62697,2.5
62698,
62699,16
62700,
62701,
62702,
62703,-128.5
62704,
62705,
62706,-33.42857143
62707,4.333333333
62708,
62709,-72.33333333
62710,-0.444444444
62711,
62712,1.333333333
62713,
62714,0
62715,6
62716,
62717,-76.5
62718,
62719,
62720,-239
62721,0.5
62722,-16.75
62723,-32.6
62724,
62725,
62726,2.666666667
62727,-9.375
62728,1
62729,
62730,-0.179487179
62731,-159
62732,-79.33333333
62733,
62734,11
62735,-12
62736,
62737,4.894736842
62738,2.8
62739,0.5
62740,17
62741,-123
62742,-2.333333333
62743,-53
62744,0.833333333
62745,-62.5
62746,
62747,-45
62748,
62749,-4
62750,-10.14285714
62751,-218
62752,1.4
62753,
62754,-45.75
62755,0
62756,5.333333333
62757,1.058823529
62758,
62759,-24.25
62760,
62761,8
62762,-0.333333333
62763,
62764,
62765,-26.33333333
62766,
62767,8
62768,3.333333333
62769,1.5
62770,-32.33333333
62771,-75
62772,-0.333333333
62773,
62774,12
62775,
62776,
62777,
62778,5.461538462
62779,-54.5
62780,-9
62781,-2
62782,1
62783,-5.5
62784,
62785,-48.5
62786,0.625
62787,2.16
62788,-3.666666667
62789,-2.181818182
62790,
62791,3.5
62792,25
62793,-9.833333333
62794,10.77777778
62795,-23.33333333
62796,
62797,0
62798,62
62799,0
62800,-37.2
62801,
62802,
62803,
62804,4.5
62805,10
62806,2
62807,-129
62808,-248
62809,-34
62810,21
62811,
62812,0.5
62813,
62814,-69.5
62815,0.333333333
62816,
62817,
62818,38
62819,
62820,
62821,-17.83333333
62822,
62823,0.272727273
62824,0.090909091
62825,-25.25
62826,
62827,-52.5
62828,1
62829,22
62830,43.33333333
62831,-1.151515152
62832,
62833,2
62834,
62835,
62836,-39
62837,33.66666667
62838,-30
62839,
62840,
62841,-4.894736842
62842,
62843,
62844,
62845,
62846,
62847,4.153846154
62848,10.66666667
62849,
62850,
62851,
62852,3.428571429
62853,4.5
62854,0
62855,
62856,-39
62857,
62858,
62859,
62860,-7
62861,-31
62862,-45
62863,
62864,
62865,-9.5
62866,5
62867,3.333333333
62868,0
62869,
62870,23
62871,2
62872,0
62873,
62874,4
62875,17
62876,-86.5
62877,7
62878,
62879,
62880,0
62881,2.333333333
62882,
62883,3.75
62884,44
62885,16
62886,
62887,
62888,-37.33333333
