id,Field_45
59888,BI0003B
59889,
59890,
59891,
59892,TD0137D
59893,BI0023I
59894,YN0044C
59895,
59896,BO0001Z
59897,AR0007A
59898,YN0019Z
59899,
59900,BI0023C
59901,
59902,AP0001C
59903,
59904,
59905,TC0074C
59906,HA0117A
59907,YN0047E
59908,AR0004E
59909,TC0051C
59910,BN0019E
59911,YN0046Z
59912,YN0058Z
59913,
59914,
59915,
59916,
59917,
59918,
59919,YN0012A
59920,
59921,
59922,
59923,
59924,
59925,HH0066H
59926,TA1493A
59927,BI0905I
59928,YN2565Z
59929,BO0001Z
59930,BI0003A
59931,
59932,HW75096
59933,
59934,TE1278E
59935,HZ0017Z
59936,
59937,QW0113Z
59938,YN0019Z
59939,QW0014Z
59940,AO0020G
59941,
59942,YN0009D
59943,
59944,
59945,T780867
59946,AR0017D
59947,
59948,BI0022G
59949,YN0143I
59950,
59951,YN0084A
59952,DT0003B
59953,TK0059K
59954,TZ0004Z
59955,YN0009B
59956,AR0009A
59957,YN0151I
59958,YN0058Z
59959,YN0012D
59960,YN0008Z
59961,
59962,YN0343A
59963,YN0021Z
59964,
59965,YN0053Z
59966,TZ0007Z
59967,
59968,YV0052L
59969,HA0063A
59970,
59971,YN0058Z
59972,
59973,
59974,
59975,
59976,YN0001Z
59977,
59978,AR0006B
59979,AR0003C
59980,YN0022Z
59981,BI0022D
59982,
59983,BI0019I
59984,AR0015E
59985,YN0143I
59986,TA0097A
59987,
59988,YN0043D
59989,
59990,TA0140A
59991,YN0058Z
59992,YN0064I
59993,TG0316G
59994,TA2331A
59995,TH0378H
59996,
59997,
59998,TF2021F
59999,
60000,YN0060Z
60001,TB0257B
60002,
60003,AR0008D
60004,TZ0007Z
60005,YN0130I
60006,YN0246I
60007,YN0338Z
60008,AR0023C
60009,YN0058Z
60010,QZ0008Z
60011,BO0001A
60012,AR0018I
60013,AC0040C
60014,AR0020C
60015,
60016,YN0050Z
60017,
60018,YN0008Z
60019,DT0020F
60020,AR0001C
60021,BP0011A
60022,TA1286A
60023,YN0059Z
60024,DT0038E
60025,FF0010Z
60026,YN0019Z
60027,AR0023D
60028,
60029,YN0102I
60030,
60031,QZ0019Z
60032,YN0059Z
60033,YN0050Z
60034,
60035,QZ0019Z
60036,YN0059Z
60037,YN0051H
60038,TZ0012Z
60039,
60040,HD0067D
60041,TH4581H
60042,BN0018E
60043,
60044,YN3042Z
60045,AR0003C
60046,YN0003H
60047,
60048,QZ0001Z
60049,YN0010Z
60050,YN0061Z
60051,YN0059Z
60052,
60053,
60054,YN0003B
60055,
60056,AO0017D
60057,TD0055D
60058,
60059,
60060,YN1291A
60061,AR0014F
60062,YN0059Z
60063,
60064,YN0027Z
60065,YN0143I
60066,
60067,
60068,TZ0007Z
60069,YN0079Z
60070,YN0008Z
60071,
60072,TA15998
60073,
60074,BD0041C
60075,
60076,YN0312A
60077,AR0013I
60078,
60079,YN0061Z
60080,AR0024J
60081,
60082,
60083,
60084,BI0004O
60085,HJ0020J
60086,YN0058Z
60087,
60088,
60089,YN0246I
60090,
60091,YN0191A
60092,AR0014C
60093,
60094,TU0346U
60095,AC0035I
60096,TZ0004Z
60097,
60098,BI0016I
60099,YN0299A
60100,TA2995A
60101,AP0041Z
60102,QA0027A
60103,AR0019C
60104,AR0021J
60105,YN0001B
60106,YN0131I
60107,TI0020I
60108,
60109,AR0022D
60110,
60111,
60112,YN0047H
60113,04HGDTT
60114,
60115,BI0027E
60116,HE0068Z
60117,DT0004G
60118,DT0005G
60119,
60120,
60121,HD0027D
60122,
60123,
60124,BI0015E
60125,
60126,YN0021Z
60127,
60128,
60129,TZ0043Z
60130,TD0098D
60131,
60132,YN0005H
60133,HA0162A
60134,YN0134C
60135,
60136,YN0134C
60137,TA0617A
60138,
60139,
60140,TA0821A
60141,TD0014D
60142,
60143,YN0010Z
60144,YN0193C
60145,TA1976A
60146,BI0044G
60147,HA0080A
60148,BI0021D
60149,BI0001J
60150,
60151,
60152,QW0145Z
60153,BI0003D
60154,
60155,
60156,
60157,AL0002G
60158,
60159,
60160,BI0005A
60161,AL0001B
60162,
60163,TA0417A
60164,
60165,TA0578A
60166,YN0104G
60167,YN0017F
60168,TA4947A
60169,
60170,
60171,BI0024D
60172,
60173,
60174,
60175,YN0028A
60176,
60177,
60178,YN0170C
60179,BI0021A
60180,
60181,TI5327I
60182,TD0103D
60183,BI0023A
60184,
60185,YN0039A
60186,
60187,TE1653E
60188,TA1984A
60189,YN0104A
60190,YN0003Z
60191,BI0051C
60192,YN0030B
60193,HW04416
60194,BI00014
60195,
60196,
60197,QW0120Z
60198,AI0026I
60199,
60200,QW0110Z
60201,YN0035F
60202,
60203,
60204,
60205,
60206,BO0001Z
60207,
60208,QE0003E
60209,
60210,
60211,
60212,QW0130Z
60213,YN0002E
60214,
60215,
60216,
60217,
60218,
60219,HH0033H
60220,TK0727K
60221,TZ0253Z
60222,
60223,YN0261E
60224,
60225,
60226,YN0021Z
60227,BI0020A
60228,BI0061J
60229,HC0082C
60230,BA0004Z
60231,TL0031L
60232,
60233,AL0020O
60234,TA2155A
60235,YN0021Z
60236,YN0022C
60237,BI0022A
60238,
60239,YN0131C
60240,
60241,
60242,QW0035Z
60243,TA4740A
60244,
60245,TC0067C
60246,
60247,
60248,
60249,
60250,
60251,AO0018K
60252,
60253,
60254,
60255,TB0002B
60256,YN0003L
60257,TA0804A
60258,
60259,
60260,YN0010Z
60261,
60262,
60263,
60264,
60265,BI0021C
60266,YN0021Z
60267,
60268,BI0021B
60269,QZ0060Z
60270,HA0192A
60271,
60272,
60273,QZ0003Z
60274,
60275,TA1286A
60276,
60277,HB0009B
60278,TB0220B
60279,
60280,HH0119H
60281,HK0093K
60282,YN0034F
60283,TE4061E
60284,
60285,BI0066U
60286,TB1136B
60287,TD0028Z
60288,HF03414
60289,
60290,
60291,QW0005M
60292,
60293,
60294,YN08990
60295,YN0060Z
60296,
60297,HI0096I
60298,BI0043F
60299,
60300,YN0034A
60301,BO0001Z
60302,
60303,
60304,
60305,TH0023H
60306,YN0046C
60307,HE0167E
60308,T905436
60309,HI0107I
60310,HI0148I
60311,
60312,YN0002Z
60313,
60314,BI0023B
60315,
60316,HZ0017Z
60317,BI0001E
60318,
60319,
60320,BI0030F
60321,
60322,YN0035A
60323,BI0026F
60324,BI0033H
60325,
60326,
60327,BI0012B
60328,TM1812M
60329,BI0021B
60330,
60331,
60332,BI0031F
60333,BI0017A
60334,QZ10145
60335,HB0068B
60336,BO0001Z
60337,TB0003B
60338,YN0023Z
60339,YN0026A
60340,
60341,YN0017Z
60342,
60343,
60344,TD0028Z
60345,TO3988O
60346,
60347,TO2452O
60348,BI0091F
60349,
60350,YN0031E
60351,TL2037L
60352,YN0072B
60353,TY6614Y
60354,YN0026B
60355,
60356,YN0031E
60357,HR0048R
60358,TO0246O
60359,YN0005Z
60360,QE0004E
60361,TG2470G
60362,
60363,
60364,
60365,BI0013Y
60366,
60367,
60368,
60369,HO0206O
60370,
60371,
60372,
60373,YN0036B
60374,NM0023M
60375,
60376,BI0023B
60377,YN0021Z
60378,YN0030A
60379,TI6198I
60380,YN0102C
60381,YN0018A
60382,BI0009B
60383,TQ0048Q
60384,TE2511E
60385,QW0014Z
60386,T200572
60387,H200632
60388,YN0002X
60389,
60390,
60391,H301263
60392,
60393,
60394,YN0134C
60395,
60396,TG2319G
60397,HO0049O
60398,
60399,AI0111R
60400,TV4776V
60401,BO0001Z
60402,
60403,BI0029S
60404,
60405,
60406,AI0111R
60407,YN0523Z
60408,YN0093A
60409,TG0030G
60410,YN0002H
60411,YN0053A
60412,TA0803A
60413,
60414,YN0038M
60415,
60416,
60417,
60418,TZ0001Z
60419,
60420,BI0041A
60421,CA0038A
60422,BI0002H
60423,YN0405Z
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,TH3412H
60432,TA0061A
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,HD05688
60448,
60449,
60450,
60451,
60452,TC9644C
60453,
60454,
60455,
60456,HM11475
60457,
60458,
60459,BI0001G
60460,
60461,HB0031B
60462,
60463,
60464,TD1460D
60465,TG0331G
60466,
60467,
60468,
60469,
60470,
60471,QW19696
60472,HW0005Z
60473,BI0011J
60474,
60475,BO0001Z
60476,HI0067I
60477,TJ2778J
60478,BI0006G
60479,
60480,
60481,
60482,T715551
60483,
60484,TO3643O
60485,YN0038M
60486,YN0038M
60487,
60488,TI09362
60489,
60490,
60491,YN0433Z
60492,
60493,YN0108F
60494,YN0070Z
60495,
60496,
60497,17250
60498,HK0010K
60499,
60500,TG02596
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,TE1504E
60512,
60513,
60514,
60515,
60516,
60517,
60518,BI0060A
60519,TZ0043Z
60520,TZ0043Z
60521,
60522,
60523,
60524,YN0324Z
60525,TA1383A
60526,HG0016G
60527,
60528,
60529,
60530,YN0003Q
60531,
60532,HH0061H
60533,AR0002B
60534,
60535,
60536,YN0038M
60537,
60538,
60539,
60540,
60541,YN0721Z
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,YN0270Z
60550,BI01758
60551,AO05599
60552,
60553,
60554,YN3042Z
60555,
60556,
60557,BI0020A
60558,BI0001A
60559,YN0160A
60560,
60561,
60562,YN0055D
60563,BT0001E
60564,
60565,
60566,
60567,
60568,
60569,
60570,TE0663E
60571,YN0893Z
60572,
60573,BE0010A
60574,
60575,
60576,HZ0053A
60577,BI0008U
60578,
60579,
60580,
60581,TZ0129Z
60582,
60583,T778837
60584,BI0002A
60585,TA8529A
60586,
60587,YN0002H
60588,
60589,
60590,BI0014G
60591,
60592,
60593,
60594,
60595,YN0669Z
60596,TA0923A
60597,YN0438Z
60598,HK0022K
60599,
60600,TF1836F
60601,YN0011Z
60602,
60603,TW4445A
60604,BO0001A
60605,BI0158A
60606,
60607,
60608,TH07435
60609,
60610,
60611,TC0068C
60612,
60613,HW0003L
60614,
60615,HK0022K
60616,HA0101A
60617,
60618,TA0300A
60619,
60620,YN0002H
60621,
60622,YN0068A
60623,TL0957L
60624,TZ01610
60625,
60626,YN0187G
60627,
60628,BIBD01H
60629,
60630,
60631,
60632,
60633,
60634,TU10501
60635,HR09851
60636,
60637,FA02031
60638,
60639,
60640,BI09303
60641,
60642,
60643,
60644,
60645,
60646,TZ01702
60647,HH06883
60648,
60649,TA62318
60650,
60651,
60652,
60653,
60654,QZ0337Z
60655,
60656,
60657,HJ07686
60658,YN0619Z
60659,TL5284L
60660,
60661,TW6915A
60662,
60663,
60664,BI0024L
60665,
60666,YN0004A
60667,YN0004A
60668,BI0012O
60669,BI0003G
60670,YN1296Z
60671,
60672,
60673,
60674,
60675,
60676,
60677,HS10141
60678,TA04966
60679,
60680,TW1934L
60681,
60682,
60683,
60684,
60685,
60686,YN0003Q
60687,HE0069E
60688,
60689,YN0003N
60690,
60691,
60692,
60693,BO0001Z
60694,
60695,TW4642A
60696,AC10078
60697,
60698,
60699,TL2037L
60700,TO0886O
60701,
60702,
60703,
60704,BI0028L
60705,AO06723
60706,
60707,TA6700A
60708,
60709,TZ01725
60710,YN0481G
60711,
60712,
60713,BI0005S
60714,YN0454C
60715,
60716,YN0143K
60717,
60718,
60719,BI0009M
60720,YN62340
60721,
60722,HB05138
60723,
60724,TB12019
60725,
60726,NA0342A
60727,
60728,BI0004M
60729,
60730,TG06240
60731,
60732,
60733,
60734,
60735,
60736,
60737,
60738,
60739,
60740,
60741,
60742,BIBD01P
60743,
60744,
60745,BI0012H
60746,
60747,QW0283G
60748,BI0907I
60749,YN1020Z
60750,
60751,
60752,
60753,
60754,BI08740
60755,
60756,TA0892A
60757,BI0003U
60758,TA02143
60759,
60760,
60761,TZ0008Z
60762,
60763,BIBD01E
60764,TA2959A
60765,
60766,
60767,
60768,
60769,
60770,YN06782
60771,YN1490Z
60772,BI0010K
60773,
60774,YN0387Z
60775,
60776,TO2511O
60777,TD1540D
60778,
60779,
60780,
60781,
60782,
60783,
60784,BI09905
60785,TA8529A
60786,TZ0100Z
60787,TH06733
60788,YN0191Z
60789,AC09988
60790,YN0646Z
60791,
60792,YN0114Z
60793,
60794,BI0002K
60795,TL6900L
60796,YN0119Z
60797,
60798,
60799,
60800,
60801,
60802,TV5589V
60803,TW2912O
60804,AC09905
60805,TX2880X
60806,HA02553
60807,
60808,
60809,BI11566
60810,
60811,BI0005C
60812,TB1375B
60813,
60814,
60815,
60816,BI0006L
60817,AC07109
60818,
60819,HA02395
60820,TB2752B
60821,
60822,
60823,
60824,
60825,
60826,BO14001
60827,
60828,
60829,
60830,
60831,
60832,
60833,BO14001
60834,HA04937
60835,
60836,HW0144A
60837,
60838,
60839,YN0038M
60840,
60841,TG0085G
60842,
60843,
60844,AL0008C
60845,YN0038M
60846,
60847,
60848,
60849,AL0006F
60850,
60851,
60852,
60853,
60854,TN3226N
60855,TM0333M
60856,
60857,
60858,
60859,YN0041F
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,BI0005F
60869,
60870,
60871,
60872,YN0062K
60873,NA0018A
60874,TA6568A
60875,AR0041A
60876,
60877,YN0052G
60878,
60879,
60880,
60881,YN0948A
60882,
60883,BI0025Q
60884,
60885,TU4067U
60886,TB5649B
60887,TA0064A
60888,
60889,
60890,
60891,
60892,
60893,
60894,TY4340Y
60895,TP1432P
60896,
60897,YN0296G
60898,
60899,
60900,
60901,QZ0116Z
60902,
60903,
60904,
60905,BI02025
60906,TM61658
60907,
60908,TZ01735
60909,
60910,
60911,
60912,TI16682
60913,
60914,
60915,
60916,HK10565
60917,BI0003K
60918,
60919,TE0658E
60920,TO63058
60921,YN0050Z
60922,HA02678
60923,HZ0277Z
60924,
60925,
60926,TM4037M
60927,TE2838E
60928,BI08563
60929,BI0006Y
60930,YN0536Z
60931,
60932,BO0001Z
60933,
60934,
60935,TZ01734
60936,BO0001Z
60937,
60938,BIBD01Q
60939,
60940,BIBD01E
60941,
60942,
60943,
60944,
60945,
60946,
60947,TD2738D
60948,
60949,BI0001P
60950,
60951,BO0001Z
60952,BI0004M
60953,
60954,
60955,
60956,TB0369B
60957,BI0004O
60958,
60959,TG0209G
60960,
60961,
60962,YN0438C
60963,TB2096B
60964,BI0028A
60965,
60966,
60967,
60968,
60969,HA02668
60970,
60971,
60972,BI0008L
60973,
60974,
60975,
60976,TA0230A
60977,HG0006G
60978,YN0002N
60979,YN0013Z
60980,BI0016I
60981,
60982,BI0007P
60983,
60984,
60985,
60986,
60987,TG1139G
60988,
60989,BIBD01F
60990,YN0002B
60991,TT0451T
60992,BI0027A
60993,
60994,
60995,
60996,
60997,
60998,AR0018F
60999,
61000,
61001,
61002,TZ0036Z
61003,
61004,
61005,BI0002B
61006,AC0054D
61007,BI0001A
61008,YN0339Z
61009,
61010,
61011,
61012,TE4977E
61013,TC0115C
61014,
61015,HA0080A
61016,
61017,
61018,TI2233I
61019,HE0048E
61020,DZ0040Z
61021,TD0405D
61022,TW0053Z
61023,
61024,TA0343A
61025,YN0001C
61026,
61027,
61028,BA0001Z
61029,QF0013F
61030,
61031,HC0076C
61032,
61033,BI0009F
61034,HI0069I
61035,TD1540D
61036,
61037,BI0028A
61038,YN0012Z
61039,
61040,HA0304A
61041,
61042,
61043,YN0083K
61044,
61045,TZ0092Z
61046,TZ0094Z
61047,YN0004H
61048,YN0133C
61049,TD2299D
61050,
61051,TA4947A
61052,
61053,YN0022Z
61054,TW0009A
61055,BI0082C
61056,
61057,
61058,BI0020B
61059,YN0021Z
61060,
61061,YN0447Z
61062,AR0010B
61063,
61064,BI0015L
61065,
61066,AR0005E
61067,YN0054G
61068,BI0014L
61069,BI0009O
61070,
61071,TM5382M
61072,BI0012E
61073,
61074,TC0220C
61075,
61076,TM9819M
61077,BI0008H
61078,
61079,
61080,BICN01P
61081,TD0059D
61082,
61083,
61084,TD1540D
61085,BO0001B
61086,BI0020B
61087,HB0006B
61088,TF4833F
61089,
61090,
61091,HA0096A
61092,
61093,
61094,AR0070F
61095,TB0139B
61096,YN0004A
61097,YN0124D
61098,
61099,
61100,HJ0046J
61101,
61102,
61103,
61104,TC0009C
61105,
61106,
61107,
61108,
61109,
61110,BI0003B
61111,
61112,
61113,
61114,TC09352
61115,
61116,HB0007B
61117,
61118,
61119,TW0003B
61120,YN0983Z
61121,TO2701O
61122,
61123,YN0002H
61124,TA0452A
61125,TA3903A
61126,
61127,4516
61128,
61129,
61130,TA4947A
61131,BN0017F
61132,YN0036Z
61133,
61134,HF0112F
61135,TZ0054Z
61136,
61137,
61138,
61139,
61140,BI0001E
61141,
61142,YN0008Z
61143,YN0009A
61144,TW8201O
61145,
61146,
61147,
61148,
61149,BI0006A
61150,
61151,HH0057H
61152,BO0001Z
61153,
61154,BO0001Z
61155,TD0033D
61156,
61157,
61158,
61159,DW0007Z
61160,YN0007A
61161,YN0073D
61162,HF0076F
61163,BO0001Z
61164,EF0012F
61165,
61166,YN0002H
61167,
61168,TH3097H
61169,YN0081X
61170,
61171,YN0058Z
61172,HH0067H
61173,
61174,
61175,TA0412A
61176,QZ0005Z
61177,
61178,
61179,TA0720A
61180,
61181,
61182,HE0077E
61183,YN0001Z
61184,BI0030G
61185,FA0006A
61186,YN0085B
61187,
61188,HC0035C
61189,
61190,TF0037F
61191,YN0002Z
61192,TA1249A
61193,
61194,HA0315A
61195,
61196,HA0029A
61197,
61198,
61199,
61200,
61201,
61202,YN0028H
61203,TW0005B
61204,HH0046H
61205,
61206,
61207,DA0012A
61208,
61209,
61210,TW0035Z
61211,
61212,TE0024E
61213,BI0011B
61214,
61215,TA8067A
61216,CG0084G
61217,DG0003G
61218,TG0024G
61219,
61220,BO0001E
61221,
61222,
61223,BI0018I
61224,T905468
61225,TF22329
61226,
61227,
61228,
61229,HZ0143Z
61230,QZ00139
61231,TA0664A
61232,BI0027A
61233,
61234,TA0198A
61235,TV1340V
61236,TH10897
61237,HW0012Z
61238,YN0006D
61239,QW0002Z
61240,TA0017A
61241,TA0169A
61242,AL0016E
61243,
61244,HA0075A
61245,DA0006A
61246,YN1211Z
61247,
61248,
61249,QW0013Z
61250,
61251,
61252,HH0105H
61253,
61254,
61255,
61256,TA0673A
61257,BO0001Z
61258,TG0458G
61259,
61260,
61261,
61262,YN0103E
61263,AR0018H
61264,
61265,BT0044Z
61266,AA0015L
61267,AA0015L
61268,HE0070E
61269,QZ0017Z
61270,TA3011A
61271,
61272,AO0001L
61273,
61274,TX0045X
61275,BQ0001A
61276,YN0010Z
61277,HZ0054Z
61278,TO9057O
61279,TA0847A
61280,TA2443A
61281,HA0208A
61282,
61283,BI0027G
61284,
61285,TN0017N
61286,BI0025N
61287,
61288,TM0014M
61289,
61290,
61291,
61292,YN0192Z
61293,
61294,
61295,HJ0062J
61296,BI0006A
61297,YN06786
61298,
61299,BI0104U
61300,
61301,BH0020R
61302,YN0497Z
61303,YN0003B
61304,BI0038R
61305,TA0329A
61306,
61307,
61308,T303933
61309,
61310,HE0058E
61311,
61312,
61313,TA0244A
61314,YN0018A
61315,HD0071D
61316,YN0042H
61317,
61318,BI0070Y
61319,
61320,
61321,
61322,
61323,
61324,TA7834A
61325,
61326,AO0019I
61327,TL0836L
61328,
61329,
61330,AB0002K
61331,HW0005Z
61332,YN0114B
61333,
61334,
61335,TA5584A
61336,BO0001Z
61337,
61338,
61339,YN0053K
61340,HE0117E
61341,TA1454A
61342,YN00033
61343,TF1878F
61344,
61345,TI0013I
61346,
61347,YN0003N
61348,
61349,
61350,TY4024Y
61351,
61352,BI0099A
61353,
61354,
61355,TW4816L
61356,TS0048S
61357,TH0059H
61358,HL0007L
61359,AO0018I
61360,
61361,
61362,
61363,
61364,
61365,H201222
61366,
61367,
61368,
61369,TA3903A
61370,
61371,
61372,
61373,HS0009S
61374,
61375,HE0100E
61376,YN0020A
61377,TA0237A
61378,YN0012Z
61379,
61380,AR0029Q
61381,YN0279A
61382,BN0028V
61383,HV0085V
61384,FF0013F
61385,TH4855H
61386,
61387,BI0026A
61388,
61389,YN0231B
61390,TB0197B
61391,
61392,
61393,YN0008Z
61394,
61395,HZ0084A
61396,
61397,YN0042F
61398,
61399,
61400,
61401,TD3481D
61402,
61403,HZ0021Z
61404,
61405,YN0017Z
61406,
61407,YN0168C
61408,YN0043B
61409,YN0208C
61410,
61411,
61412,
61413,
61414,T903741
61415,QC0031C
61416,TZ0046Z
61417,YN3042Z
61418,
61419,
61420,
61421,
61422,BI0038H
61423,
61424,
61425,YN0072C
61426,
61427,TA1822A
61428,BI0006B
61429,
61430,
61431,
61432,AR0016A
61433,YN0168H
61434,
61435,
61436,
61437,YN0115D
61438,
61439,
61440,TC0053C
61441,
61442,BD0170Z
61443,
61444,YN0155I
61445,YN0143I
61446,
61447,YN0022Z
61448,
61449,BI0030D
61450,AR0004C
61451,YN0030Z
61452,YN0031E
61453,
61454,
61455,YN0013Z
61456,YN0058Z
61457,
61458,BI0002A
61459,YN0030Z
61460,TD0016D
61461,
61462,AR0049D
61463,YN0092C
61464,
61465,YN0001F
61466,HB0079B
61467,
61468,
61469,
61470,
61471,
61472,
61473,
61474,HZ0050Z
61475,
61476,EB0001U
61477,
61478,T201122
61479,
61480,HF0010F
61481,
61482,
61483,
61484,
61485,
61486,AO0025K
61487,TB0093B
61488,
61489,
61490,YN0199Z
61491,YN0268G
61492,
61493,TA0609A
61494,TA0840A
61495,
61496,
61497,
61498,TA0167A
61499,YN0382Z
61500,BI0096A
61501,T501575
61502,TA1942A
61503,TV8456V
61504,
61505,
61506,
61507,YN0007D
61508,
61509,TA3011A
61510,
61511,
61512,
61513,QW0105Z
61514,
61515,
61516,BO0006Z
61517,
61518,TV1763V
61519,YN0115D
61520,BI0014A
61521,
61522,BI0006Q
61523,HR0041R
61524,
61525,
61526,TM1525M
61527,YN0064Z
61528,TC0068C
61529,
61530,
61531,
61532,HJ0018J
61533,
61534,
61535,YN0108E
61536,QZ0034A
61537,HM0080M
61538,TA0503A
61539,
61540,YN0002H
61541,BI0011B
61542,
61543,TC0068C
61544,
61545,YN0021Z
61546,FA0024A
61547,
61548,TL0217L
61549,
61550,
61551,
61552,HG0093G
61553,
61554,AL0020E
61555,
61556,HB0050B
61557,
61558,TU1591U
61559,
61560,
61561,
61562,
61563,
61564,
61565,
61566,BI0024G
61567,
61568,YN0042F
61569,
61570,HG0124G
61571,QW0014Z
61572,BO0004Z
61573,TA3496A
61574,
61575,
61576,AR0001C
61577,
61578,
61579,TA7921A
61580,
61581,
61582,BN0007B
61583,HF0044F
61584,
61585,
61586,
61587,
61588,BO0001F
61589,TA7002A
61590,HB0050B
61591,
61592,
61593,
61594,YN0003H
61595,
61596,
61597,BI0009E
61598,
61599,
61600,
61601,
61602,
61603,
61604,
61605,
61606,HG0057G
61607,
61608,
61609,
61610,BI0003D
61611,
61612,
61613,
61614,
61615,BO0001Z
61616,YN0646Z
61617,
61618,
61619,
61620,
61621,
61622,HF0037F
61623,
61624,BO0001Z
61625,QE0017E
61626,
61627,
61628,NJ0069J
61629,
61630,
61631,
61632,
61633,
61634,AP0003H
61635,
61636,BI0023B
61637,
61638,
61639,
61640,TE5925E
61641,
61642,
61643,
61644,TE4572E
61645,YN0091Z
61646,
61647,YN1706Z
61648,TC4407C
61649,YN0058G
61650,
61651,
61652,YN0002L
61653,
61654,YN0039G
61655,BI0003A
61656,
61657,TK0197K
61658,
61659,
61660,
61661,BI0015H
61662,TA4978A
61663,
61664,TB2059B
61665,BI0038A
61666,
61667,TG0214G
61668,
61669,
61670,
61671,
61672,TO0059O
61673,
61674,
61675,YN0020E
61676,BI0026C
61677,
61678,
61679,
61680,
61681,YN0528Z
61682,
61683,
61684,BI0102A
61685,
61686,HA0027A
61687,
61688,
61689,
61690,
61691,
61692,
61693,
61694,
61695,TF5965F
61696,BI0022G
61697,
61698,
61699,TA0991A
61700,
61701,
61702,
61703,BO0002Z
61704,BO0001Z
61705,DZ0003Z
61706,
61707,
61708,
61709,
61710,
61711,BI0031A
61712,YN3205Z
61713,TE0051E
61714,YN0815Z
61715,BI0066A
61716,
61717,
61718,FB0007B
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,HF0008F
61728,
61729,
61730,TF3883F
61731,
61732,BI0002F
61733,BO0002Z
61734,NA0005A
61735,
61736,
61737,
61738,BI0027A
61739,
61740,
61741,
61742,BI0037F
61743,TN0513N
61744,
61745,TC2363C
61746,
61747,
61748,BO0010Z
61749,
61750,
61751,TB1566B
61752,
61753,BD0243Z
61754,
61755,BI0077A
61756,YN0447Z
61757,
61758,
61759,
61760,
61761,
61762,BI0043A
61763,
61764,
61765,
61766,
61767,
61768,
61769,
61770,
61771,
61772,
61773,
61774,
61775,
61776,B20006G
61777,BD0196Z
61778,
61779,
61780,BI0127A
61781,YN0025Z
61782,
61783,TL0095L
61784,TE0002E
61785,
61786,
61787,
61788,TA2155A
61789,YN0086B
61790,
61791,
61792,BI0092A
61793,
61794,YN0097I
61795,
61796,
61797,
61798,
61799,
61800,
61801,TH0096H
61802,
61803,BI0055A
61804,
61805,TL0194L
61806,
61807,HF0079F
61808,
61809,
61810,
61811,
61812,
61813,
61814,
61815,
61816,BN0002C
61817,
61818,
61819,
61820,BI0004I
61821,
61822,
61823,
61824,
61825,
61826,BI0056C
61827,
61828,
61829,BI0014O
61830,
61831,YN0074K
61832,TW0524M
61833,YN0145Z
61834,BO0002Z
61835,HH0029H
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,TA0106Z
61844,TA0428A
61845,YN0058I
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,YN0598Z
61856,
61857,
61858,BT0002Z
61859,
61860,YN2847Z
61861,BI0008C
61862,
61863,
61864,
61865,
61866,TA5686A
61867,
61868,
61869,HE0054E
61870,
61871,
61872,HB0026B
61873,
61874,
61875,TA1483A
61876,
61877,BO0001Z
61878,
61879,
61880,
61881,
61882,
61883,TE5420E
61884,
61885,AL0005Z
61886,YN0438Z
61887,BO0007Z
61888,
61889,
61890,
61891,
61892,
61893,
61894,BI0072A
61895,
61896,BI0068A
61897,YN0722Z
61898,TG0370G
61899,
61900,TA1652A
61901,
61902,
61903,
61904,YN0452Z
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,YN0003C
61915,YN0136K
61916,
61917,
61918,QZ0020Z
61919,
61920,
61921,
61922,FC0006C
61923,YN0041G
61924,YN0319K
61925,
61926,
61927,QC0010C
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,QZ0086Z
61938,
61939,
61940,
61941,
61942,
61943,TC0863C
61944,
61945,
61946,YN0324Z
61947,
61948,
61949,
61950,
61951,
61952,
61953,YN0052Z
61954,
61955,
61956,
61957,TA2155A
61958,TN0306N
61959,
61960,TE0418E
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,T717546
61970,
61971,
61972,YN0324Z
61973,
61974,YN0001Z
61975,AR0004B
61976,
61977,
61978,
61979,
61980,T101561
61981,TA0929A
61982,BI0032A
61983,
61984,
61985,
61986,
61987,
61988,
61989,
61990,YN0060K
61991,
61992,
61993,
61994,
61995,BN0003B
61996,
61997,
61998,
61999,
62000,QZ0016Z
62001,
62002,TL5761L
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,HA0070A
62014,YN0011Z
62015,
62016,
62017,
62018,
62019,YN0208Z
62020,TF0087F
62021,
62022,
62023,
62024,
62025,
62026,YN0244Z
62027,
62028,
62029,
62030,
62031,YN0062K
62032,
62033,
62034,BI0002D
62035,BI0027G
62036,
62037,
62038,BI0068A
62039,BI0004Q
62040,
62041,
62042,
62043,TJ0488J
62044,
62045,
62046,
