id,Field_75
68772,
68773,
68774,2
68775,1
68776,3
68777,
68778,2
68779,6
68780,
68781,3
68782,
68783,
68784,2
68785,3
68786,7
68787,5
68788,4
68789,3
68790,
68791,2
68792,
68793,7
68794,
68795,8
68796,
68797,5
68798,6
68799,
68800,
68801,5
68802,3
68803,
68804,2
68805,5
68806,1
68807,
68808,11
68809,11
68810,
68811,5
68812,1
68813,6
68814,4
68815,
68816,
68817,
68818,1
68819,9
68820,
68821,2
68822,5
68823,5
68824,
68825,5
68826,
68827,
68828,1
68829,1
68830,9
68831,
68832,6
68833,
68834,7
68835,
68836,
68837,
68838,
68839,
68840,
68841,7
68842,
68843,
68844,3
68845,4
68846,
68847,
68848,
68849,4
68850,
68851,
68852,
68853,
68854,5
68855,
68856,
68857,4
68858,
68859,
68860,1
68861,
68862,
68863,
68864,3
68865,3
68866,7
68867,
68868,
68869,
68870,
68871,
68872,
68873,
68874,
68875,8
68876,4
68877,
68878,14
68879,4
68880,
68881,3
68882,
68883,1
68884,
68885,7
68886,4
68887,
68888,
68889,4
68890,
68891,
68892,
68893,
68894,
68895,
68896,
68897,
68898,3
68899,
68900,6
68901,4
68902,4
68903,3
68904,
68905,3
68906,
68907,7
68908,
68909,3
68910,6
68911,
68912,
68913,
68914,
68915,5
68916,
68917,
68918,
68919,
68920,
68921,1
68922,3
68923,
68924,
68925,4
68926,5
68927,
68928,5
68929,
68930,
68931,4
68932,
68933,
68934,4
68935,4
68936,3
68937,6
68938,
68939,5
68940,
68941,
68942,
68943,3
68944,
68945,
68946,
68947,
68948,4
68949,
68950,
68951,
68952,6
68953,4
68954,
68955,
68956,5
68957,
68958,
68959,
68960,4
68961,
68962,3
68963,
68964,
68965,4
68966,
68967,10
68968,
68969,4
68970,8
68971,
68972,5
68973,
68974,
68975,
68976,4
68977,
68978,
68979,
68980,1
68981,7
68982,
68983,2
68984,13
68985,3
68986,4
68987,
68988,
68989,
68990,
68991,2
68992,9
68993,
68994,6
68995,
68996,
68997,
68998,
68999,
69000,4
69001,6
69002,5
69003,
69004,8
69005,
69006,8
69007,
69008,
69009,3
69010,1
69011,
69012,12
69013,
69014,
69015,
69016,
69017,
69018,6
69019,
69020,
69021,
69022,
69023,
69024,
69025,1
69026,
69027,6
69028,
69029,4
69030,
69031,
69032,
69033,5
69034,
69035,8
69036,
69037,
69038,
69039,
69040,
69041,
69042,
69043,4
69044,
69045,4
69046,4
69047,4
69048,2
69049,
69050,4
69051,3
69052,1
69053,
69054,
69055,2
69056,7
69057,1
69058,2
69059,
69060,4
69061,6
69062,
69063,
69064,
69065,
69066,
69067,
69068,1
69069,4
69070,14
69071,8
69072,1
69073,2
69074,8
69075,4
69076,
69077,3
69078,8
69079,
69080,
69081,7
69082,
69083,5
69084,1
69085,5
69086,
69087,
69088,
69089,9
69090,
69091,
69092,
69093,4
69094,
69095,
69096,
69097,
69098,
69099,1
69100,1
69101,
69102,
69103,3
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,9
69113,
69114,8
69115,
69116,
69117,
69118,
69119,
69120,3
69121,9
69122,
69123,
69124,3
69125,4
69126,
69127,3
69128,
69129,
69130,
69131,11
69132,1
69133,
69134,
69135,2
69136,5
69137,
69138,5
69139,7
69140,
69141,6
69142,3
69143,
69144,9
69145,1
69146,
69147,
69148,
69149,
69150,3
69151,
69152,4
69153,
69154,4
69155,1
69156,
69157,5
69158,
69159,
69160,
69161,
69162,
69163,3
69164,
69165,5
69166,4
69167,
69168,3
69169,
69170,4
69171,
69172,5
69173,1
69174,
69175,4
69176,
69177,
69178,4
69179,1
69180,6
69181,
69182,3
69183,
69184,2
69185,9
69186,
69187,3
69188,
69189,
69190,
69191,1
69192,4
69193,3
69194,3
69195,5
69196,2
69197,7
69198,1
69199,
69200,
69201,4
69202,
69203,
69204,
69205,
69206,
69207,9
69208,
69209,
69210,1
69211,
69212,
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,8
69221,5
69222,
69223,
69224,
69225,
69226,
69227,
69228,
69229,
69230,4
69231,4
69232,5
69233,
69234,1
69235,
69236,
69237,
69238,
69239,1
69240,6
69241,5
69242,8
69243,6
69244,
69245,6
69246,
69247,8
69248,2
69249,5
69250,
69251,
69252,3
69253,
69254,5
69255,
69256,
69257,
69258,8
69259,
69260,
69261,
69262,
69263,1
69264,
69265,
69266,
69267,
69268,
69269,
69270,7
69271,
69272,
69273,
69274,7
69275,
69276,
69277,
69278,
69279,
69280,
69281,3
69282,
69283,4
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,4
69293,6
69294,7
69295,6
69296,
69297,
69298,5
69299,3
69300,9
69301,
69302,
69303,6
69304,
69305,6
69306,3
69307,
69308,1
69309,1
69310,3
69311,
69312,3
69313,3
69314,5
69315,
69316,
69317,
69318,
69319,
69320,
69321,
69322,
69323,5
69324,
69325,
69326,
69327,
69328,1
69329,
69330,2
69331,4
69332,
69333,8
69334,
69335,
69336,
69337,12
69338,5
69339,8
69340,1
69341,
69342,4
69343,7
69344,10
69345,
69346,8
69347,4
69348,
69349,
69350,
69351,4
69352,
69353,4
69354,
69355,1
69356,2
69357,1
69358,2
69359,
69360,4
69361,
69362,3
69363,
69364,
69365,3
69366,6
69367,7
69368,
69369,7
69370,
69371,5
69372,
69373,3
69374,
69375,
69376,
69377,
69378,2
69379,
69380,
69381,
69382,1
69383,
69384,1
69385,
69386,
69387,
69388,
69389,
69390,
69391,13
69392,6
69393,
69394,
69395,
69396,3
69397,
69398,
69399,
69400,8
69401,1
69402,5
69403,5
69404,4
69405,4
69406,
69407,
69408,11
69409,6
69410,
69411,
69412,
69413,
69414,5
69415,
69416,
69417,4
69418,6
69419,
69420,
69421,
69422,
69423,3
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,5
69432,11
69433,
69434,1
69435,
69436,2
69437,8
69438,1
69439,
69440,
69441,
69442,
69443,
69444,6
69445,
69446,
69447,
69448,
69449,
69450,
69451,
69452,
69453,6
69454,3
69455,1
69456,
69457,
69458,
69459,
69460,
69461,
69462,
69463,5
69464,
69465,
69466,
69467,1
69468,
69469,
69470,
69471,
69472,
69473,
69474,
69475,3
69476,
69477,2
69478,
69479,2
69480,11
69481,3
69482,4
69483,
69484,
69485,
69486,6
69487,
69488,
69489,1
69490,4
69491,
69492,
69493,
69494,
69495,
69496,4
69497,7
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,7
69509,
69510,10
69511,
69512,5
69513,6
69514,5
69515,
69516,
69517,
69518,2
69519,
69520,
69521,
69522,
69523,
69524,9
69525,
69526,1
69527,2
69528,8
69529,
69530,
69531,3
69532,4
69533,5
69534,6
69535,
69536,
69537,
69538,5
69539,
69540,
69541,
69542,5
69543,
69544,
69545,6
69546,1
69547,8
69548,
69549,
69550,
69551,
69552,4
69553,5
69554,
69555,4
69556,
69557,
69558,
69559,
69560,4
69561,3
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,9
69570,
69571,
69572,
69573,
69574,
69575,
69576,3
69577,
69578,3
69579,
69580,2
69581,3
69582,1
69583,
69584,8
69585,7
69586,6
69587,
69588,12
69589,
69590,7
69591,
69592,
69593,4
69594,14
69595,
69596,4
69597,9
69598,
69599,6
69600,4
69601,5
69602,4
69603,
69604,2
69605,1
69606,
69607,
69608,
69609,7
69610,7
69611,
69612,9
69613,
69614,
69615,
69616,
69617,
69618,
69619,1
69620,
69621,4
69622,9
69623,
69624,
69625,
69626,
69627,6
69628,
69629,
69630,7
69631,
69632,
69633,
69634,
69635,3
69636,4
69637,
69638,
69639,3
69640,
69641,
69642,3
69643,
69644,5
69645,
69646,
69647,
69648,
69649,6
69650,1
69651,
69652,1
69653,6
69654,1
69655,
69656,
69657,
69658,6
69659,
69660,
69661,
69662,4
69663,
69664,
69665,
69666,
69667,6
69668,
69669,
69670,
69671,1
69672,
69673,
69674,
69675,
69676,
69677,
69678,2
69679,
69680,9
69681,
69682,6
69683,1
69684,6
69685,
69686,3
69687,7
69688,5
69689,3
69690,
69691,
69692,
69693,1
69694,5
69695,1
69696,
69697,
69698,
69699,5
69700,5
69701,
69702,
69703,6
69704,
69705,7
69706,
69707,
69708,
69709,
69710,1
69711,
69712,
69713,
69714,8
69715,5
69716,
69717,
69718,
69719,
69720,10
69721,2
69722,
69723,
69724,8
69725,5
69726,
69727,6
69728,
69729,1
69730,11
69731,
69732,
69733,
69734,
69735,
69736,1
69737,
69738,
69739,
69740,6
69741,
69742,
69743,12
69744,
69745,
69746,
69747,5
69748,2
69749,4
69750,
69751,
69752,4
69753,4
69754,
69755,7
69756,7
69757,6
69758,
69759,4
69760,4
69761,3
69762,5
69763,
69764,
69765,3
69766,
69767,8
69768,1
69769,
69770,
69771,5
69772,3
69773,
69774,10
69775,1
69776,
69777,
69778,
69779,
69780,
69781,
69782,4
69783,
69784,1
69785,
69786,4
69787,4
69788,2
69789,8
69790,
69791,
69792,
69793,
69794,
69795,10
69796,5
69797,
69798,6
69799,9
69800,
69801,
69802,2
69803,2
69804,6
69805,
69806,
69807,
69808,
69809,6
69810,5
69811,1
69812,6
69813,
69814,4
69815,
69816,
69817,5
69818,3
69819,3
69820,5
69821,4
69822,
69823,2
69824,1
69825,
69826,
69827,5
69828,
69829,
69830,
69831,7
69832,3
69833,3
69834,7
69835,
69836,3
69837,
69838,1
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,1
69847,
69848,
69849,6
69850,
69851,2
69852,
69853,
69854,7
69855,4
69856,
69857,3
69858,
69859,
69860,
69861,7
69862,
69863,
69864,1
69865,
69866,6
69867,
69868,
69869,8
69870,
69871,
69872,5
69873,
69874,
69875,
69876,6
69877,
69878,
69879,
69880,
69881,5
69882,2
69883,
69884,5
69885,
69886,12
69887,
69888,
69889,5
69890,
69891,
69892,
69893,4
69894,2
69895,
69896,3
69897,
69898,
69899,
69900,7
69901,4
69902,1
69903,
69904,1
69905,
69906,5
69907,
69908,4
69909,
69910,
69911,
69912,6
69913,5
69914,
69915,
69916,8
69917,9
69918,3
69919,6
69920,6
69921,
69922,
69923,
69924,4
69925,5
69926,11
69927,3
69928,2
69929,
69930,3
69931,6
69932,
69933,4
69934,
69935,4
69936,7
69937,
69938,
69939,5
69940,3
69941,1
69942,
69943,
69944,
69945,4
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,4
69954,
69955,
69956,
69957,
69958,
69959,
69960,3
69961,
69962,
69963,
69964,6
69965,3
69966,
69967,
69968,3
69969,3
69970,
69971,
69972,
69973,
69974,5
69975,
69976,
69977,10
69978,
69979,3
69980,
69981,
69982,
69983,
69984,5
69985,
69986,6
69987,
69988,3
69989,5
69990,5
69991,
69992,8
69993,6
69994,5
69995,1
69996,
69997,
69998,2
69999,3
70000,
70001,5
70002,4
70003,
70004,2
70005,5
70006,
70007,
70008,1
70009,
70010,
70011,
70012,
70013,
70014,
70015,6
70016,
70017,4
70018,1
70019,
70020,
70021,1
70022,
70023,
70024,
70025,
70026,3
70027,
70028,
70029,
70030,
70031,6
70032,
70033,
70034,
70035,
70036,4
70037,6
70038,
70039,
70040,
70041,
70042,4
70043,3
70044,
70045,
70046,3
70047,1
70048,7
70049,5
70050,2
70051,3
70052,
70053,
70054,
70055,1
70056,
70057,2
70058,
70059,1
70060,1
70061,
70062,
70063,
70064,
70065,
70066,4
70067,4
70068,7
70069,1
70070,
70071,
70072,
70073,
70074,3
70075,
70076,6
70077,
70078,5
70079,5
70080,5
70081,
70082,
70083,
70084,4
70085,
70086,4
70087,
70088,
70089,
70090,
70091,1
70092,
70093,1
70094,3
70095,
70096,8
70097,
70098,4
70099,
70100,4
70101,
70102,
70103,1
70104,
70105,
70106,
70107,3
70108,
70109,6
70110,
70111,
70112,5
70113,
70114,
70115,
70116,
70117,5
70118,5
70119,4
70120,4
70121,
70122,2
70123,
70124,1
70125,
70126,
70127,
70128,
70129,4
70130,3
70131,
70132,
70133,
70134,
70135,4
70136,8
70137,1
70138,5
70139,3
70140,9
70141,
70142,10
70143,
70144,
70145,5
70146,
70147,1
70148,
70149,3
70150,
70151,
70152,
70153,1
70154,5
70155,
70156,2
70157,
70158,
70159,
70160,
70161,
70162,
70163,
70164,
70165,10
70166,3
70167,11
70168,
70169,5
70170,
70171,4
70172,3
70173,6
70174,2
70175,7
70176,
70177,1
70178,7
70179,
70180,
70181,1
70182,
70183,7
70184,
70185,8
70186,
70187,9
70188,
70189,4
70190,2
70191,3
70192,1
70193,
70194,
70195,1
70196,
70197,
70198,
70199,5
70200,1
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,9
70210,
70211,2
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,
70220,
70221,5
70222,3
70223,5
70224,
70225,1
70226,5
70227,
70228,1
70229,
70230,
70231,4
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,4
70244,
70245,
70246,
70247,
70248,3
70249,4
70250,
70251,
70252,6
70253,
70254,
70255,
70256,
70257,
70258,2
70259,
70260,
70261,4
70262,
70263,
70264,
70265,2
70266,2
70267,6
70268,
70269,
70270,5
70271,3
70272,
70273,
70274,
70275,
70276,
70277,4
70278,
70279,
70280,
70281,
70282,5
70283,
70284,3
70285,
70286,4
70287,
70288,
70289,
70290,
70291,4
70292,
70293,3
70294,
70295,
70296,10
70297,
70298,2
70299,5
70300,
70301,
70302,
70303,
70304,
70305,1
70306,6
70307,5
70308,1
70309,3
70310,2
70311,6
70312,5
70313,5
70314,5
70315,6
70316,
70317,1
70318,
70319,
70320,5
70321,7
70322,
70323,2
70324,4
70325,5
70326,
70327,5
70328,7
70329,
70330,
70331,
70332,5
70333,5
70334,4
70335,
70336,1
70337,
70338,
70339,
70340,7
70341,
70342,
70343,6
70344,
70345,
70346,5
70347,
70348,3
70349,4
70350,4
70351,
70352,1
70353,
70354,
70355,
70356,8
70357,4
70358,11
70359,3
70360,2
70361,11
70362,
70363,8
70364,
70365,
70366,4
70367,
70368,
70369,6
70370,
70371,
70372,
70373,
70374,4
70375,
70376,4
70377,6
70378,1
70379,
70380,
70381,
70382,4
70383,
70384,
70385,1
70386,
70387,
70388,
70389,4
70390,
70391,2
70392,
70393,
70394,1
70395,4
70396,
70397,
70398,
70399,
70400,4
70401,7
70402,
70403,5
70404,7
70405,5
70406,5
70407,2
70408,
70409,
70410,5
70411,8
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,4
70426,
70427,4
70428,
70429,
70430,3
70431,
70432,
70433,5
70434,5
70435,6
70436,
70437,
70438,3
70439,3
70440,3
70441,
70442,
70443,
70444,
70445,8
70446,
70447,8
70448,
70449,5
70450,
70451,
70452,
70453,
70454,
70455,5
70456,
70457,
70458,
70459,10
70460,
70461,4
70462,
70463,
70464,2
70465,1
70466,4
70467,
70468,
70469,
70470,6
70471,11
70472,5
70473,
70474,
70475,3
70476,
70477,
70478,
70479,
70480,1
70481,5
70482,5
70483,6
70484,9
70485,4
70486,4
70487,
70488,11
70489,5
70490,
70491,3
70492,2
70493,3
70494,
70495,
70496,2
70497,
70498,1
70499,1
70500,10
70501,1
70502,
70503,
70504,
70505,6
70506,3
70507,
70508,
70509,
70510,5
70511,6
70512,6
70513,3
70514,4
70515,4
70516,3
70517,4
70518,7
70519,3
70520,3
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,9
70530,3
70531,12
70532,
70533,
70534,
70535,5
70536,
70537,
70538,3
70539,
70540,8
70541,4
70542,
70543,
70544,2
70545,
70546,
70547,
70548,2
70549,4
70550,
70551,
70552,6
70553,5
70554,
70555,2
70556,1
70557,4
70558,5
70559,5
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,4
70569,6
70570,
70571,
70572,
70573,
70574,
70575,
70576,4
70577,6
70578,
70579,
70580,
70581,2
70582,7
70583,
70584,
70585,
70586,
70587,
70588,
70589,
70590,5
70591,
70592,7
70593,
70594,
70595,
70596,
70597,
70598,4
70599,5
70600,4
70601,
70602,
70603,3
70604,1
70605,
70606,
70607,3
70608,
70609,3
70610,
70611,
70612,
70613,
70614,4
70615,4
70616,3
70617,5
70618,7
70619,
70620,
70621,2
70622,
70623,
70624,
70625,
70626,4
70627,3
70628,
70629,4
70630,5
70631,
70632,
70633,
70634,
70635,
70636,10
70637,
70638,
70639,
70640,
70641,
70642,5
70643,13
70644,7
70645,
70646,
70647,
70648,
70649,
70650,3
70651,
70652,4
70653,
70654,
70655,
70656,
70657,4
70658,
70659,4
70660,
70661,
70662,
70663,2
70664,7
70665,
70666,4
70667,4
70668,
70669,
70670,
70671,5
70672,
70673,
70674,5
70675,1
70676,
70677,
70678,
70679,
70680,
70681,2
70682,2
70683,
70684,3
70685,
70686,
70687,1
70688,
70689,6
70690,
70691,
70692,
70693,
70694,6
70695,
70696,7
70697,
70698,2
70699,
70700,4
70701,
70702,
70703,3
70704,
70705,
70706,
70707,8
70708,
70709,
70710,
70711,
70712,2
70713,
70714,
70715,
70716,
70717,
70718,1
70719,
70720,1
70721,3
70722,
70723,5
70724,2
70725,8
70726,
70727,
70728,
70729,
70730,
70731,4
70732,
70733,2
70734,3
70735,
70736,
70737,
70738,5
70739,5
70740,4
70741,4
70742,
70743,
70744,
70745,4
70746,3
70747,
70748,
70749,
70750,
70751,3
70752,
70753,
70754,
70755,1
70756,
70757,10
70758,
70759,6
70760,
70761,
70762,4
70763,
70764,
70765,1
70766,3
70767,
70768,
70769,
70770,10
70771,
70772,
70773,1
70774,3
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,7
70787,
70788,
70789,
70790,1
70791,
70792,3
70793,3
70794,
70795,
70796,
70797,
70798,2
70799,6
70800,4
70801,5
70802,4
70803,
70804,
70805,3
70806,4
70807,6
70808,
70809,4
70810,
70811,4
70812,
70813,
70814,4
70815,3
70816,
70817,
70818,
70819,7
70820,8
70821,
70822,4
70823,6
70824,8
70825,2
70826,
70827,11
70828,
70829,1
70830,
70831,4
70832,
70833,
70834,
70835,
70836,
70837,4
70838,
70839,
70840,3
70841,
70842,
70843,
70844,
70845,
70846,1
70847,
70848,3
70849,6
70850,
70851,
70852,2
70853,
70854,
70855,
70856,3
70857,
70858,
70859,
70860,
70861,
70862,
70863,
70864,
70865,
70866,
70867,8
70868,
70869,
70870,
70871,
70872,
70873,4
70874,
70875,1
70876,
70877,
70878,5
70879,
70880,
70881,1
70882,
70883,
70884,
70885,
70886,
70887,
70888,2
70889,4
70890,3
70891,
70892,4
70893,
70894,
70895,7
70896,3
70897,
70898,
70899,
70900,
70901,5
70902,
70903,
70904,
70905,
70906,
70907,
70908,
70909,
70910,6
70911,
70912,
70913,4
70914,3
70915,3
70916,3
70917,1
70918,
70919,6
70920,1
70921,
70922,10
70923,
70924,
70925,
70926,
70927,
70928,5
70929,
70930,
70931,
70932,
70933,
70934,
70935,
70936,
70937,
70938,
70939,
70940,
70941,
70942,
70943,
70944,5
70945,
70946,4
70947,1
70948,
70949,
70950,
70951,
70952,
70953,
70954,6
70955,
70956,4
70957,
70958,
70959,
70960,5
70961,6
70962,13
70963,
70964,
70965,
70966,4
70967,
70968,
70969,
70970,
70971,1
70972,5
70973,
70974,5
70975,4
70976,
70977,1
70978,
70979,
70980,
70981,
70982,
70983,
70984,
70985,1
70986,
70987,
70988,
70989,
70990,1
70991,4
70992,
70993,
70994,
70995,4
70996,
70997,
70998,
70999,
71000,
71001,5
71002,
71003,
71004,
71005,
71006,
71007,
71008,
71009,4
71010,
71011,
71012,
71013,
71014,
71015,
71016,
71017,6
71018,1
71019,10
71020,
71021,
71022,7
71023,1
71024,
71025,7
71026,
71027,
71028,
71029,
71030,3
71031,1
71032,2
71033,
71034,
71035,1
71036,5
71037,
71038,1
71039,
71040,1
71041,
71042,
71043,1
71044,
71045,
71046,
71047,
71048,
71049,
71050,
71051,
71052,
71053,1
71054,
71055,
71056,8
71057,
71058,
71059,4
71060,3
71061,2
71062,
71063,
71064,3
71065,9
71066,
71067,
71068,
71069,
71070,4
71071,2
71072,
71073,
71074,4
71075,3
71076,3
71077,
71078,
71079,5
71080,5
71081,3
71082,
71083,
71084,
71085,
71086,3
71087,4
71088,
71089,
71090,
71091,
71092,
71093,
71094,9
71095,
71096,
71097,5
71098,
71099,
71100,
71101,1
71102,
71103,
71104,
71105,
71106,1
71107,
71108,
71109,
71110,3
71111,3
71112,
71113,
71114,
71115,
71116,
71117,5
71118,
71119,
71120,
71121,5
71122,
71123,4
71124,
71125,
71126,
71127,2
71128,4
71129,7
71130,7
71131,
71132,
71133,
71134,
71135,
71136,2
71137,
71138,
71139,
71140,
71141,3
71142,9
71143,
71144,
71145,
71146,6
71147,
71148,
71149,9
71150,
71151,4
71152,
71153,
71154,4
71155,
71156,4
71157,
71158,
71159,
71160,
71161,3
71162,
71163,
71164,
71165,1
71166,
71167,8
71168,1
71169,
71170,3
71171,
71172,
71173,5
71174,2
71175,4
71176,4
71177,
71178,
71179,6
71180,
71181,
71182,4
71183,2
71184,
71185,
71186,2
71187,6
71188,3
71189,
71190,
71191,
71192,
71193,4
71194,6
71195,
71196,
71197,
71198,1
71199,
71200,3
71201,
71202,3
71203,
71204,3
71205,
71206,
71207,
71208,6
71209,
71210,
71211,
71212,
71213,5
71214,
71215,
71216,1
71217,
71218,4
71219,5
71220,
71221,
71222,
71223,
71224,1
71225,
71226,2
71227,2
71228,
71229,
71230,
71231,3
71232,
71233,1
71234,
71235,
71236,6
71237,1
71238,1
71239,7
71240,
71241,
71242,
71243,
71244,
71245,5
71246,
71247,5
71248,
71249,4
71250,
71251,
71252,
71253,
71254,4
71255,
71256,
71257,
71258,
71259,
71260,2
71261,4
71262,1
71263,
71264,2
71265,
71266,3
71267,
71268,
71269,
71270,4
71271,
71272,2
71273,
71274,
71275,2
71276,
71277,
71278,
71279,
71280,
71281,5
71282,1
71283,9
71284,
71285,
71286,7
71287,
71288,7
71289,
71290,
71291,4
71292,6
71293,
71294,7
71295,1
71296,4
71297,7
71298,3
71299,
71300,
71301,1
71302,4
71303,
71304,
71305,
71306,1
71307,
71308,1
71309,2
71310,
71311,
71312,3
71313,5
71314,
71315,
71316,
71317,5
71318,5
71319,4
71320,
71321,3
71322,4
71323,3
71324,4
71325,3
71326,4
71327,
71328,
71329,
71330,3
71331,
71332,
71333,1
71334,
71335,
71336,3
71337,
71338,2
71339,
71340,
71341,
71342,
71343,
71344,
71345,4
71346,
71347,
71348,
71349,
71350,1
71351,
71352,
71353,2
71354,4
71355,5
71356,
71357,9
71358,
71359,1
71360,4
71361,
71362,
71363,
71364,
71365,
71366,
71367,
71368,
71369,
71370,5
71371,
71372,
71373,
71374,4
71375,
71376,
71377,
71378,5
71379,
71380,7
71381,
71382,
71383,6
71384,
71385,
71386,
71387,7
71388,
71389,
71390,3
71391,
71392,
71393,
71394,
71395,
71396,
71397,
71398,4
71399,
71400,
71401,
71402,7
71403,4
71404,
71405,
71406,12
71407,
71408,
71409,3
71410,
71411,6
71412,
71413,1
71414,
71415,
71416,
71417,3
71418,1
71419,3
71420,1
71421,4
71422,5
71423,
71424,
71425,
71426,
71427,
71428,
71429,
71430,
71431,
71432,
71433,
71434,
71435,4
71436,
71437,
71438,5
71439,
71440,
71441,3
71442,
71443,
71444,5
71445,
71446,5
71447,1
71448,4
71449,
71450,
71451,
71452,9
71453,4
71454,
71455,
71456,
71457,6
71458,
71459,
71460,
71461,
71462,
71463,
71464,
71465,3
71466,
71467,
71468,
71469,
71470,
71471,
71472,6
71473,
71474,3
71475,6
71476,1
71477,5
71478,5
71479,
71480,
71481,1
71482,
71483,
71484,
71485,
71486,
71487,7
71488,3
71489,3
71490,
71491,
71492,5
71493,
71494,
71495,
71496,
71497,
71498,
71499,
71500,
71501,4
71502,
71503,
71504,
71505,4
71506,
71507,
71508,4
71509,
71510,
71511,
71512,
71513,4
71514,
71515,
71516,
71517,
71518,6
71519,
71520,
71521,10
71522,3
71523,5
71524,
71525,
71526,4
71527,1
71528,
71529,
71530,
71531,
71532,
71533,
71534,
71535,
71536,
71537,
71538,
71539,4
71540,
71541,6
71542,
71543,
71544,
71545,
71546,3
71547,
71548,7
71549,
71550,
71551,1
71552,
71553,1
71554,3
71555,6
71556,4
71557,9
71558,
71559,
71560,
71561,1
71562,3
71563,
71564,6
71565,5
71566,1
71567,
71568,
71569,
71570,
71571,
71572,
71573,1
71574,
71575,5
71576,3
71577,5
71578,2
71579,
71580,
71581,6
71582,
71583,
71584,
71585,8
71586,4
71587,
71588,1
71589,
71590,
71591,2
71592,
71593,
71594,1
71595,5
71596,
71597,
71598,
71599,
71600,
71601,3
71602,5
71603,5
71604,
71605,4
71606,
71607,
71608,
71609,
71610,
71611,1
71612,
71613,3
71614,
71615,6
71616,
71617,
71618,
71619,
71620,
71621,2
71622,
71623,
71624,5
71625,5
71626,4
71627,1
71628,5
71629,1
71630,
71631,
71632,4
71633,5
71634,4
71635,1
71636,5
71637,
71638,
71639,
71640,
71641,
71642,
71643,
71644,
71645,
71646,6
71647,2
71648,
71649,1
71650,1
71651,
71652,4
71653,3
71654,
71655,4
71656,5
71657,4
71658,
71659,
71660,
71661,
71662,
71663,
71664,5
71665,5
71666,
71667,
71668,
71669,
71670,
71671,3
71672,2
71673,
71674,
71675,
71676,
71677,
71678,
71679,
71680,4
71681,7
71682,
71683,5
71684,
71685,
71686,
71687,8
71688,
71689,
71690,
71691,3
71692,
71693,9
71694,
71695,
71696,
71697,
71698,2
71699,
71700,
71701,
71702,
71703,5
71704,
71705,
71706,1
71707,
71708,4
71709,
71710,
71711,
71712,
71713,
71714,
71715,
71716,
71717,
71718,1
71719,
71720,
71721,
71722,
71723,
71724,
71725,
71726,1
71727,2
71728,5
71729,1
71730,
71731,
71732,
71733,7
71734,4
71735,1
71736,2
71737,1
71738,4
71739,
71740,
71741,6
71742,
71743,
71744,5
71745,
71746,12
71747,
71748,
71749,2
71750,2
71751,
71752,3
71753,
71754,3
71755,
71756,
71757,3
71758,3
71759,4
71760,
71761,
71762,5
71763,
71764,
71765,3
71766,5
71767,11
71768,3
71769,7
71770,
71771,
71772,5
71773,4
71774,
71775,6
71776,
71777,2
71778,
71779,
71780,3
71781,1
71782,4
71783,
71784,
71785,
71786,6
71787,
71788,
71789,4
71790,
71791,
71792,
71793,4
71794,
71795,3
71796,5
71797,
71798,
71799,
71800,5
71801,
71802,5
71803,
71804,
71805,
71806,
71807,
71808,4
71809,
71810,
71811,3
71812,
71813,1
71814,2
71815,6
71816,
71817,
71818,8
71819,
71820,1
71821,2
71822,
71823,4
71824,1
71825,
71826,
71827,5
71828,
71829,11
71830,1
71831,
71832,
71833,
71834,
71835,
71836,4
71837,
71838,
71839,
71840,
71841,5
71842,6
71843,4
71844,
71845,
71846,
71847,
71848,
71849,
71850,
71851,
71852,4
71853,5
71854,4
71855,
71856,3
71857,
71858,4
71859,
71860,5
71861,
71862,
71863,
71864,
71865,
71866,
71867,
71868,3
71869,6
71870,
71871,
71872,
71873,4
71874,
71875,3
71876,6
71877,
71878,
71879,4
71880,
71881,
71882,3
71883,
71884,4
71885,2
71886,
71887,
71888,3
71889,
71890,
71891,
71892,7
71893,1
71894,7
71895,
71896,
71897,
71898,
71899,3
71900,2
71901,12
71902,5
71903,5
71904,
71905,
71906,
71907,5
71908,6
71909,12
71910,2
71911,6
71912,
71913,
71914,
71915,1
71916,
71917,1
71918,
71919,6
71920,6
71921,1
71922,9
71923,
71924,
71925,6
71926,
71927,
71928,
71929,
71930,4
71931,4
71932,
71933,
71934,4
71935,2
71936,
71937,1
71938,
71939,
71940,
71941,
71942,
71943,
71944,
71945,
71946,
71947,
71948,
71949,
71950,3
