id,Field_70
66098,0.95
66099,
66100,
66101,0.97
66102,0.32
66103,
66104,
66105,0.05
66106,
66107,0.77
66108,
66109,0.49
66110,0.39
66111,0.33
66112,
66113,
66114,0.08
66115,0.43
66116,0.76
66117,0.91
66118,0.43
66119,0.05
66120,
66121,0.43
66122,
66123,
66124,
66125,
66126,
66127,
66128,0.08
66129,
66130,0.01
66131,
66132,0.12
66133,
66134,
66135,
66136,
66137,0.08
66138,0.49
66139,
66140,
66141,
66142,0.93
66143,0.81
66144,
66145,0.52
66146,
66147,
66148,
66149,
66150,0.44
66151,
66152,
66153,0.27
66154,0.38
66155,
66156,0.94
66157,
66158,0.12
66159,0.44
66160,
66161,
66162,
66163,0.52
66164,
66165,
66166,
66167,0.74
66168,
66169,
66170,0.12
66171,0.91
66172,
66173,0.12
66174,
66175,0.3
66176,0.6
66177,0.86
66178,
66179,0.38
66180,0.38
66181,
66182,
66183,
66184,
66185,0.44
66186,
66187,
66188,0.77
66189,0.28
66190,0.33
66191,0.35
66192,
66193,
66194,0.71
66195,
66196,0.82
66197,
66198,0.12
66199,0.76
66200,
66201,0.97
66202,0.39
66203,
66204,0.3
66205,0.44
66206,
66207,0.69
66208,0.52
66209,
66210,
66211,0.69
66212,0.9
66213,
66214,0.38
66215,0.27
66216,
66217,0.12
66218,
66219,
66220,
66221,
66222,
66223,0.71
66224,
66225,0.08
66226,
66227,0.69
66228,
66229,0.77
66230,0.08
66231,
66232,0.12
66233,
66234,0.35
66235,0.08
66236,
66237,0.85
66238,0.31
66239,
66240,0.3
66241,0.08
66242,0.98
66243,
66244,
66245,
66246,0.76
66247,0.44
66248,0.35
66249,0.35
66250,0.84
66251,
66252,0.08
66253,
66254,0.38
66255,0.44
66256,0.84
66257,0.28
66258,
66259,
66260,0.41
66261,
66262,0.03
66263,0.41
66264,
66265,
66266,0.35
66267,
66268,0.05
66269,0.08
66270,
66271,
66272,0.71
66273,
66274,
66275,
66276,0.3
66277,
66278,0.38
66279,0.48
66280,0.44
66281,
66282,
66283,
66284,
66285,
66286,0.43
66287,0.31
66288,0.03
66289,0.3
66290,
66291,0.89
66292,
66293,0
66294,0.39
66295,0.08
66296,
66297,0.12
66298,
66299,0.49
66300,0.6
66301,0.28
66302,0.33
66303,
66304,
66305,
66306,
66307,
66308,
66309,
66310,
66311,
66312,
66313,
66314,0.31
66315,0.43
66316,0.6
66317,
66318,0.43
66319,0.35
66320,0.49
66321,0.38
66322,0.08
66323,
66324,
66325,0
66326,0.28
66327,
66328,
66329,0.44
66330,0.35
66331,0.12
66332,0.49
66333,
66334,
66335,0.44
66336,
66337,0.08
66338,
66339,0.33
66340,
66341,
66342,
66343,
66344,
66345,
66346,0.39
66347,0.28
66348,
66349,
66350,
66351,
66352,
66353,0.71
66354,0.98
66355,
66356,
66357,
66358,
66359,0.35
66360,
66361,
66362,
66363,0.28
66364,0.48
66365,0.39
66366,0.49
66367,
66368,0.69
66369,0.38
66370,
66371,
66372,0.35
66373,
66374,
66375,
66376,
66377,
66378,0.71
66379,0.3
66380,
66381,
66382,0.91
66383,
66384,0.62
66385,
66386,
66387,
66388,
66389,0.71
66390,
66391,0.77
66392,
66393,0.12
66394,0.35
66395,
66396,
66397,0.44
66398,
66399,0.39
66400,
66401,0.69
66402,
66403,0.08
66404,0.39
66405,
66406,0.83
66407,
66408,
66409,
66410,0.85
66411,0.28
66412,0.32
66413,
66414,0.35
66415,
66416,0.28
66417,
66418,0.12
66419,
66420,
66421,
66422,
66423,
66424,
66425,
66426,
66427,
66428,0.41
66429,0
66430,
66431,
66432,
66433,
66434,
66435,
66436,
66437,0.12
66438,0.35
66439,0.35
66440,
66441,
66442,
66443,
66444,0.41
66445,0.27
66446,
66447,0.35
66448,
66449,
66450,0.71
66451,
66452,
66453,
66454,
66455,
66456,
66457,
66458,
66459,
66460,
66461,0.12
66462,0.9
66463,0.35
66464,0.12
66465,
66466,
66467,
66468,0.12
66469,
66470,0.6
66471,0.27
66472,
66473,0.6
66474,0.12
66475,
66476,
66477,0.62
66478,0.94
66479,
66480,0.81
66481,
66482,
66483,
66484,
66485,
66486,0.41
66487,
66488,0.76
66489,
66490,
66491,
66492,
66493,
66494,
66495,
66496,0.08
66497,0.01
66498,0.6
66499,0.08
66500,
66501,
66502,
66503,
66504,0.91
66505,0.43
66506,0.86
66507,
66508,
66509,
66510,
66511,
66512,
66513,
66514,0.44
66515,
66516,
66517,
66518,
66519,
66520,0.03
66521,
66522,0.35
66523,0.35
66524,
66525,0.28
66526,0.83
66527,
66528,0.28
66529,0.49
66530,
66531,0.41
66532,0.84
66533,
66534,
66535,0.81
66536,
66537,
66538,0.77
66539,
66540,
66541,
66542,
66543,0.33
66544,0.71
66545,0.39
66546,0.71
66547,0.12
66548,
66549,
66550,0.48
66551,
66552,
66553,
66554,
66555,
66556,0.27
66557,
66558,0.31
66559,
66560,0.69
66561,0.35
66562,0.27
66563,0.08
66564,
66565,0.6
66566,0
66567,
66568,
66569,0.12
66570,0.77
66571,
66572,0.52
66573,
66574,0.08
66575,
66576,0.52
66577,0.28
66578,
66579,
66580,0.31
66581,
66582,0.03
66583,
66584,
66585,
66586,
66587,
66588,
66589,
66590,0.94
66591,
66592,0.71
66593,
66594,
66595,0.49
66596,0.39
66597,
66598,
66599,0.08
66600,
66601,0.9
66602,
66603,
66604,
66605,
66606,
66607,
66608,
66609,
66610,
66611,
66612,
66613,
66614,
66615,
66616,
66617,0.12
66618,
66619,
66620,0.27
66621,0.62
66622,0
66623,0.08
66624,
66625,0.08
66626,
66627,
66628,
66629,0.28
66630,
66631,0.49
66632,
66633,
66634,
66635,0.71
66636,
66637,0.76
66638,0.43
66639,
66640,
66641,
66642,
66643,
66644,0.52
66645,
66646,0.52
66647,0.33
66648,
66649,
66650,0.28
66651,
66652,0.49
66653,
66654,
66655,
66656,
66657,
66658,0.33
66659,
66660,0.28
66661,
66662,
66663,0.35
66664,
66665,0.01
66666,0.12
66667,
66668,
66669,0.49
66670,
66671,
66672,
66673,0.99
66674,
66675,
66676,
66677,0.03
66678,
66679,0.62
66680,
66681,
66682,0.84
66683,
66684,0.81
66685,
66686,
66687,
66688,
66689,
66690,0.01
66691,
66692,
66693,
66694,
66695,0.87
66696,0.89
66697,0.6
66698,
66699,
66700,0.35
66701,
66702,
66703,0.77
66704,
66705,
66706,0.08
66707,
66708,0.29
66709,
66710,
66711,
66712,0.88
66713,
66714,0.28
66715,
66716,0.88
66717,
66718,0.71
66719,0.41
66720,
66721,
66722,
66723,
66724,0.94
66725,
66726,0.12
66727,
66728,0.05
66729,0.03
66730,0.29
66731,
66732,
66733,0.6
66734,0.74
66735,
66736,0.12
66737,0.3
66738,0.82
66739,
66740,
66741,0.01
66742,
66743,
66744,
66745,
66746,
66747,
66748,0.08
66749,
66750,0.69
66751,
66752,0.74
66753,
66754,0.62
66755,0
66756,
66757,
66758,
66759,
66760,
66761,0.49
66762,
66763,0.12
66764,
66765,
66766,
66767,
66768,0.94
66769,
66770,
66771,
66772,
66773,
66774,0.92
66775,
66776,0.84
66777,0.77
66778,
66779,
66780,0.08
66781,
66782,
66783,
66784,
66785,
66786,0.6
66787,0.81
66788,0.49
66789,0.77
66790,0.93
66791,0.49
66792,0.49
66793,
66794,
66795,
66796,0.35
66797,
66798,
66799,
66800,
66801,
66802,
66803,0.49
66804,
66805,
66806,0.35
66807,
66808,
66809,
66810,0.89
66811,0.85
66812,0.62
66813,0.6
66814,
66815,
66816,
66817,
66818,0.52
66819,0.6
66820,
66821,0.33
66822,
66823,
66824,0.62
66825,0.6
66826,0.71
66827,
66828,0.41
66829,
66830,
66831,
66832,0.52
66833,
66834,0
66835,
66836,
66837,
66838,0.89
66839,
66840,
66841,0.62
66842,
66843,0.41
66844,
66845,0.12
66846,
66847,
66848,0.39
66849,
66850,
66851,0.28
66852,
66853,
66854,
66855,
66856,0.97
66857,
66858,0.35
66859,
66860,
66861,
66862,
66863,
66864,
66865,
66866,0.12
66867,0.71
66868,0.76
66869,0.35
66870,0.08
66871,
66872,
66873,
66874,
66875,
66876,0.05
66877,0.49
66878,
66879,
66880,
66881,0.44
66882,
66883,0.38
66884,0.43
66885,
66886,
66887,
66888,0.35
66889,
66890,
66891,
66892,
66893,0.6
66894,0.35
66895,0.3
66896,0.33
66897,
66898,
66899,
66900,0.03
66901,0.6
66902,0.6
66903,0.41
66904,0.28
66905,0.52
66906,0.97
66907,
66908,0.12
66909,0.12
66910,0
66911,0.33
66912,
66913,
66914,
66915,0.28
66916,
66917,0.49
66918,
66919,
66920,
66921,
66922,0.6
66923,
66924,
66925,0.81
66926,
66927,
66928,
66929,0.33
66930,
66931,0.08
66932,0.32
66933,
66934,
66935,
66936,0.71
66937,0.52
66938,
66939,
66940,
66941,
66942,
66943,0.08
66944,0.49
66945,
66946,
66947,
66948,
66949,
66950,0.35
66951,0.01
66952,
66953,0.62
66954,0.49
66955,
66956,
66957,
66958,0
66959,0.52
66960,
66961,
66962,
66963,0.44
66964,0.6
66965,
66966,
66967,
66968,
66969,0.87
66970,
66971,
66972,0.6
66973,
66974,0.38
66975,
66976,
66977,
66978,
66979,
66980,0.6
66981,
66982,
66983,0.49
66984,0.69
66985,0.52
66986,
66987,
66988,
66989,
66990,
66991,
66992,
66993,0.08
66994,0.43
66995,0.52
66996,0.43
66997,0.91
66998,0.3
66999,0.49
67000,0.48
67001,
67002,
67003,
67004,
67005,
67006,
67007,
67008,
67009,0.71
67010,
67011,
67012,
67013,
67014,
67015,
67016,
67017,0.76
67018,
67019,0.8
67020,
67021,0.52
67022,
67023,0.6
67024,
67025,
67026,0.38
67027,
67028,
67029,
67030,
67031,
67032,
67033,0.97
67034,0.77
67035,0.74
67036,
67037,
67038,0.97
67039,
67040,
67041,0.12
67042,
67043,
67044,0.69
67045,
67046,0.6
67047,0.49
67048,
67049,0.69
67050,
67051,
67052,
67053,0.12
67054,
67055,0.12
67056,0.08
67057,0.8
67058,
67059,0.84
67060,0.6
67061,0.44
67062,0.08
67063,0.49
67064,
67065,0.77
67066,
67067,
67068,0.08
67069,
67070,
67071,
67072,
67073,
67074,0.49
67075,
67076,
67077,
67078,
67079,
67080,0.28
67081,0.43
67082,0.6
67083,
67084,
67085,
67086,
67087,
67088,0.6
67089,0.52
67090,0.52
67091,
67092,0.28
67093,
67094,0.05
67095,
67096,
67097,
67098,0.77
67099,
67100,0.62
67101,0.33
67102,0.49
67103,0.8
67104,0.12
67105,0.39
67106,0.01
67107,0.28
67108,
67109,0.12
67110,
67111,
67112,
67113,
67114,
67115,0.62
67116,0.3
67117,0
67118,
67119,
67120,0.49
67121,
67122,0.86
67123,
67124,
67125,0.62
67126,0.84
67127,
67128,
67129,
67130,0.77
67131,
67132,0.35
67133,
67134,0.08
67135,0.83
67136,0.52
67137,0.49
67138,
67139,
67140,
67141,
67142,
67143,0.77
67144,
67145,
67146,
67147,
67148,0.39
67149,
67150,
67151,
67152,
67153,
67154,0.44
67155,
67156,
67157,0.3
67158,0.91
67159,0.49
67160,
67161,
67162,0.8
67163,0.29
67164,
67165,
67166,
67167,
67168,0.27
67169,
67170,
67171,0.62
67172,
67173,0.62
67174,
67175,
67176,0.05
67177,0.49
67178,
67179,0.28
67180,
67181,0.6
67182,
67183,
67184,0.82
67185,0.39
67186,0.44
67187,0.33
67188,0.97
67189,
67190,0.89
67191,0.31
67192,
67193,
67194,0.08
67195,
67196,0.49
67197,0.84
67198,
67199,0.62
67200,0.9
67201,0.71
67202,
67203,
67204,
67205,
67206,
67207,0.6
67208,0
67209,0.29
67210,0.33
67211,0.12
67212,0.89
67213,0.49
67214,
67215,0.6
67216,0.6
67217,0.03
67218,0.05
67219,0.52
67220,
67221,
67222,
67223,
67224,0.12
67225,0
67226,
67227,0.74
67228,0.12
67229,0.12
67230,0.33
67231,0.08
67232,0.43
67233,
67234,0.35
67235,
67236,
67237,0.85
67238,0.33
67239,0.76
67240,
67241,
67242,0.08
67243,
67244,
67245,0.41
67246,
67247,0.69
67248,
67249,0.39
67250,
67251,0.12
67252,0.49
67253,0.52
67254,
67255,0.12
67256,
67257,0.3
67258,0.52
67259,
67260,0
67261,0.49
67262,0.6
67263,0.86
67264,
67265,
67266,
67267,
67268,0.12
67269,
67270,0.12
67271,
67272,0.49
67273,0.71
67274,
67275,0.9
67276,0
67277,
67278,
67279,0.92
67280,
67281,
67282,0.08
67283,
67284,0.62
67285,0.12
67286,
67287,
67288,0.31
67289,0.77
67290,
67291,
67292,0.41
67293,
67294,0.52
67295,
67296,
67297,
67298,
67299,0.28
67300,
67301,0.92
67302,
67303,
67304,0.28
67305,
67306,
67307,0.99
67308,0.74
67309,
67310,
67311,0.3
67312,
67313,0.41
67314,
67315,0.33
67316,
67317,0.38
67318,0.41
67319,
67320,
67321,
67322,
67323,
67324,
67325,0.6
67326,
67327,
67328,0.76
67329,
67330,0.12
67331,
67332,
67333,
67334,
67335,0.43
67336,0.35
67337,0.01
67338,
67339,
67340,0.52
67341,0.71
67342,
67343,0.62
67344,0.48
67345,0.12
67346,
67347,0.52
67348,
67349,0.32
67350,0.08
67351,
67352,0.29
67353,
67354,
67355,
67356,
67357,0.33
67358,
67359,
67360,0.27
67361,0.08
67362,0.69
67363,
67364,
67365,0.29
67366,
67367,0.89
67368,0.12
67369,
67370,
67371,
67372,
67373,0.12
67374,0.12
67375,0.6
67376,
67377,0.6
67378,
67379,
67380,
67381,
67382,
67383,
67384,0.62
67385,
67386,
67387,
67388,
67389,0.71
67390,
67391,0.84
67392,0.84
67393,
67394,
67395,
67396,
67397,
67398,
67399,
67400,
67401,0.49
67402,
67403,
67404,
67405,0.3
67406,
67407,
67408,0.12
67409,0.52
67410,0.84
67411,0.62
67412,
67413,0.44
67414,0.69
67415,
67416,
67417,
67418,
67419,0.08
67420,0.08
67421,0.44
67422,0.12
67423,
67424,
67425,
67426,0.98
67427,
67428,
67429,0.44
67430,0.39
67431,
67432,
67433,
67434,
67435,
67436,0.08
67437,
67438,
67439,0.81
67440,
67441,0.35
67442,0.03
67443,0
67444,
67445,
67446,
67447,
67448,0.62
67449,
67450,
67451,0.39
67452,
67453,
67454,
67455,
67456,
67457,
67458,0.35
67459,0.08
67460,0.88
67461,
67462,0.39
67463,0.48
67464,
67465,0.03
67466,
67467,
67468,0.08
67469,0.6
67470,0.35
67471,
67472,
67473,0.92
67474,0.71
67475,
67476,
67477,
67478,
67479,
67480,
67481,0.6
67482,
67483,
67484,
67485,
67486,
67487,
67488,0.74
67489,
67490,
67491,0.71
67492,
67493,0.29
67494,
67495,
67496,0.08
67497,
67498,
67499,0.81
67500,
67501,0.41
67502,
67503,
67504,
67505,
67506,
67507,0.49
67508,0.12
67509,
67510,
67511,
67512,
67513,
67514,0.6
67515,
67516,
67517,0.12
67518,
67519,0.05
67520,0.6
67521,
67522,0.77
67523,0.12
67524,0.81
67525,0.39
67526,
67527,0.74
67528,0.71
67529,
67530,0.28
67531,
67532,
67533,
67534,
67535,0.62
67536,
67537,0.01
67538,
67539,0.69
67540,
67541,0.08
67542,0.77
67543,0.05
67544,
67545,
67546,0.35
67547,
67548,0.71
67549,0.77
67550,
67551,
67552,
67553,
67554,
67555,
67556,
67557,
67558,0.83
67559,
67560,
67561,
67562,
67563,
67564,
67565,
67566,
67567,0.84
67568,0.43
67569,
67570,0.62
67571,0.03
67572,0.86
67573,0.6
67574,
67575,0.39
67576,0.69
67577,
67578,0.43
67579,0.38
67580,0.44
67581,
67582,0.62
67583,
67584,
67585,0.49
67586,0.92
67587,
67588,0.01
67589,0.35
67590,
67591,
67592,
67593,
67594,
67595,0.35
67596,
67597,
67598,0.49
67599,
67600,
67601,
67602,
67603,
67604,0.95
67605,0.49
67606,0.12
67607,0.35
67608,
67609,0.69
67610,0.12
67611,
67612,0.08
67613,0.82
67614,0.43
67615,0.93
67616,
67617,
67618,
67619,0.76
67620,
67621,
67622,
67623,
67624,
67625,0
67626,
67627,0.62
67628,0.52
67629,
67630,
67631,
67632,0.12
67633,
67634,
67635,0.6
67636,0.69
67637,0.08
67638,
67639,
67640,0.39
67641,
67642,0.82
67643,
67644,0.48
67645,
67646,0.95
67647,0.77
67648,0.6
67649,0.84
67650,0.6
67651,0.28
67652,
67653,0.08
67654,
67655,
67656,
67657,
67658,
67659,
67660,
67661,
67662,
67663,
67664,0.83
67665,0.39
67666,
67667,0.05
67668,0.88
67669,0.08
67670,
67671,
67672,
67673,0.62
67674,
67675,
67676,0.76
67677,
67678,0.6
67679,
67680,
67681,
67682,
67683,
67684,
67685,
67686,
67687,
67688,0.38
67689,
67690,0
67691,
67692,
67693,
67694,
67695,0.76
67696,
67697,0.12
67698,0.08
67699,
67700,
67701,0.35
67702,0.96
67703,
67704,
67705,0.6
67706,0.99
67707,0.99
67708,
67709,
67710,
67711,
67712,
67713,
67714,
67715,0.01
67716,
67717,0.44
67718,
67719,
67720,0.01
67721,0.35
67722,
67723,
67724,
67725,0.62
67726,
67727,
67728,
67729,
67730,0.08
67731,0.49
67732,0.62
67733,0.62
67734,0.08
67735,0
67736,
67737,
67738,0.8
67739,
67740,
67741,0.52
67742,
67743,
67744,
67745,
67746,
67747,0.49
67748,0.12
67749,0.49
67750,
67751,0.71
67752,
67753,
67754,0.33
67755,0.81
67756,0.62
67757,
67758,
67759,
67760,0.28
67761,0.69
67762,0.41
67763,
67764,
67765,0.6
67766,
67767,
67768,
67769,
67770,0.96
67771,
67772,
67773,
67774,0.12
67775,
67776,0.69
67777,
67778,
67779,
67780,
67781,0.08
67782,0.77
67783,
67784,
67785,0.01
67786,
67787,
67788,
67789,
67790,0.08
67791,
67792,
67793,
67794,0.44
67795,
67796,
67797,0.12
67798,
67799,0.81
67800,
67801,
67802,0.08
67803,0.48
67804,
67805,0.39
67806,
67807,
67808,
67809,
67810,
67811,
67812,
67813,
67814,
67815,
67816,0.08
67817,0.12
67818,
67819,
67820,
67821,
67822,
67823,
67824,0.49
67825,
67826,0.6
67827,0.01
67828,
67829,0.77
67830,0.49
67831,0.82
67832,0.49
67833,
67834,
67835,
67836,
67837,
67838,
67839,0.08
67840,
67841,
67842,
67843,
67844,
67845,
67846,
67847,
67848,
67849,
67850,
67851,0.43
67852,
67853,
67854,
67855,
67856,0.27
67857,0.31
67858,0.08
67859,0.6
67860,0.62
67861,
67862,0.84
67863,0.83
67864,
67865,0.88
67866,0.08
67867,0.43
67868,
67869,
67870,
67871,
67872,0.49
67873,0.85
67874,0.39
67875,0.44
67876,
67877,
67878,
67879,0.38
67880,
67881,0.03
67882,
67883,0.84
67884,
67885,0.62
67886,0.44
67887,
67888,
67889,
67890,
67891,0.6
67892,
67893,
67894,
67895,
67896,0.69
67897,
67898,
67899,0.62
67900,0.43
67901,
67902,
67903,0.43
67904,0.12
67905,
67906,
67907,0.44
67908,0
67909,
67910,
67911,
67912,
67913,
67914,
67915,
67916,
67917,
67918,
67919,0.35
67920,0.39
67921,
67922,
67923,
67924,0.12
67925,
67926,0
67927,
67928,0.43
67929,
67930,0.43
67931,0.08
67932,0.03
67933,0.52
67934,
67935,0.92
67936,0.49
67937,0.52
67938,
67939,
67940,0.01
67941,
67942,
67943,
67944,
67945,
67946,0.08
67947,0.12
67948,
67949,0.71
67950,
67951,0.08
67952,0.94
67953,0.08
67954,
67955,0.69
67956,
67957,0.28
67958,0.39
67959,0.8
67960,
67961,
67962,0.12
67963,0.6
67964,0.3
67965,0.35
67966,0.9
67967,0.83
67968,0.71
67969,
67970,
67971,
67972,
67973,
67974,0.6
67975,0.31
67976,0.81
67977,0
67978,
67979,
67980,0
67981,0.08
67982,0.12
67983,
67984,
67985,
67986,0.35
67987,
67988,
67989,
67990,0.01
67991,0
67992,0.52
67993,0.3
67994,
67995,0.49
67996,
67997,
67998,0.71
67999,
68000,
68001,0.84
68002,
68003,0.35
68004,
68005,0.33
68006,
68007,
68008,0.08
68009,
68010,0.08
68011,
68012,
68013,
68014,
68015,0.81
68016,0.35
68017,
68018,0.29
68019,0.3
68020,0.29
68021,0.62
68022,
68023,0.99
68024,
68025,
68026,0.81
68027,0.29
68028,0.93
68029,0.08
68030,0.28
68031,0.39
68032,
68033,
68034,
68035,0
68036,
68037,0.62
68038,0.38
68039,0
68040,0.49
68041,
68042,0.52
68043,
68044,
68045,
68046,
68047,0.08
68048,0.74
68049,0.49
68050,
68051,
68052,0.39
68053,0.44
68054,
68055,
68056,
68057,
68058,0.12
68059,0.99
68060,0.49
68061,
68062,
68063,
68064,
68065,
68066,
68067,0.27
68068,
68069,
68070,
68071,0.12
68072,0.35
68073,0.29
68074,0.12
68075,
68076,0.44
68077,0.52
68078,
68079,0.43
68080,
68081,
68082,0.35
68083,
68084,0.35
68085,
68086,0.35
68087,0.27
68088,
68089,0.77
68090,
68091,
68092,0.35
68093,
68094,
68095,0.62
68096,0.89
68097,
68098,
68099,
68100,
68101,
68102,0.08
68103,0.39
68104,
68105,
68106,
68107,
68108,0.74
68109,
68110,
68111,0.44
68112,
68113,0.8
68114,
68115,0.43
68116,
68117,0.08
68118,0.08
68119,0.01
68120,
68121,
68122,
68123,
68124,0.81
68125,0.12
68126,
68127,0.77
68128,0.62
68129,
68130,0.62
68131,
68132,
68133,
68134,0.44
68135,0.29
68136,
68137,
68138,0.35
68139,
68140,
68141,
68142,0.08
68143,0.03
68144,0.01
68145,
68146,
68147,
68148,
68149,0.49
68150,
68151,
68152,
68153,
68154,
68155,0.31
68156,0.44
68157,0.52
68158,0
68159,0.6
68160,
68161,
68162,0.3
68163,0.43
68164,0.84
68165,
68166,
68167,
68168,0.33
68169,0.8
68170,
68171,0.33
68172,0.35
68173,0.3
68174,0.01
68175,
68176,
68177,0.35
68178,0.05
68179,
68180,0.43
68181,0.44
68182,
68183,
68184,
68185,0.43
68186,
68187,0.49
68188,
68189,0.89
68190,
68191,0.6
68192,0.08
68193,0.08
68194,0.8
68195,
68196,
68197,0.28
68198,0.94
68199,
68200,0.28
68201,0.28
68202,0.9
68203,0
68204,
68205,
68206,
68207,
68208,
68209,
68210,
68211,
68212,
68213,0.27
68214,0.08
68215,0.71
68216,0.97
68217,
68218,
68219,0.62
68220,0.05
68221,0.12
68222,
68223,
68224,
68225,0.28
68226,
68227,
68228,0.12
68229,
68230,0.29
68231,
68232,
68233,0.92
68234,
68235,
68236,0.48
68237,
68238,
68239,0.89
68240,0.28
68241,0.95
68242,0.49
68243,
68244,
68245,
68246,0.03
68247,
68248,
68249,
68250,0.08
68251,0.28
68252,
68253,
68254,0.12
68255,
68256,
68257,0.35
68258,
68259,
68260,
68261,0.84
68262,
68263,
68264,0.43
68265,
68266,
68267,
68268,
68269,
68270,
68271,0.49
68272,
68273,
68274,0.01
68275,
68276,
68277,
68278,
68279,0.01
68280,
68281,0.89
68282,0.3
68283,
68284,
68285,
68286,0.39
68287,0.52
68288,0.49
68289,0.43
68290,0.39
68291,0.81
68292,
68293,0.62
68294,
68295,0.6
68296,0.05
68297,
68298,0.01
68299,
68300,0.6
68301,
68302,
68303,0.03
68304,
68305,
68306,0
68307,
68308,0.01
68309,0.35
68310,0.03
68311,0.29
68312,0.52
68313,
68314,0.92
68315,
68316,
68317,0.01
68318,0.01
68319,
68320,0.62
68321,0.05
68322,
68323,
68324,
68325,
68326,0
68327,0.08
68328,0.62
68329,0.38
68330,
68331,
68332,
68333,0.86
68334,0.08
68335,
68336,0.01
68337,0.62
68338,
68339,
68340,0.52
68341,0.43
68342,
68343,0.86
68344,
68345,
68346,0.08
68347,0.62
68348,
68349,0.29
68350,0.03
68351,0.6
68352,
68353,
68354,0.77
68355,
68356,
68357,0.62
68358,
68359,
68360,0.6
68361,
68362,
68363,
68364,
68365,
68366,
68367,0.35
68368,
68369,0.48
68370,
68371,0.03
68372,
68373,
68374,
68375,0.95
68376,
68377,
68378,0.62
68379,
68380,
68381,0.35
68382,0.6
68383,
68384,0.88
68385,0.35
68386,0.52
68387,
68388,0.43
68389,
68390,
68391,
68392,
68393,0
68394,0.76
68395,
68396,
68397,
68398,
68399,0.05
68400,
68401,0.01
68402,
68403,0.08
68404,
68405,
68406,0
68407,
68408,
68409,
68410,0
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,0.12
68422,
68423,
68424,
68425,0.89
68426,0.41
68427,
68428,0.01
68429,
68430,
68431,0.01
68432,
68433,0.6
68434,0.41
68435,
68436,
68437,
68438,
68439,0.05
68440,
68441,0.01
68442,0.33
68443,0.49
68444,0.08
68445,
68446,
68447,
68448,
68449,
68450,0.39
68451,0.86
68452,0.92
68453,
68454,
68455,
68456,0.12
68457,0.71
68458,
68459,0.88
68460,0.48
68461,
68462,
68463,0.38
68464,
68465,
68466,
68467,0.12
68468,
68469,
68470,
68471,
68472,
68473,0.05
68474,0.01
68475,0.52
68476,
68477,
68478,0.96
68479,0.39
68480,0.43
68481,0.3
68482,
68483,0.27
68484,
68485,
68486,
68487,0.39
68488,
68489,0.43
68490,
68491,
68492,0.85
68493,
68494,0.33
68495,0.69
68496,
68497,0.43
68498,
68499,
68500,
68501,
68502,0
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,0.08
68513,
68514,0.52
68515,0.96
68516,
68517,0.77
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,0.27
68528,
68529,
68530,
68531,
68532,0.71
68533,0.49
68534,
68535,
68536,
68537,
68538,0.27
68539,
68540,
68541,
68542,
68543,
68544,0.6
68545,
68546,0.08
68547,0.12
68548,0
68549,0.05
68550,0.89
68551,0.52
68552,0.62
68553,0.08
68554,
68555,
68556,0.84
68557,0.85
68558,0.27
68559,
68560,0.3
68561,0.71
68562,
68563,
68564,0.03
68565,0.49
68566,
68567,0.97
68568,
68569,
68570,
68571,
68572,
68573,0.39
68574,
68575,
68576,
68577,
68578,0.08
68579,0.08
68580,0.39
68581,
68582,
68583,
68584,
68585,0.03
68586,
68587,0.03
68588,
68589,
68590,
68591,0.71
68592,0.62
68593,
68594,0.08
68595,
68596,0.49
68597,0.01
68598,
68599,0.44
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,0.6
68611,0.69
68612,
68613,0.31
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,0.6
68622,0.31
68623,
68624,
68625,
68626,
68627,0.01
68628,0.6
68629,0.69
68630,0.43
68631,
68632,0.39
68633,
68634,
68635,0.28
68636,
68637,0.93
68638,
68639,0.48
68640,0.43
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,0.91
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,0.71
68661,
68662,0.52
68663,0.32
68664,0.27
68665,0.01
68666,0.3
68667,
68668,
68669,
68670,
68671,0.49
68672,0.33
68673,0.44
68674,
68675,0.86
68676,
68677,
68678,
68679,
68680,
68681,0.85
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,0.12
68692,
68693,0.62
68694,0.87
68695,
68696,
68697,0.35
68698,0.62
68699,0.43
68700,
68701,
68702,0.43
68703,
68704,
68705,
68706,0
68707,
68708,0
68709,
68710,0.33
68711,
68712,
68713,0.12
68714,
68715,
68716,
68717,
68718,
68719,0.12
68720,
68721,
68722,
68723,0.3
68724,0.33
68725,
68726,0.91
68727,0.12
68728,
68729,0
68730,
68731,
68732,
68733,0.74
68734,
68735,
68736,0.3
68737,0.32
68738,
68739,0.49
68740,
68741,
68742,
68743,
68744,
68745,0.08
68746,0.08
68747,
68748,
68749,0.38
68750,
68751,
68752,0.62
68753,
68754,0.27
68755,
68756,
68757,
68758,0.82
68759,0.71
68760,
68761,0.6
68762,0.6
68763,
68764,0.43
68765,0.39
68766,
68767,
68768,
68769,0.31
68770,0.03
