id,Field_76
68772,
68773,
68774,0
68775,0
68776,1
68777,
68778,1
68779,2
68780,
68781,0
68782,
68783,
68784,0
68785,1
68786,1
68787,1
68788,0
68789,1
68790,
68791,0
68792,
68793,2
68794,
68795,2
68796,
68797,1
68798,0
68799,
68800,
68801,0
68802,1
68803,
68804,0
68805,2
68806,0
68807,
68808,3
68809,3
68810,
68811,2
68812,0
68813,1
68814,1
68815,
68816,
68817,
68818,0
68819,1
68820,
68821,0
68822,0
68823,1
68824,
68825,2
68826,
68827,
68828,0
68829,0
68830,0
68831,
68832,4
68833,
68834,0
68835,
68836,
68837,
68838,
68839,
68840,
68841,0
68842,
68843,
68844,0
68845,1
68846,
68847,
68848,
68849,0
68850,
68851,
68852,
68853,
68854,1
68855,
68856,
68857,1
68858,
68859,
68860,0
68861,
68862,
68863,
68864,0
68865,0
68866,1
68867,
68868,
68869,
68870,
68871,
68872,
68873,
68874,
68875,2
68876,2
68877,
68878,5
68879,0
68880,
68881,1
68882,
68883,0
68884,
68885,3
68886,0
68887,
68888,
68889,1
68890,
68891,
68892,
68893,
68894,
68895,
68896,
68897,
68898,1
68899,
68900,3
68901,0
68902,0
68903,0
68904,
68905,1
68906,
68907,3
68908,
68909,0
68910,1
68911,
68912,
68913,
68914,
68915,0
68916,
68917,
68918,
68919,
68920,
68921,0
68922,0
68923,
68924,
68925,0
68926,0
68927,
68928,1
68929,
68930,
68931,0
68932,
68933,
68934,2
68935,2
68936,0
68937,1
68938,
68939,1
68940,
68941,
68942,
68943,1
68944,
68945,
68946,
68947,
68948,0
68949,
68950,
68951,
68952,0
68953,0
68954,
68955,
68956,2
68957,
68958,
68959,
68960,0
68961,
68962,0
68963,
68964,
68965,1
68966,
68967,2
68968,
68969,0
68970,3
68971,
68972,1
68973,
68974,
68975,
68976,1
68977,
68978,
68979,
68980,0
68981,2
68982,
68983,0
68984,4
68985,0
68986,2
68987,
68988,
68989,
68990,
68991,0
68992,1
68993,
68994,1
68995,
68996,
68997,
68998,
68999,
69000,0
69001,1
69002,0
69003,
69004,4
69005,
69006,3
69007,
69008,
69009,0
69010,0
69011,
69012,3
69013,
69014,
69015,
69016,
69017,
69018,0
69019,
69020,
69021,
69022,
69023,
69024,
69025,0
69026,
69027,3
69028,
69029,1
69030,
69031,
69032,
69033,0
69034,
69035,1
69036,
69037,
69038,
69039,
69040,
69041,
69042,
69043,2
69044,
69045,2
69046,1
69047,0
69048,0
69049,
69050,1
69051,1
69052,0
69053,
69054,
69055,0
69056,2
69057,0
69058,0
69059,
69060,1
69061,1
69062,
69063,
69064,
69065,
69066,
69067,
69068,0
69069,1
69070,3
69071,1
69072,0
69073,1
69074,0
69075,2
69076,
69077,1
69078,1
69079,
69080,
69081,3
69082,
69083,3
69084,0
69085,0
69086,
69087,
69088,
69089,3
69090,
69091,
69092,
69093,2
69094,
69095,
69096,
69097,
69098,
69099,0
69100,0
69101,
69102,
69103,0
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,3
69113,
69114,3
69115,
69116,
69117,
69118,
69119,
69120,1
69121,2
69122,
69123,
69124,0
69125,1
69126,
69127,0
69128,
69129,
69130,
69131,4
69132,0
69133,
69134,
69135,0
69136,0
69137,
69138,1
69139,3
69140,
69141,2
69142,1
69143,
69144,5
69145,0
69146,
69147,
69148,
69149,
69150,1
69151,
69152,1
69153,
69154,2
69155,0
69156,
69157,0
69158,
69159,
69160,
69161,
69162,
69163,1
69164,
69165,1
69166,1
69167,
69168,1
69169,
69170,0
69171,
69172,2
69173,0
69174,
69175,2
69176,
69177,
69178,0
69179,0
69180,1
69181,
69182,0
69183,
69184,0
69185,1
69186,
69187,2
69188,
69189,
69190,
69191,0
69192,1
69193,1
69194,1
69195,1
69196,0
69197,3
69198,0
69199,
69200,
69201,1
69202,
69203,
69204,
69205,
69206,
69207,3
69208,
69209,
69210,0
69211,
69212,
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,2
69221,3
69222,
69223,
69224,
69225,
69226,
69227,
69228,
69229,
69230,1
69231,1
69232,1
69233,
69234,0
69235,
69236,
69237,
69238,
69239,0
69240,1
69241,1
69242,2
69243,3
69244,
69245,3
69246,
69247,1
69248,1
69249,3
69250,
69251,
69252,0
69253,
69254,2
69255,
69256,
69257,
69258,2
69259,
69260,
69261,
69262,
69263,0
69264,
69265,
69266,
69267,
69268,
69269,
69270,2
69271,
69272,
69273,
69274,2
69275,
69276,
69277,
69278,
69279,
69280,
69281,2
69282,
69283,0
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,0
69293,1
69294,0
69295,2
69296,
69297,
69298,2
69299,0
69300,1
69301,
69302,
69303,0
69304,
69305,3
69306,1
69307,
69308,0
69309,0
69310,1
69311,
69312,0
69313,0
69314,1
69315,
69316,
69317,
69318,
69319,
69320,
69321,
69322,
69323,1
69324,
69325,
69326,
69327,
69328,0
69329,
69330,0
69331,1
69332,
69333,2
69334,
69335,
69336,
69337,4
69338,1
69339,3
69340,0
69341,
69342,0
69343,1
69344,3
69345,
69346,3
69347,0
69348,
69349,
69350,
69351,2
69352,
69353,1
69354,
69355,0
69356,0
69357,0
69358,0
69359,
69360,1
69361,
69362,0
69363,
69364,
69365,1
69366,0
69367,1
69368,
69369,0
69370,
69371,2
69372,
69373,2
69374,
69375,
69376,
69377,
69378,0
69379,
69380,
69381,
69382,0
69383,
69384,0
69385,
69386,
69387,
69388,
69389,
69390,
69391,4
69392,1
69393,
69394,
69395,
69396,1
69397,
69398,
69399,
69400,1
69401,0
69402,1
69403,0
69404,0
69405,1
69406,
69407,
69408,4
69409,2
69410,
69411,
69412,
69413,
69414,0
69415,
69416,
69417,1
69418,1
69419,
69420,
69421,
69422,
69423,0
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,1
69432,5
69433,
69434,0
69435,
69436,1
69437,1
69438,0
69439,
69440,
69441,
69442,
69443,
69444,1
69445,
69446,
69447,
69448,
69449,
69450,
69451,
69452,
69453,0
69454,0
69455,0
69456,
69457,
69458,
69459,
69460,
69461,
69462,
69463,1
69464,
69465,
69466,
69467,0
69468,
69469,
69470,
69471,
69472,
69473,
69474,
69475,0
69476,
69477,0
69478,
69479,0
69480,4
69481,0
69482,1
69483,
69484,
69485,
69486,1
69487,
69488,
69489,0
69490,0
69491,
69492,
69493,
69494,
69495,
69496,0
69497,2
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,2
69509,
69510,2
69511,
69512,1
69513,0
69514,2
69515,
69516,
69517,
69518,0
69519,
69520,
69521,
69522,
69523,
69524,4
69525,
69526,0
69527,0
69528,2
69529,
69530,
69531,0
69532,1
69533,3
69534,0
69535,
69536,
69537,
69538,0
69539,
69540,
69541,
69542,1
69543,
69544,
69545,1
69546,0
69547,0
69548,
69549,
69550,
69551,
69552,0
69553,1
69554,
69555,0
69556,
69557,
69558,
69559,
69560,0
69561,1
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,4
69570,
69571,
69572,
69573,
69574,
69575,
69576,0
69577,
69578,1
69579,
69580,0
69581,1
69582,0
69583,
69584,2
69585,0
69586,3
69587,
69588,5
69589,
69590,1
69591,
69592,
69593,2
69594,0
69595,
69596,0
69597,2
69598,
69599,2
69600,2
69601,1
69602,0
69603,
69604,0
69605,0
69606,
69607,
69608,
69609,2
69610,2
69611,
69612,0
69613,
69614,
69615,
69616,
69617,
69618,
69619,0
69620,
69621,1
69622,2
69623,
69624,
69625,
69626,
69627,0
69628,
69629,
69630,2
69631,
69632,
69633,
69634,
69635,1
69636,2
69637,
69638,
69639,1
69640,
69641,
69642,0
69643,
69644,0
69645,
69646,
69647,
69648,
69649,2
69650,0
69651,
69652,0
69653,0
69654,0
69655,
69656,
69657,
69658,1
69659,
69660,
69661,
69662,0
69663,
69664,
69665,
69666,
69667,1
69668,
69669,
69670,
69671,0
69672,
69673,
69674,
69675,
69676,
69677,
69678,0
69679,
69680,0
69681,
69682,3
69683,0
69684,0
69685,
69686,1
69687,2
69688,2
69689,1
69690,
69691,
69692,
69693,0
69694,0
69695,0
69696,
69697,
69698,
69699,1
69700,1
69701,
69702,
69703,2
69704,
69705,0
69706,
69707,
69708,
69709,
69710,0
69711,
69712,
69713,
69714,4
69715,1
69716,
69717,
69718,
69719,
69720,3
69721,0
69722,
69723,
69724,1
69725,1
69726,
69727,1
69728,
69729,0
69730,4
69731,
69732,
69733,
69734,
69735,
69736,0
69737,
69738,
69739,
69740,1
69741,
69742,
69743,5
69744,
69745,
69746,
69747,1
69748,0
69749,1
69750,
69751,
69752,2
69753,1
69754,
69755,1
69756,2
69757,2
69758,
69759,0
69760,1
69761,0
69762,0
69763,
69764,
69765,0
69766,
69767,2
69768,0
69769,
69770,
69771,1
69772,0
69773,
69774,3
69775,0
69776,
69777,
69778,
69779,
69780,
69781,
69782,3
69783,
69784,0
69785,
69786,2
69787,0
69788,0
69789,2
69790,
69791,
69792,
69793,
69794,
69795,5
69796,3
69797,
69798,0
69799,1
69800,
69801,
69802,0
69803,0
69804,2
69805,
69806,
69807,
69808,
69809,2
69810,2
69811,0
69812,0
69813,
69814,0
69815,
69816,
69817,1
69818,0
69819,1
69820,2
69821,0
69822,
69823,0
69824,0
69825,
69826,
69827,2
69828,
69829,
69830,
69831,1
69832,1
69833,1
69834,2
69835,
69836,0
69837,
69838,0
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,0
69847,
69848,
69849,0
69850,
69851,1
69852,
69853,
69854,1
69855,2
69856,
69857,1
69858,
69859,
69860,
69861,2
69862,
69863,
69864,0
69865,
69866,2
69867,
69868,
69869,5
69870,
69871,
69872,1
69873,
69874,
69875,
69876,2
69877,
69878,
69879,
69880,
69881,0
69882,1
69883,
69884,2
69885,
69886,3
69887,
69888,
69889,0
69890,
69891,
69892,
69893,0
69894,0
69895,
69896,0
69897,
69898,
69899,
69900,2
69901,0
69902,0
69903,
69904,0
69905,
69906,2
69907,
69908,0
69909,
69910,
69911,
69912,1
69913,1
69914,
69915,
69916,3
69917,1
69918,1
69919,0
69920,0
69921,
69922,
69923,
69924,0
69925,0
69926,4
69927,0
69928,1
69929,
69930,0
69931,0
69932,
69933,0
69934,
69935,0
69936,1
69937,
69938,
69939,0
69940,0
69941,0
69942,
69943,
69944,
69945,0
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,1
69954,
69955,
69956,
69957,
69958,
69959,
69960,0
69961,
69962,
69963,
69964,1
69965,1
69966,
69967,
69968,0
69969,1
69970,
69971,
69972,
69973,
69974,1
69975,
69976,
69977,0
69978,
69979,0
69980,
69981,
69982,
69983,
69984,0
69985,
69986,3
69987,
69988,1
69989,1
69990,3
69991,
69992,2
69993,0
69994,0
69995,0
69996,
69997,
69998,0
69999,1
70000,
70001,1
70002,0
70003,
70004,0
70005,0
70006,
70007,
70008,0
70009,
70010,
70011,
70012,
70013,
70014,
70015,3
70016,
70017,0
70018,0
70019,
70020,
70021,0
70022,
70023,
70024,
70025,
70026,0
70027,
70028,
70029,
70030,
70031,0
70032,
70033,
70034,
70035,
70036,0
70037,1
70038,
70039,
70040,
70041,
70042,0
70043,1
70044,
70045,
70046,1
70047,0
70048,1
70049,0
70050,0
70051,1
70052,
70053,
70054,
70055,0
70056,
70057,0
70058,
70059,0
70060,0
70061,
70062,
70063,
70064,
70065,
70066,2
70067,1
70068,2
70069,0
70070,
70071,
70072,
70073,
70074,0
70075,
70076,1
70077,
70078,2
70079,0
70080,2
70081,
70082,
70083,
70084,1
70085,
70086,2
70087,
70088,
70089,
70090,
70091,0
70092,
70093,0
70094,0
70095,
70096,3
70097,
70098,2
70099,
70100,1
70101,
70102,
70103,0
70104,
70105,
70106,
70107,1
70108,
70109,2
70110,
70111,
70112,0
70113,
70114,
70115,
70116,
70117,1
70118,1
70119,0
70120,0
70121,
70122,0
70123,
70124,0
70125,
70126,
70127,
70128,
70129,0
70130,0
70131,
70132,
70133,
70134,
70135,2
70136,2
70137,0
70138,0
70139,1
70140,3
70141,
70142,1
70143,
70144,
70145,0
70146,
70147,0
70148,
70149,1
70150,
70151,
70152,
70153,0
70154,1
70155,
70156,0
70157,
70158,
70159,
70160,
70161,
70162,
70163,
70164,
70165,2
70166,0
70167,1
70168,
70169,2
70170,
70171,1
70172,0
70173,3
70174,0
70175,2
70176,
70177,0
70178,3
70179,
70180,
70181,0
70182,
70183,1
70184,
70185,2
70186,
70187,4
70188,
70189,0
70190,0
70191,1
70192,0
70193,
70194,
70195,0
70196,
70197,
70198,
70199,0
70200,0
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,5
70210,
70211,1
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,
70220,
70221,1
70222,1
70223,1
70224,
70225,0
70226,1
70227,
70228,0
70229,
70230,
70231,0
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,0
70244,
70245,
70246,
70247,
70248,0
70249,2
70250,
70251,
70252,3
70253,
70254,
70255,
70256,
70257,
70258,1
70259,
70260,
70261,0
70262,
70263,
70264,
70265,0
70266,0
70267,0
70268,
70269,
70270,0
70271,0
70272,
70273,
70274,
70275,
70276,
70277,1
70278,
70279,
70280,
70281,
70282,2
70283,
70284,0
70285,
70286,0
70287,
70288,
70289,
70290,
70291,0
70292,
70293,0
70294,
70295,
70296,2
70297,
70298,0
70299,1
70300,
70301,
70302,
70303,
70304,
70305,0
70306,1
70307,0
70308,0
70309,0
70310,0
70311,1
70312,1
70313,0
70314,1
70315,1
70316,
70317,0
70318,
70319,
70320,0
70321,0
70322,
70323,1
70324,0
70325,1
70326,
70327,0
70328,2
70329,
70330,
70331,
70332,1
70333,1
70334,0
70335,
70336,0
70337,
70338,
70339,
70340,2
70341,
70342,
70343,1
70344,
70345,
70346,1
70347,
70348,1
70349,0
70350,0
70351,
70352,0
70353,
70354,
70355,
70356,1
70357,0
70358,5
70359,1
70360,0
70361,2
70362,
70363,2
70364,
70365,
70366,0
70367,
70368,
70369,2
70370,
70371,
70372,
70373,
70374,1
70375,
70376,0
70377,0
70378,0
70379,
70380,
70381,
70382,0
70383,
70384,
70385,0
70386,
70387,
70388,
70389,1
70390,
70391,0
70392,
70393,
70394,0
70395,0
70396,
70397,
70398,
70399,
70400,1
70401,3
70402,
70403,2
70404,2
70405,1
70406,0
70407,0
70408,
70409,
70410,2
70411,2
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,1
70426,
70427,0
70428,
70429,
70430,0
70431,
70432,
70433,1
70434,1
70435,0
70436,
70437,
70438,1
70439,0
70440,1
70441,
70442,
70443,
70444,
70445,2
70446,
70447,4
70448,
70449,1
70450,
70451,
70452,
70453,
70454,
70455,1
70456,
70457,
70458,
70459,3
70460,
70461,0
70462,
70463,
70464,0
70465,0
70466,1
70467,
70468,
70469,
70470,0
70471,2
70472,0
70473,
70474,
70475,0
70476,
70477,
70478,
70479,
70480,0
70481,0
70482,0
70483,2
70484,3
70485,0
70486,0
70487,
70488,5
70489,0
70490,
70491,0
70492,0
70493,0
70494,
70495,
70496,0
70497,
70498,0
70499,0
70500,2
70501,0
70502,
70503,
70504,
70505,2
70506,0
70507,
70508,
70509,
70510,1
70511,2
70512,2
70513,1
70514,1
70515,0
70516,1
70517,0
70518,1
70519,0
70520,0
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,2
70530,1
70531,2
70532,
70533,
70534,
70535,0
70536,
70537,
70538,0
70539,
70540,3
70541,0
70542,
70543,
70544,0
70545,
70546,
70547,
70548,1
70549,1
70550,
70551,
70552,2
70553,1
70554,
70555,1
70556,0
70557,0
70558,0
70559,3
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,1
70569,2
70570,
70571,
70572,
70573,
70574,
70575,
70576,1
70577,0
70578,
70579,
70580,
70581,0
70582,2
70583,
70584,
70585,
70586,
70587,
70588,
70589,
70590,1
70591,
70592,2
70593,
70594,
70595,
70596,
70597,
70598,2
70599,1
70600,1
70601,
70602,
70603,0
70604,0
70605,
70606,
70607,0
70608,
70609,1
70610,
70611,
70612,
70613,
70614,2
70615,1
70616,0
70617,1
70618,1
70619,
70620,
70621,0
70622,
70623,
70624,
70625,
70626,1
70627,1
70628,
70629,0
70630,1
70631,
70632,
70633,
70634,
70635,
70636,1
70637,
70638,
70639,
70640,
70641,
70642,0
70643,3
70644,1
70645,
70646,
70647,
70648,
70649,
70650,0
70651,
70652,2
70653,
70654,
70655,
70656,
70657,1
70658,
70659,2
70660,
70661,
70662,
70663,0
70664,3
70665,
70666,1
70667,0
70668,
70669,
70670,
70671,0
70672,
70673,
70674,2
70675,0
70676,
70677,
70678,
70679,
70680,
70681,0
70682,1
70683,
70684,1
70685,
70686,
70687,0
70688,
70689,2
70690,
70691,
70692,
70693,
70694,0
70695,
70696,3
70697,
70698,0
70699,
70700,1
70701,
70702,
70703,1
70704,
70705,
70706,
70707,0
70708,
70709,
70710,
70711,
70712,0
70713,
70714,
70715,
70716,
70717,
70718,0
70719,
70720,0
70721,0
70722,
70723,1
70724,1
70725,0
70726,
70727,
70728,
70729,
70730,
70731,2
70732,
70733,1
70734,1
70735,
70736,
70737,
70738,0
70739,0
70740,1
70741,2
70742,
70743,
70744,
70745,0
70746,1
70747,
70748,
70749,
70750,
70751,2
70752,
70753,
70754,
70755,0
70756,
70757,5
70758,
70759,1
70760,
70761,
70762,2
70763,
70764,
70765,0
70766,0
70767,
70768,
70769,
70770,2
70771,
70772,
70773,0
70774,0
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,2
70787,
70788,
70789,
70790,0
70791,
70792,1
70793,0
70794,
70795,
70796,
70797,
70798,0
70799,3
70800,1
70801,0
70802,1
70803,
70804,
70805,1
70806,2
70807,2
70808,
70809,0
70810,
70811,0
70812,
70813,
70814,0
70815,0
70816,
70817,
70818,
70819,1
70820,1
70821,
70822,1
70823,1
70824,1
70825,0
70826,
70827,2
70828,
70829,0
70830,
70831,0
70832,
70833,
70834,
70835,
70836,
70837,0
70838,
70839,
70840,1
70841,
70842,
70843,
70844,
70845,
70846,0
70847,
70848,0
70849,2
70850,
70851,
70852,0
70853,
70854,
70855,
70856,0
70857,
70858,
70859,
70860,
70861,
70862,
70863,
70864,
70865,
70866,
70867,2
70868,
70869,
70870,
70871,
70872,
70873,1
70874,
70875,0
70876,
70877,
70878,2
70879,
70880,
70881,0
70882,
70883,
70884,
70885,
70886,
70887,
70888,0
70889,0
70890,0
70891,
70892,2
70893,
70894,
70895,1
70896,1
70897,
70898,
70899,
70900,
70901,0
70902,
70903,
70904,
70905,
70906,
70907,
70908,
70909,
70910,1
70911,
70912,
70913,2
70914,0
70915,0
70916,0
70917,0
70918,
70919,1
70920,0
70921,
70922,4
70923,
70924,
70925,
70926,
70927,
70928,3
70929,
70930,
70931,
70932,
70933,
70934,
70935,
70936,
70937,
70938,
70939,
70940,
70941,
70942,
70943,
70944,2
70945,
70946,2
70947,0
70948,
70949,
70950,
70951,
70952,
70953,
70954,0
70955,
70956,0
70957,
70958,
70959,
70960,1
70961,2
70962,1
70963,
70964,
70965,
70966,2
70967,
70968,
70969,
70970,
70971,0
70972,0
70973,
70974,1
70975,2
70976,
70977,0
70978,
70979,
70980,
70981,
70982,
70983,
70984,
70985,0
70986,
70987,
70988,
70989,
70990,0
70991,1
70992,
70993,
70994,
70995,1
70996,
70997,
70998,
70999,
71000,
71001,1
71002,
71003,
71004,
71005,
71006,
71007,
71008,
71009,1
71010,
71011,
71012,
71013,
71014,
71015,
71016,
71017,1
71018,0
71019,1
71020,
71021,
71022,1
71023,0
71024,
71025,1
71026,
71027,
71028,
71029,
71030,0
71031,0
71032,0
71033,
71034,
71035,0
71036,1
71037,
71038,0
71039,
71040,0
71041,
71042,
71043,0
71044,
71045,
71046,
71047,
71048,
71049,
71050,
71051,
71052,
71053,0
71054,
71055,
71056,1
71057,
71058,
71059,0
71060,2
71061,0
71062,
71063,
71064,0
71065,1
71066,
71067,
71068,
71069,
71070,1
71071,0
71072,
71073,
71074,0
71075,0
71076,0
71077,
71078,
71079,0
71080,1
71081,1
71082,
71083,
71084,
71085,
71086,0
71087,0
71088,
71089,
71090,
71091,
71092,
71093,
71094,2
71095,
71096,
71097,2
71098,
71099,
71100,
71101,0
71102,
71103,
71104,
71105,
71106,0
71107,
71108,
71109,
71110,1
71111,1
71112,
71113,
71114,
71115,
71116,
71117,2
71118,
71119,
71120,
71121,1
71122,
71123,1
71124,
71125,
71126,
71127,0
71128,1
71129,2
71130,1
71131,
71132,
71133,
71134,
71135,
71136,0
71137,
71138,
71139,
71140,
71141,0
71142,0
71143,
71144,
71145,
71146,1
71147,
71148,
71149,2
71150,
71151,0
71152,
71153,
71154,0
71155,
71156,0
71157,
71158,
71159,
71160,
71161,0
71162,
71163,
71164,
71165,0
71166,
71167,1
71168,0
71169,
71170,0
71171,
71172,
71173,1
71174,0
71175,2
71176,0
71177,
71178,
71179,1
71180,
71181,
71182,0
71183,0
71184,
71185,
71186,0
71187,0
71188,1
71189,
71190,
71191,
71192,
71193,1
71194,1
71195,
71196,
71197,
71198,0
71199,
71200,0
71201,
71202,0
71203,
71204,0
71205,
71206,
71207,
71208,1
71209,
71210,
71211,
71212,
71213,2
71214,
71215,
71216,0
71217,
71218,1
71219,0
71220,
71221,
71222,
71223,
71224,0
71225,
71226,0
71227,0
71228,
71229,
71230,
71231,1
71232,
71233,0
71234,
71235,
71236,1
71237,0
71238,0
71239,3
71240,
71241,
71242,
71243,
71244,
71245,1
71246,
71247,3
71248,
71249,2
71250,
71251,
71252,
71253,
71254,0
71255,
71256,
71257,
71258,
71259,
71260,1
71261,0
71262,0
71263,
71264,0
71265,
71266,1
71267,
71268,
71269,
71270,0
71271,
71272,0
71273,
71274,
71275,0
71276,
71277,
71278,
71279,
71280,
71281,0
71282,0
71283,3
71284,
71285,
71286,2
71287,
71288,2
71289,
71290,
71291,1
71292,1
71293,
71294,1
71295,0
71296,0
71297,1
71298,1
71299,
71300,
71301,0
71302,0
71303,
71304,
71305,
71306,0
71307,
71308,0
71309,0
71310,
71311,
71312,0
71313,0
71314,
71315,
71316,
71317,1
71318,1
71319,0
71320,
71321,0
71322,0
71323,0
71324,1
71325,0
71326,1
71327,
71328,
71329,
71330,1
71331,
71332,
71333,0
71334,
71335,
71336,0
71337,
71338,0
71339,
71340,
71341,
71342,
71343,
71344,
71345,0
71346,
71347,
71348,
71349,
71350,0
71351,
71352,
71353,0
71354,2
71355,0
71356,
71357,2
71358,
71359,0
71360,2
71361,
71362,
71363,
71364,
71365,
71366,
71367,
71368,
71369,
71370,2
71371,
71372,
71373,
71374,0
71375,
71376,
71377,
71378,2
71379,
71380,1
71381,
71382,
71383,2
71384,
71385,
71386,
71387,2
71388,
71389,
71390,0
71391,
71392,
71393,
71394,
71395,
71396,
71397,
71398,1
71399,
71400,
71401,
71402,1
71403,3
71404,
71405,
71406,1
71407,
71408,
71409,1
71410,
71411,0
71412,
71413,0
71414,
71415,
71416,
71417,1
71418,0
71419,1
71420,0
71421,0
71422,1
71423,
71424,
71425,
71426,
71427,
71428,
71429,
71430,
71431,
71432,
71433,
71434,
71435,0
71436,
71437,
71438,0
71439,
71440,
71441,1
71442,
71443,
71444,1
71445,
71446,1
71447,0
71448,1
71449,
71450,
71451,
71452,3
71453,1
71454,
71455,
71456,
71457,2
71458,
71459,
71460,
71461,
71462,
71463,
71464,
71465,0
71466,
71467,
71468,
71469,
71470,
71471,
71472,1
71473,
71474,1
71475,1
71476,0
71477,1
71478,2
71479,
71480,
71481,0
71482,
71483,
71484,
71485,
71486,
71487,1
71488,0
71489,0
71490,
71491,
71492,4
71493,
71494,
71495,
71496,
71497,
71498,
71499,
71500,
71501,0
71502,
71503,
71504,
71505,1
71506,
71507,
71508,0
71509,
71510,
71511,
71512,
71513,0
71514,
71515,
71516,
71517,
71518,1
71519,
71520,
71521,4
71522,0
71523,2
71524,
71525,
71526,0
71527,0
71528,
71529,
71530,
71531,
71532,
71533,
71534,
71535,
71536,
71537,
71538,
71539,1
71540,
71541,1
71542,
71543,
71544,
71545,
71546,1
71547,
71548,2
71549,
71550,
71551,0
71552,
71553,0
71554,1
71555,2
71556,0
71557,3
71558,
71559,
71560,
71561,0
71562,1
71563,
71564,2
71565,1
71566,0
71567,
71568,
71569,
71570,
71571,
71572,
71573,0
71574,
71575,0
71576,0
71577,1
71578,1
71579,
71580,
71581,1
71582,
71583,
71584,
71585,1
71586,0
71587,
71588,0
71589,
71590,
71591,0
71592,
71593,
71594,0
71595,0
71596,
71597,
71598,
71599,
71600,
71601,1
71602,3
71603,1
71604,
71605,0
71606,
71607,
71608,
71609,
71610,
71611,0
71612,
71613,1
71614,
71615,0
71616,
71617,
71618,
71619,
71620,
71621,0
71622,
71623,
71624,2
71625,2
71626,1
71627,0
71628,0
71629,0
71630,
71631,
71632,1
71633,2
71634,0
71635,0
71636,0
71637,
71638,
71639,
71640,
71641,
71642,
71643,
71644,
71645,
71646,2
71647,0
71648,
71649,0
71650,0
71651,
71652,0
71653,0
71654,
71655,2
71656,0
71657,1
71658,
71659,
71660,
71661,
71662,
71663,
71664,0
71665,0
71666,
71667,
71668,
71669,
71670,
71671,1
71672,1
71673,
71674,
71675,
71676,
71677,
71678,
71679,
71680,1
71681,3
71682,
71683,1
71684,
71685,
71686,
71687,0
71688,
71689,
71690,
71691,2
71692,
71693,4
71694,
71695,
71696,
71697,
71698,0
71699,
71700,
71701,
71702,
71703,3
71704,
71705,
71706,0
71707,
71708,1
71709,
71710,
71711,
71712,
71713,
71714,
71715,
71716,
71717,
71718,0
71719,
71720,
71721,
71722,
71723,
71724,
71725,
71726,0
71727,0
71728,3
71729,0
71730,
71731,
71732,
71733,0
71734,1
71735,0
71736,1
71737,0
71738,0
71739,
71740,
71741,0
71742,
71743,
71744,3
71745,
71746,5
71747,
71748,
71749,1
71750,1
71751,
71752,0
71753,
71754,0
71755,
71756,
71757,0
71758,2
71759,2
71760,
71761,
71762,1
71763,
71764,
71765,1
71766,2
71767,1
71768,1
71769,1
71770,
71771,
71772,0
71773,2
71774,
71775,2
71776,
71777,0
71778,
71779,
71780,0
71781,0
71782,2
71783,
71784,
71785,
71786,0
71787,
71788,
71789,0
71790,
71791,
71792,
71793,1
71794,
71795,0
71796,0
71797,
71798,
71799,
71800,3
71801,
71802,3
71803,
71804,
71805,
71806,
71807,
71808,2
71809,
71810,
71811,0
71812,
71813,0
71814,0
71815,1
71816,
71817,
71818,0
71819,
71820,0
71821,0
71822,
71823,0
71824,0
71825,
71826,
71827,1
71828,
71829,5
71830,0
71831,
71832,
71833,
71834,
71835,
71836,1
71837,
71838,
71839,
71840,
71841,0
71842,2
71843,1
71844,
71845,
71846,
71847,
71848,
71849,
71850,
71851,
71852,2
71853,0
71854,1
71855,
71856,2
71857,
71858,2
71859,
71860,1
71861,
71862,
71863,
71864,
71865,
71866,
71867,
71868,0
71869,4
71870,
71871,
71872,
71873,0
71874,
71875,0
71876,2
71877,
71878,
71879,2
71880,
71881,
71882,0
71883,
71884,1
71885,0
71886,
71887,
71888,1
71889,
71890,
71891,
71892,2
71893,0
71894,1
71895,
71896,
71897,
71898,
71899,0
71900,0
71901,3
71902,0
71903,0
71904,
71905,
71906,
71907,0
71908,1
71909,3
71910,1
71911,0
71912,
71913,
71914,
71915,0
71916,
71917,0
71918,
71919,2
71920,0
71921,0
71922,4
71923,
71924,
71925,0
71926,
71927,
71928,
71929,
71930,1
71931,0
71932,
71933,
71934,0
71935,0
71936,
71937,0
71938,
71939,
71940,
71941,
71942,
71943,
71944,
71945,
71946,
71947,
71948,
71949,
71950,0
