id,Field_29
68729,3
68730,
68731,
68732,
68733,0
68734,
68735,
68736,2
68737,0
68738,
68739,0
68740,
68741,
68742,
68743,
68744,
68745,12
68746,12
68747,
68748,
68749,0
68750,
68751,
68752,0
68753,
68754,6
68755,
68756,
68757,
68758,6
68759,12
68760,
68761,0
68762,6
68763,
68764,12
68765,12
68766,
68767,
68768,
68769,0
68770,12
68771,
68772,
68773,
68774,12
68775,0
68776,9
68777,12
68778,0
68779,12
68780,0
68781,0
68782,
68783,
68784,12
68785,24
68786,0
68787,0
68788,15
68789,6
68790,12
68791,12
68792,
68793,36
68794,
68795,12
68796,
68797,7
68798,12
68799,
68800,
68801,0
68802,0
68803,
68804,0
68805,12
68806,3
68807,
68808,6
68809,6
68810,
68811,12
68812,12
68813,0
68814,12
68815,
68816,
68817,
68818,12
68819,6
68820,6
68821,6
68822,
68823,0
68824,
68825,0
68826,12
68827,
68828,1
68829,12
68830,12
68831,
68832,0
68833,
68834,0
68835,
68836,
68837,12
68838,
68839,
68840,
68841,6
68842,
68843,
68844,0
68845,5
68846,
68847,
68848,
68849,3
68850,
68851,
68852,
68853,12
68854,5
68855,12
68856,
68857,0
68858,12
68859,
68860,12
68861,36
68862,
68863,
68864,0
68865,0
68866,12
68867,
68868,10
68869,
68870,
68871,
68872,
68873,
68874,12
68875,12
68876,12
68877,
68878,
68879,0
68880,
68881,12
68882,
68883,6
68884,
68885,0
68886,
68887,
68888,
68889,12
68890,
68891,
68892,
68893,
68894,
68895,
68896,0
68897,
68898,
68899,
68900,0
68901,12
68902,0
68903,3
68904,
68905,12
68906,
68907,0
68908,
68909,12
68910,10
68911,
68912,
68913,
68914,
68915,12
68916,0
68917,
68918,
68919,
68920,
68921,0
68922,0
68923,
68924,
68925,
68926,0
68927,
68928,6
68929,
68930,0
68931,12
68932,
68933,
68934,12
68935,3
68936,3
68937,6
68938,
68939,12
68940,
68941,
68942,
68943,0
68944,
68945,
68946,
68947,
68948,12
68949,
68950,
68951,
68952,12
68953,0
68954,
68955,0
68956,12
68957,
68958,
68959,
68960,0
68961,
68962,12
68963,
68964,
68965,12
68966,
68967,12
68968,
68969,0
68970,12
68971,
68972,5
68973,
68974,
68975,
68976,12
68977,
68978,12
68979,
68980,0
68981,0
68982,
68983,0
68984,0
68985,12
68986,24
68987,
68988,
68989,
68990,
68991,12
68992,3
68993,
68994,12
68995,
68996,
68997,12
68998,
68999,
69000,12
69001,10
69002,0
69003,
69004,12
69005,
69006,12
69007,
69008,
69009,12
69010,3
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,0
69019,
69020,
69021,
69022,
69023,
69024,
69025,12
69026,
69027,12
69028,
69029,0
69030,
69031,
69032,
69033,12
69034,0
69035,3
69036,
69037,
69038,
69039,
69040,12
69041,
69042,
69043,12
69044,
69045,12
69046,12
69047,12
69048,6
69049,
69050,12
69051,
69052,0
69053,
69054,
69055,0
69056,12
69057,3
69058,6
69059,
69060,0
69061,6
69062,
69063,
69064,
69065,
69066,
69067,
69068,12
69069,3
69070,
69071,12
69072,6
69073,
69074,0
69075,0
69076,
69077,0
69078,12
69079,
69080,
69081,10
69082,12
69083,12
69084,0
69085,12
69086,
69087,
69088,
69089,0
69090,
69091,24
69092,
69093,12
69094,
69095,
69096,
69097,
69098,
69099,12
69100,15
69101,
69102,
69103,0
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,0
69113,
69114,6
69115,
69116,
69117,
69118,
69119,
69120,
69121,12
69122,12
69123,
69124,0
69125,12
69126,
69127,12
69128,
69129,
69130,
69131,12
69132,0
69133,
69134,
69135,
69136,0
69137,
69138,12
69139,12
69140,
69141,0
69142,0
69143,
69144,12
69145,12
69146,
69147,
69148,
69149,
69150,0
69151,
69152,12
69153,
69154,6
69155,0
69156,
69157,12
69158,
69159,
69160,
69161,
69162,
69163,12
69164,
69165,12
69166,6
69167,
69168,6
69169,
69170,12
69171,
69172,12
69173,0
69174,24
69175,6
69176,
69177,
69178,
69179,0
69180,12
69181,
69182,24
69183,
69184,6
69185,0
69186,
69187,24
69188,
69189,
69190,
69191,24
69192,24
69193,12
69194,12
69195,24
69196,0
69197,3
69198,11
69199,6
69200,
69201,24
69202,
69203,
69204,
69205,
69206,
69207,12
69208,
69209,
69210,6
69211,
69212,12
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,12
69222,
69223,
69224,6
69225,
69226,
69227,
69228,
69229,
69230,12
69231,12
69232,12
69233,
69234,3
69235,
69236,
69237,
69238,
69239,0
69240,12
69241,0
69242,12
69243,
69244,
69245,
69246,
69247,3
69248,
69249,24
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,3
69259,
69260,
69261,
69262,5
69263,3
69264,
69265,
69266,
69267,
69268,
69269,
69270,12
69271,
69272,
69273,
69274,0
69275,
69276,
69277,
69278,
69279,
69280,
69281,0
69282,
69283,0
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,6
69293,0
69294,12
69295,6
69296,
69297,
69298,12
69299,11
69300,12
69301,
69302,
69303,3
69304,3
69305,0
69306,
69307,
69308,3
69309,0
69310,
69311,
69312,
69313,0
69314,6
69315,
69316,
69317,
69318,
69319,24
69320,
69321,
69322,
69323,3
69324,
69325,
69326,
69327,
69328,12
69329,
69330,0
69331,12
69332,0
69333,0
69334,12
69335,
69336,
69337,6
69338,12
69339,0
69340,6
69341,
69342,12
69343,12
69344,6
69345,
69346,12
69347,
69348,
69349,
69350,
69351,12
69352,
69353,3
69354,
69355,12
69356,12
69357,12
69358,12
69359,
69360,12
69361,
69362,6
69363,
69364,
69365,12
69366,8
69367,12
69368,
69369,12
69370,
69371,36
69372,
69373,12
69374,
69375,
69376,
69377,
69378,0
69379,
69380,
69381,
69382,0
69383,13
69384,0
69385,
69386,
69387,
69388,
69389,3
69390,
69391,
69392,6
69393,1
69394,
69395,
69396,6
69397,
69398,
69399,
69400,12
69401,6
69402,6
69403,
69404,0
69405,0
69406,
69407,
69408,6
69409,
69410,
69411,
69412,
69413,
69414,0
69415,
69416,
69417,12
69418,12
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,12
69432,6
69433,
69434,12
69435,
69436,3
69437,12
69438,1
69439,
69440,
69441,
69442,
69443,3
69444,0
69445,
69446,10
69447,
69448,
69449,
69450,12
69451,
69452,
69453,12
69454,0
69455,6
69456,
69457,
69458,
69459,
69460,
69461,
69462,0
69463,12
69464,
69465,
69466,
69467,6
69468,
69469,
69470,
69471,0
69472,
69473,
69474,
69475,0
69476,
69477,0
69478,
69479,6
69480,7
69481,0
69482,12
69483,
69484,
69485,
69486,0
69487,
69488,
69489,3
69490,0
69491,
69492,
69493,
69494,
69495,
69496,0
69497,7
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,12
69509,
69510,8
69511,
69512,12
69513,12
69514,12
69515,
69516,
69517,
69518,36
69519,
69520,
69521,12
69522,
69523,
69524,0
69525,
69526,0
69527,0
69528,
69529,
69530,
69531,
69532,0
69533,13
69534,12
69535,
69536,
69537,12
69538,0
69539,
69540,
69541,
69542,0
69543,
69544,
69545,6
69546,0
69547,0
69548,
69549,
69550,
69551,
69552,0
69553,3
69554,
69555,12
69556,
69557,
69558,
69559,
69560,0
69561,12
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,12
69570,
69571,
69572,
69573,
69574,3
69575,12
69576,12
69577,
69578,12
69579,12
69580,12
69581,6
69582,12
69583,
69584,7
69585,12
69586,6
69587,
69588,0
69589,
69590,0
69591,
69592,
69593,12
69594,3
69595,
69596,12
69597,3
69598,
69599,12
69600,12
69601,12
69602,12
69603,
69604,0
69605,6
69606,
69607,
69608,
69609,13
69610,13
69611,
69612,12
69613,6
69614,12
69615,
69616,12
69617,
69618,
69619,6
69620,
69621,0
69622,0
69623,
69624,
69625,
69626,
69627,3
69628,
69629,
69630,0
69631,
69632,
69633,
69634,
69635,12
69636,12
69637,
69638,
69639,0
69640,
69641,
69642,6
69643,
69644,0
69645,
69646,
69647,
69648,
69649,1
69650,0
69651,
69652,12
69653,0
69654,12
69655,
69656,12
69657,
69658,0
69659,
69660,6
69661,
69662,0
69663,
69664,6
69665,
69666,
69667,0
69668,
69669,
69670,
69671,12
69672,
69673,
69674,
69675,
69676,
69677,
69678,0
69679,
69680,12
69681,
69682,
69683,6
69684,12
69685,
69686,13
69687,
69688,12
69689,6
69690,
69691,
69692,
69693,12
69694,0
69695,12
69696,
69697,
69698,
69699,0
69700,12
69701,
69702,
69703,
69704,
69705,12
69706,
69707,
69708,
69709,
69710,6
69711,
69712,
69713,
69714,0
69715,6
69716,
69717,
69718,
69719,
69720,12
69721,0
69722,
69723,
69724,24
69725,12
69726,
69727,2
69728,
69729,0
69730,11
69731,
69732,
69733,
69734,
69735,
69736,0
69737,
69738,
69739,
69740,12
69741,
69742,
69743,12
69744,
69745,
69746,
69747,12
69748,0
69749,0
69750,
69751,
69752,6
69753,0
69754,
69755,15
69756,9
69757,6
69758,
69759,15
69760,6
69761,3
69762,3
69763,
69764,
69765,0
69766,
69767,12
69768,0
69769,
69770,0
69771,12
69772,
69773,
69774,4
69775,0
69776,6
69777,1
69778,
69779,
69780,
69781,
69782,12
69783,
69784,0
69785,
69786,13
69787,6
69788,0
69789,24
69790,
69791,
69792,
69793,
69794,
69795,
69796,24
69797,
69798,7
69799,0
69800,
69801,
69802,12
69803,6
69804,24
69805,12
69806,
69807,
69808,
69809,0
69810,12
69811,0
69812,12
69813,
69814,0
69815,
69816,
69817,12
69818,24
69819,
69820,12
69821,6
69822,
69823,12
69824,0
69825,
69826,
69827,0
69828,
69829,
69830,
69831,0
69832,12
69833,12
69834,0
69835,
69836,12
69837,
69838,0
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,12
69847,
69848,
69849,3
69850,
69851,12
69852,
69853,
69854,12
69855,12
69856,
69857,5
69858,
69859,
69860,
69861,6
69862,
69863,
69864,12
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,12
69873,3
69874,
69875,
69876,12
69877,
69878,
69879,
69880,
69881,12
69882,0
69883,12
69884,6
69885,
69886,12
69887,
69888,
69889,0
69890,
69891,
69892,
69893,0
69894,4
69895,
69896,12
69897,
69898,
69899,
69900,10
69901,0
69902,12
69903,
69904,6
69905,
69906,12
69907,
69908,12
69909,
69910,
69911,
69912,0
69913,12
69914,
69915,
69916,0
69917,5
69918,0
69919,12
69920,12
69921,
69922,
69923,
69924,0
69925,0
69926,
69927,5
69928,
69929,
69930,
69931,0
69932,
69933,6
69934,
69935,12
69936,24
69937,
69938,
69939,0
69940,12
69941,8
69942,
69943,
69944,
69945,12
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,12
69954,
69955,
69956,0
69957,0
69958,
69959,
69960,3
69961,
69962,
69963,
69964,0
69965,0
69966,
69967,
69968,0
69969,1
69970,
69971,
69972,
69973,
69974,0
69975,
69976,
69977,3
69978,
69979,12
69980,
69981,
69982,
69983,12
69984,0
69985,
69986,12
69987,
69988,12
69989,3
69990,0
69991,
69992,12
69993,
69994,3
69995,0
69996,
69997,
69998,12
69999,12
70000,
70001,1
70002,11
70003,
70004,6
70005,12
70006,
70007,
70008,12
70009,
70010,
70011,
70012,
70013,
70014,
70015,12
70016,
70017,12
70018,12
70019,
70020,
70021,0
70022,
70023,
70024,
70025,
70026,12
70027,
70028,
70029,
70030,
70031,12
70032,6
70033,
70034,
70035,
70036,6
70037,
70038,
70039,
70040,
70041,3
70042,22
70043,0
70044,
70045,
70046,6
70047,6
70048,12
70049,6
70050,3
70051,12
70052,
70053,
70054,
70055,6
70056,
70057,12
70058,
70059,4
70060,6
70061,6
70062,
70063,
70064,
70065,
70066,0
70067,12
70068,12
70069,12
70070,
70071,
70072,4
70073,
70074,
70075,5
70076,0
70077,
70078,12
70079,0
70080,6
70081,
70082,
70083,3
70084,6
70085,
70086,12
70087,
70088,
70089,
70090,
70091,12
70092,
70093,0
70094,0
70095,
70096,3
70097,
70098,12
70099,
70100,12
70101,
70102,
70103,0
70104,
70105,
70106,
70107,12
70108,
70109,12
70110,
70111,
70112,6
70113,
70114,
70115,
70116,
70117,
70118,0
70119,12
70120,12
70121,
70122,0
70123,
70124,0
70125,
70126,12
70127,
70128,
70129,6
70130,0
70131,
70132,
70133,
70134,
70135,12
70136,12
70137,0
70138,12
70139,0
70140,0
70141,
70142,12
70143,
70144,
70145,12
70146,
70147,0
70148,
70149,12
70150,
70151,
70152,
70153,6
70154,0
70155,
70156,3
70157,
70158,12
70159,
70160,
70161,
70162,
70163,
70164,
70165,12
70166,3
70167,0
70168,
70169,12
70170,
70171,0
70172,0
70173,12
70174,12
70175,1
70176,
70177,0
70178,12
70179,
70180,0
70181,12
70182,
70183,
70184,
70185,12
70186,
70187,12
70188,
70189,12
70190,0
70191,12
70192,12
70193,
70194,
70195,0
70196,
70197,
70198,
70199,12
70200,0
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,0
70210,
70211,3
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,6
70220,
70221,12
70222,0
70223,12
70224,
70225,0
70226,
70227,
70228,12
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,0
70244,
70245,
70246,
70247,
70248,12
70249,2
70250,0
70251,0
70252,2
70253,
70254,
70255,
70256,
70257,
70258,0
70259,
70260,
70261,12
70262,
70263,12
70264,
70265,0
70266,0
70267,4
70268,
70269,
70270,0
70271,0
70272,
70273,
70274,
70275,
70276,
70277,0
70278,
70279,
70280,
70281,
70282,0
70283,
70284,12
70285,0
70286,0
70287,
70288,
70289,
70290,
70291,6
70292,12
70293,0
70294,
70295,
70296,0
70297,
70298,
70299,3
70300,
70301,
70302,
70303,
70304,
70305,12
70306,12
70307,3
70308,0
70309,
70310,6
70311,
70312,0
70313,0
70314,7
70315,12
70316,2
70317,36
70318,5
70319,2
70320,0
70321,0
70322,
70323,
70324,12
70325,12
70326,
70327,12
70328,
70329,11
70330,4
70331,
70332,15
70333,0
70334,0
70335,
70336,0
70337,
70338,
70339,
70340,12
70341,
70342,
70343,6
70344,
70345,
70346,6
70347,
70348,12
70349,0
70350,0
70351,
70352,0
70353,
70354,
70355,
70356,6
70357,6
70358,6
70359,6
70360,0
70361,3
70362,
70363,0
70364,
70365,
70366,
70367,
70368,0
70369,6
70370,
70371,
70372,
70373,
70374,0
70375,
70376,0
70377,36
70378,6
70379,
70380,
70381,
70382,12
70383,
70384,
70385,0
70386,
70387,
70388,
70389,12
70390,
70391,6
70392,
70393,
70394,12
70395,
70396,
70397,
70398,
70399,
70400,3
70401,6
70402,
70403,12
70404,3
70405,3
70406,0
70407,0
70408,
70409,
70410,0
70411,0
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,3
70426,
70427,0
70428,
70429,
70430,3
70431,
70432,
70433,6
70434,0
70435,12
70436,
70437,
70438,0
70439,3
70440,0
70441,
70442,
70443,
70444,
70445,0
70446,
70447,12
70448,
70449,12
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,32
70460,
70461,0
70462,12
70463,
70464,0
70465,0
70466,0
70467,12
70468,
70469,
70470,12
70471,6
70472,0
70473,
70474,
70475,3
70476,
70477,
70478,
70479,
70480,12
70481,0
70482,0
70483,0
70484,12
70485,4
70486,0
70487,
70488,0
70489,0
70490,
70491,3
70492,12
70493,12
70494,
70495,
70496,12
70497,
70498,8
70499,0
70500,12
70501,12
70502,
70503,
70504,
70505,24
70506,12
70507,12
70508,
70509,
70510,0
70511,0
70512,12
70513,6
70514,12
70515,12
70516,12
70517,
70518,12
70519,12
70520,12
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,0
70530,12
70531,0
70532,
70533,
70534,
70535,12
70536,
70537,
70538,0
70539,
70540,
70541,0
70542,
70543,
70544,12
70545,
70546,
70547,
70548,
70549,12
70550,12
70551,
70552,6
70553,
70554,
70555,5
70556,
70557,
70558,12
70559,0
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,0
70569,6
70570,3
70571,0
70572,
70573,
70574,
70575,
70576,12
70577,12
70578,
70579,
70580,
70581,12
70582,12
70583,
70584,
70585,
70586,6
70587,
70588,
70589,
70590,12
70591,
70592,12
70593,
70594,
70595,
70596,
70597,
70598,12
70599,12
70600,12
70601,
70602,
70603,6
70604,0
70605,
70606,
70607,0
70608,
70609,24
70610,
70611,
70612,
70613,
70614,0
70615,12
70616,0
70617,0
70618,
70619,
70620,
70621,0
70622,
70623,3
70624,
70625,
70626,3
70627,24
70628,
70629,12
70630,9
70631,8
70632,
70633,
70634,
70635,
70636,3
70637,
70638,
70639,
70640,
70641,
70642,12
70643,6
70644,3
70645,
70646,
70647,
70648,
70649,
70650,12
70651,
70652,12
70653,
70654,
70655,
70656,
70657,6
70658,
70659,0
70660,
70661,
70662,
70663,3
70664,0
70665,
70666,12
70667,0
70668,
70669,
70670,
70671,0
70672,
70673,
70674,0
70675,0
70676,
70677,
70678,
70679,
70680,
70681,12
70682,12
70683,
70684,0
70685,
70686,
70687,0
70688,
70689,12
70690,
70691,
70692,
70693,
70694,12
70695,12
70696,
70697,
70698,0
70699,
70700,3
70701,
70702,12
70703,0
70704,
70705,
70706,
70707,24
70708,
70709,
70710,
70711,
70712,12
70713,
70714,
70715,
70716,
70717,
70718,0
70719,
70720,0
70721,0
70722,
70723,0
70724,12
70725,12
70726,
70727,
70728,
70729,
70730,
70731,3
70732,
70733,0
70734,0
70735,
70736,
70737,
70738,12
70739,12
70740,
70741,12
70742,
70743,
70744,6
70745,0
70746,12
70747,
70748,
70749,
70750,
70751,24
70752,
70753,
70754,0
70755,0
70756,
70757,11
70758,
70759,12
70760,
70761,
70762,0
70763,
70764,
70765,
70766,6
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,0
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,10
70787,
70788,
70789,
70790,0
70791,
70792,0
70793,5
70794,
70795,
70796,
70797,
70798,9
70799,12
70800,0
70801,0
70802,12
70803,
70804,
70805,8
70806,12
70807,
70808,
70809,12
70810,
70811,12
70812,7
70813,9
70814,0
70815,12
70816,
70817,
70818,
70819,0
70820,3
70821,6
70822,12
70823,12
70824,12
70825,0
70826,
70827,0
70828,
70829,0
70830,
70831,12
70832,
70833,
70834,
70835,
70836,
70837,12
70838,
70839,
70840,0
70841,
70842,0
70843,
70844,
70845,
70846,0
70847,
70848,2
70849,0
70850,
70851,
70852,0
70853,0
70854,
70855,
70856,12
70857,12
70858,
70859,
70860,
70861,
70862,
70863,6
70864,
70865,
70866,
70867,6
70868,0
70869,
70870,
70871,
70872,
70873,0
70874,
70875,0
70876,
70877,
70878,0
70879,
70880,
70881,12
70882,
70883,
70884,
70885,
70886,
70887,
70888,12
70889,
70890,0
70891,
70892,0
70893,
70894,
70895,3
70896,0
70897,
70898,
70899,
70900,
70901,12
70902,
70903,
70904,
70905,
70906,
70907,
70908,
70909,
70910,12
70911,
70912,
70913,
70914,24
70915,0
70916,0
70917,
70918,
70919,0
70920,24
70921,
70922,0
70923,
70924,
70925,
70926,
70927,
70928,0
70929,
70930,
70931,
70932,
70933,
70934,
70935,
70936,
70937,6
70938,
70939,
70940,
70941,
70942,
70943,2
70944,12
70945,
70946,24
70947,12
70948,
70949,
70950,
70951,
70952,
70953,
70954,0
70955,
70956,0
70957,
70958,
70959,
70960,12
70961,12
70962,
70963,
70964,
70965,
70966,12
70967,12
70968,
70969,
70970,
70971,0
70972,12
70973,
70974,12
70975,0
70976,
70977,0
70978,
70979,
70980,
70981,
70982,
70983,
70984,
70985,12
70986,
70987,
70988,
70989,
70990,
70991,12
70992,
70993,
70994,2
70995,0
70996,
70997,
70998,0
70999,
71000,
71001,12
71002,
71003,
71004,
71005,
71006,
71007,
71008,
71009,12
71010,
71011,
71012,
71013,
71014,12
71015,
71016,
71017,
71018,12
71019,12
71020,
71021,
71022,12
71023,0
71024,
71025,12
71026,
71027,
71028,
71029,
71030,0
71031,0
71032,0
71033,
71034,
71035,0
71036,0
71037,
71038,12
71039,12
71040,12
71041,
71042,
71043,0
71044,
71045,
71046,
71047,
71048,
71049,
71050,
71051,
71052,0
71053,0
71054,
71055,
71056,3
71057,
71058,
71059,0
71060,12
71061,12
71062,
71063,
71064,12
71065,0
71066,
71067,
71068,
71069,
71070,0
71071,12
71072,
71073,
71074,0
71075,0
71076,0
71077,
71078,
71079,12
71080,12
71081,24
71082,
71083,
71084,
71085,
71086,0
71087,0
71088,
71089,
71090,
71091,
71092,
71093,
71094,0
71095,
71096,
71097,
71098,
71099,
71100,
71101,0
71102,
71103,
71104,
71105,
71106,0
71107,
71108,
71109,
71110,36
71111,36
71112,
71113,
71114,
71115,0
71116,
71117,12
71118,
71119,
71120,
71121,0
71122,
71123,12
71124,
71125,
71126,
71127,6
71128,0
71129,0
71130,0
71131,
71132,
71133,
71134,
71135,
71136,
71137,
71138,
71139,
71140,
71141,12
71142,6
71143,
71144,
71145,12
71146,12
71147,
71148,
71149,0
71150,
71151,12
71152,
71153,
71154,
71155,0
71156,
71157,
71158,12
71159,
71160,
71161,12
71162,
71163,
71164,
71165,8
71166,
71167,
71168,12
71169,
71170,0
71171,2
71172,
71173,0
71174,6
71175,0
71176,0
71177,
71178,
71179,12
71180,
71181,
71182,12
71183,7
71184,
71185,
71186,12
71187,12
71188,0
71189,
71190,3
71191,
71192,
71193,
71194,12
71195,
71196,
71197,3
71198,6
71199,
71200,6
71201,
71202,12
71203,
71204,6
71205,
71206,
71207,
71208,6
71209,
71210,
71211,
71212,
71213,12
71214,
71215,
71216,6
71217,
71218,
71219,
71220,
71221,
71222,
71223,
71224,0
71225,
71226,3
71227,0
71228,
71229,
71230,
71231,0
71232,12
71233,0
71234,
71235,
71236,12
71237,0
71238,0
71239,0
71240,
71241,
71242,
71243,
71244,
71245,0
71246,
71247,6
71248,
71249,12
71250,
71251,
71252,0
71253,
71254,
71255,
71256,
71257,
71258,
71259,
71260,0
71261,12
71262,0
71263,
71264,0
71265,
71266,12
71267,
71268,
71269,
71270,
71271,
71272,0
71273,
71274,
71275,12
71276,
71277,
71278,
71279,
71280,
71281,0
71282,0
71283,12
71284,
71285,
71286,12
71287,
71288,0
71289,
71290,
71291,12
71292,4
71293,
71294,12
71295,0
71296,0
71297,3
71298,3
71299,
71300,
71301,14
71302,0
71303,
71304,
71305,
71306,4
71307,
71308,0
71309,12
71310,
71311,
71312,0
71313,0
71314,
71315,
71316,
71317,12
71318,12
71319,12
71320,6
71321,0
71322,0
71323,0
71324,6
71325,12
71326,12
71327,0
71328,
71329,
71330,
71331,
71332,
71333,12
71334,1
71335,
71336,0
71337,
71338,12
71339,
71340,
71341,
71342,
71343,
71344,
71345,12
71346,
71347,
71348,
71349,
71350,0
71351,
71352,
71353,12
71354,12
71355,0
71356,
71357,0
71358,0
71359,0
71360,12
71361,
71362,
71363,
71364,
71365,
71366,
71367,
71368,
71369,
71370,12
71371,
71372,
71373,
71374,12
71375,
71376,
71377,
71378,12
71379,
71380,0
71381,
71382,
71383,0
71384,
71385,
71386,
71387,0
71388,
71389,
71390,0
71391,
71392,
71393,
71394,
71395,
71396,
71397,
71398,0
71399,
71400,
71401,
71402,0
71403,6
71404,12
71405,12
71406,0
71407,6
71408,
71409,3
71410,
71411,0
71412,
71413,15
71414,
71415,
71416,
71417,12
71418,
71419,0
71420,0
71421,12
71422,0
71423,
71424,
71425,
71426,
71427,
71428,0
71429,
71430,
71431,
71432,
71433,
71434,
71435,0
71436,
71437,
71438,12
71439,
71440,
71441,0
71442,
71443,
71444,
71445,
71446,12
71447,12
71448,12
71449,
71450,
71451,
71452,12
71453,12
71454,
71455,
71456,12
71457,8
71458,
71459,
71460,
71461,
71462,15
71463,
71464,
71465,0
71466,
71467,
71468,
71469,
71470,
71471,
71472,0
71473,
71474,12
71475,0
71476,12
71477,6
71478,0
71479,
71480,
71481,12
71482,
71483,
71484,
71485,
71486,
71487,6
71488,3
71489,6
71490,
71491,
71492,3
71493,
71494,4
71495,3
71496,
71497,
71498,
71499,
71500,9
71501,12
71502,6
71503,
71504,3
71505,11
71506,
71507,
71508,0
71509,
71510,
71511,
71512,
71513,12
71514,
71515,
71516,
71517,
71518,0
71519,
71520,
71521,
71522,12
71523,12
71524,
71525,
71526,0
71527,3
71528,
71529,
71530,
71531,
71532,
71533,
71534,
71535,
71536,
71537,
71538,
71539,12
71540,
71541,12
71542,
71543,
71544,
71545,
71546,12
71547,
71548,0
71549,
71550,
71551,0
71552,
71553,12
71554,12
71555,0
71556,0
71557,0
71558,
71559,
71560,
71561,3
71562,12
71563,
71564,12
71565,11
71566,8
71567,
71568,0
71569,
71570,
71571,
71572,
71573,0
71574,3
71575,0
71576,3
71577,12
71578,12
71579,
71580,
71581,12
71582,
71583,
71584,
71585,12
71586,12
71587,
71588,0
71589,
71590,
71591,12
71592,
71593,
71594,9
71595,12
71596,
71597,
71598,
71599,
71600,
71601,2
71602,0
71603,0
71604,
71605,2
71606,
71607,
71608,
71609,
71610,
71611,0
71612,
71613,12
71614,
71615,0
71616,
71617,
71618,
71619,
71620,
71621,0
71622,
71623,
71624,12
71625,12
71626,12
71627,6
71628,
71629,15
71630,
71631,
71632,13
71633,0
71634,
71635,6
71636,12
71637,
71638,
71639,
71640,
71641,
71642,
71643,
71644,
71645,
71646,0
71647,12
71648,
71649,12
71650,3
71651,
71652,0
71653,
71654,6
71655,0
71656,3
71657,0
71658,
71659,
71660,
71661,
71662,
71663,
71664,8
71665,6
71666,
71667,
71668,
71669,
71670,
71671,12
71672,12
71673,
71674,
71675,
71676,
71677,12
71678,
71679,
71680,12
71681,3
71682,
71683,12
71684,
71685,
71686,
71687,12
71688,
71689,
71690,
71691,6
71692,
71693,12
71694,
71695,
71696,
71697,
71698,0
71699,
71700,
71701,
71702,
71703,12
71704,
71705,
71706,0
71707,
71708,12
71709,
71710,
71711,
71712,
71713,
71714,
71715,
71716,
71717,
71718,0
71719,7
71720,
71721,
71722,
71723,
71724,
71725,
71726,0
71727,36
71728,36
71729,0
71730,
71731,
71732,
71733,36
71734,0
71735,0
71736,1
71737,0
71738,0
71739,
71740,
71741,0
71742,12
71743,
71744,0
71745,
71746,6
71747,
71748,
71749,12
71750,0
71751,
71752,12
71753,
71754,3
71755,
71756,
71757,0
71758,12
71759,12
71760,
71761,
71762,12
71763,
71764,
71765,12
71766,12
71767,12
71768,12
71769,6
71770,
71771,
71772,0
71773,
71774,
71775,12
71776,
71777,0
71778,
71779,
71780,3
71781,0
71782,9
71783,
71784,4
71785,
71786,0
71787,
71788,
71789,0
71790,
71791,
71792,
71793,4
71794,
71795,0
71796,0
71797,
71798,
71799,
71800,0
71801,
71802,12
71803,
71804,
71805,
71806,
71807,
71808,
71809,
71810,
71811,3
71812,3
71813,0
71814,6
71815,12
71816,
71817,
71818,12
71819,
71820,0
71821,3
71822,0
71823,0
71824,6
71825,
71826,
71827,0
71828,
71829,0
71830,0
71831,
71832,
71833,
71834,
71835,
71836,12
71837,
71838,
71839,
71840,
71841,0
71842,0
71843,12
71844,
71845,
71846,
71847,
71848,
71849,0
71850,
71851,
71852,7
71853,0
71854,12
71855,
71856,
71857,
71858,7
71859,
71860,6
71861,
71862,
71863,
71864,
71865,
71866,3
71867,
71868,0
71869,
71870,
71871,
71872,
71873,0
71874,
71875,12
71876,6
71877,
71878,
71879,3
71880,
71881,
71882,
71883,
71884,12
71885,12
71886,
71887,
71888,0
71889,
71890,
71891,
71892,12
71893,3
71894,
71895,
71896,
