id,Field_59
68729,5
68730,
68731,
68732,
68733,5
68734,
68735,
68736,3
68737,5
68738,
68739,5
68740,
68741,
68742,
68743,
68744,
68745,33
68746,33
68747,
68748,
68749,4
68750,
68751,
68752,4
68753,
68754,4
68755,
68756,
68757,
68758,4
68759,5
68760,
68761,5
68762,5
68763,
68764,4
68765,4
68766,
68767,
68768,
68769,5
68770,33
68771,
68772,
68773,
68774,33
68775,5
68776,35
68777,33
68778,4
68779,4
68780,5
68781,7
68782,
68783,
68784,6
68785,6
68786,4
68787,4
68788,4
68789,4
68790,33
68791,33
68792,
68793,6
68794,
68795,33
68796,
68797,35
68798,33
68799,
68800,
68801,5
68802,4
68803,
68804,5
68805,33
68806,35
68807,
68808,4
68809,4
68810,
68811,5
68812,51
68813,5
68814,5
68815,
68816,
68817,
68818,33
68819,4
68820,4
68821,4
68822,
68823,4
68824,
68825,6
68826,33
68827,
68828,5
68829,33
68830,33
68831,
68832,4
68833,
68834,4
68835,
68836,
68837,33
68838,
68839,
68840,
68841,5
68842,
68843,
68844,4
68845,5
68846,
68847,
68848,
68849,4
68850,
68851,
68852,
68853,33
68854,82
68855,33
68856,
68857,4
68858,33
68859,
68860,33
68861,6
68862,
68863,
68864,5
68865,5
68866,5
68867,
68868,4
68869,
68870,
68871,
68872,
68873,
68874,82
68875,6
68876,33
68877,
68878,
68879,7
68880,
68881,4
68882,
68883,4
68884,
68885,5
68886,
68887,
68888,
68889,84
68890,
68891,
68892,
68893,
68894,
68895,
68896,5
68897,
68898,
68899,
68900,4
68901,4
68902,5
68903,35
68904,
68905,33
68906,
68907,4
68908,
68909,5
68910,6
68911,
68912,
68913,
68914,
68915,33
68916,5
68917,
68918,
68919,
68920,
68921,4
68922,4
68923,
68924,
68925,
68926,4
68927,
68928,4
68929,
68930,5
68931,5
68932,
68933,
68934,26
68935,5
68936,35
68937,3
68938,
68939,33
68940,
68941,
68942,
68943,4
68944,
68945,
68946,
68947,
68948,5
68949,
68950,
68951,
68952,33
68953,5
68954,
68955,6
68956,6
68957,
68958,
68959,
68960,4
68961,
68962,5
68963,
68964,
68965,33
68966,
68967,7
68968,
68969,3
68970,6
68971,
68972,5
68973,
68974,
68975,
68976,33
68977,
68978,5
68979,
68980,5
68981,4
68982,
68983,4
68984,5
68985,33
68986,6
68987,
68988,
68989,
68990,
68991,33
68992,5
68993,
68994,5
68995,
68996,
68997,33
68998,
68999,
69000,82
69001,5
69002,4
69003,
69004,33
69005,
69006,6
69007,
69008,
69009,33
69010,5
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,4
69019,
69020,
69021,
69022,
69023,
69024,
69025,33
69026,
69027,33
69028,
69029,4
69030,
69031,
69032,
69033,6
69034,5
69035,35
69036,
69037,
69038,
69039,
69040,33
69041,
69042,
69043,6
69044,
69045,6
69046,33
69047,6
69048,5
69049,
69050,6
69051,
69052,4
69053,
69054,
69055,5
69056,33
69057,5
69058,6
69059,
69060,4
69061,4
69062,
69063,
69064,
69065,
69066,
69067,
69068,33
69069,35
69070,
69071,33
69072,5
69073,
69074,5
69075,5
69076,
69077,4
69078,6
69079,
69080,
69081,5
69082,33
69083,33
69084,5
69085,5
69086,
69087,
69088,
69089,5
69090,
69091,3
69092,
69093,5
69094,
69095,
69096,
69097,
69098,
69099,33
69100,31
69101,
69102,
69103,6
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,4
69113,
69114,4
69115,
69116,
69117,
69118,
69119,
69120,
69121,5
69122,5
69123,
69124,4
69125,4
69126,
69127,33
69128,
69129,
69130,
69131,33
69132,5
69133,
69134,
69135,
69136,5
69137,
69138,3
69139,33
69140,
69141,4
69142,28
69143,
69144,33
69145,33
69146,
69147,
69148,
69149,
69150,5
69151,
69152,5
69153,
69154,4
69155,5
69156,
69157,33
69158,
69159,
69160,
69161,
69162,
69163,33
69164,
69165,33
69166,4
69167,
69168,5
69169,
69170,5
69171,
69172,4
69173,5
69174,6
69175,5
69176,
69177,
69178,
69179,5
69180,33
69181,
69182,6
69183,
69184,5
69185,5
69186,
69187,6
69188,
69189,
69190,
69191,6
69192,6
69193,5
69194,33
69195,6
69196,5
69197,33
69198,33
69199,3
69200,
69201,6
69202,
69203,
69204,
69205,
69206,
69207,33
69208,
69209,
69210,5
69211,
69212,83
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,33
69222,
69223,
69224,5
69225,
69226,
69227,
69228,
69229,
69230,36
69231,33
69232,6
69233,
69234,4
69235,
69236,
69237,
69238,
69239,5
69240,33
69241,4
69242,6
69243,
69244,
69245,
69246,
69247,4
69248,
69249,6
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,35
69259,
69260,
69261,
69262,5
69263,35
69264,
69265,
69266,
69267,
69268,
69269,
69270,6
69271,
69272,
69273,
69274,4
69275,
69276,
69277,
69278,
69279,
69280,
69281,4
69282,
69283,4
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,4
69293,5
69294,33
69295,5
69296,
69297,
69298,5
69299,33
69300,33
69301,
69302,
69303,5
69304,5
69305,4
69306,
69307,
69308,35
69309,5
69310,
69311,
69312,
69313,5
69314,4
69315,
69316,
69317,
69318,
69319,6
69320,
69321,
69322,
69323,5
69324,
69325,
69326,
69327,
69328,33
69329,
69330,5
69331,33
69332,6
69333,4
69334,33
69335,
69336,
69337,3
69338,36
69339,6
69340,5
69341,
69342,6
69343,5
69344,5
69345,
69346,33
69347,
69348,
69349,
69350,
69351,33
69352,
69353,35
69354,
69355,6
69356,6
69357,33
69358,33
69359,
69360,33
69361,
69362,3
69363,
69364,
69365,6
69366,53
69367,33
69368,
69369,33
69370,
69371,6
69372,
69373,6
69374,
69375,
69376,
69377,
69378,4
69379,
69380,
69381,
69382,5
69383,33
69384,5
69385,
69386,
69387,
69388,
69389,51
69390,
69391,
69392,5
69393,4
69394,
69395,
69396,4
69397,
69398,
69399,
69400,6
69401,4
69402,5
69403,
69404,3
69405,4
69406,
69407,
69408,4
69409,
69410,
69411,
69412,
69413,
69414,5
69415,
69416,
69417,33
69418,33
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,33
69432,5
69433,
69434,31
69435,
69436,35
69437,6
69438,4
69439,
69440,
69441,
69442,
69443,4
69444,5
69445,
69446,3
69447,
69448,
69449,
69450,33
69451,
69452,
69453,33
69454,5
69455,35
69456,
69457,
69458,
69459,
69460,
69461,
69462,4
69463,5
69464,
69465,
69466,
69467,5
69468,
69469,
69470,
69471,5
69472,
69473,
69474,
69475,5
69476,
69477,3
69478,
69479,5
69480,5
69481,5
69482,6
69483,
69484,
69485,
69486,4
69487,
69488,
69489,35
69490,5
69491,
69492,
69493,
69494,
69495,
69496,4
69497,35
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,4
69509,
69510,35
69511,
69512,84
69513,33
69514,51
69515,
69516,
69517,
69518,9
69519,
69520,
69521,33
69522,
69523,
69524,3
69525,
69526,5
69527,4
69528,
69529,
69530,
69531,
69532,6
69533,33
69534,31
69535,
69536,
69537,31
69538,5
69539,
69540,
69541,
69542,5
69543,
69544,
69545,4
69546,5
69547,5
69548,
69549,
69550,
69551,
69552,5
69553,5
69554,
69555,6
69556,
69557,
69558,
69559,
69560,4
69561,6
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,33
69570,
69571,
69572,
69573,
69574,4
69575,33
69576,33
69577,
69578,6
69579,33
69580,33
69581,4
69582,6
69583,
69584,35
69585,3
69586,5
69587,
69588,5
69589,
69590,3
69591,
69592,
69593,33
69594,4
69595,
69596,33
69597,35
69598,
69599,6
69600,5
69601,5
69602,33
69603,
69604,5
69605,4
69606,
69607,
69608,
69609,33
69610,33
69611,
69612,6
69613,4
69614,5
69615,
69616,33
69617,
69618,
69619,4
69620,
69621,4
69622,5
69623,
69624,
69625,
69626,
69627,4
69628,
69629,
69630,4
69631,
69632,
69633,
69634,
69635,5
69636,3
69637,
69638,
69639,5
69640,
69641,
69642,5
69643,
69644,5
69645,
69646,
69647,
69648,
69649,4
69650,4
69651,
69652,5
69653,5
69654,5
69655,
69656,5
69657,
69658,4
69659,
69660,4
69661,
69662,5
69663,
69664,4
69665,
69666,
69667,5
69668,
69669,
69670,
69671,33
69672,
69673,
69674,
69675,
69676,
69677,
69678,4
69679,
69680,33
69681,
69682,
69683,4
69684,33
69685,
69686,33
69687,
69688,5
69689,4
69690,
69691,
69692,
69693,33
69694,5
69695,33
69696,
69697,
69698,
69699,4
69700,33
69701,
69702,
69703,
69704,
69705,33
69706,
69707,
69708,
69709,
69710,3
69711,
69712,
69713,
69714,5
69715,33
69716,
69717,
69718,
69719,
69720,33
69721,5
69722,
69723,
69724,6
69725,31
69726,
69727,4
69728,
69729,5
69730,33
69731,
69732,
69733,
69734,
69735,
69736,4
69737,
69738,
69739,
69740,33
69741,
69742,
69743,6
69744,
69745,
69746,
69747,33
69748,5
69749,5
69750,
69751,
69752,5
69753,5
69754,
69755,31
69756,4
69757,5
69758,
69759,5
69760,4
69761,35
69762,35
69763,
69764,
69765,5
69766,
69767,33
69768,5
69769,
69770,5
69771,33
69772,
69773,
69774,83
69775,4
69776,5
69777,4
69778,
69779,
69780,
69781,
69782,31
69783,
69784,5
69785,
69786,33
69787,5
69788,5
69789,6
69790,
69791,
69792,
69793,
69794,
69795,
69796,6
69797,
69798,5
69799,5
69800,
69801,
69802,33
69803,35
69804,6
69805,5
69806,
69807,
69808,
69809,5
69810,4
69811,5
69812,6
69813,
69814,5
69815,
69816,
69817,4
69818,6
69819,
69820,5
69821,4
69822,
69823,33
69824,5
69825,
69826,
69827,3
69828,
69829,
69830,
69831,5
69832,84
69833,33
69834,4
69835,
69836,33
69837,
69838,5
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,33
69847,
69848,
69849,5
69850,
69851,31
69852,
69853,
69854,33
69855,4
69856,
69857,5
69858,
69859,
69860,
69861,5
69862,
69863,
69864,4
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,26
69873,4
69874,
69875,
69876,33
69877,
69878,
69879,
69880,
69881,33
69882,5
69883,33
69884,3
69885,
69886,33
69887,
69888,
69889,5
69890,
69891,
69892,
69893,5
69894,35
69895,
69896,51
69897,
69898,
69899,
69900,84
69901,5
69902,33
69903,
69904,5
69905,
69906,31
69907,
69908,5
69909,
69910,
69911,
69912,5
69913,5
69914,
69915,
69916,8
69917,35
69918,4
69919,33
69920,33
69921,
69922,
69923,
69924,5
69925,5
69926,
69927,4
69928,
69929,
69930,
69931,4
69932,
69933,5
69934,
69935,29
69936,6
69937,
69938,
69939,5
69940,5
69941,35
69942,
69943,
69944,
69945,33
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,31
69954,
69955,
69956,4
69957,4
69958,
69959,
69960,4
69961,
69962,
69963,
69964,5
69965,6
69966,
69967,
69968,4
69969,4
69970,
69971,
69972,
69973,
69974,5
69975,
69976,
69977,5
69978,
69979,33
69980,
69981,
69982,
69983,33
69984,5
69985,
69986,33
69987,
69988,6
69989,4
69990,5
69991,
69992,5
69993,
69994,4
69995,4
69996,
69997,
69998,83
69999,6
70000,
70001,82
70002,33
70003,
70004,4
70005,33
70006,
70007,
70008,4
70009,
70010,
70011,
70012,
70013,
70014,
70015,6
70016,
70017,6
70018,6
70019,
70020,
70021,5
70022,
70023,
70024,
70025,
70026,33
70027,
70028,
70029,
70030,
70031,33
70032,31
70033,
70034,
70035,
70036,4
70037,
70038,
70039,
70040,
70041,4
70042,28
70043,4
70044,
70045,
70046,36
70047,5
70048,6
70049,33
70050,35
70051,3
70052,
70053,
70054,
70055,5
70056,
70057,33
70058,
70059,5
70060,5
70061,5
70062,
70063,
70064,
70065,
70066,6
70067,9
70068,6
70069,31
70070,
70071,
70072,35
70073,
70074,
70075,4
70076,4
70077,
70078,6
70079,4
70080,4
70081,
70082,
70083,35
70084,33
70085,
70086,33
70087,
70088,
70089,
70090,
70091,31
70092,
70093,3
70094,5
70095,
70096,5
70097,
70098,6
70099,
70100,6
70101,
70102,
70103,5
70104,
70105,
70106,
70107,83
70108,
70109,6
70110,
70111,
70112,4
70113,
70114,
70115,
70116,
70117,
70118,5
70119,33
70120,33
70121,
70122,7
70123,
70124,5
70125,
70126,31
70127,
70128,
70129,4
70130,5
70131,
70132,
70133,
70134,
70135,6
70136,83
70137,4
70138,53
70139,6
70140,4
70141,
70142,26
70143,
70144,
70145,31
70146,
70147,4
70148,
70149,4
70150,
70151,
70152,
70153,5
70154,4
70155,
70156,5
70157,
70158,33
70159,
70160,
70161,
70162,
70163,
70164,
70165,33
70166,4
70167,5
70168,
70169,33
70170,
70171,5
70172,4
70173,4
70174,33
70175,5
70176,
70177,5
70178,33
70179,
70180,5
70181,33
70182,
70183,
70184,
70185,5
70186,
70187,83
70188,
70189,33
70190,4
70191,5
70192,33
70193,
70194,
70195,5
70196,
70197,
70198,
70199,33
70200,5
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,5
70210,
70211,5
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,4
70220,
70221,33
70222,5
70223,33
70224,
70225,4
70226,
70227,
70228,33
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,6
70244,
70245,
70246,
70247,
70248,6
70249,4
70250,5
70251,5
70252,82
70253,
70254,
70255,
70256,
70257,
70258,3
70259,
70260,
70261,33
70262,
70263,33
70264,
70265,5
70266,5
70267,35
70268,
70269,
70270,5
70271,36
70272,
70273,
70274,
70275,
70276,
70277,5
70278,
70279,
70280,
70281,
70282,4
70283,
70284,33
70285,4
70286,4
70287,
70288,
70289,
70290,
70291,3
70292,33
70293,5
70294,
70295,
70296,4
70297,
70298,
70299,83
70300,
70301,
70302,
70303,
70304,
70305,26
70306,33
70307,5
70308,5
70309,
70310,4
70311,
70312,5
70313,5
70314,3
70315,33
70316,4
70317,6
70318,31
70319,5
70320,5
70321,5
70322,
70323,
70324,33
70325,6
70326,
70327,3
70328,
70329,33
70330,35
70331,
70332,31
70333,7
70334,5
70335,
70336,5
70337,
70338,
70339,
70340,33
70341,
70342,
70343,4
70344,
70345,
70346,4
70347,
70348,33
70349,5
70350,4
70351,
70352,5
70353,
70354,
70355,
70356,5
70357,33
70358,4
70359,4
70360,4
70361,35
70362,
70363,5
70364,
70365,
70366,
70367,
70368,5
70369,5
70370,
70371,
70372,
70373,
70374,7
70375,
70376,5
70377,6
70378,5
70379,
70380,
70381,
70382,33
70383,
70384,
70385,5
70386,
70387,
70388,
70389,33
70390,
70391,5
70392,
70393,
70394,4
70395,
70396,
70397,
70398,
70399,
70400,35
70401,7
70402,
70403,33
70404,4
70405,4
70406,4
70407,5
70408,
70409,
70410,5
70411,4
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,35
70426,
70427,4
70428,
70429,
70430,35
70431,
70432,
70433,4
70434,5
70435,33
70436,
70437,
70438,4
70439,35
70440,5
70441,
70442,
70443,
70444,
70445,5
70446,
70447,33
70448,
70449,33
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,6
70460,
70461,4
70462,4
70463,
70464,3
70465,5
70466,4
70467,33
70468,
70469,
70470,33
70471,4
70472,5
70473,
70474,
70475,35
70476,
70477,
70478,
70479,
70480,33
70481,5
70482,4
70483,4
70484,4
70485,5
70486,5
70487,
70488,84
70489,5
70490,
70491,35
70492,5
70493,31
70494,
70495,
70496,33
70497,
70498,5
70499,5
70500,33
70501,3
70502,
70503,
70504,
70505,6
70506,31
70507,33
70508,
70509,
70510,5
70511,4
70512,33
70513,5
70514,33
70515,33
70516,6
70517,
70518,33
70519,33
70520,31
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,5
70530,33
70531,5
70532,
70533,
70534,
70535,33
70536,
70537,
70538,5
70539,
70540,
70541,5
70542,
70543,
70544,6
70545,
70546,
70547,
70548,
70549,33
70550,5
70551,
70552,4
70553,
70554,
70555,5
70556,
70557,
70558,33
70559,82
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,5
70569,33
70570,35
70571,4
70572,
70573,
70574,
70575,
70576,31
70577,4
70578,
70579,
70580,
70581,33
70582,3
70583,
70584,
70585,
70586,5
70587,
70588,
70589,
70590,33
70591,
70592,3
70593,
70594,
70595,
70596,
70597,
70598,33
70599,33
70600,33
70601,
70602,
70603,33
70604,4
70605,
70606,
70607,5
70608,
70609,6
70610,
70611,
70612,
70613,
70614,5
70615,33
70616,5
70617,5
70618,
70619,
70620,
70621,5
70622,
70623,35
70624,
70625,
70626,35
70627,6
70628,
70629,5
70630,31
70631,35
70632,
70633,
70634,
70635,
70636,5
70637,
70638,
70639,
70640,
70641,
70642,33
70643,4
70644,35
70645,
70646,
70647,
70648,
70649,
70650,33
70651,
70652,5
70653,
70654,
70655,
70656,
70657,5
70658,
70659,4
70660,
70661,
70662,
70663,35
70664,5
70665,
70666,33
70667,4
70668,
70669,
70670,
70671,5
70672,
70673,
70674,3
70675,5
70676,
70677,
70678,
70679,
70680,
70681,33
70682,5
70683,
70684,5
70685,
70686,
70687,5
70688,
70689,33
70690,
70691,
70692,
70693,
70694,33
70695,33
70696,
70697,
70698,5
70699,
70700,4
70701,
70702,33
70703,5
70704,
70705,
70706,
70707,6
70708,
70709,
70710,
70711,
70712,33
70713,
70714,
70715,
70716,
70717,
70718,3
70719,
70720,5
70721,4
70722,
70723,5
70724,33
70725,33
70726,
70727,
70728,
70729,
70730,
70731,35
70732,
70733,4
70734,3
70735,
70736,
70737,
70738,33
70739,33
70740,
70741,6
70742,
70743,
70744,5
70745,4
70746,6
70747,
70748,
70749,
70750,
70751,6
70752,
70753,
70754,6
70755,5
70756,
70757,4
70758,
70759,3
70760,
70761,
70762,4
70763,
70764,
70765,
70766,5
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,5
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,5
70787,
70788,
70789,
70790,4
70791,
70792,5
70793,5
70794,
70795,
70796,
70797,
70798,6
70799,33
70800,4
70801,4
70802,33
70803,
70804,
70805,5
70806,33
70807,
70808,
70809,33
70810,
70811,33
70812,5
70813,5
70814,5
70815,5
70816,
70817,
70818,
70819,5
70820,5
70821,4
70822,31
70823,5
70824,33
70825,5
70826,
70827,6
70828,
70829,5
70830,
70831,5
70832,
70833,
70834,
70835,
70836,
70837,33
70838,
70839,
70840,5
70841,
70842,5
70843,
70844,
70845,
70846,5
70847,
70848,3
70849,4
70850,
70851,
70852,5
70853,5
70854,
70855,
70856,33
70857,33
70858,
70859,
70860,
70861,
70862,
70863,5
70864,
70865,
70866,
70867,4
70868,4
70869,
70870,
70871,
70872,
70873,5
70874,
70875,5
70876,
70877,
70878,5
70879,
70880,
70881,33
70882,
70883,
70884,
70885,
70886,
70887,
70888,36
70889,
70890,3
70891,
70892,5
70893,
70894,
70895,4
70896,3
70897,
70898,
70899,
70900,
70901,5
70902,
70903,
70904,
70905,
70906,
70907,
70908,
70909,
70910,4
70911,
70912,
70913,
70914,3
70915,5
70916,4
70917,
70918,
70919,4
70920,6
70921,
70922,5
70923,
70924,
70925,
70926,
70927,
70928,6
70929,
70930,
70931,
70932,
70933,
70934,
70935,
70936,
70937,4
70938,
70939,
70940,
70941,
70942,
70943,5
70944,33
70945,
70946,6
70947,33
70948,
70949,
70950,
70951,
70952,
70953,
70954,4
70955,
70956,5
70957,
70958,
70959,
70960,33
70961,33
70962,
70963,
70964,
70965,
70966,82
70967,33
70968,
70969,
70970,
70971,5
70972,53
70973,
70974,6
70975,4
70976,
70977,4
70978,
70979,
70980,
70981,
70982,
70983,
70984,
70985,33
70986,
70987,
70988,
70989,
70990,
70991,31
70992,
70993,
70994,5
70995,4
70996,
70997,
70998,4
70999,
71000,
71001,33
71002,
71003,
71004,
71005,
71006,
71007,
71008,
71009,31
71010,
71011,
71012,
71013,
71014,4
71015,
71016,
71017,
71018,33
71019,5
71020,
71021,
71022,26
71023,4
71024,
71025,26
71026,
71027,
71028,
71029,
71030,5
71031,4
71032,4
71033,
71034,
71035,5
71036,4
71037,
71038,33
71039,33
71040,33
71041,
71042,
71043,4
71044,
71045,
71046,
71047,
71048,
71049,
71050,
71051,
71052,5
71053,5
71054,
71055,
71056,4
71057,
71058,
71059,5
71060,33
71061,5
71062,
71063,
71064,33
71065,7
71066,
71067,
71068,
71069,
71070,5
71071,5
71072,
71073,
71074,4
71075,5
71076,5
71077,
71078,
71079,5
71080,33
71081,6
71082,
71083,
71084,
71085,
71086,5
71087,4
71088,
71089,
71090,
71091,
71092,
71093,
71094,5
71095,
71096,
71097,
71098,
71099,
71100,
71101,5
71102,
71103,
71104,
71105,
71106,4
71107,
71108,
71109,
71110,6
71111,6
71112,
71113,
71114,
71115,4
71116,
71117,33
71118,
71119,
71120,
71121,5
71122,
71123,33
71124,
71125,
71126,
71127,3
71128,5
71129,5
71130,4
71131,
71132,
71133,
71134,
71135,
71136,
71137,
71138,
71139,
71140,
71141,33
71142,5
71143,
71144,
71145,33
71146,36
71147,
71148,
71149,4
71150,
71151,5
71152,
71153,
71154,
71155,4
71156,
71157,
71158,53
71159,
71160,
71161,33
71162,
71163,
71164,
71165,35
71166,
71167,
71168,33
71169,
71170,6
71171,5
71172,
71173,5
71174,4
71175,4
71176,5
71177,
71178,
71179,31
71180,
71181,
71182,33
71183,5
71184,
71185,
71186,4
71187,26
71188,5
71189,
71190,4
71191,
71192,
71193,
71194,5
71195,
71196,
71197,35
71198,5
71199,
71200,5
71201,
71202,4
71203,
71204,5
71205,
71206,
71207,
71208,4
71209,
71210,
71211,
71212,
71213,33
71214,
71215,
71216,4
71217,
71218,
71219,
71220,
71221,
71222,
71223,
71224,5
71225,
71226,5
71227,5
71228,
71229,
71230,
71231,5
71232,5
71233,4
71234,
71235,
71236,5
71237,5
71238,5
71239,5
71240,
71241,
71242,
71243,
71244,
71245,5
71246,
71247,5
71248,
71249,5
71250,
71251,
71252,5
71253,
71254,
71255,
71256,
71257,
71258,
71259,
71260,4
71261,33
71262,5
71263,
71264,5
71265,
71266,5
71267,
71268,
71269,
71270,
71271,
71272,5
71273,
71274,
71275,33
71276,
71277,
71278,
71279,
71280,
71281,4
71282,5
71283,33
71284,
71285,
71286,6
71287,
71288,3
71289,
71290,
71291,33
71292,5
71293,
71294,5
71295,5
71296,5
71297,35
71298,35
71299,
71300,
71301,3
71302,3
71303,
71304,
71305,
71306,35
71307,
71308,4
71309,33
71310,
71311,
71312,5
71313,5
71314,
71315,
71316,
71317,33
71318,33
71319,33
71320,35
71321,5
71322,5
71323,5
71324,4
71325,33
71326,33
71327,4
71328,
71329,
71330,
71331,
71332,
71333,5
71334,5
71335,
71336,5
71337,
71338,5
71339,
71340,
71341,
71342,
71343,
71344,
71345,5
71346,
71347,
71348,
71349,
71350,4
71351,
71352,
71353,4
71354,6
71355,5
71356,
71357,4
71358,5
71359,4
71360,33
71361,
71362,
71363,
71364,
71365,
71366,
71367,
71368,
71369,
71370,33
71371,
71372,
71373,
71374,7
71375,
71376,
71377,
71378,6
71379,
71380,5
71381,
71382,
71383,5
71384,
71385,
71386,
71387,5
71388,
71389,
71390,5
71391,
71392,
71393,
71394,
71395,
71396,
71397,
71398,4
71399,
71400,
71401,
71402,5
71403,5
71404,33
71405,33
71406,5
71407,5
71408,
71409,5
71410,
71411,4
71412,
71413,31
71414,
71415,
71416,
71417,31
71418,
71419,3
71420,5
71421,33
71422,5
71423,
71424,
71425,
71426,
71427,
71428,5
71429,
71430,
71431,
71432,
71433,
71434,
71435,5
71436,
71437,
71438,33
71439,
71440,
71441,5
71442,
71443,
71444,
71445,
71446,6
71447,33
71448,6
71449,
71450,
71451,
71452,5
71453,5
71454,
71455,
71456,4
71457,5
71458,
71459,
71460,
71461,
71462,31
71463,
71464,
71465,5
71466,
71467,
71468,
71469,
71470,
71471,
71472,4
71473,
71474,33
71475,5
71476,33
71477,4
71478,6
71479,
71480,
71481,3
71482,
71483,
71484,
71485,
71486,
71487,5
71488,5
71489,5
71490,
71491,
71492,4
71493,
71494,35
71495,4
71496,
71497,
71498,
71499,
71500,5
71501,33
71502,5
71503,
71504,5
71505,5
71506,
71507,
71508,4
71509,
71510,
71511,
71512,
71513,51
71514,
71515,
71516,
71517,
71518,5
71519,
71520,
71521,
71522,33
71523,31
71524,
71525,
71526,5
71527,5
71528,
71529,
71530,
71531,
71532,
71533,
71534,
71535,
71536,
71537,
71538,
71539,5
71540,
71541,33
71542,
71543,
71544,
71545,
71546,33
71547,
71548,5
71549,
71550,
71551,5
71552,
71553,4
71554,33
71555,4
71556,5
71557,5
71558,
71559,
71560,
71561,21
71562,5
71563,
71564,33
71565,5
71566,4
71567,
71568,3
71569,
71570,
71571,
71572,
71573,5
71574,5
71575,5
71576,4
71577,6
71578,31
71579,
71580,
71581,33
71582,
71583,
71584,
71585,5
71586,5
71587,
71588,5
71589,
71590,
71591,33
71592,
71593,
71594,33
71595,33
71596,
71597,
71598,
71599,
71600,
71601,5
71602,5
71603,5
71604,
71605,5
71606,
71607,
71608,
71609,
71610,
71611,5
71612,
71613,33
71614,
71615,4
71616,
71617,
71618,
71619,
71620,
71621,5
71622,
71623,
71624,51
71625,33
71626,4
71627,5
71628,
71629,31
71630,
71631,
71632,33
71633,5
71634,
71635,4
71636,33
71637,
71638,
71639,
71640,
71641,
71642,
71643,
71644,
71645,
71646,5
71647,33
71648,
71649,33
71650,35
71651,
71652,4
71653,
71654,5
71655,5
71656,35
71657,5
71658,
71659,
71660,
71661,
71662,
71663,
71664,35
71665,4
71666,
71667,
71668,
71669,
71670,
71671,6
71672,33
71673,
71674,
71675,
71676,
71677,6
71678,
71679,
71680,33
71681,35
71682,
71683,33
71684,
71685,
71686,
71687,4
71688,
71689,
71690,
71691,4
71692,
71693,33
71694,
71695,
71696,
71697,
71698,4
71699,
71700,
71701,
71702,
71703,33
71704,
71705,
71706,5
71707,
71708,33
71709,
71710,
71711,
71712,
71713,
71714,
71715,
71716,
71717,
71718,5
71719,8
71720,
71721,
71722,
71723,
71724,
71725,
71726,5
71727,6
71728,9
71729,4
71730,
71731,
71732,
71733,5
71734,5
71735,5
71736,5
71737,5
71738,6
71739,
71740,
71741,5
71742,33
71743,
71744,4
71745,
71746,4
71747,
71748,
71749,5
71750,4
71751,
71752,3
71753,
71754,4
71755,
71756,
71757,5
71758,5
71759,5
71760,
71761,
71762,6
71763,
71764,
71765,5
71766,33
71767,5
71768,3
71769,4
71770,
71771,
71772,5
71773,
71774,
71775,5
71776,
71777,4
71778,
71779,
71780,5
71781,5
71782,35
71783,
71784,5
71785,
71786,4
71787,
71788,
71789,5
71790,
71791,
71792,
71793,35
71794,
71795,5
71796,5
71797,
71798,
71799,
71800,4
71801,
71802,5
71803,
71804,
71805,
71806,
71807,
71808,
71809,
71810,
71811,35
71812,5
71813,5
71814,4
71815,33
71816,
71817,
71818,33
71819,
71820,4
71821,35
71822,4
71823,5
71824,5
71825,
71826,
71827,5
71828,
71829,6
71830,5
71831,
71832,
71833,
71834,
71835,
71836,6
71837,
71838,
71839,
71840,
71841,5
71842,5
71843,33
71844,
71845,
71846,
71847,
71848,
71849,4
71850,
71851,
71852,35
71853,5
71854,33
71855,
71856,
71857,
71858,5
71859,
71860,5
71861,
71862,
71863,
71864,
71865,
71866,5
71867,
71868,5
71869,
71870,
71871,
71872,
71873,4
71874,
71875,33
71876,3
71877,
71878,
71879,35
71880,
71881,
71882,
71883,
71884,33
71885,82
71886,
71887,
71888,6
71889,
71890,
71891,
71892,33
71893,4
71894,
71895,
71896,
