id,Field_71
60484,0.555
60485,0.465
60486,0.205
60487,
60488,0.15
60489,
60490,
60491,0.26
60492,
60493,0.815
60494,0.3
60495,
60496,
60497,-0.5
60498,0
60499,
60500,0.68
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,0.245
60512,
60513,
60514,
60515,
60516,
60517,
60518,0.045
60519,0.205
60520,0.205
60521,
60522,
60523,
60524,0.26
60525,0.245
60526,0.56
60527,
60528,
60529,
60530,0.575
60531,
60532,0
60533,0.15
60534,
60535,
60536,0.825
60537,
60538,
60539,
60540,
60541,0.195
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,0.14
60550,0.36
60551,0.06
60552,
60553,
60554,0.885
60555,
60556,
60557,0.13
60558,0.52
60559,0.845
60560,
60561,
60562,0.26
60563,0.945
60564,
60565,
60566,
60567,
60568,
60569,
60570,0.335
60571,0.245
60572,
60573,0.06
60574,
60575,
60576,0.585
60577,0.05
60578,
60579,
60580,
60581,-0.2
60582,
60583,-0.26
60584,0.035
60585,0.595
60586,
60587,0.37
60588,
60589,
60590,0.245
60591,
60592,
60593,
60594,
60595,0.89
60596,0.46
60597,0.535
60598,0.49
60599,
60600,0.245
60601,0.14
60602,
60603,0.475
60604,0.135
60605,0
60606,
60607,
60608,0.6
60609,
60610,
60611,0.165
60612,
60613,0.135
60614,
60615,0.49
60616,0.29
60617,
60618,0.14
60619,
60620,0.66
60621,
60622,0.545
60623,0.62
60624,0.6
60625,
60626,0.245
60627,
60628,0.02
60629,
60630,
60631,
60632,
60633,
60634,0.76
60635,0.44
60636,
60637,0.38
60638,
60639,
60640,0.34
60641,
60642,
60643,
60644,
60645,
60646,0.175
60647,0.44
60648,
60649,0.645
60650,
60651,
60652,
60653,
60654,0.335
60655,
60656,
60657,0.955
60658,0.795
60659,0.695
60660,
60661,0.435
60662,
60663,
60664,0.01
60665,
60666,0.49
60667,0.49
60668,0.025
60669,0.175
60670,0.79
60671,
60672,
60673,
60674,
60675,
60676,
60677,0.635
60678,0.47
60679,
60680,0.88
60681,
60682,
60683,
60684,
60685,
60686,0.28
60687,0.145
60688,
60689,0.295
60690,
60691,
60692,
60693,0.16
60694,
60695,0.515
60696,-0.46
60697,
60698,
60699,0.135
60700,0.555
60701,
60702,
60703,
60704,0.225
60705,0.06
60706,
60707,0.245
60708,
60709,0.225
60710,0.84
60711,
60712,
60713,0.325
60714,0.625
60715,
60716,0.445
60717,
60718,
60719,0.335
60720,0.18
60721,
60722,0.15
60723,
60724,0.55
60725,
60726,0.465
60727,
60728,0.03
60729,
60730,0.145
60731,
60732,
60733,
60734,
60735,
60736,
60737,
60738,
60739,
60740,
60741,
60742,0.235
60743,
60744,
60745,0.555
60746,
60747,0.32
60748,0.215
60749,0.22
60750,
60751,
60752,
60753,
60754,0.56
60755,
60756,0.745
60757,0.345
60758,0.515
60759,
60760,
60761,0
60762,
60763,0.03
60764,0.255
60765,
60766,
60767,
60768,
60769,
60770,0.425
60771,0
60772,0.295
60773,
60774,0.36
60775,
60776,0.685
60777,0.5
60778,
60779,
60780,
60781,
60782,
60783,
60784,0
60785,0.405
60786,0.26
60787,0.62
60788,0.685
60789,0.56
60790,0.365
60791,
60792,0.455
60793,
60794,0.275
60795,0.22
60796,0.385
60797,
60798,
60799,
60800,
60801,
60802,0.245
60803,0.22
60804,0
60805,-0.28
60806,0.175
60807,
60808,
60809,0.13
60810,
60811,0.335
60812,0.935
60813,
60814,
60815,
60816,0.02
60817,0.04
60818,
60819,0.175
60820,0.595
60821,
60822,
60823,
60824,
60825,
60826,0.565
60827,
60828,
60829,
60830,
60831,
60832,
60833,0.565
60834,0.3
60835,
60836,0.36
60837,
60838,
60839,0.485
60840,
60841,0.215
60842,
60843,
60844,0.04
60845,0.27
60846,
60847,
60848,
60849,0.04
60850,
60851,
60852,
60853,
60854,0.52
60855,0.575
60856,
60857,
60858,
60859,0.315
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,0.015
60869,
60870,
60871,
60872,0.47
60873,0.34
60874,0.345
60875,-0.44
60876,
60877,0.465
60878,
60879,
60880,
60881,0.385
60882,
60883,0.02
60884,
60885,0.26
60886,0.615
60887,0.31
60888,
60889,
60890,
60891,
60892,
60893,
60894,0.245
60895,0.245
60896,
60897,0.625
60898,
60899,
60900,
60901,0.305
60902,
60903,
60904,
60905,0.56
60906,0.145
60907,
60908,0.42
60909,
60910,
60911,
60912,0.36
60913,
60914,
60915,
60916,0.3
60917,0.135
60918,
60919,0.245
60920,0.405
60921,0.78
60922,0.38
60923,0.74
60924,
60925,
60926,0.31
60927,0.73
60928,0.305
60929,0.395
60930,0.39
60931,
60932,0.59
60933,
60934,
60935,0.63
60936,0.21
60937,
60938,0.43
60939,
60940,0.26
60941,
60942,
60943,
60944,
60945,
60946,
60947,0.425
60948,
60949,0.385
60950,
60951,0.365
60952,0.115
60953,
60954,
60955,
60956,0.755
60957,0.26
60958,
60959,0.88
60960,
60961,
60962,0.245
60963,1
60964,0.02
60965,
60966,
60967,
60968,
60969,0.6
60970,
60971,
60972,0.225
60973,
60974,
60975,
60976,0.25
60977,0.31
60978,0.15
60979,0.165
60980,0.395
60981,
60982,0.125
60983,
60984,
60985,
60986,
60987,0.26
60988,
60989,0.025
60990,0.195
60991,0.66
60992,0.17
60993,
60994,
60995,
60996,
60997,
60998,0.165
60999,
61000,
61001,
61002,0.645
61003,
61004,
61005,0.3
61006,0.06
61007,0.045
61008,0.725
61009,
61010,
61011,
61012,0.445
61013,0.48
61014,
61015,0.76
61016,
61017,
61018,0.565
61019,0.675
61020,0.135
61021,0.22
61022,0.82
61023,
61024,0.195
61025,0.565
61026,
61027,
61028,0.06
61029,0.175
61030,
61031,0.545
61032,
61033,0.005
61034,0.23
61035,0.5
61036,
61037,0.45
61038,0.555
61039,
61040,0.61
61041,
61042,
61043,0.45
61044,
61045,0.18
61046,0.655
61047,0.19
61048,0.87
61049,0.625
61050,
61051,0.67
61052,
61053,0.52
61054,0.245
61055,0.035
61056,
61057,
61058,0.205
61059,0.755
61060,
61061,0.51
61062,0.215
61063,
61064,0.255
61065,
61066,0.24
61067,0.755
61068,0.02
61069,0.075
61070,
61071,0.24
61072,0.075
61073,
61074,0.895
61075,
61076,0.245
61077,0.56
61078,
61079,
61080,0.04
61081,0.175
61082,
61083,
61084,0.925
61085,0.45
61086,0.11
61087,0.23
61088,0.66
61089,
61090,
61091,0.175
61092,
61093,
61094,0.075
61095,0.38
61096,0.49
61097,0.22
61098,
61099,
61100,0.175
61101,
61102,
61103,
61104,0.16
61105,
61106,
61107,
61108,
61109,
61110,0.395
61111,
61112,
61113,
61114,0.24
61115,
61116,0.235
61117,
61118,
61119,0.66
61120,0.805
61121,0.245
61122,
61123,0.6
61124,0.385
61125,0.505
61126,
61127,0.33
61128,
61129,
61130,0.67
61131,-0.44
61132,0.26
61133,
61134,0.345
61135,0.95
61136,
61137,
61138,
61139,
61140,0.455
61141,
61142,0.195
61143,0.435
61144,0.825
61145,
61146,
61147,
61148,
61149,0.555
61150,
61151,0.265
61152,0.945
61153,
61154,0.42
61155,0
61156,
61157,
61158,
61159,0.17
61160,0.675
61161,0.24
61162,0.145
61163,0.93
61164,0.155
61165,
61166,0.39
61167,
61168,0.245
61169,-0.295
61170,
61171,0.26
61172,0.31
61173,
61174,
61175,0.24
61176,0.335
61177,
61178,
61179,0.615
61180,
61181,
61182,0.39
61183,0.48
61184,0.525
61185,0.235
61186,0.49
61187,
61188,0.305
61189,
61190,0.78
61191,0.175
61192,0.28
61193,
61194,0.51
61195,
61196,0.175
61197,
61198,
61199,
61200,
61201,
61202,0.22
61203,0.605
61204,0.295
61205,
61206,
61207,0.145
61208,
61209,
61210,0.345
61211,
61212,0.345
61213,0.28
61214,
61215,0.345
61216,-0.36
61217,0.73
61218,0.19
61219,
61220,0.14
61221,
61222,
61223,0.1
61224,-0.5
61225,0.245
61226,
61227,
61228,
61229,0.795
61230,0.325
61231,0.195
61232,0.325
61233,
61234,0.195
61235,0.58
61236,0.77
61237,0.78
61238,0.59
61239,0.9
61240,0.145
61241,0.18
61242,0.04
61243,
61244,0.405
61245,-0.325
61246,0.26
61247,
61248,
61249,0.76
61250,
61251,
61252,0.32
61253,
61254,
61255,
61256,0.46
61257,0.14
61258,0.29
61259,
61260,
61261,
61262,0.195
61263,0.215
61264,
61265,0.64
61266,0.06
61267,0.06
61268,0.455
61269,0.15
61270,0.25
61271,
61272,0.06
61273,
61274,-0.5
61275,0.355
61276,0.315
61277,0.555
61278,0.525
61279,0.165
61280,0.165
61281,0.275
61282,
61283,0.085
61284,
61285,0.15
61286,0.245
61287,
61288,0.615
61289,
61290,
61291,
61292,0.84
61293,
61294,
61295,0.19
61296,0.065
61297,0
61298,
61299,0.25
61300,
61301,0.06
61302,0.46
61303,0.14
61304,0.2
61305,0.43
61306,
61307,
61308,0.355
61309,
61310,0.145
61311,
61312,
61313,0.165
61314,0.295
61315,0.245
61316,0.31
61317,
61318,0
61319,
61320,
61321,
61322,
61323,
61324,0.56
61325,
61326,0.06
61327,0.245
61328,
61329,
61330,0.06
61331,0.43
61332,0.82
61333,
61334,
61335,0.245
61336,0.255
61337,
61338,
61339,0.3
61340,0.96
61341,0.375
61342,0.835
61343,0.68
61344,
61345,0.165
61346,
61347,0.295
61348,
61349,
61350,0.255
61351,
61352,0.22
61353,
61354,
61355,0.61
61356,0.165
61357,0.45
61358,0.27
61359,0.06
61360,
61361,
61362,
61363,
61364,
61365,0.235
61366,
61367,
61368,
61369,0.195
61370,
61371,
61372,
61373,0.24
61374,
61375,0.455
61376,0.24
61377,0.165
61378,0.145
61379,
61380,0.04
61381,0.315
61382,0.06
61383,0.155
61384,0.55
61385,0.58
61386,
61387,0.05
61388,
61389,0.78
61390,0.19
61391,
61392,
61393,0.265
61394,
61395,0.325
61396,
61397,0.3
61398,
61399,
61400,
61401,0.26
61402,
61403,0.565
61404,
61405,0.69
61406,
61407,0.24
61408,0.58
61409,0.495
61410,
61411,
61412,
61413,
61414,0.63
61415,0.71
61416,0.455
61417,0.39
61418,
61419,
61420,
61421,
61422,0.54
61423,
61424,
61425,0.26
61426,
61427,-0.28
61428,0.365
61429,
61430,
61431,
61432,0.24
61433,0.805
61434,
61435,
61436,
61437,0.915
61438,
61439,
61440,0.195
61441,
61442,0.04
61443,
61444,0.325
61445,0.45
61446,
61447,0.42
61448,
61449,0.19
61450,0.295
61451,0.28
61452,0.435
61453,
61454,
61455,0.205
61456,0.47
61457,
61458,0.205
61459,0.28
61460,0.145
61461,
61462,0.555
61463,0.19
61464,
61465,0.92
61466,0.615
61467,
61468,
61469,
61470,
61471,
61472,
61473,
61474,0.765
61475,
61476,0.435
61477,
61478,0.15
61479,
61480,0.175
61481,
61482,
61483,
61484,
61485,
61486,0.06
61487,0.495
61488,
61489,
61490,0.22
61491,0.365
61492,
61493,0.915
61494,0.15
61495,
61496,
61497,
61498,0.165
61499,0.88
61500,0.055
61501,0.935
61502,0.79
61503,0.83
61504,
61505,
61506,
61507,0.165
61508,
61509,0.3
61510,
61511,
61512,
61513,0.225
61514,
61515,
61516,0.365
61517,
61518,0.245
61519,0.19
61520,0.56
61521,
61522,0.21
61523,0.81
61524,
61525,
61526,0.22
61527,0.91
61528,0.165
61529,
61530,
61531,
61532,0.15
61533,
61534,
61535,0.4
61536,0.485
61537,-0.06
61538,-0.345
61539,
61540,0.49
61541,0.355
61542,
61543,0.165
61544,
61545,0.56
61546,0.73
61547,
61548,0.31
61549,
61550,
61551,
61552,0.175
61553,
61554,0.04
61555,
61556,0.455
61557,
61558,0.145
61559,
61560,
61561,
61562,
61563,
61564,
61565,
61566,0.13
61567,
61568,0.56
61569,
61570,0.3
61571,0.825
61572,0.405
61573,0.195
61574,
61575,
61576,0.285
61577,
61578,
61579,0.25
61580,
61581,
61582,0.06
61583,0.165
61584,
61585,
61586,
61587,
61588,0.63
61589,0.445
61590,0.765
61591,
61592,
61593,
61594,0.325
61595,
61596,
61597,0.025
61598,
61599,
61600,
61601,
61602,
61603,
61604,
61605,
61606,0.47
61607,
61608,
61609,
61610,0.225
61611,
61612,
61613,
61614,
61615,0.24
61616,0.875
61617,
61618,
61619,
61620,
61621,
61622,0.9
61623,
61624,0.495
61625,0.715
61626,
61627,
61628,0.435
61629,
61630,
61631,
61632,
61633,
61634,0.06
61635,
61636,0.16
61637,
61638,
61639,
61640,0.29
61641,
61642,
61643,
61644,0.77
61645,0.22
61646,
61647,0.515
61648,0.37
61649,0.45
61650,
61651,
61652,0.78
61653,
61654,0.395
61655,0.03
61656,
61657,0.595
61658,
61659,
61660,
61661,0.045
61662,0.405
61663,
61664,0.245
61665,0.2
61666,
61667,0.145
61668,
61669,
61670,
61671,
61672,0.445
61673,
61674,
61675,0.245
61676,0.04
61677,
61678,
61679,
61680,
61681,0.8
61682,
61683,
61684,0.38
61685,
61686,0.465
61687,
61688,
61689,
61690,
61691,
61692,
61693,
61694,
61695,0.35
61696,0.38
61697,
61698,
61699,0.3
61700,
61701,
61702,
61703,0.815
61704,0.155
61705,0.28
61706,
61707,
61708,
61709,
61710,
61711,0.125
61712,0.31
61713,0.15
61714,0.39
61715,0.07
61716,
61717,
61718,0.585
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,0.205
61728,
61729,
61730,0.74
61731,
61732,0.31
61733,0.275
61734,0.22
61735,
61736,
61737,
61738,0.325
61739,
61740,
61741,
61742,0.17
61743,0.61
61744,
61745,0.845
61746,
61747,
61748,0.47
61749,
61750,
61751,0.745
61752,
61753,0.04
61754,
61755,0.025
61756,0.15
61757,
61758,
61759,
61760,
61761,
61762,0.185
61763,
61764,
61765,
61766,
61767,
61768,
61769,
61770,
61771,
61772,
61773,
61774,
61775,
61776,0.06
61777,0.04
61778,
61779,
61780,0.02
61781,0.175
61782,
61783,0.26
61784,0.43
61785,
61786,
61787,
61788,0.51
61789,0.755
61790,
61791,
61792,0.535
61793,
61794,0.59
61795,
61796,
61797,
61798,
61799,
61800,
61801,0.31
61802,
61803,0.195
61804,
61805,0.605
61806,
61807,0.245
61808,
61809,
61810,
61811,
61812,
61813,
61814,
61815,
61816,0.06
61817,
61818,
61819,
61820,0.09
61821,
61822,
61823,
61824,
61825,
61826,0.38
61827,
61828,
61829,0.555
61830,
61831,0.915
61832,0.26
61833,0.88
61834,0.6
61835,0.865
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,0.205
61844,0.165
61845,0.22
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,0.785
61856,
61857,
61858,0.08
61859,
61860,0.72
61861,0.055
61862,
61863,
61864,
61865,
61866,0.6
61867,
61868,
61869,0.83
61870,
61871,
61872,0.45
61873,
61874,
61875,0.81
61876,
61877,0.445
61878,
61879,
61880,
61881,
61882,
61883,0.385
61884,
61885,0.04
61886,0.76
61887,0.905
61888,
61889,
61890,
61891,
61892,
61893,
61894,0.55
61895,
61896,0.555
61897,0.82
61898,0.155
61899,
61900,0.175
61901,
61902,
61903,
61904,0.14
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,0.485
61915,0.42
61916,
61917,
61918,0.78
61919,
61920,
61921,
61922,0.78
61923,0.365
61924,0.625
61925,
61926,
61927,0.165
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,0.315
61938,
61939,
61940,
61941,
61942,
61943,0.26
61944,
61945,
61946,0.42
61947,
61948,
61949,
61950,
61951,
61952,
61953,0.49
61954,
61955,
61956,
61957,0.15
61958,0.14
61959,
61960,0.45
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,0.445
61970,
61971,
61972,0.31
61973,
61974,0.455
61975,0.04
61976,
61977,
61978,
61979,
61980,0.26
61981,0.955
61982,0.17
61983,
61984,
61985,
61986,
61987,
61988,
61989,
61990,0.425
61991,
61992,
61993,
61994,
61995,0.06
61996,
61997,
61998,
61999,
62000,0.31
62001,
62002,0.405
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,0.61
62014,0.965
62015,
62016,
62017,
62018,
62019,0.94
62020,0.255
62021,
62022,
62023,
62024,
62025,
62026,0.85
62027,
62028,
62029,
62030,
62031,0.68
62032,
62033,
62034,0.56
62035,0.39
62036,
62037,
62038,0
62039,0.04
62040,
62041,
62042,
62043,0.165
62044,
62045,
62046,
62047,0.165
62048,0.165
62049,0.06
62050,
62051,
62052,
62053,
62054,0.025
62055,
62056,
62057,0.385
62058,
62059,
62060,
62061,
62062,
62063,
62064,
62065,
62066,
62067,
62068,0.81
62069,0.245
62070,
62071,
62072,0.42
62073,
62074,0.405
62075,0.045
62076,
62077,0.22
62078,
62079,0.43
62080,
62081,0.695
62082,
62083,
62084,
62085,
62086,
62087,0.18
62088,
62089,
62090,
62091,
62092,
62093,
62094,
62095,0.495
62096,
62097,
62098,
62099,0.245
62100,0.165
62101,
62102,0.25
62103,0.245
62104,
62105,
62106,
62107,0.205
62108,
62109,
62110,
62111,0.29
62112,0.255
62113,
62114,0.26
62115,
62116,0.245
62117,
62118,
62119,0.04
62120,0.3
62121,0.625
62122,0.715
62123,
62124,0.42
62125,
62126,
62127,
62128,0.425
62129,
62130,
62131,0.86
62132,
62133,
62134,
62135,
62136,0.26
62137,0.415
62138,0.16
62139,0.415
62140,0.16
62141,
62142,0.575
62143,
62144,
62145,0.145
62146,
62147,0.3
62148,
62149,0.245
62150,0.565
62151,
62152,0.64
62153,
62154,0.41
62155,
62156,
62157,0.665
62158,0.465
62159,
62160,0.04
62161,0.49
62162,0.59
62163,0.205
62164,
62165,
62166,0.515
62167,0.305
62168,
62169,
62170,
62171,0.235
62172,0.245
62173,0.39
62174,0.085
62175,
62176,0.52
62177,
62178,0.37
62179,
62180,0.325
62181,
62182,0.405
62183,
62184,
62185,0.705
62186,
62187,
62188,
62189,
62190,
62191,
62192,
62193,
62194,
62195,0.25
62196,0.825
62197,
62198,0.555
62199,
62200,
62201,
62202,
62203,0.675
62204,0.365
62205,
62206,0.245
62207,0.73
62208,
62209,
62210,
62211,-0.46
62212,0.17
62213,
62214,
62215,
62216,0.165
62217,
62218,
62219,
62220,0.91
62221,
62222,0.67
62223,
62224,0.385
62225,0.41
62226,0.15
62227,
62228,0.45
62229,0.545
62230,
62231,0.125
62232,
62233,
62234,
62235,
62236,
62237,0.435
62238,
62239,
62240,0.395
62241,0.605
62242,
62243,
62244,
62245,
62246,0.965
62247,0.145
62248,
62249,
62250,
62251,
62252,0.58
62253,
62254,
62255,
62256,0.195
62257,
62258,
62259,
62260,
62261,
62262,
62263,0.26
62264,0.06
62265,0.25
62266,
62267,
62268,
62269,
62270,
62271,0.495
62272,0.145
62273,
62274,
62275,
62276,
62277,0.685
62278,
62279,
62280,0.04
62281,0.42
62282,
62283,0.155
62284,
62285,0.24
62286,0.175
62287,
62288,
62289,
62290,
62291,
62292,0.555
62293,0.51
62294,
62295,
62296,-0.36
62297,0.68
62298,0.165
62299,
62300,
62301,
62302,0.51
62303,
62304,
62305,0.04
62306,0.525
62307,
62308,
62309,
62310,0.73
62311,0.635
62312,0.49
62313,0.32
62314,
62315,0.445
62316,
62317,
62318,0.04
62319,
62320,0.15
62321,0.175
62322,
62323,0.695
62324,
62325,0.905
62326,
62327,0.485
62328,
62329,0.585
62330,0.245
62331,0.245
62332,
62333,0.575
62334,0.77
62335,
62336,
62337,0.64
62338,
62339,0.04
62340,0.21
62341,
62342,0.215
62343,0.115
62344,
62345,
62346,0.375
62347,-0.24
62348,
62349,0.275
62350,
62351,
62352,
62353,0.1
62354,0.14
62355,
62356,0.88
62357,
62358,0.195
62359,
62360,
62361,0.305
62362,0.29
62363,0.14
62364,
62365,0.14
62366,0.06
62367,
62368,0.245
62369,0.555
62370,0.3
62371,
62372,0.135
62373,
62374,
62375,0.555
62376,
62377,0.415
62378,
62379,0.77
62380,
62381,0.37
62382,
62383,0.3
62384,
62385,
62386,
62387,
62388,0.3
62389,
62390,0.4
62391,
62392,
62393,0.175
62394,
62395,0.665
62396,
62397,0.185
62398,0.51
62399,0.34
62400,
62401,
62402,
62403,0.45
62404,0.345
62405,0.6
62406,0.245
62407,0.44
62408,0.175
62409,
62410,0.22
62411,0.145
62412,0.2
62413,
62414,
62415,0.31
62416,0.38
62417,0.81
62418,
62419,0.41
62420,
62421,
62422,0.505
62423,0.825
62424,
62425,0.155
62426,0.22
62427,
62428,
62429,0.49
62430,
62431,0.26
62432,0.62
62433,
62434,0.76
62435,0.165
62436,0.16
62437,
62438,
62439,
62440,0.04
62441,0.38
62442,0.67
62443,0.74
62444,
62445,
62446,
62447,
62448,0.22
62449,
62450,0.95
62451,0.275
62452,
62453,
62454,
62455,
62456,
62457,0.04
62458,0.465
62459,
62460,
62461,
62462,
62463,
62464,
62465,0.245
62466,0.515
62467,
62468,0.04
62469,
62470,
62471,
62472,0.065
62473,
62474,
62475,
62476,
62477,
62478,0.94
62479,
62480,
62481,
62482,
62483,
62484,0.04
62485,
62486,-0.46
62487,
62488,
62489,0.14
62490,
62491,
62492,
62493,
62494,
62495,
62496,0.6
62497,0.325
62498,0.635
62499,0.06
62500,0.31
62501,0.135
62502,0.06
62503,
62504,
62505,
62506,0.975
62507,0.845
62508,0.31
62509,
62510,
62511,
62512,0.325
62513,
62514,0.325
62515,0.22
62516,
62517,0.425
62518,
62519,0.04
62520,0.275
62521,
62522,0.42
62523,0.34
62524,
62525,
62526,
62527,0.945
62528,0.94
62529,0.775
62530,0.455
62531,
62532,
62533,0.455
62534,
62535,
62536,
62537,0.045
62538,0.86
62539,
62540,0.085
62541,0.185
62542,0.11
62543,0.975
62544,0.09
62545,0.835
62546,0.3
62547,
62548,0.325
62549,
62550,0.385
62551,
62552,
62553,0.12
62554,0.01
62555,0.325
62556,0.18
62557,
62558,
62559,
62560,0.26
62561,
62562,
62563,
62564,0.06
62565,0.26
62566,0.23
62567,0.875
62568,0.215
62569,
62570,
62571,
62572,
62573,
62574,0.125
62575,0.04
62576,0.585
62577,
62578,0.485
62579,0.215
62580,
62581,
62582,
62583,
62584,
62585,
62586,0.49
62587,
62588,
62589,
62590,0.48
62591,
62592,
62593,
62594,
62595,0.42
62596,
62597,0.005
62598,0.385
62599,
62600,-0.155
62601,
62602,
62603,
62604,0.61
62605,0.4
62606,-0.19
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,0.195
62615,
62616,
62617,0.045
62618,
62619,
62620,0.34
62621,
62622,
62623,
62624,
62625,
62626,
62627,0.385
62628,
62629,
62630,
62631,
62632,0.22
62633,0.195
62634,
62635,0.29
62636,0.315
62637,
62638,
62639,
62640,0.39
62641,0.315
62642,
62643,0.555
62644,
62645,0.005
62646,0.04
62647,0.67
62648,
62649,
62650,0.26
62651,0.16
62652,
62653,
62654,
62655,
62656,
62657,0.395
62658,
62659,
62660,
62661,0.215
62662,0.15
62663,
62664,0.43
62665,0.01
62666,
62667,0.195
62668,0.04
62669,
62670,0.54
62671,
62672,0.505
62673,
62674,
62675,
62676,
62677,
62678,0.545
62679,0.975
62680,
62681,0.065
62682,0.175
62683,0.47
62684,0.205
62685,
62686,0.26
62687,
62688,
62689,0.245
62690,
62691,0.08
62692,
62693,
62694,0.165
62695,0.245
62696,
62697,
62698,
62699,
62700,0.89
62701,
62702,
62703,
62704,
62705,
62706,0.26
62707,0.64
62708,
62709,0.41
62710,0.04
62711,
62712,
62713,
62714,0.385
62715,
62716,
62717,
62718,
62719,0.605
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,0.355
62728,
62729,
62730,
62731,
62732,0.405
62733,
62734,
62735,
62736,0.245
62737,
62738,0.15
62739,
62740,0.18
62741,
62742,0.625
62743,0.405
62744,
62745,0.155
62746,0.15
62747,
62748,
62749,0.295
62750,0.155
62751,0.225
62752,
62753,
62754,0.04
62755,
62756,0.31
62757,0.36
62758,
62759,
62760,
62761,
62762,0.44
62763,
62764,-0.355
62765,
62766,0.62
62767,
62768,0.575
62769,0.555
62770,0.04
62771,0.3
62772,0.44
62773,0.435
62774,0.225
62775,0.135
62776,
62777,0.21
62778,0.83
62779,
62780,
62781,0.765
62782,
62783,
62784,0.175
62785,
62786,0.215
62787,
62788,
62789,
62790,
62791,
62792,0.26
62793,
62794,
62795,0.04
62796,0.195
62797,-0.46
62798,0.27
62799,
62800,
62801,
62802,0.475
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,0.235
62811,
62812,
62813,
62814,
62815,
62816,0.195
62817,
62818,0.52
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,0.395
62830,
62831,
62832,
62833,
62834,
62835,0.14
62836,0.615
62837,
62838,
62839,0.41
62840,
62841,
62842,0.04
62843,0.785
62844,0.675
62845,
62846,
62847,
62848,0.06
62849,
62850,
62851,
62852,
62853,
62854,0.145
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,0.41
62866,0.345
62867,0.22
62868,-0.46
62869,
62870,0.39
62871,
62872,
62873,
62874,
62875,
62876,0.795
62877,
62878,0.175
62879,
62880,
62881,
62882,
62883,0.545
62884,0.985
62885,
62886,0.16
62887,0.305
62888,0.985
62889,
62890,
62891,
62892,0.15
62893,
62894,
62895,0.14
62896,
62897,
62898,
62899,
62900,0.215
62901,0.175
62902,0.085
