id,Field_73
68390,
68391,
68392,
68393,
68394,1
68395,
68396,
68397,
68398,
68399,1
68400,1
68401,1
68402,1
68403,1
68404,1
68405,
68406,1
68407,
68408,1
68409,
68410,
68411,
68412,1
68413,1
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,1
68422,1
68423,
68424,
68425,1
68426,1
68427,1
68428,
68429,1
68430,1
68431,1
68432,1
68433,1
68434,1
68435,
68436,
68437,
68438,
68439,
68440,1
68441,1
68442,
68443,1
68444,1
68445,
68446,
68447,
68448,
68449,1
68450,
68451,1
68452,
68453,
68454,
68455,
68456,1
68457,1
68458,
68459,1
68460,1
68461,
68462,
68463,1
68464,
68465,
68466,
68467,
68468,1
68469,1
68470,
68471,
68472,1
68473,1
68474,1
68475,1
68476,
68477,
68478,1
68479,
68480,1
68481,1
68482,1
68483,1
68484,1
68485,1
68486,
68487,1
68488,1
68489,1
68490,
68491,
68492,
68493,1
68494,1
68495,1
68496,
68497,
68498,
68499,
68500,
68501,1
68502,1
68503,
68504,
68505,1
68506,
68507,
68508,
68509,
68510,1
68511,1
68512,1
68513,1
68514,1
68515,1
68516,
68517,
68518,
68519,
68520,
68521,
68522,
68523,1
68524,1
68525,1
68526,
68527,1
68528,
68529,1
68530,
68531,
68532,1
68533,1
68534,
68535,1
68536,
68537,
68538,
68539,1
68540,
68541,
68542,
68543,
68544,
68545,
68546,1
68547,1
68548,1
68549,
68550,1
68551,
68552,
68553,
68554,
68555,
68556,1
68557,1
68558,
68559,
68560,1
68561,1
68562,
68563,
68564,
68565,1
68566,1
68567,
68568,
68569,1
68570,1
68571,
68572,1
68573,
68574,1
68575,
68576,
68577,
68578,1
68579,1
68580,1
68581,
68582,
68583,
68584,
68585,1
68586,
68587,
68588,1
68589,1
68590,
68591,1
68592,1
68593,1
68594,1
68595,
68596,
68597,
68598,
68599,1
68600,
68601,1
68602,
68603,1
68604,
68605,
68606,
68607,1
68608,
68609,1
68610,
68611,
68612,1
68613,1
68614,
68615,
68616,1
68617,
68618,1
68619,1
68620,1
68621,
68622,
68623,
68624,1
68625,
68626,1
68627,1
68628,
68629,
68630,
68631,1
68632,
68633,
68634,
68635,1
68636,1
68637,
68638,1
68639,1
68640,1
68641,
68642,
68643,
68644,
68645,1
68646,1
68647,
68648,
68649,1
68650,1
68651,1
68652,
68653,
68654,1
68655,
68656,
68657,
68658,
68659,
68660,
68661,
68662,
68663,1
68664,1
68665,
68666,1
68667,1
68668,
68669,
68670,1
68671,
68672,1
68673,1
68674,
68675,
68676,1
68677,
68678,1
68679,1
68680,1
68681,0
68682,1
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,1
68692,
68693,1
68694,1
68695,1
68696,
68697,
68698,1
68699,
68700,1
68701,1
68702,
68703,1
68704,
68705,1
68706,1
68707,
68708,
68709,
68710,1
68711,1
68712,
68713,
68714,
68715,
68716,1
68717,
68718,
68719,1
68720,
68721,1
68722,
68723,1
68724,1
68725,
68726,
68727,1
68728,
68729,1
68730,
68731,1
68732,
68733,1
68734,1
68735,1
68736,
68737,1
68738,
68739,
68740,
68741,
68742,
68743,1
68744,1
68745,1
68746,1
68747,1
68748,
68749,
68750,
68751,
68752,
68753,1
68754,1
68755,
68756,1
68757,
68758,
68759,
68760,1
68761,1
68762,1
68763,
68764,
68765,1
68766,1
68767,1
68768,
68769,1
68770,
68771,1
68772,
68773,
68774,1
68775,
68776,1
68777,
68778,1
68779,1
68780,1
68781,1
68782,1
68783,1
68784,1
68785,1
68786,
68787,
68788,1
68789,
68790,1
68791,1
68792,
68793,
68794,
68795,1
68796,
68797,1
68798,
68799,
68800,
68801,1
68802,
68803,
68804,1
68805,1
68806,1
68807,
68808,1
68809,1
68810,1
68811,
68812,
68813,
68814,1
68815,1
68816,
68817,
68818,1
68819,1
68820,1
68821,
68822,
68823,
68824,
68825,1
68826,1
68827,1
68828,
68829,
68830,1
68831,
68832,
68833,
68834,
68835,
68836,
68837,1
68838,
68839,1
68840,1
68841,1
68842,
68843,
68844,1
68845,
68846,1
68847,
68848,
68849,1
68850,
68851,
68852,1
68853,
68854,
68855,1
68856,1
68857,
68858,1
68859,
68860,1
68861,1
68862,
68863,1
68864,
68865,1
68866,1
68867,
68868,1
68869,1
68870,
68871,1
68872,
68873,1
68874,1
68875,
68876,
68877,
68878,1
68879,
68880,
68881,
68882,
68883,1
68884,
68885,1
68886,1
68887,1
68888,
68889,
68890,
68891,1
68892,1
68893,1
68894,1
68895,1
68896,1
68897,1
68898,1
68899,
68900,
68901,1
68902,1
68903,1
68904,
68905,1
68906,
68907,1
68908,
68909,
68910,
68911,1
68912,
68913,
68914,
68915,1
68916,1
68917,
68918,
68919,1
68920,1
68921,1
68922,1
68923,1
68924,1
68925,1
68926,
68927,1
68928,
68929,
68930,1
68931,
68932,
68933,
68934,
68935,1
68936,1
68937,
68938,1
68939,1
68940,
68941,
68942,1
68943,
68944,1
68945,1
68946,1
68947,
68948,1
68949,
68950,1
68951,1
68952,
68953,1
68954,
68955,1
68956,1
68957,
68958,
68959,
68960,
68961,1
68962,1
68963,
68964,
68965,1
68966,
68967,
68968,
68969,1
68970,
68971,
68972,1
68973,1
68974,1
68975,1
68976,1
68977,
68978,
68979,
68980,
68981,
68982,
68983,
68984,1
68985,1
68986,1
68987,1
68988,
68989,1
68990,
68991,
68992,1
68993,1
68994,
68995,1
68996,
68997,
68998,
68999,
69000,1
69001,
69002,
69003,1
69004,
69005,
69006,1
69007,1
69008,
69009,1
69010,
69011,
69012,1
69013,
69014,
69015,
69016,1
69017,
69018,1
69019,
69020,1
69021,1
69022,
69023,
69024,
69025,1
69026,
69027,1
69028,
69029,
69030,
69031,
69032,
69033,1
69034,1
69035,1
69036,
69037,1
69038,
69039,
69040,
69041,
69042,1
69043,1
69044,
69045,1
69046,
69047,1
69048,1
69049,1
69050,1
69051,1
69052,
69053,
69054,1
69055,1
69056,1
69057,
69058,1
69059,
69060,1
69061,1
69062,1
69063,1
69064,1
69065,
69066,
69067,1
69068,
69069,
69070,
69071,1
69072,1
69073,1
69074,
69075,1
69076,1
69077,
69078,1
69079,1
69080,
69081,
69082,1
69083,1
69084,1
69085,
69086,
69087,
69088,1
69089,1
69090,1
69091,1
69092,
69093,
69094,
69095,
69096,
69097,1
69098,
69099,1
69100,
69101,
69102,1
69103,1
69104,
69105,1
69106,
69107,
69108,
69109,
69110,
69111,
69112,
69113,
69114,1
69115,
69116,
69117,
69118,
69119,
69120,
69121,
69122,
69123,
69124,
69125,1
69126,
69127,1
69128,1
69129,1
69130,
69131,
69132,
69133,1
69134,0
69135,1
69136,
69137,
69138,1
69139,
69140,1
69141,1
69142,
69143,
69144,
69145,1
69146,1
69147,1
69148,1
69149,1
69150,1
69151,
69152,
69153,1
69154,1
69155,1
69156,1
69157,1
69158,
69159,
69160,
69161,
69162,
69163,1
69164,1
69165,1
69166,1
69167,
69168,1
69169,
69170,
69171,1
69172,1
69173,
69174,
69175,1
69176,1
69177,1
69178,
69179,
69180,1
69181,
69182,1
69183,
69184,
69185,1
69186,
69187,
69188,
69189,
69190,
69191,
69192,
69193,1
69194,
69195,1
69196,
69197,1
69198,1
69199,1
69200,
69201,1
69202,
69203,
69204,
69205,
69206,1
69207,1
69208,
69209,1
69210,1
69211,1
69212,1
69213,1
69214,1
69215,
69216,1
69217,
69218,
69219,
69220,
69221,1
69222,0
69223,1
69224,
69225,
69226,
69227,
69228,
69229,
69230,
69231,
69232,1
69233,1
69234,1
69235,1
69236,1
69237,
69238,
69239,1
69240,1
69241,
69242,1
69243,1
69244,1
69245,1
69246,
69247,
69248,
69249,1
69250,1
69251,
69252,1
69253,1
69254,1
69255,
69256,
69257,1
69258,1
69259,
69260,
69261,
69262,1
69263,1
69264,
69265,1
69266,1
69267,
69268,1
69269,
69270,1
69271,
69272,
69273,
69274,
69275,
69276,1
69277,1
69278,1
69279,
69280,1
69281,1
69282,
69283,1
69284,
69285,1
69286,
69287,1
69288,1
69289,1
69290,1
69291,
69292,1
69293,1
69294,1
69295,1
69296,
69297,
69298,
69299,
69300,1
69301,
69302,1
69303,1
69304,
69305,1
69306,0
69307,
69308,1
69309,1
69310,1
69311,
69312,1
69313,1
69314,1
69315,1
69316,
69317,1
69318,
69319,1
69320,
69321,1
69322,
69323,1
69324,
69325,
69326,
69327,
69328,1
69329,1
69330,1
69331,1
69332,
69333,
69334,
69335,
69336,
69337,1
69338,
69339,
69340,1
69341,
69342,
69343,
69344,
69345,
69346,1
69347,1
69348,
69349,
69350,
69351,1
69352,
69353,
69354,
69355,1
69356,
69357,1
69358,1
69359,
69360,1
69361,
69362,1
69363,
69364,
69365,1
69366,1
69367,
69368,
69369,1
69370,1
69371,1
69372,
69373,
69374,
69375,
69376,1
69377,
69378,1
69379,1
69380,
69381,
69382,1
69383,1
69384,
69385,1
69386,1
69387,
69388,
69389,1
69390,
69391,1
69392,
69393,1
69394,1
69395,
69396,1
69397,
69398,
69399,1
69400,1
69401,1
69402,1
69403,
69404,1
69405,1
69406,
69407,
69408,
69409,1
69410,
69411,
69412,
69413,1
69414,
69415,1
69416,1
69417,1
69418,
69419,1
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,1
69430,
69431,1
69432,
69433,
69434,
69435,
69436,1
69437,
69438,1
69439,
69440,1
69441,
69442,1
69443,1
69444,1
69445,1
69446,
69447,
69448,
69449,
69450,1
69451,
69452,
69453,
69454,
69455,
69456,
69457,
69458,
69459,1
69460,1
69461,0
69462,1
69463,1
69464,
69465,1
69466,
69467,
69468,
69469,
69470,
69471,
69472,
69473,
69474,1
69475,
69476,1
69477,1
69478,
69479,1
69480,
69481,1
69482,1
69483,
69484,
69485,
69486,
69487,
69488,
69489,
69490,1
69491,1
69492,
69493,
69494,
69495,1
69496,1
69497,1
69498,1
69499,1
69500,
69501,
69502,
69503,
69504,1
69505,
69506,
69507,1
69508,1
69509,
69510,1
69511,
69512,1
69513,
69514,1
69515,1
69516,1
69517,1
69518,1
69519,1
69520,
69521,
69522,
69523,1
69524,
69525,
69526,1
69527,
69528,1
69529,1
69530,1
69531,
69532,1
69533,
69534,1
69535,1
69536,1
69537,1
69538,1
69539,
69540,
69541,
69542,
69543,
69544,
69545,1
69546,1
69547,
69548,
69549,
69550,1
69551,1
69552,1
69553,
69554,
69555,1
69556,
69557,
69558,
69559,
69560,1
69561,1
69562,1
69563,1
69564,
69565,1
69566,1
69567,1
69568,1
69569,1
69570,
69571,1
69572,1
69573,
69574,1
69575,1
69576,1
69577,1
69578,
69579,1
69580,1
69581,1
69582,
69583,1
69584,
69585,1
69586,
69587,
69588,
69589,
69590,1
69591,
69592,
69593,1
69594,1
69595,
69596,
69597,
69598,
69599,1
69600,
69601,1
69602,
69603,
69604,1
69605,1
69606,1
69607,
69608,
69609,1
69610,1
69611,
69612,
69613,
69614,1
69615,
69616,
69617,
69618,
69619,
69620,1
69621,1
69622,1
69623,1
69624,1
69625,
69626,1
69627,
69628,
69629,1
69630,1
69631,
69632,
69633,
69634,
69635,1
69636,1
69637,1
69638,
69639,
69640,
69641,
69642,1
69643,
69644,1
69645,
69646,
69647,
69648,1
69649,1
69650,
69651,1
69652,1
69653,
69654,1
69655,
69656,
69657,1
69658,1
69659,0
69660,1
69661,1
69662,
69663,
69664,1
69665,
69666,1
69667,1
69668,
69669,
69670,
69671,1
69672,
69673,1
69674,1
69675,1
69676,1
69677,1
69678,1
69679,
69680,1
69681,
69682,
69683,
69684,1
69685,
69686,1
69687,1
69688,1
69689,1
69690,
69691,
69692,
69693,
69694,
69695,
69696,1
69697,
69698,1
69699,
69700,1
69701,
69702,
69703,
69704,
69705,1
69706,
69707,1
69708,1
69709,1
69710,1
69711,
69712,
69713,
69714,1
69715,1
69716,1
69717,1
69718,1
69719,
69720,
69721,1
69722,1
69723,1
69724,1
69725,
69726,1
69727,
69728,
69729,1
69730,1
69731,
69732,
69733,1
69734,1
69735,
69736,
69737,
69738,1
69739,1
69740,
69741,1
69742,1
69743,1
69744,
69745,
69746,
69747,
69748,1
69749,1
69750,
69751,1
69752,1
69753,1
69754,1
69755,1
69756,1
69757,1
69758,1
69759,
69760,1
69761,1
69762,1
69763,
69764,
69765,
69766,
69767,1
69768,1
69769,1
69770,1
69771,1
69772,1
69773,
69774,
69775,1
69776,1
69777,
69778,
69779,
69780,1
69781,1
69782,
69783,
69784,1
69785,1
69786,1
69787,1
69788,1
69789,1
69790,1
69791,
69792,
69793,
69794,1
69795,1
69796,1
69797,
69798,1
69799,
69800,
69801,
69802,
69803,1
69804,1
69805,1
69806,
69807,1
69808,
69809,
69810,
69811,
69812,1
69813,1
69814,
69815,
69816,1
69817,1
69818,1
69819,1
69820,
69821,1
69822,1
69823,
69824,1
69825,
69826,0
69827,
69828,
69829,1
69830,
69831,1
69832,
69833,
69834,
69835,
69836,1
69837,1
69838,1
69839,
69840,1
69841,1
69842,
69843,1
69844,
69845,1
69846,1
69847,1
69848,1
69849,
69850,1
69851,
69852,1
69853,
69854,
69855,1
69856,1
69857,1
69858,
69859,1
69860,
69861,1
69862,
69863,1
69864,1
69865,
69866,1
69867,1
69868,
69869,
69870,
69871,
69872,1
69873,
69874,
69875,
69876,
69877,1
69878,
69879,
69880,1
69881,1
69882,1
69883,1
69884,
69885,
69886,
69887,
69888,1
69889,1
69890,
69891,
69892,1
69893,1
69894,
69895,1
69896,1
69897,
69898,1
69899,1
69900,1
69901,
69902,
69903,
69904,1
69905,1
69906,0
69907,
69908,
69909,
69910,
69911,
69912,1
69913,
69914,
69915,1
69916,1
69917,1
69918,
69919,1
69920,
69921,1
69922,
69923,1
69924,
69925,1
69926,
69927,1
69928,1
69929,
69930,1
69931,1
69932,1
69933,
69934,1
69935,1
69936,1
69937,1
69938,1
69939,1
69940,1
69941,1
69942,
69943,1
69944,
69945,
69946,
69947,1
69948,
69949,1
69950,1
69951,1
69952,1
69953,1
69954,1
69955,
69956,1
69957,1
69958,
69959,
69960,
69961,
69962,
69963,
69964,1
69965,1
69966,
69967,
69968,1
69969,
69970,
69971,
69972,
69973,
69974,
69975,1
69976,
69977,1
69978,
69979,1
69980,
69981,1
69982,1
69983,1
69984,1
69985,
69986,1
69987,1
69988,1
69989,
69990,
69991,
69992,1
69993,1
69994,1
69995,1
69996,
69997,
69998,1
69999,1
70000,
70001,1
70002,1
70003,1
70004,1
70005,1
70006,
70007,1
70008,1
70009,
70010,
70011,
70012,
70013,1
70014,
70015,1
70016,1
70017,
70018,1
70019,
70020,1
70021,1
70022,1
70023,
70024,
70025,1
70026,1
70027,1
70028,1
70029,1
70030,1
70031,
70032,
70033,1
70034,1
70035,
70036,1
70037,
70038,1
70039,1
70040,1
70041,1
70042,
70043,1
70044,
70045,
70046,1
70047,1
70048,
70049,1
70050,1
70051,1
70052,
70053,
70054,
70055,1
70056,
70057,1
70058,
70059,1
70060,
70061,
70062,
70063,
70064,1
70065,
70066,
70067,
70068,1
70069,1
70070,
70071,1
70072,
70073,
70074,1
70075,1
70076,1
70077,0
70078,
70079,
70080,1
70081,
70082,1
70083,1
70084,1
70085,1
70086,1
70087,
70088,1
70089,1
70090,1
70091,
70092,1
70093,1
70094,1
70095,1
70096,1
70097,
70098,1
70099,
70100,1
70101,1
70102,
70103,1
70104,
70105,1
70106,1
70107,1
70108,
70109,1
70110,1
70111,
70112,
70113,
70114,
70115,1
70116,
70117,1
70118,1
70119,1
70120,1
70121,1
70122,
70123,1
70124,1
70125,
70126,1
70127,
70128,
70129,1
70130,
70131,
70132,1
70133,
70134,
70135,1
70136,
70137,
70138,1
70139,1
70140,1
70141,1
70142,1
70143,1
70144,
70145,
70146,
70147,
70148,
70149,1
70150,
70151,
70152,1
70153,
70154,1
70155,
70156,1
70157,
70158,1
70159,
70160,1
70161,1
70162,
70163,
70164,
70165,1
70166,1
70167,1
70168,
70169,1
70170,
70171,
70172,
70173,1
70174,1
70175,
70176,
70177,1
70178,
70179,1
70180,
70181,
70182,
70183,1
70184,
70185,1
70186,
70187,
70188,
70189,
70190,1
70191,
70192,1
70193,
70194,
70195,1
70196,
70197,
70198,
70199,1
70200,
70201,
70202,1
70203,1
70204,1
70205,1
70206,
70207,1
70208,1
70209,
70210,1
70211,
70212,
70213,
70214,0
70215,
70216,
70217,1
70218,1
70219,1
70220,1
70221,1
70222,1
70223,1
70224,
70225,1
70226,
70227,1
70228,1
70229,1
70230,
70231,1
70232,1
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,1
70243,
70244,
70245,
70246,
70247,
70248,1
70249,1
70250,1
70251,1
70252,1
70253,
70254,
70255,1
70256,
70257,
70258,
70259,1
70260,
70261,1
70262,1
70263,0
70264,
70265,1
70266,1
70267,
70268,
70269,
70270,
70271,1
70272,
70273,
70274,
70275,
70276,
70277,1
70278,1
70279,1
70280,1
70281,
70282,
70283,1
70284,
70285,1
70286,1
70287,1
70288,
70289,1
70290,
70291,1
70292,
70293,1
70294,
70295,
70296,
70297,
70298,1
70299,1
70300,
70301,
70302,
70303,
70304,
70305,1
70306,
70307,1
70308,1
70309,1
70310,1
70311,
70312,1
70313,1
70314,1
70315,1
70316,
70317,
70318,
70319,1
70320,1
70321,1
70322,1
70323,1
70324,1
70325,1
70326,1
70327,1
70328,1
70329,1
70330,
70331,1
70332,1
70333,
70334,1
70335,1
70336,
70337,
70338,
70339,
70340,
70341,
70342,
70343,1
70344,
70345,
70346,1
70347,1
70348,1
70349,1
70350,
70351,1
70352,
70353,
70354,
70355,
70356,1
70357,1
70358,1
70359,1
70360,
70361,1
70362,
70363,1
70364,
70365,
70366,1
70367,1
70368,1
70369,1
70370,
70371,
70372,1
70373,1
70374,1
70375,
70376,1
70377,
70378,1
70379,1
70380,
70381,1
70382,
70383,1
70384,1
70385,1
70386,
70387,1
70388,
70389,1
70390,
70391,
70392,1
70393,
70394,1
70395,1
70396,
70397,
70398,
70399,1
70400,1
70401,1
70402,1
70403,1
70404,1
70405,1
70406,1
70407,
70408,1
70409,
70410,1
70411,1
70412,1
70413,
70414,1
70415,1
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,1
70424,
70425,
70426,
70427,1
70428,
70429,
70430,
70431,1
70432,
70433,1
70434,1
70435,1
70436,1
70437,1
70438,1
70439,
70440,
70441,
70442,
70443,
70444,
70445,
70446,
70447,1
70448,
70449,1
70450,
70451,
70452,
70453,1
70454,
70455,1
70456,
70457,1
70458,
70459,1
70460,
70461,
70462,1
70463,1
70464,
70465,
70466,1
70467,
70468,1
70469,
70470,1
70471,
70472,1
70473,1
70474,
70475,
70476,
70477,
70478,
70479,
70480,
70481,1
70482,
70483,
70484,1
70485,
70486,1
70487,
70488,1
70489,
70490,0
70491,
70492,1
70493,1
70494,1
70495,1
70496,
70497,
70498,
70499,
70500,
70501,
70502,
70503,
70504,1
70505,1
70506,
70507,
70508,
70509,
70510,
70511,1
70512,1
70513,1
70514,1
70515,
70516,1
70517,
70518,1
70519,1
70520,1
70521,
70522,
70523,
70524,
70525,
70526,
70527,1
70528,
70529,
70530,1
70531,1
70532,1
70533,1
70534,1
70535,1
70536,
70537,
70538,
70539,
70540,1
70541,1
70542,1
70543,1
70544,1
70545,
70546,1
70547,
70548,1
70549,
70550,1
70551,
70552,1
70553,1
70554,
70555,
70556,1
70557,
70558,
70559,1
70560,
70561,
70562,
70563,
70564,
70565,1
70566,
70567,1
70568,1
70569,
70570,1
70571,1
70572,1
70573,
70574,
70575,
70576,
70577,1
70578,
70579,
70580,1
70581,
70582,1
70583,
70584,1
70585,1
70586,1
70587,
70588,
70589,1
70590,1
70591,
70592,
70593,
70594,
70595,
70596,
70597,
70598,1
70599,
70600,1
70601,
70602,1
70603,1
70604,1
70605,1
70606,
70607,
70608,
70609,1
70610,
70611,0
70612,1
70613,1
70614,
70615,1
70616,1
70617,
70618,1
70619,
70620,
70621,
70622,1
70623,1
70624,1
70625,
70626,
70627,
70628,1
70629,1
70630,1
70631,
70632,1
70633,1
70634,
70635,
70636,
70637,
70638,
70639,
70640,
70641,1
70642,1
70643,
70644,1
70645,
70646,
70647,1
70648,
70649,
70650,
70651,
70652,
70653,
70654,1
70655,
70656,
70657,1
70658,
70659,
70660,
70661,
70662,
70663,
70664,1
70665,0
70666,1
70667,1
70668,
70669,
70670,
70671,1
70672,1
70673,1
70674,
70675,1
70676,
70677,1
70678,1
70679,1
70680,1
70681,1
70682,
70683,
70684,
70685,
70686,
70687,1
70688,
70689,
70690,
70691,
70692,
70693,1
70694,1
70695,1
70696,1
70697,
70698,1
70699,1
70700,
70701,1
70702,
70703,
70704,
70705,
70706,1
70707,
70708,1
70709,
70710,1
70711,1
70712,
70713,
70714,1
70715,1
70716,1
70717,1
70718,1
70719,1
70720,1
70721,1
70722,1
70723,1
70724,1
70725,1
70726,
70727,1
70728,
70729,1
70730,
70731,1
70732,1
70733,1
70734,
70735,
70736,
70737,
70738,1
70739,1
70740,1
70741,1
70742,1
70743,1
70744,1
70745,1
70746,
70747,
70748,
70749,
70750,1
70751,
70752,1
70753,
70754,
70755,
70756,
70757,
70758,1
70759,1
70760,1
70761,
70762,1
70763,
70764,
70765,
70766,1
70767,1
70768,
70769,
70770,
70771,0
70772,
70773,1
70774,
70775,
70776,
70777,
70778,
70779,1
70780,
70781,1
70782,
70783,
70784,
70785,
70786,1
70787,1
70788,1
70789,
70790,1
70791,
70792,1
70793,1
70794,1
70795,
70796,
70797,
70798,1
70799,
70800,
70801,
70802,
70803,
70804,
70805,
70806,1
70807,1
70808,
70809,1
70810,1
70811,1
70812,1
70813,
70814,1
70815,1
70816,1
70817,
70818,1
70819,1
70820,
70821,1
70822,
70823,
70824,1
70825,
70826,
70827,
70828,1
70829,1
70830,
70831,
70832,1
70833,
70834,1
70835,1
70836,
70837,
70838,1
70839,
70840,1
70841,
70842,1
70843,
70844,1
70845,1
70846,
70847,
70848,1
70849,1
70850,1
70851,1
70852,
70853,
70854,
70855,1
70856,1
70857,1
70858,1
70859,1
70860,1
70861,
70862,1
70863,
70864,1
70865,1
70866,1
70867,1
70868,1
70869,
70870,
70871,
70872,1
70873,
70874,
70875,
70876,
70877,
70878,1
70879,
70880,
70881,
70882,
70883,
70884,
70885,1
70886,
70887,
70888,
70889,1
70890,1
70891,1
70892,
70893,1
70894,1
70895,1
70896,1
70897,
70898,
70899,
70900,
70901,1
70902,
70903,1
70904,
70905,
70906,
70907,
70908,1
70909,1
70910,1
70911,1
70912,1
70913,1
70914,1
70915,
70916,
70917,1
70918,
70919,1
70920,1
70921,1
70922,
70923,1
70924,1
70925,1
70926,1
70927,1
70928,1
70929,
70930,
70931,1
70932,
70933,1
70934,1
70935,1
70936,1
70937,1
70938,
70939,1
70940,
70941,1
70942,
70943,1
70944,1
70945,
70946,1
70947,
70948,1
70949,1
70950,
70951,
70952,1
70953,
70954,
70955,1
70956,1
70957,
70958,
70959,
70960,
70961,
70962,1
70963,1
70964,1
70965,
70966,1
70967,1
70968,
70969,1
70970,
70971,
70972,1
70973,1
70974,1
70975,1
70976,1
70977,1
70978,
70979,1
70980,
70981,1
70982,1
70983,1
70984,
70985,1
70986,
70987,
70988,1
70989,
70990,1
70991,1
70992,1
70993,1
70994,1
70995,
70996,
70997,1
70998,1
70999,
71000,
71001,1
71002,1
71003,
71004,1
71005,1
71006,1
71007,1
71008,1
71009,1
71010,
71011,
71012,
71013,
71014,
71015,
71016,
71017,
71018,1
71019,
71020,
71021,1
71022,1
71023,
71024,1
71025,1
71026,
71027,
71028,
71029,
71030,
71031,1
71032,1
71033,1
71034,
71035,
71036,1
71037,1
71038,
71039,1
71040,1
71041,1
71042,1
71043,1
71044,
71045,
71046,
71047,1
71048,
71049,
71050,1
71051,1
71052,1
71053,
71054,
71055,1
71056,
71057,
71058,1
71059,
71060,
71061,1
71062,1
71063,
71064,
71065,1
71066,1
71067,
71068,1
71069,1
71070,1
71071,1
71072,1
71073,1
71074,1
71075,1
71076,
71077,
71078,1
71079,1
71080,1
71081,1
71082,
71083,1
71084,1
71085,
71086,
71087,
71088,1
71089,1
71090,1
71091,1
71092,1
71093,
71094,
71095,
71096,
71097,
71098,1
71099,
71100,1
71101,1
71102,1
71103,
71104,
71105,1
71106,1
71107,
71108,1
71109,
71110,1
71111,1
71112,1
71113,1
71114,
71115,
71116,
71117,1
71118,1
71119,
71120,1
71121,1
71122,
71123,1
71124,
71125,1
71126,1
71127,
71128,1
71129,
71130,1
71131,
71132,1
71133,
71134,1
71135,
71136,1
71137,
71138,1
71139,1
71140,
71141,1
71142,1
71143,
71144,
71145,
71146,1
71147,
71148,
71149,
71150,1
71151,1
71152,0
71153,1
71154,
71155,1
71156,
71157,
71158,1
71159,
71160,
71161,
71162,
71163,1
71164,
71165,1
71166,1
71167,
71168,1
71169,
71170,1
71171,1
71172,
71173,1
71174,1
71175,1
71176,
71177,1
71178,
71179,1
71180,
71181,1
71182,1
71183,1
71184,
71185,
71186,
71187,1
71188,1
71189,
71190,1
71191,1
71192,1
71193,1
71194,
71195,
71196,
71197,
71198,1
71199,
71200,
71201,
71202,1
71203,1
71204,
71205,
71206,1
71207,1
71208,1
71209,
71210,
71211,1
71212,1
71213,1
71214,
71215,
71216,
71217,
71218,1
71219,
71220,
71221,1
71222,
71223,
71224,1
71225,
71226,1
71227,1
71228,1
71229,
71230,1
71231,1
71232,
71233,
71234,
71235,1
71236,1
71237,1
71238,1
71239,
71240,1
71241,
71242,
71243,
71244,
71245,
71246,
71247,
71248,
71249,
71250,
71251,
71252,
71253,
71254,
71255,1
71256,1
71257,
71258,1
71259,
71260,1
71261,
71262,
71263,
71264,1
71265,
71266,1
71267,1
71268,1
71269,1
71270,1
71271,1
71272,
71273,
71274,1
71275,1
71276,
71277,1
71278,
71279,1
71280,1
71281,
71282,
71283,
71284,
71285,
71286,1
71287,
71288,1
71289,1
71290,
71291,
71292,1
71293,
71294,
71295,1
71296,1
71297,1
71298,
71299,
71300,1
71301,1
71302,1
71303,
71304,
71305,
71306,
71307,1
71308,
71309,
71310,1
71311,1
71312,1
71313,
71314,
71315,
71316,1
71317,1
71318,1
71319,1
71320,
71321,
71322,1
71323,1
71324,1
71325,
71326,
71327,
71328,1
71329,1
71330,
71331,
71332,0
71333,1
71334,
71335,1
71336,
71337,
71338,
71339,
71340,
71341,1
71342,
71343,1
71344,
71345,
71346,
71347,
71348,
71349,
71350,
71351,1
71352,
71353,1
71354,1
71355,
71356,1
71357,1
71358,1
71359,1
71360,
71361,
71362,
71363,
71364,
71365,1
71366,1
71367,
71368,1
71369,
71370,
71371,1
71372,1
71373,
71374,
71375,1
71376,
71377,
71378,
71379,1
71380,1
71381,1
71382,
71383,
71384,
71385,1
71386,
71387,1
71388,
71389,1
71390,
71391,1
71392,1
71393,1
71394,1
71395,
71396,1
71397,
71398,1
71399,1
71400,
71401,
71402,1
71403,1
71404,1
71405,1
71406,
71407,1
71408,1
71409,1
71410,
71411,
71412,
71413,1
71414,
71415,1
71416,1
71417,
71418,1
71419,
71420,1
71421,
71422,
71423,1
71424,
71425,
71426,1
71427,0
71428,
71429,1
71430,1
71431,
71432,1
71433,
71434,
71435,1
71436,
71437,
71438,
71439,
71440,
71441,
71442,
71443,
71444,
71445,
71446,
71447,1
71448,
71449,
71450,1
71451,1
71452,
71453,
71454,
71455,
71456,1
71457,
71458,1
71459,1
71460,
71461,
71462,
71463,
71464,1
71465,
71466,1
71467,1
71468,
71469,1
71470,1
71471,
71472,1
71473,
71474,1
71475,
71476,1
71477,
71478,1
71479,
71480,1
71481,1
71482,
71483,1
71484,1
71485,
71486,1
71487,1
71488,1
71489,1
71490,
71491,
71492,1
71493,1
71494,1
71495,1
71496,0
71497,
71498,1
71499,
71500,
71501,
71502,
71503,
71504,1
