id,Field_63
68729,3
68730,
68731,
68732,
68733,3
68734,
68735,
68736,2
68737,4
68738,
68739,2
68740,
68741,
68742,
68743,
68744,
68745,4
68746,4
68747,
68748,
68749,4
68750,
68751,
68752,3
68753,
68754,4
68755,
68756,
68757,
68758,2
68759,2
68760,
68761,2
68762,2
68763,
68764,3
68765,4
68766,
68767,
68768,
68769,5
68770,5
68771,
68772,
68773,
68774,0
68775,2
68776,4
68777,3
68778,3
68779,4
68780,4
68781,4
68782,
68783,
68784,3
68785,8
68786,2
68787,3
68788,5
68789,4
68790,0
68791,4
68792,
68793,8
68794,
68795,4
68796,
68797,2
68798,4
68799,
68800,
68801,3
68802,4
68803,
68804,3
68805,4
68806,4
68807,
68808,3
68809,3
68810,
68811,3
68812,4
68813,2
68814,4
68815,
68816,
68817,
68818,4
68819,2
68820,2
68821,3
68822,
68823,3
68824,
68825,2
68826,2
68827,
68828,2
68829,4
68830,2
68831,
68832,2
68833,
68834,2
68835,
68836,
68837,4
68838,
68839,
68840,
68841,3
68842,
68843,
68844,2
68845,4
68846,
68847,
68848,
68849,4
68850,
68851,
68852,
68853,5
68854,5
68855,2
68856,
68857,2
68858,4
68859,
68860,0
68861,5
68862,
68863,
68864,2
68865,8
68866,4
68867,
68868,4
68869,
68870,
68871,
68872,
68873,
68874,3
68875,4
68876,0
68877,
68878,
68879,4
68880,
68881,2
68882,
68883,2
68884,
68885,2
68886,
68887,
68888,
68889,4
68890,
68891,
68892,
68893,
68894,
68895,
68896,2
68897,
68898,
68899,
68900,6
68901,2
68902,2
68903,4
68904,
68905,5
68906,
68907,3
68908,
68909,3
68910,8
68911,
68912,
68913,
68914,
68915,4
68916,3
68917,
68918,
68919,
68920,
68921,2
68922,3
68923,
68924,
68925,
68926,3
68927,
68928,2
68929,
68930,4
68931,4
68932,
68933,
68934,3
68935,2
68936,0
68937,2
68938,
68939,4
68940,
68941,
68942,
68943,2
68944,
68945,
68946,
68947,
68948,4
68949,
68950,
68951,
68952,0
68953,8
68954,
68955,2
68956,4
68957,
68958,
68959,
68960,2
68961,
68962,4
68963,
68964,
68965,2
68966,
68967,4
68968,
68969,2
68970,4
68971,
68972,2
68973,
68974,
68975,
68976,3
68977,
68978,4
68979,
68980,2
68981,2
68982,
68983,8
68984,3
68985,5
68986,4
68987,
68988,
68989,
68990,
68991,3
68992,3
68993,
68994,4
68995,
68996,
68997,2
68998,
68999,
69000,4
69001,4
69002,4
69003,
69004,4
69005,
69006,8
69007,
69008,
69009,3
69010,2
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,2
69019,
69020,
69021,
69022,
69023,
69024,
69025,2
69026,
69027,3
69028,
69029,4
69030,
69031,
69032,
69033,8
69034,2
69035,4
69036,
69037,
69038,
69039,
69040,2
69041,
69042,
69043,5
69044,
69045,5
69046,0
69047,8
69048,2
69049,
69050,2
69051,
69052,5
69053,
69054,
69055,2
69056,4
69057,2
69058,5
69059,
69060,2
69061,4
69062,
69063,
69064,
69065,
69066,
69067,
69068,4
69069,2
69070,
69071,0
69072,2
69073,
69074,2
69075,4
69076,
69077,2
69078,3
69079,
69080,
69081,4
69082,2
69083,8
69084,2
69085,4
69086,
69087,
69088,
69089,2
69090,
69091,8
69092,
69093,4
69094,
69095,
69096,
69097,
69098,
69099,3
69100,2
69101,
69102,
69103,8
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,3
69113,
69114,2
69115,
69116,
69117,
69118,
69119,
69120,
69121,3
69122,2
69123,
69124,4
69125,4
69126,
69127,3
69128,
69129,
69130,
69131,5
69132,2
69133,
69134,
69135,
69136,2
69137,
69138,4
69139,5
69140,
69141,3
69142,2
69143,
69144,4
69145,5
69146,
69147,
69148,
69149,
69150,2
69151,
69152,4
69153,
69154,3
69155,2
69156,
69157,4
69158,
69159,
69160,
69161,
69162,
69163,4
69164,
69165,4
69166,2
69167,
69168,4
69169,
69170,2
69171,
69172,2
69173,2
69174,8
69175,2
69176,
69177,
69178,
69179,2
69180,4
69181,
69182,4
69183,
69184,2
69185,2
69186,
69187,4
69188,
69189,
69190,
69191,3
69192,4
69193,4
69194,8
69195,8
69196,2
69197,8
69198,5
69199,2
69200,
69201,4
69202,
69203,
69204,
69205,
69206,
69207,4
69208,
69209,
69210,2
69211,
69212,4
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,4
69222,
69223,
69224,2
69225,
69226,
69227,
69228,
69229,
69230,3
69231,4
69232,4
69233,
69234,2
69235,
69236,
69237,
69238,
69239,2
69240,3
69241,3
69242,4
69243,
69244,
69245,
69246,
69247,2
69248,
69249,4
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,2
69259,
69260,
69261,
69262,2
69263,2
69264,
69265,
69266,
69267,
69268,
69269,
69270,5
69271,
69272,
69273,
69274,2
69275,
69276,
69277,
69278,
69279,
69280,
69281,4
69282,
69283,7
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,2
69293,3
69294,5
69295,2
69296,
69297,
69298,4
69299,4
69300,4
69301,
69302,
69303,3
69304,2
69305,2
69306,
69307,
69308,2
69309,2
69310,
69311,
69312,
69313,2
69314,3
69315,
69316,
69317,
69318,
69319,3
69320,
69321,
69322,
69323,3
69324,
69325,
69326,
69327,
69328,2
69329,
69330,2
69331,4
69332,2
69333,4
69334,2
69335,
69336,
69337,2
69338,3
69339,2
69340,2
69341,
69342,2
69343,3
69344,2
69345,
69346,2
69347,
69348,
69349,
69350,
69351,4
69352,
69353,8
69354,
69355,8
69356,8
69357,8
69358,2
69359,
69360,3
69361,
69362,2
69363,
69364,
69365,8
69366,5
69367,4
69368,
69369,2
69370,
69371,8
69372,
69373,3
69374,
69375,
69376,
69377,
69378,3
69379,
69380,
69381,
69382,2
69383,4
69384,2
69385,
69386,
69387,
69388,
69389,5
69390,
69391,
69392,2
69393,3
69394,
69395,
69396,2
69397,
69398,
69399,
69400,8
69401,2
69402,2
69403,
69404,3
69405,2
69406,
69407,
69408,2
69409,
69410,
69411,
69412,
69413,
69414,2
69415,
69416,
69417,0
69418,2
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,4
69432,2
69433,
69434,2
69435,
69436,2
69437,2
69438,4
69439,
69440,
69441,
69442,
69443,2
69444,8
69445,
69446,2
69447,
69448,
69449,
69450,4
69451,
69452,
69453,0
69454,3
69455,2
69456,
69457,
69458,
69459,
69460,
69461,
69462,3
69463,2
69464,
69465,
69466,
69467,2
69468,
69469,
69470,
69471,2
69472,
69473,
69474,
69475,2
69476,
69477,2
69478,
69479,2
69480,3
69481,2
69482,4
69483,
69484,
69485,
69486,3
69487,
69488,
69489,2
69490,3
69491,
69492,
69493,
69494,
69495,
69496,3
69497,5
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,3
69509,
69510,2
69511,
69512,3
69513,0
69514,4
69515,
69516,
69517,
69518,4
69519,
69520,
69521,3
69522,
69523,
69524,2
69525,
69526,4
69527,2
69528,
69529,
69530,
69531,
69532,2
69533,5
69534,2
69535,
69536,
69537,2
69538,2
69539,
69540,
69541,
69542,2
69543,
69544,
69545,2
69546,2
69547,2
69548,
69549,
69550,
69551,
69552,2
69553,3
69554,
69555,8
69556,
69557,
69558,
69559,
69560,2
69561,2
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,4
69570,
69571,
69572,
69573,
69574,3
69575,5
69576,2
69577,
69578,8
69579,4
69580,4
69581,3
69582,8
69583,
69584,3
69585,2
69586,2
69587,
69588,2
69589,
69590,2
69591,
69592,
69593,8
69594,3
69595,
69596,5
69597,2
69598,
69599,8
69600,4
69601,2
69602,2
69603,
69604,3
69605,2
69606,
69607,
69608,
69609,3
69610,3
69611,
69612,2
69613,2
69614,4
69615,
69616,3
69617,
69618,
69619,2
69620,
69621,2
69622,3
69623,
69624,
69625,
69626,
69627,2
69628,
69629,
69630,3
69631,
69632,
69633,
69634,
69635,3
69636,3
69637,
69638,
69639,3
69640,
69641,
69642,2
69643,
69644,3
69645,
69646,
69647,
69648,
69649,3
69650,2
69651,
69652,2
69653,4
69654,2
69655,
69656,4
69657,
69658,3
69659,
69660,2
69661,
69662,2
69663,
69664,2
69665,
69666,
69667,2
69668,
69669,
69670,
69671,2
69672,
69673,
69674,
69675,
69676,
69677,
69678,8
69679,
69680,8
69681,
69682,
69683,2
69684,2
69685,
69686,3
69687,
69688,4
69689,2
69690,
69691,
69692,
69693,4
69694,3
69695,2
69696,
69697,
69698,
69699,2
69700,3
69701,
69702,
69703,
69704,
69705,3
69706,
69707,
69708,
69709,
69710,2
69711,
69712,
69713,
69714,2
69715,3
69716,
69717,
69718,
69719,
69720,2
69721,3
69722,
69723,
69724,8
69725,3
69726,
69727,2
69728,
69729,2
69730,4
69731,
69732,
69733,
69734,
69735,
69736,3
69737,
69738,
69739,
69740,3
69741,
69742,
69743,4
69744,
69745,
69746,
69747,3
69748,3
69749,2
69750,
69751,
69752,3
69753,4
69754,
69755,3
69756,6
69757,2
69758,
69759,4
69760,2
69761,3
69762,2
69763,
69764,
69765,2
69766,
69767,4
69768,2
69769,
69770,2
69771,3
69772,
69773,
69774,5
69775,2
69776,2
69777,3
69778,
69779,
69780,
69781,
69782,2
69783,
69784,2
69785,
69786,3
69787,2
69788,2
69789,3
69790,
69791,
69792,
69793,
69794,
69795,
69796,3
69797,
69798,2
69799,3
69800,
69801,
69802,8
69803,3
69804,3
69805,2
69806,
69807,
69808,
69809,2
69810,3
69811,2
69812,2
69813,
69814,2
69815,
69816,
69817,2
69818,8
69819,
69820,8
69821,2
69822,
69823,2
69824,2
69825,
69826,
69827,2
69828,
69829,
69830,
69831,3
69832,3
69833,0
69834,0
69835,
69836,3
69837,
69838,2
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,2
69847,
69848,
69849,3
69850,
69851,2
69852,
69853,
69854,4
69855,5
69856,
69857,3
69858,
69859,
69860,
69861,2
69862,
69863,
69864,8
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,8
69873,2
69874,
69875,
69876,3
69877,
69878,
69879,
69880,
69881,0
69882,2
69883,2
69884,2
69885,
69886,0
69887,
69888,
69889,2
69890,
69891,
69892,
69893,4
69894,2
69895,
69896,4
69897,
69898,
69899,
69900,3
69901,2
69902,3
69903,
69904,2
69905,
69906,2
69907,
69908,3
69909,
69910,
69911,
69912,2
69913,3
69914,
69915,
69916,8
69917,3
69918,3
69919,2
69920,3
69921,
69922,
69923,
69924,2
69925,2
69926,
69927,2
69928,
69929,
69930,
69931,3
69932,
69933,2
69934,
69935,2
69936,3
69937,
69938,
69939,3
69940,4
69941,2
69942,
69943,
69944,
69945,0
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,3
69954,
69955,
69956,4
69957,4
69958,
69959,
69960,2
69961,
69962,
69963,
69964,3
69965,3
69966,
69967,
69968,5
69969,3
69970,
69971,
69972,
69973,
69974,2
69975,
69976,
69977,3
69978,
69979,2
69980,
69981,
69982,
69983,3
69984,2
69985,
69986,2
69987,
69988,5
69989,2
69990,2
69991,
69992,2
69993,
69994,3
69995,2
69996,
69997,
69998,5
69999,8
70000,
70001,5
70002,8
70003,
70004,2
70005,4
70006,
70007,
70008,7
70009,
70010,
70011,
70012,
70013,
70014,
70015,2
70016,
70017,8
70018,2
70019,
70020,
70021,2
70022,
70023,
70024,
70025,
70026,4
70027,
70028,
70029,
70030,
70031,2
70032,2
70033,
70034,
70035,
70036,2
70037,
70038,
70039,
70040,
70041,4
70042,3
70043,2
70044,
70045,
70046,2
70047,2
70048,5
70049,4
70050,5
70051,2
70052,
70053,
70054,
70055,4
70056,
70057,2
70058,
70059,2
70060,2
70061,2
70062,
70063,
70064,
70065,
70066,8
70067,5
70068,8
70069,2
70070,
70071,
70072,5
70073,
70074,
70075,2
70076,0
70077,
70078,8
70079,8
70080,2
70081,
70082,
70083,5
70084,5
70085,
70086,0
70087,
70088,
70089,
70090,
70091,2
70092,
70093,2
70094,2
70095,
70096,2
70097,
70098,4
70099,
70100,5
70101,
70102,
70103,2
70104,
70105,
70106,
70107,5
70108,
70109,8
70110,
70111,
70112,2
70113,
70114,
70115,
70116,
70117,
70118,2
70119,4
70120,4
70121,
70122,2
70123,
70124,2
70125,
70126,0
70127,
70128,
70129,2
70130,2
70131,
70132,
70133,
70134,
70135,4
70136,8
70137,3
70138,5
70139,8
70140,2
70141,
70142,2
70143,
70144,
70145,2
70146,
70147,2
70148,
70149,7
70150,
70151,
70152,
70153,2
70154,2
70155,
70156,2
70157,
70158,0
70159,
70160,
70161,
70162,
70163,
70164,
70165,0
70166,7
70167,2
70168,
70169,4
70170,
70171,2
70172,3
70173,0
70174,2
70175,2
70176,
70177,2
70178,2
70179,
70180,2
70181,2
70182,
70183,
70184,
70185,4
70186,
70187,0
70188,
70189,4
70190,3
70191,4
70192,8
70193,
70194,
70195,2
70196,
70197,
70198,
70199,2
70200,2
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,2
70210,
70211,3
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,2
70220,
70221,4
70222,2
70223,4
70224,
70225,2
70226,
70227,
70228,0
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,3
70244,
70245,
70246,
70247,
70248,3
70249,8
70250,2
70251,2
70252,5
70253,
70254,
70255,
70256,
70257,
70258,5
70259,
70260,
70261,2
70262,
70263,8
70264,
70265,4
70266,2
70267,2
70268,
70269,
70270,3
70271,8
70272,
70273,
70274,
70275,
70276,
70277,2
70278,
70279,
70280,
70281,
70282,2
70283,
70284,4
70285,2
70286,2
70287,
70288,
70289,
70290,
70291,2
70292,2
70293,3
70294,
70295,
70296,2
70297,
70298,
70299,0
70300,
70301,
70302,
70303,
70304,
70305,0
70306,2
70307,8
70308,2
70309,
70310,2
70311,
70312,3
70313,2
70314,4
70315,0
70316,2
70317,0
70318,2
70319,2
70320,2
70321,2
70322,
70323,
70324,2
70325,4
70326,
70327,4
70328,
70329,2
70330,4
70331,
70332,2
70333,2
70334,4
70335,
70336,8
70337,
70338,
70339,
70340,8
70341,
70342,
70343,3
70344,
70345,
70346,3
70347,
70348,0
70349,3
70350,3
70351,
70352,2
70353,
70354,
70355,
70356,2
70357,5
70358,2
70359,2
70360,4
70361,5
70362,
70363,2
70364,
70365,
70366,
70367,
70368,4
70369,2
70370,
70371,
70372,
70373,
70374,2
70375,
70376,2
70377,8
70378,2
70379,
70380,
70381,
70382,0
70383,
70384,
70385,2
70386,
70387,
70388,
70389,5
70390,
70391,2
70392,
70393,
70394,2
70395,
70396,
70397,
70398,
70399,
70400,5
70401,2
70402,
70403,0
70404,3
70405,2
70406,2
70407,2
70408,
70409,
70410,2
70411,3
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,2
70426,
70427,2
70428,
70429,
70430,3
70431,
70432,
70433,4
70434,2
70435,5
70436,
70437,
70438,3
70439,4
70440,8
70441,
70442,
70443,
70444,
70445,2
70446,
70447,3
70448,
70449,2
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,8
70460,
70461,3
70462,4
70463,
70464,8
70465,2
70466,2
70467,2
70468,
70469,
70470,4
70471,2
70472,3
70473,
70474,
70475,4
70476,
70477,
70478,
70479,
70480,2
70481,2
70482,0
70483,8
70484,2
70485,2
70486,2
70487,
70488,8
70489,2
70490,
70491,2
70492,0
70493,3
70494,
70495,
70496,0
70497,
70498,4
70499,2
70500,2
70501,2
70502,
70503,
70504,
70505,4
70506,2
70507,5
70508,
70509,
70510,3
70511,3
70512,8
70513,2
70514,3
70515,0
70516,4
70517,
70518,2
70519,5
70520,2
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,2
70530,2
70531,2
70532,
70533,
70534,
70535,0
70536,
70537,
70538,2
70539,
70540,
70541,8
70542,
70543,
70544,4
70545,
70546,
70547,
70548,
70549,2
70550,3
70551,
70552,3
70553,
70554,
70555,2
70556,
70557,
70558,2
70559,5
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,4
70569,4
70570,2
70571,2
70572,
70573,
70574,
70575,
70576,2
70577,4
70578,
70579,
70580,
70581,5
70582,4
70583,
70584,
70585,
70586,2
70587,
70588,
70589,
70590,5
70591,
70592,3
70593,
70594,
70595,
70596,
70597,
70598,0
70599,0
70600,3
70601,
70602,
70603,4
70604,8
70605,
70606,
70607,3
70608,
70609,4
70610,
70611,
70612,
70613,
70614,4
70615,4
70616,2
70617,2
70618,
70619,
70620,
70621,2
70622,
70623,3
70624,
70625,
70626,3
70627,5
70628,
70629,0
70630,3
70631,5
70632,
70633,
70634,
70635,
70636,2
70637,
70638,
70639,
70640,
70641,
70642,3
70643,2
70644,2
70645,
70646,
70647,
70648,
70649,
70650,3
70651,
70652,4
70653,
70654,
70655,
70656,
70657,2
70658,
70659,2
70660,
70661,
70662,
70663,2
70664,2
70665,
70666,2
70667,3
70668,
70669,
70670,
70671,3
70672,
70673,
70674,2
70675,2
70676,
70677,
70678,
70679,
70680,
70681,3
70682,3
70683,
70684,2
70685,
70686,
70687,2
70688,
70689,2
70690,
70691,
70692,
70693,
70694,2
70695,4
70696,
70697,
70698,2
70699,
70700,3
70701,
70702,2
70703,2
70704,
70705,
70706,
70707,4
70708,
70709,
70710,
70711,
70712,2
70713,
70714,
70715,
70716,
70717,
70718,2
70719,
70720,2
70721,2
70722,
70723,2
70724,2
70725,2
70726,
70727,
70728,
70729,
70730,
70731,5
70732,
70733,2
70734,2
70735,
70736,
70737,
70738,0
70739,0
70740,
70741,3
70742,
70743,
70744,2
70745,4
70746,2
70747,
70748,
70749,
70750,
70751,5
70752,
70753,
70754,4
70755,2
70756,
70757,2
70758,
70759,4
70760,
70761,
70762,2
70763,
70764,
70765,
70766,2
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,2
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,4
70787,
70788,
70789,
70790,2
70791,
70792,2
70793,2
70794,
70795,
70796,
70797,
70798,8
70799,2
70800,2
70801,2
70802,2
70803,
70804,
70805,2
70806,4
70807,
70808,
70809,2
70810,
70811,2
70812,2
70813,2
70814,2
70815,2
70816,
70817,
70818,
70819,8
70820,5
70821,3
70822,2
70823,3
70824,4
70825,2
70826,
70827,2
70828,
70829,8
70830,
70831,4
70832,
70833,
70834,
70835,
70836,
70837,2
70838,
70839,
70840,3
70841,
70842,2
70843,
70844,
70845,
70846,2
70847,
70848,2
70849,3
70850,
70851,
70852,3
70853,2
70854,
70855,
70856,2
70857,8
70858,
70859,
70860,
70861,
70862,
70863,2
70864,
70865,
70866,
70867,3
70868,3
70869,
70870,
70871,
70872,
70873,2
70874,
70875,2
70876,
70877,
70878,4
70879,
70880,
70881,2
70882,
70883,
70884,
70885,
70886,
70887,
70888,5
70889,
70890,8
70891,
70892,2
70893,
70894,
70895,2
70896,2
70897,
70898,
70899,
70900,
70901,2
70902,
70903,
70904,
70905,
70906,
70907,
70908,
70909,
70910,3
70911,
70912,
70913,
70914,0
70915,3
70916,3
70917,
70918,
70919,3
70920,3
70921,
70922,2
70923,
70924,
70925,
70926,
70927,
70928,2
70929,
70930,
70931,
70932,
70933,
70934,
70935,
70936,
70937,4
70938,
70939,
70940,
70941,
70942,
70943,2
70944,4
70945,
70946,8
70947,4
70948,
70949,
70950,
70951,
70952,
70953,
70954,2
70955,
70956,2
70957,
70958,
70959,
70960,5
70961,2
70962,
70963,
70964,
70965,
70966,8
70967,4
70968,
70969,
70970,
70971,2
70972,8
70973,
70974,4
70975,2
70976,
70977,3
70978,
70979,
70980,
70981,
70982,
70983,
70984,
70985,8
70986,
70987,
70988,
70989,
70990,
70991,4
70992,
70993,
70994,2
70995,4
70996,
70997,
70998,4
70999,
71000,
71001,3
71002,
71003,
71004,
71005,
71006,
71007,
71008,
71009,4
71010,
71011,
71012,
71013,
71014,3
71015,
71016,
71017,
71018,2
71019,3
71020,
71021,
71022,8
71023,4
71024,
71025,8
71026,
71027,
71028,
71029,
71030,2
71031,2
71032,7
71033,
71034,
71035,8
71036,2
71037,
71038,2
71039,8
71040,2
71041,
71042,
71043,3
71044,
71045,
71046,
71047,
71048,
71049,
71050,
71051,
71052,2
71053,2
71054,
71055,
71056,2
71057,
71058,
71059,2
71060,2
71061,2
71062,
71063,
71064,2
71065,2
71066,
71067,
71068,
71069,
71070,2
71071,3
71072,
71073,
71074,2
71075,2
71076,2
71077,
71078,
71079,3
71080,0
71081,8
71082,
71083,
71084,
71085,
71086,3
71087,2
71088,
71089,
71090,
71091,
71092,
71093,
71094,2
71095,
71096,
71097,
71098,
71099,
71100,
71101,2
71102,
71103,
71104,
71105,
71106,2
71107,
71108,
71109,
71110,5
71111,8
71112,
71113,
71114,
71115,3
71116,
71117,2
71118,
71119,
71120,
71121,2
71122,
71123,9
71124,
71125,
71126,
71127,2
71128,3
71129,4
71130,2
71131,
71132,
71133,
71134,
71135,
71136,
71137,
71138,
71139,
71140,
71141,2
71142,2
71143,
71144,
71145,4
71146,2
71147,
71148,
71149,3
71150,
71151,4
71152,
71153,
71154,
71155,7
71156,
71157,
71158,5
71159,
71160,
71161,2
71162,
71163,
71164,
71165,2
71166,
71167,
71168,2
71169,
71170,8
71171,4
71172,
71173,4
71174,2
71175,5
71176,2
71177,
71178,
71179,2
71180,
71181,
71182,2
71183,3
71184,
71185,
71186,2
71187,4
71188,2
71189,
71190,2
71191,
71192,
71193,
71194,3
71195,
71196,
71197,3
71198,2
71199,
71200,2
71201,
71202,4
71203,
71204,3
71205,
71206,
71207,
71208,2
71209,
71210,
71211,
71212,
71213,4
71214,
71215,
71216,2
71217,
71218,
71219,
71220,
71221,
71222,
71223,
71224,2
71225,
71226,2
71227,2
71228,
71229,
71230,
71231,3
71232,3
71233,2
71234,
71235,
71236,2
71237,3
71238,2
71239,2
71240,
71241,
71242,
71243,
71244,
71245,2
71246,
71247,2
71248,
71249,2
71250,
71251,
71252,2
71253,
71254,
71255,
71256,
71257,
71258,
71259,
71260,2
71261,0
71262,2
71263,
71264,2
71265,
71266,3
71267,
71268,
71269,
71270,
71271,
71272,4
71273,
71274,
71275,0
71276,
71277,
71278,
71279,
71280,
71281,4
71282,2
71283,2
71284,
71285,
71286,2
71287,
71288,2
71289,
71290,
71291,0
71292,2
71293,
71294,4
71295,2
71296,3
71297,0
71298,2
71299,
71300,
71301,2
71302,2
71303,
71304,
71305,
71306,2
71307,
71308,2
71309,3
71310,
71311,
71312,2
71313,2
71314,
71315,
71316,
71317,8
71318,8
71319,2
71320,2
71321,8
71322,2
71323,8
71324,4
71325,3
71326,3
71327,3
71328,
71329,
71330,
71331,
71332,
71333,2
71334,3
71335,
71336,3
71337,
71338,2
71339,
71340,
71341,
71342,
71343,
71344,
71345,2
71346,
71347,
71348,
71349,
71350,2
71351,
71352,
71353,4
71354,4
71355,2
71356,
71357,3
71358,2
71359,2
71360,8
71361,
71362,
71363,
71364,
71365,
71366,
71367,
71368,
71369,
71370,2
71371,
71372,
71373,
71374,2
71375,
71376,
71377,
71378,5
71379,
71380,2
71381,
71382,
71383,2
71384,
71385,
71386,
71387,8
71388,
71389,
71390,2
71391,
71392,
71393,
71394,
71395,
71396,
71397,
71398,3
71399,
71400,
71401,
71402,4
71403,2
71404,4
71405,4
71406,2
71407,2
71408,
71409,2
71410,
71411,4
71412,
71413,0
71414,
71415,
71416,
71417,2
71418,
71419,2
71420,2
71421,8
71422,2
71423,
71424,
71425,
71426,
71427,
71428,4
71429,
71430,
71431,
71432,
71433,
71434,
71435,2
71436,
71437,
71438,2
71439,
71440,
71441,8
71442,
71443,
71444,
71445,
71446,3
71447,4
71448,2
71449,
71450,
71451,
71452,4
71453,4
71454,
71455,
71456,4
71457,3
71458,
71459,
71460,
71461,
71462,2
71463,
71464,
71465,4
71466,
71467,
71468,
71469,
71470,
71471,
71472,2
71473,
71474,2
71475,2
71476,4
71477,2
71478,8
71479,
71480,
71481,2
71482,
71483,
71484,
71485,
71486,
71487,2
71488,2
71489,2
71490,
71491,
71492,3
71493,
71494,2
71495,2
71496,
71497,
71498,
71499,
71500,2
71501,0
71502,2
71503,
71504,2
71505,3
71506,
71507,
71508,2
71509,
71510,
71511,
71512,
71513,8
71514,
71515,
71516,
71517,
71518,2
71519,
71520,
71521,
71522,2
71523,2
71524,
71525,
71526,2
71527,2
71528,
71529,
71530,
71531,
71532,
71533,
71534,
71535,
71536,
71537,
71538,
71539,7
71540,
71541,8
71542,
71543,
71544,
71545,
71546,4
71547,
71548,8
71549,
71550,
71551,4
71552,
71553,2
71554,2
71555,8
71556,2
71557,4
71558,
71559,
71560,
71561,2
71562,2
71563,
71564,8
71565,3
71566,2
71567,
71568,2
71569,
71570,
71571,
71572,
71573,8
71574,2
71575,2
71576,2
71577,4
71578,4
71579,
71580,
71581,2
71582,
71583,
71584,
71585,3
71586,3
71587,
71588,3
71589,
71590,
71591,2
71592,
71593,
71594,8
71595,5
71596,
71597,
71598,
71599,
71600,
71601,2
71602,4
71603,2
71604,
71605,2
71606,
71607,
71608,
71609,
71610,
71611,2
71612,
71613,4
71614,
71615,3
71616,
71617,
71618,
71619,
71620,
71621,2
71622,
71623,
71624,2
71625,4
71626,2
71627,3
71628,
71629,2
71630,
71631,
71632,2
71633,2
71634,
71635,2
71636,4
71637,
71638,
71639,
71640,
71641,
71642,
71643,
71644,
71645,
71646,2
71647,4
71648,
71649,2
71650,3
71651,
71652,2
71653,
71654,2
71655,2
71656,4
71657,8
71658,
71659,
71660,
71661,
71662,
71663,
71664,2
71665,2
71666,
71667,
71668,
71669,
71670,
71671,4
71672,3
71673,
71674,
71675,
71676,
71677,2
71678,
71679,
71680,2
71681,5
71682,
71683,0
71684,
71685,
71686,
71687,2
71688,
71689,
71690,
71691,2
71692,
71693,8
71694,
71695,
71696,
71697,
71698,4
71699,
71700,
71701,
71702,
71703,0
71704,
71705,
71706,2
71707,
71708,4
71709,
71710,
71711,
71712,
71713,
71714,
71715,
71716,
71717,
71718,2
71719,4
71720,
71721,
71722,
71723,
71724,
71725,
71726,0
71727,5
71728,5
71729,4
71730,
71731,
71732,
71733,3
71734,3
71735,2
71736,2
71737,3
71738,8
71739,
71740,
71741,8
71742,5
71743,
71744,2
71745,
71746,2
71747,
71748,
71749,3
71750,2
71751,
71752,2
71753,
71754,2
71755,
71756,
71757,2
71758,2
71759,2
71760,
71761,
71762,4
71763,
71764,
71765,8
71766,4
71767,3
71768,2
71769,0
71770,
71771,
71772,3
71773,
71774,
71775,4
71776,
71777,2
71778,
71779,
71780,2
71781,2
71782,2
71783,
71784,3
71785,
71786,2
71787,
71788,
71789,2
71790,
71791,
71792,
71793,2
71794,
71795,8
71796,2
71797,
71798,
71799,
71800,2
71801,
71802,3
71803,
71804,
71805,
71806,
71807,
71808,
71809,
71810,
71811,2
71812,2
71813,4
71814,2
71815,8
71816,
71817,
71818,3
71819,
71820,2
71821,3
71822,2
71823,4
71824,2
71825,
71826,
71827,2
71828,
71829,8
71830,2
71831,
71832,
71833,
71834,
71835,
71836,8
71837,
71838,
71839,
71840,
71841,2
71842,2
71843,0
71844,
71845,
71846,
71847,
71848,
71849,5
71850,
71851,
71852,4
71853,2
71854,3
71855,
71856,
71857,
71858,2
71859,
71860,2
71861,
71862,
71863,
71864,
71865,
71866,2
71867,
71868,3
71869,
71870,
71871,
71872,
71873,3
71874,
71875,4
71876,2
71877,
71878,
71879,2
71880,
71881,
71882,
71883,
71884,2
71885,8
71886,
71887,
71888,8
71889,
71890,
71891,
71892,8
71893,4
71894,
71895,
71896,
