id,Field_58
68729,0
68730,
68731,
68732,
68733,0
68734,
68735,
68736,0
68737,0
68738,
68739,0
68740,
68741,
68742,
68743,
68744,
68745,5
68746,5
68747,
68748,
68749,0
68750,
68751,
68752,0
68753,
68754,0
68755,
68756,
68757,
68758,0
68759,0
68760,
68761,0
68762,0
68763,
68764,0
68765,0
68766,
68767,
68768,
68769,0
68770,5
68771,
68772,
68773,
68774,5
68775,0
68776,2
68777,5
68778,0
68779,0
68780,0
68781,0
68782,
68783,
68784,0
68785,0
68786,0
68787,0
68788,0
68789,0
68790,5
68791,5
68792,
68793,0
68794,
68795,5
68796,
68797,2
68798,5
68799,
68800,
68801,0
68802,0
68803,
68804,0
68805,5
68806,2
68807,
68808,0
68809,0
68810,
68811,0
68812,4
68813,0
68814,0
68815,
68816,
68817,
68818,5
68819,0
68820,0
68821,0
68822,
68823,0
68824,
68825,0
68826,5
68827,
68828,0
68829,5
68830,5
68831,
68832,0
68833,
68834,0
68835,
68836,
68837,5
68838,
68839,
68840,
68841,0
68842,
68843,
68844,0
68845,0
68846,
68847,
68848,
68849,0
68850,
68851,
68852,
68853,5
68854,0
68855,5
68856,
68857,0
68858,5
68859,
68860,5
68861,0
68862,
68863,
68864,0
68865,0
68866,0
68867,
68868,0
68869,
68870,
68871,
68872,
68873,
68874,0
68875,0
68876,5
68877,
68878,
68879,0
68880,
68881,0
68882,
68883,0
68884,
68885,0
68886,
68887,
68888,
68889,0
68890,
68891,
68892,
68893,
68894,
68895,
68896,0
68897,
68898,
68899,
68900,0
68901,0
68902,0
68903,2
68904,
68905,5
68906,
68907,0
68908,
68909,0
68910,0
68911,
68912,
68913,
68914,
68915,5
68916,0
68917,
68918,
68919,
68920,
68921,0
68922,0
68923,
68924,
68925,
68926,0
68927,
68928,0
68929,
68930,0
68931,0
68932,
68933,
68934,3
68935,0
68936,2
68937,0
68938,
68939,5
68940,
68941,
68942,
68943,0
68944,
68945,
68946,
68947,
68948,0
68949,
68950,
68951,
68952,5
68953,0
68954,
68955,0
68956,0
68957,
68958,
68959,
68960,0
68961,
68962,0
68963,
68964,
68965,5
68966,
68967,0
68968,
68969,0
68970,0
68971,
68972,0
68973,
68974,
68975,
68976,5
68977,
68978,0
68979,
68980,0
68981,0
68982,
68983,0
68984,0
68985,5
68986,0
68987,
68988,
68989,
68990,
68991,5
68992,0
68993,
68994,0
68995,
68996,
68997,5
68998,
68999,
69000,0
69001,0
69002,0
69003,
69004,5
69005,
69006,0
69007,
69008,
69009,5
69010,0
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,0
69019,
69020,
69021,
69022,
69023,
69024,
69025,5
69026,
69027,5
69028,
69029,0
69030,
69031,
69032,
69033,0
69034,0
69035,2
69036,
69037,
69038,
69039,
69040,5
69041,
69042,
69043,0
69044,
69045,0
69046,5
69047,0
69048,0
69049,
69050,0
69051,
69052,0
69053,
69054,
69055,0
69056,5
69057,0
69058,0
69059,
69060,0
69061,0
69062,
69063,
69064,
69065,
69066,
69067,
69068,5
69069,2
69070,
69071,5
69072,0
69073,
69074,0
69075,0
69076,
69077,0
69078,0
69079,
69080,
69081,0
69082,5
69083,5
69084,0
69085,0
69086,
69087,
69088,
69089,0
69090,
69091,0
69092,
69093,0
69094,
69095,
69096,
69097,
69098,
69099,5
69100,4
69101,
69102,
69103,0
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,0
69113,
69114,0
69115,
69116,
69117,
69118,
69119,
69120,
69121,0
69122,0
69123,
69124,0
69125,0
69126,
69127,5
69128,
69129,
69130,
69131,5
69132,0
69133,
69134,
69135,
69136,0
69137,
69138,0
69139,5
69140,
69141,0
69142,2
69143,
69144,5
69145,5
69146,
69147,
69148,
69149,
69150,0
69151,
69152,0
69153,
69154,0
69155,0
69156,
69157,5
69158,
69159,
69160,
69161,
69162,
69163,5
69164,
69165,5
69166,0
69167,
69168,0
69169,
69170,0
69171,
69172,0
69173,0
69174,0
69175,0
69176,
69177,
69178,
69179,0
69180,5
69181,
69182,0
69183,
69184,0
69185,0
69186,
69187,0
69188,
69189,
69190,
69191,0
69192,0
69193,0
69194,5
69195,0
69196,0
69197,5
69198,5
69199,0
69200,
69201,0
69202,
69203,
69204,
69205,
69206,
69207,5
69208,
69209,
69210,0
69211,
69212,0
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,5
69222,
69223,
69224,0
69225,
69226,
69227,
69228,
69229,
69230,0
69231,5
69232,0
69233,
69234,0
69235,
69236,
69237,
69238,
69239,0
69240,5
69241,0
69242,0
69243,
69244,
69245,
69246,
69247,0
69248,
69249,0
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,2
69259,
69260,
69261,
69262,0
69263,2
69264,
69265,
69266,
69267,
69268,
69269,
69270,0
69271,
69272,
69273,
69274,0
69275,
69276,
69277,
69278,
69279,
69280,
69281,0
69282,
69283,0
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,0
69293,0
69294,5
69295,0
69296,
69297,
69298,0
69299,5
69300,5
69301,
69302,
69303,0
69304,0
69305,0
69306,
69307,
69308,2
69309,0
69310,
69311,
69312,
69313,0
69314,0
69315,
69316,
69317,
69318,
69319,0
69320,
69321,
69322,
69323,0
69324,
69325,
69326,
69327,
69328,5
69329,
69330,0
69331,5
69332,0
69333,0
69334,5
69335,
69336,
69337,0
69338,0
69339,0
69340,0
69341,
69342,0
69343,0
69344,0
69345,
69346,5
69347,
69348,
69349,
69350,
69351,5
69352,
69353,2
69354,
69355,0
69356,0
69357,5
69358,5
69359,
69360,5
69361,
69362,0
69363,
69364,
69365,0
69366,0
69367,5
69368,
69369,5
69370,
69371,0
69372,
69373,0
69374,
69375,
69376,
69377,
69378,0
69379,
69380,
69381,
69382,0
69383,5
69384,0
69385,
69386,
69387,
69388,
69389,4
69390,
69391,
69392,0
69393,0
69394,
69395,
69396,0
69397,
69398,
69399,
69400,0
69401,0
69402,0
69403,
69404,0
69405,0
69406,
69407,
69408,0
69409,
69410,
69411,
69412,
69413,
69414,0
69415,
69416,
69417,5
69418,5
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,5
69432,0
69433,
69434,4
69435,
69436,2
69437,0
69438,0
69439,
69440,
69441,
69442,
69443,0
69444,0
69445,
69446,0
69447,
69448,
69449,
69450,5
69451,
69452,
69453,5
69454,0
69455,2
69456,
69457,
69458,
69459,
69460,
69461,
69462,0
69463,0
69464,
69465,
69466,
69467,0
69468,
69469,
69470,
69471,0
69472,
69473,
69474,
69475,0
69476,
69477,0
69478,
69479,0
69480,0
69481,0
69482,0
69483,
69484,
69485,
69486,0
69487,
69488,
69489,2
69490,0
69491,
69492,
69493,
69494,
69495,
69496,0
69497,2
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,0
69509,
69510,2
69511,
69512,0
69513,5
69514,4
69515,
69516,
69517,
69518,0
69519,
69520,
69521,5
69522,
69523,
69524,0
69525,
69526,0
69527,0
69528,
69529,
69530,
69531,
69532,0
69533,5
69534,4
69535,
69536,
69537,4
69538,0
69539,
69540,
69541,
69542,0
69543,
69544,
69545,0
69546,0
69547,0
69548,
69549,
69550,
69551,
69552,0
69553,0
69554,
69555,0
69556,
69557,
69558,
69559,
69560,0
69561,0
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,5
69570,
69571,
69572,
69573,
69574,0
69575,5
69576,5
69577,
69578,0
69579,5
69580,5
69581,0
69582,0
69583,
69584,2
69585,0
69586,0
69587,
69588,0
69589,
69590,0
69591,
69592,
69593,5
69594,0
69595,
69596,5
69597,2
69598,
69599,0
69600,0
69601,0
69602,5
69603,
69604,0
69605,0
69606,
69607,
69608,
69609,5
69610,5
69611,
69612,0
69613,0
69614,0
69615,
69616,5
69617,
69618,
69619,0
69620,
69621,0
69622,0
69623,
69624,
69625,
69626,
69627,0
69628,
69629,
69630,0
69631,
69632,
69633,
69634,
69635,0
69636,0
69637,
69638,
69639,0
69640,
69641,
69642,0
69643,
69644,0
69645,
69646,
69647,
69648,
69649,0
69650,0
69651,
69652,0
69653,0
69654,0
69655,
69656,0
69657,
69658,0
69659,
69660,0
69661,
69662,0
69663,
69664,0
69665,
69666,
69667,0
69668,
69669,
69670,
69671,5
69672,
69673,
69674,
69675,
69676,
69677,
69678,0
69679,
69680,5
69681,
69682,
69683,0
69684,5
69685,
69686,5
69687,
69688,0
69689,0
69690,
69691,
69692,
69693,5
69694,0
69695,5
69696,
69697,
69698,
69699,0
69700,5
69701,
69702,
69703,
69704,
69705,5
69706,
69707,
69708,
69709,
69710,0
69711,
69712,
69713,
69714,0
69715,5
69716,
69717,
69718,
69719,
69720,5
69721,0
69722,
69723,
69724,0
69725,0
69726,
69727,0
69728,
69729,0
69730,5
69731,
69732,
69733,
69734,
69735,
69736,0
69737,
69738,
69739,
69740,5
69741,
69742,
69743,0
69744,
69745,
69746,
69747,5
69748,0
69749,0
69750,
69751,
69752,0
69753,0
69754,
69755,4
69756,0
69757,0
69758,
69759,0
69760,0
69761,2
69762,2
69763,
69764,
69765,0
69766,
69767,5
69768,0
69769,
69770,0
69771,5
69772,
69773,
69774,0
69775,0
69776,0
69777,0
69778,
69779,
69780,
69781,
69782,4
69783,
69784,0
69785,
69786,5
69787,0
69788,0
69789,0
69790,
69791,
69792,
69793,
69794,
69795,
69796,0
69797,
69798,0
69799,0
69800,
69801,
69802,5
69803,2
69804,0
69805,0
69806,
69807,
69808,
69809,0
69810,0
69811,0
69812,0
69813,
69814,0
69815,
69816,
69817,0
69818,0
69819,
69820,0
69821,0
69822,
69823,5
69824,0
69825,
69826,
69827,0
69828,
69829,
69830,
69831,0
69832,0
69833,5
69834,0
69835,
69836,5
69837,
69838,0
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,5
69847,
69848,
69849,0
69850,
69851,4
69852,
69853,
69854,5
69855,0
69856,
69857,0
69858,
69859,
69860,
69861,0
69862,
69863,
69864,0
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,3
69873,0
69874,
69875,
69876,5
69877,
69878,
69879,
69880,
69881,5
69882,0
69883,5
69884,0
69885,
69886,5
69887,
69888,
69889,0
69890,
69891,
69892,
69893,0
69894,2
69895,
69896,4
69897,
69898,
69899,
69900,0
69901,0
69902,5
69903,
69904,0
69905,
69906,4
69907,
69908,0
69909,
69910,
69911,
69912,0
69913,0
69914,
69915,
69916,0
69917,2
69918,0
69919,5
69920,5
69921,
69922,
69923,
69924,0
69925,0
69926,
69927,0
69928,
69929,
69930,
69931,0
69932,
69933,0
69934,
69935,0
69936,0
69937,
69938,
69939,0
69940,0
69941,2
69942,
69943,
69944,
69945,5
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,4
69954,
69955,
69956,0
69957,0
69958,
69959,
69960,0
69961,
69962,
69963,
69964,0
69965,0
69966,
69967,
69968,0
69969,0
69970,
69971,
69972,
69973,
69974,0
69975,
69976,
69977,0
69978,
69979,5
69980,
69981,
69982,
69983,5
69984,0
69985,
69986,5
69987,
69988,0
69989,0
69990,0
69991,
69992,0
69993,
69994,0
69995,0
69996,
69997,
69998,0
69999,0
70000,
70001,0
70002,5
70003,
70004,0
70005,5
70006,
70007,
70008,0
70009,
70010,
70011,
70012,
70013,
70014,
70015,0
70016,
70017,0
70018,0
70019,
70020,
70021,0
70022,
70023,
70024,
70025,
70026,5
70027,
70028,
70029,
70030,
70031,5
70032,4
70033,
70034,
70035,
70036,0
70037,
70038,
70039,
70040,
70041,0
70042,2
70043,0
70044,
70045,
70046,0
70047,0
70048,0
70049,5
70050,2
70051,0
70052,
70053,
70054,
70055,0
70056,
70057,5
70058,
70059,0
70060,0
70061,0
70062,
70063,
70064,
70065,
70066,0
70067,0
70068,0
70069,4
70070,
70071,
70072,2
70073,
70074,
70075,0
70076,0
70077,
70078,0
70079,0
70080,0
70081,
70082,
70083,2
70084,5
70085,
70086,5
70087,
70088,
70089,
70090,
70091,4
70092,
70093,0
70094,0
70095,
70096,0
70097,
70098,0
70099,
70100,0
70101,
70102,
70103,0
70104,
70105,
70106,
70107,0
70108,
70109,0
70110,
70111,
70112,0
70113,
70114,
70115,
70116,
70117,
70118,0
70119,5
70120,5
70121,
70122,0
70123,
70124,0
70125,
70126,4
70127,
70128,
70129,0
70130,0
70131,
70132,
70133,
70134,
70135,0
70136,0
70137,0
70138,0
70139,0
70140,0
70141,
70142,3
70143,
70144,
70145,4
70146,
70147,0
70148,
70149,0
70150,
70151,
70152,
70153,0
70154,0
70155,
70156,0
70157,
70158,5
70159,
70160,
70161,
70162,
70163,
70164,
70165,5
70166,0
70167,0
70168,
70169,5
70170,
70171,0
70172,0
70173,0
70174,5
70175,0
70176,
70177,0
70178,5
70179,
70180,0
70181,5
70182,
70183,
70184,
70185,0
70186,
70187,0
70188,
70189,5
70190,0
70191,0
70192,5
70193,
70194,
70195,0
70196,
70197,
70198,
70199,5
70200,0
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,0
70210,
70211,0
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,0
70220,
70221,5
70222,0
70223,5
70224,
70225,0
70226,
70227,
70228,5
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,0
70244,
70245,
70246,
70247,
70248,0
70249,0
70250,0
70251,0
70252,0
70253,
70254,
70255,
70256,
70257,
70258,0
70259,
70260,
70261,5
70262,
70263,5
70264,
70265,0
70266,0
70267,2
70268,
70269,
70270,0
70271,0
70272,
70273,
70274,
70275,
70276,
70277,0
70278,
70279,
70280,
70281,
70282,0
70283,
70284,5
70285,0
70286,0
70287,
70288,
70289,
70290,
70291,0
70292,5
70293,0
70294,
70295,
70296,0
70297,
70298,
70299,0
70300,
70301,
70302,
70303,
70304,
70305,3
70306,5
70307,0
70308,0
70309,
70310,0
70311,
70312,0
70313,0
70314,0
70315,5
70316,0
70317,0
70318,4
70319,0
70320,0
70321,0
70322,
70323,
70324,5
70325,0
70326,
70327,0
70328,
70329,5
70330,2
70331,
70332,4
70333,0
70334,0
70335,
70336,0
70337,
70338,
70339,
70340,5
70341,
70342,
70343,0
70344,
70345,
70346,0
70347,
70348,5
70349,0
70350,0
70351,
70352,0
70353,
70354,
70355,
70356,0
70357,5
70358,0
70359,0
70360,0
70361,2
70362,
70363,0
70364,
70365,
70366,
70367,
70368,0
70369,0
70370,
70371,
70372,
70373,
70374,0
70375,
70376,0
70377,0
70378,0
70379,
70380,
70381,
70382,5
70383,
70384,
70385,0
70386,
70387,
70388,
70389,5
70390,
70391,0
70392,
70393,
70394,0
70395,
70396,
70397,
70398,
70399,
70400,2
70401,0
70402,
70403,5
70404,0
70405,0
70406,0
70407,0
70408,
70409,
70410,0
70411,0
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,2
70426,
70427,0
70428,
70429,
70430,2
70431,
70432,
70433,0
70434,0
70435,5
70436,
70437,
70438,0
70439,2
70440,0
70441,
70442,
70443,
70444,
70445,0
70446,
70447,5
70448,
70449,5
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,0
70460,
70461,0
70462,0
70463,
70464,0
70465,0
70466,0
70467,5
70468,
70469,
70470,5
70471,0
70472,0
70473,
70474,
70475,2
70476,
70477,
70478,
70479,
70480,5
70481,0
70482,0
70483,0
70484,0
70485,0
70486,0
70487,
70488,0
70489,0
70490,
70491,2
70492,0
70493,4
70494,
70495,
70496,5
70497,
70498,0
70499,0
70500,5
70501,0
70502,
70503,
70504,
70505,0
70506,4
70507,5
70508,
70509,
70510,0
70511,0
70512,5
70513,0
70514,5
70515,5
70516,0
70517,
70518,5
70519,5
70520,4
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,0
70530,5
70531,0
70532,
70533,
70534,
70535,5
70536,
70537,
70538,0
70539,
70540,
70541,0
70542,
70543,
70544,0
70545,
70546,
70547,
70548,
70549,5
70550,0
70551,
70552,0
70553,
70554,
70555,0
70556,
70557,
70558,5
70559,0
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,0
70569,5
70570,2
70571,0
70572,
70573,
70574,
70575,
70576,4
70577,0
70578,
70579,
70580,
70581,5
70582,0
70583,
70584,
70585,
70586,0
70587,
70588,
70589,
70590,5
70591,
70592,0
70593,
70594,
70595,
70596,
70597,
70598,5
70599,5
70600,5
70601,
70602,
70603,5
70604,0
70605,
70606,
70607,0
70608,
70609,0
70610,
70611,
70612,
70613,
70614,0
70615,5
70616,0
70617,0
70618,
70619,
70620,
70621,0
70622,
70623,2
70624,
70625,
70626,2
70627,0
70628,
70629,0
70630,4
70631,2
70632,
70633,
70634,
70635,
70636,0
70637,
70638,
70639,
70640,
70641,
70642,5
70643,0
70644,2
70645,
70646,
70647,
70648,
70649,
70650,5
70651,
70652,0
70653,
70654,
70655,
70656,
70657,0
70658,
70659,0
70660,
70661,
70662,
70663,2
70664,0
70665,
70666,5
70667,0
70668,
70669,
70670,
70671,0
70672,
70673,
70674,0
70675,0
70676,
70677,
70678,
70679,
70680,
70681,5
70682,0
70683,
70684,0
70685,
70686,
70687,0
70688,
70689,5
70690,
70691,
70692,
70693,
70694,5
70695,5
70696,
70697,
70698,0
70699,
70700,0
70701,
70702,5
70703,0
70704,
70705,
70706,
70707,0
70708,
70709,
70710,
70711,
70712,5
70713,
70714,
70715,
70716,
70717,
70718,0
70719,
70720,0
70721,0
70722,
70723,0
70724,5
70725,5
70726,
70727,
70728,
70729,
70730,
70731,2
70732,
70733,0
70734,0
70735,
70736,
70737,
70738,5
70739,5
70740,
70741,0
70742,
70743,
70744,0
70745,0
70746,0
70747,
70748,
70749,
70750,
70751,0
70752,
70753,
70754,0
70755,0
70756,
70757,0
70758,
70759,0
70760,
70761,
70762,0
70763,
70764,
70765,
70766,0
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,0
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,0
70787,
70788,
70789,
70790,0
70791,
70792,0
70793,0
70794,
70795,
70796,
70797,
70798,0
70799,5
70800,0
70801,0
70802,5
70803,
70804,
70805,0
70806,5
70807,
70808,
70809,5
70810,
70811,5
70812,0
70813,0
70814,0
70815,0
70816,
70817,
70818,
70819,0
70820,0
70821,0
70822,4
70823,0
70824,5
70825,0
70826,
70827,0
70828,
70829,0
70830,
70831,0
70832,
70833,
70834,
70835,
70836,
70837,5
70838,
70839,
70840,0
70841,
70842,0
70843,
70844,
70845,
70846,0
70847,
70848,0
70849,0
70850,
70851,
70852,0
70853,0
70854,
70855,
70856,5
70857,5
70858,
70859,
70860,
70861,
70862,
70863,0
70864,
70865,
70866,
70867,0
70868,0
70869,
70870,
70871,
70872,
70873,0
70874,
70875,0
70876,
70877,
70878,0
70879,
70880,
70881,5
70882,
70883,
70884,
70885,
70886,
70887,
70888,0
70889,
70890,0
70891,
70892,0
70893,
70894,
70895,0
70896,0
70897,
70898,
70899,
70900,
70901,0
70902,
70903,
70904,
70905,
70906,
70907,
70908,
70909,
70910,0
70911,
70912,
70913,
70914,0
70915,0
70916,0
70917,
70918,
70919,0
70920,0
70921,
70922,0
70923,
70924,
70925,
70926,
70927,
70928,0
70929,
70930,
70931,
70932,
70933,
70934,
70935,
70936,
70937,0
70938,
70939,
70940,
70941,
70942,
70943,0
70944,5
70945,
70946,0
70947,5
70948,
70949,
70950,
70951,
70952,
70953,
70954,0
70955,
70956,0
70957,
70958,
70959,
70960,5
70961,5
70962,
70963,
70964,
70965,
70966,0
70967,5
70968,
70969,
70970,
70971,0
70972,0
70973,
70974,0
70975,0
70976,
70977,0
70978,
70979,
70980,
70981,
70982,
70983,
70984,
70985,5
70986,
70987,
70988,
70989,
70990,
70991,4
70992,
70993,
70994,0
70995,0
70996,
70997,
70998,0
70999,
71000,
71001,5
71002,
71003,
71004,
71005,
71006,
71007,
71008,
71009,4
71010,
71011,
71012,
71013,
71014,0
71015,
71016,
71017,
71018,5
71019,0
71020,
71021,
71022,3
71023,0
71024,
71025,3
71026,
71027,
71028,
71029,
71030,0
71031,0
71032,0
71033,
71034,
71035,0
71036,0
71037,
71038,5
71039,5
71040,5
71041,
71042,
71043,0
71044,
71045,
71046,
71047,
71048,
71049,
71050,
71051,
71052,0
71053,0
71054,
71055,
71056,0
71057,
71058,
71059,0
71060,5
71061,0
71062,
71063,
71064,5
71065,0
71066,
71067,
71068,
71069,
71070,0
71071,0
71072,
71073,
71074,0
71075,0
71076,0
71077,
71078,
71079,0
71080,5
71081,0
71082,
71083,
71084,
71085,
71086,0
71087,0
71088,
71089,
71090,
71091,
71092,
71093,
71094,0
71095,
71096,
71097,
71098,
71099,
71100,
71101,0
71102,
71103,
71104,
71105,
71106,0
71107,
71108,
71109,
71110,0
71111,0
71112,
71113,
71114,
71115,0
71116,
71117,5
71118,
71119,
71120,
71121,0
71122,
71123,5
71124,
71125,
71126,
71127,0
71128,0
71129,0
71130,0
71131,
71132,
71133,
71134,
71135,
71136,
71137,
71138,
71139,
71140,
71141,5
71142,0
71143,
71144,
71145,5
71146,0
71147,
71148,
71149,0
71150,
71151,0
71152,
71153,
71154,
71155,0
71156,
71157,
71158,0
71159,
71160,
71161,5
71162,
71163,
71164,
71165,2
71166,
71167,
71168,5
71169,
71170,0
71171,0
71172,
71173,0
71174,0
71175,0
71176,0
71177,
71178,
71179,4
71180,
71181,
71182,5
71183,0
71184,
71185,
71186,0
71187,3
71188,0
71189,
71190,0
71191,
71192,
71193,
71194,0
71195,
71196,
71197,2
71198,0
71199,
71200,0
71201,
71202,0
71203,
71204,0
71205,
71206,
71207,
71208,0
71209,
71210,
71211,
71212,
71213,5
71214,
71215,
71216,0
71217,
71218,
71219,
71220,
71221,
71222,
71223,
71224,0
71225,
71226,0
71227,0
71228,
71229,
71230,
71231,0
71232,0
71233,0
71234,
71235,
71236,0
71237,0
71238,0
71239,0
71240,
71241,
71242,
71243,
71244,
71245,0
71246,
71247,0
71248,
71249,0
71250,
71251,
71252,0
71253,
71254,
71255,
71256,
71257,
71258,
71259,
71260,0
71261,5
71262,0
71263,
71264,0
71265,
71266,0
71267,
71268,
71269,
71270,
71271,
71272,0
71273,
71274,
71275,5
71276,
71277,
71278,
71279,
71280,
71281,0
71282,0
71283,5
71284,
71285,
71286,0
71287,
71288,0
71289,
71290,
71291,5
71292,0
71293,
71294,0
71295,0
71296,0
71297,2
71298,2
71299,
71300,
71301,0
71302,0
71303,
71304,
71305,
71306,2
71307,
71308,0
71309,5
71310,
71311,
71312,0
71313,0
71314,
71315,
71316,
71317,5
71318,5
71319,5
71320,2
71321,0
71322,0
71323,0
71324,0
71325,5
71326,5
71327,0
71328,
71329,
71330,
71331,
71332,
71333,0
71334,0
71335,
71336,0
71337,
71338,0
71339,
71340,
71341,
71342,
71343,
71344,
71345,0
71346,
71347,
71348,
71349,
71350,0
71351,
71352,
71353,0
71354,0
71355,0
71356,
71357,0
71358,0
71359,0
71360,5
71361,
71362,
71363,
71364,
71365,
71366,
71367,
71368,
71369,
71370,5
71371,
71372,
71373,
71374,0
71375,
71376,
71377,
71378,0
71379,
71380,0
71381,
71382,
71383,0
71384,
71385,
71386,
71387,0
71388,
71389,
71390,0
71391,
71392,
71393,
71394,
71395,
71396,
71397,
71398,0
71399,
71400,
71401,
71402,0
71403,0
71404,5
71405,5
71406,0
71407,0
71408,
71409,0
71410,
71411,0
71412,
71413,4
71414,
71415,
71416,
71417,4
71418,
71419,0
71420,0
71421,5
71422,0
71423,
71424,
71425,
71426,
71427,
71428,0
71429,
71430,
71431,
71432,
71433,
71434,
71435,0
71436,
71437,
71438,5
71439,
71440,
71441,0
71442,
71443,
71444,
71445,
71446,0
71447,5
71448,0
71449,
71450,
71451,
71452,0
71453,0
71454,
71455,
71456,0
71457,0
71458,
71459,
71460,
71461,
71462,4
71463,
71464,
71465,0
71466,
71467,
71468,
71469,
71470,
71471,
71472,0
71473,
71474,5
71475,0
71476,5
71477,0
71478,0
71479,
71480,
71481,0
71482,
71483,
71484,
71485,
71486,
71487,0
71488,0
71489,0
71490,
71491,
71492,0
71493,
71494,2
71495,0
71496,
71497,
71498,
71499,
71500,0
71501,5
71502,0
71503,
71504,0
71505,0
71506,
71507,
71508,0
71509,
71510,
71511,
71512,
71513,4
71514,
71515,
71516,
71517,
71518,0
71519,
71520,
71521,
71522,5
71523,4
71524,
71525,
71526,0
71527,0
71528,
71529,
71530,
71531,
71532,
71533,
71534,
71535,
71536,
71537,
71538,
71539,0
71540,
71541,5
71542,
71543,
71544,
71545,
71546,5
71547,
71548,0
71549,
71550,
71551,0
71552,
71553,0
71554,5
71555,0
71556,0
71557,0
71558,
71559,
71560,
71561,0
71562,0
71563,
71564,5
71565,0
71566,0
71567,
71568,0
71569,
71570,
71571,
71572,
71573,0
71574,0
71575,0
71576,0
71577,0
71578,4
71579,
71580,
71581,5
71582,
71583,
71584,
71585,0
71586,0
71587,
71588,0
71589,
71590,
71591,5
71592,
71593,
71594,5
71595,5
71596,
71597,
71598,
71599,
71600,
71601,0
71602,0
71603,0
71604,
71605,0
71606,
71607,
71608,
71609,
71610,
71611,0
71612,
71613,5
71614,
71615,0
71616,
71617,
71618,
71619,
71620,
71621,0
71622,
71623,
71624,4
71625,5
71626,0
71627,0
71628,
71629,4
71630,
71631,
71632,5
71633,0
71634,
71635,0
71636,5
71637,
71638,
71639,
71640,
71641,
71642,
71643,
71644,
71645,
71646,0
71647,5
71648,
71649,5
71650,2
71651,
71652,0
71653,
71654,0
71655,0
71656,2
71657,0
71658,
71659,
71660,
71661,
71662,
71663,
71664,2
71665,0
71666,
71667,
71668,
71669,
71670,
71671,0
71672,5
71673,
71674,
71675,
71676,
71677,0
71678,
71679,
71680,5
71681,2
71682,
71683,5
71684,
71685,
71686,
71687,0
71688,
71689,
71690,
71691,0
71692,
71693,5
71694,
71695,
71696,
71697,
71698,0
71699,
71700,
71701,
71702,
71703,5
71704,
71705,
71706,0
71707,
71708,5
71709,
71710,
71711,
71712,
71713,
71714,
71715,
71716,
71717,
71718,0
71719,0
71720,
71721,
71722,
71723,
71724,
71725,
71726,0
71727,0
71728,0
71729,0
71730,
71731,
71732,
71733,0
71734,0
71735,0
71736,0
71737,0
71738,0
71739,
71740,
71741,0
71742,5
71743,
71744,0
71745,
71746,0
71747,
71748,
71749,0
71750,0
71751,
71752,0
71753,
71754,0
71755,
71756,
71757,0
71758,0
71759,0
71760,
71761,
71762,0
71763,
71764,
71765,0
71766,5
71767,0
71768,0
71769,0
71770,
71771,
71772,0
71773,
71774,
71775,0
71776,
71777,0
71778,
71779,
71780,0
71781,0
71782,2
71783,
71784,0
71785,
71786,0
71787,
71788,
71789,0
71790,
71791,
71792,
71793,2
71794,
71795,0
71796,0
71797,
71798,
71799,
71800,0
71801,
71802,0
71803,
71804,
71805,
71806,
71807,
71808,
71809,
71810,
71811,2
71812,0
71813,0
71814,0
71815,5
71816,
71817,
71818,5
71819,
71820,0
71821,2
71822,0
71823,0
71824,0
71825,
71826,
71827,0
71828,
71829,0
71830,0
71831,
71832,
71833,
71834,
71835,
71836,0
71837,
71838,
71839,
71840,
71841,0
71842,0
71843,5
71844,
71845,
71846,
71847,
71848,
71849,0
71850,
71851,
71852,2
71853,0
71854,5
71855,
71856,
71857,
71858,0
71859,
71860,0
71861,
71862,
71863,
71864,
71865,
71866,0
71867,
71868,0
71869,
71870,
71871,
71872,
71873,0
71874,
71875,5
71876,0
71877,
71878,
71879,2
71880,
71881,
71882,
71883,
71884,5
71885,0
71886,
71887,
71888,0
71889,
71890,
71891,
71892,5
71893,0
71894,
71895,
71896,
