id,Field_78
67907,132
67908,4
67909,
67910,105
67911,
67912,
67913,8
67914,
67915,
67916,
67917,2
67918,11
67919,
67920,4
67921,
67922,66
67923,
67924,46
67925,66
67926,
67927,
67928,
67929,5
67930,
67931,4
67932,-242
67933,
67934,37
67935,12
67936,-149
67937,13
67938,2
67939,
67940,15
67941,8
67942,7
67943,-98
67944,1
67945,0
67946,89
67947,106
67948,33
67949,
67950,
67951,0
67952,-105
67953,37
67954,41
67955,14
67956,
67957,
67958,
67959,22
67960,-105
67961,-4
67962,6
67963,39
67964,11
67965,8
67966,
67967,-107
67968,-297
67969,0
67970,191
67971,12
67972,9
67973,17
67974,4
67975,
67976,17
67977,8
67978,0
67979,31
67980,
67981,
67982,21
67983,
67984,53
67985,53
67986,25
67987,
67988,
67989,6
67990,46
67991,24
67992,-79
67993,4
67994,75
67995,7
67996,
67997,40
67998,66
67999,13
68000,2
68001,9
68002,
68003,
68004,
68005,
68006,37
68007,43
68008,25
68009,10
68010,5
68011,
68012,
68013,58
68014,58
68015,0
68016,-10
68017,15
68018,
68019,
68020,7
68021,7
68022,135
68023,
68024,57
68025,
68026,0
68027,23
68028,
68029,7
68030,84
68031,
68032,
68033,26
68034,26
68035,
68036,59
68037,
68038,38
68039,6
68040,
68041,
68042,
68043,33
68044,87
68045,
68046,119
68047,
68048,119
68049,
68050,
68051,75
68052,33
68053,
68054,128
68055,2
68056,
68057,58
68058,
68059,6
68060,24
68061,-168
68062,
68063,37
68064,9
68065,
68066,2
68067,0
68068,0
68069,77
68070,9
68071,6
68072,34
68073,117
68074,6
68075,
68076,
68077,
68078,
68079,
68080,
68081,4
68082,4
68083,226
68084,21
68085,21
68086,110
68087,
68088,66
68089,
68090,
68091,41
68092,
68093,34
68094,39
68095,31
68096,
68097,
68098,42
68099,0
68100,16
68101,
68102,11
68103,61
68104,98
68105,82
68106,33
68107,43
68108,4
68109,7
68110,7
68111,
68112,43
68113,21
68114,18
68115,
68116,
68117,52
68118,
68119,
68120,55
68121,
68122,
68123,
68124,6
68125,
68126,27
68127,
68128,-227
68129,17
68130,58
68131,12
68132,17
68133,41
68134,7
68135,86
68136,
68137,17
68138,17
68139,135
68140,73
68141,9
68142,3
68143,14
68144,
68145,95
68146,
68147,32
68148,30
68149,0
68150,40
68151,40
68152,
68153,2
68154,30
68155,2
68156,
68157,1
68158,2
68159,13
68160,12
68161,38
68162,1
68163,69
68164,1
68165,9
68166,11
68167,16
68168,
68169,52
68170,54
68171,0
68172,0
68173,2
68174,
68175,
68176,36
68177,36
68178,
68179,58
68180,69
68181,15
68182,58
68183,8
68184,8
68185,11
68186,
68187,5
68188,57
68189,
68190,15
68191,70
68192,27
68193,0
68194,
68195,48
68196,
68197,67
68198,3
68199,
68200,0
68201,
68202,
68203,9
68204,42
68205,61
68206,42
68207,5
68208,42
68209,11
68210,2
68211,131
68212,2
68213,202
68214,
68215,42
68216,32
68217,
68218,1
68219,5
68220,
68221,-267
68222,201
68223,
68224,38
68225,
68226,
68227,16
68228,0
68229,83
68230,
68231,132
68232,84
68233,3
68234,24
68235,45
68236,
68237,45
68238,
68239,
68240,
68241,
68242,18
68243,3
68244,5
68245,30
68246,26
68247,16
68248,1
68249,36
68250,
68251,83
68252,56
68253,0
68254,
68255,
68256,57
68257,-159
68258,0
68259,56
68260,68
68261,
68262,13
68263,0
68264,
68265,
68266,34
68267,58
68268,34
68269,68
68270,
68271,2
68272,10
68273,7
68274,1
68275,
68276,27
68277,27
68278,
68279,
68280,15
68281,47
68282,0
68283,50
68284,42
68285,43
68286,0
68287,64
68288,
68289,12
68290,-186
68291,-92
68292,32
68293,
68294,14
68295,17
68296,1
68297,
68298,45
68299,21
68300,6
68301,
68302,21
68303,
68304,
68305,
68306,
68307,51
68308,
68309,46
68310,37
68311,
68312,18
68313,
68314,128
68315,33
68316,1
68317,16
68318,8
68319,
68320,
68321,
68322,
68323,33
68324,0
68325,0
68326,
68327,
68328,
68329,35
68330,194
68331,
68332,4
68333,
68334,
68335,103
68336,
68337,14
68338,14
68339,31
68340,34
68341,24
68342,
68343,
68344,-94
68345,
68346,94
68347,12
68348,0
68349,
68350,
68351,4
68352,32
68353,103
68354,24
68355,19
68356,-144
68357,
68358,
68359,
68360,
68361,88
68362,
68363,88
68364,62
68365,62
68366,34
68367,
68368,
68369,42
68370,1
68371,
68372,
68373,7
68374,
68375,14
68376,78
68377,14
68378,
68379,46
68380,46
68381,
68382,0
68383,8
68384,
68385,
68386,
68387,46
68388,-162
68389,67
68390,24
68391,24
68392,42
68393,5
68394,77
68395,3
68396,10
68397,65
68398,84
68399,
68400,3
68401,43
68402,0
68403,4
68404,65
68405,19
68406,93
68407,7
68408,16
68409,8
68410,
68411,8
68412,0
68413,
68414,18
68415,18
68416,19
68417,19
68418,5
68419,23
68420,0
68421,57
68422,33
68423,17
68424,58
68425,
68426,45
68427,48
68428,
68429,3
68430,14
68431,0
68432,
68433,0
68434,77
68435,0
68436,125
68437,125
68438,16
68439,0
68440,50
68441,7
68442,
68443,
68444,0
68445,-227
68446,
68447,65
68448,21
68449,0
68450,
68451,8
68452,41
68453,8
68454,8
68455,
68456,114
68457,9
68458,50
68459,50
68460,3
68461,17
68462,0
68463,
68464,
68465,18
68466,18
68467,
68468,
68469,0
68470,65
68471,
68472,-20
68473,
68474,
68475,33
68476,
68477,99
68478,11
68479,0
68480,45
68481,-179
68482,
68483,216
68484,83
68485,
68486,53
68487,7
68488,46
68489,26
68490,26
68491,46
68492,
68493,2
68494,
68495,2
68496,57
68497,23
68498,5
68499,14
68500,
68501,4
68502,10
68503,10
68504,17
68505,74
68506,42
68507,42
68508,13
68509,
68510,
68511,
68512,
68513,
68514,11
68515,19
68516,53
68517,-205
68518,17
68519,31
68520,17
68521,30
68522,53
68523,
68524,17
68525,
68526,31
68527,85
68528,
68529,
68530,25
68531,4
68532,5
68533,
68534,58
68535,2
68536,14
68537,
68538,3
68539,15
68540,0
68541,0
68542,-69
68543,77
68544,-161
68545,0
68546,
68547,
68548,48
68549,
68550,
68551,58
68552,85
68553,0
68554,
68555,96
68556,14
68557,17
68558,6
68559,6
68560,30
68561,20
68562,29
68563,
68564,
68565,
68566,76
68567,
68568,56
68569,17
68570,70
68571,31
68572,-197
68573,
68574,41
68575,70
68576,68
68577,68
68578,70
68579,
68580,
68581,26
68582,28
68583,29
68584,10
68585,
68586,41
68587,
68588,
68589,14
68590,
68591,
68592,34
68593,12
68594,
68595,69
68596,7
68597,
68598,
68599,106
68600,223
68601,21
68602,31
68603,
68604,6
68605,11
68606,6
68607,
68608,
68609,
68610,-114
68611,
68612,29
68613,0
68614,63
68615,45
68616,18
68617,
68618,0
68619,0
68620,56
68621,
68622,
68623,28
68624,0
68625,28
68626,0
68627,
68628,22
68629,-110
68630,
68631,23
68632,
68633,4
68634,52
68635,
68636,8
68637,74
68638,33
68639,-38
68640,0
68641,16
68642,49
68643,14
68644,35
68645,23
68646,3
68647,47
68648,47
68649,-140
68650,2
68651,9
68652,
68653,1
68654,
68655,
68656,17
68657,17
68658,12
68659,2
68660,-168
68661,
68662,12
68663,
68664,
68665,
68666,44
68667,
68668,34
68669,9
68670,32
68671,91
68672,
68673,4
68674,22
68675,
68676,0
68677,12
68678,
68679,
68680,7
68681,
68682,0
68683,9
68684,9
68685,26
68686,26
68687,
68688,22
68689,58
68690,46
68691,
68692,16
68693,-215
68694,39
68695,41
68696,59
68697,
68698,4
68699,
68700,29
68701,13
68702,
68703,33
68704,
68705,10
68706,-12
68707,21
68708,50
68709,27
68710,2
68711,
68712,0
68713,
68714,20
68715,20
68716,-205
68717,0
68718,16
68719,34
68720,
68721,
68722,13
68723,65
68724,24
68725,20
68726,-14
68727,12
68728,6
68729,25
68730,119
68731,
68732,4
68733,
68734,0
68735,23
68736,
68737,18
68738,0
68739,86
68740,36
68741,22
68742,119
68743,12
68744,19
68745,11
68746,11
68747,19
68748,23
68749,-77
68750,14
68751,14
68752,38
68753,23
68754,0
68755,71
68756,35
68757,35
68758,
68759,0
68760,
68761,4
68762,0
68763,29
68764,
68765,
68766,29
68767,
68768,0
68769,16
68770,
68771,6
68772,6
68773,62
68774,23
68775,0
68776,21
68777,1
68778,56
68779,0
68780,
68781,45
68782,
68783,8
68784,37
68785,
68786,
68787,14
68788,22
68789,7
68790,12
68791,5
68792,23
68793,0
68794,8
68795,31
68796,66
68797,7
68798,
68799,
68800,23
68801,12
68802,37
68803,47
68804,-138
68805,
68806,-68
68807,30
68808,-163
68809,-248
68810,-50
68811,60
68812,-234
68813,2
68814,
68815,
68816,45
68817,45
68818,10
68819,17
68820,
68821,-45
68822,40
68823,12
68824,
68825,9
68826,11
68827,
68828,
68829,
68830,23
68831,7
68832,21
68833,8
68834,9
68835,40
68836,8
68837,3
68838,
68839,
68840,1
68841,
68842,
68843,13
68844,54
68845,6
68846,28
68847,6
68848,6
68849,83
68850,38
68851,139
68852,39
68853,43
68854,
68855,5
68856,0
68857,0
68858,126
68859,53
68860,
68861,
68862,5
68863,
68864,
68865,35
68866,
68867,18
68868,
68869,
68870,0
68871,
68872,24
68873,17
68874,37
68875,51
68876,
68877,23
68878,
68879,
68880,
68881,
68882,56
68883,4
68884,56
68885,
68886,
68887,-141
68888,
68889,11
68890,9
68891,62
68892,9
68893,
68894,19
68895,3
68896,
68897,8
68898,
68899,23
68900,
68901,
68902,
68903,
68904,46
68905,
68906,46
68907,
68908,
68909,13
68910,36
68911,24
68912,24
68913,21
68914,13
68915,100
68916,25
68917,61
68918,7
68919,
68920,
68921,
68922,36
68923,2
68924,0
68925,0
68926,
68927,
68928,
68929,
68930,
68931,10
68932,33
68933,100
68934,
68935,18
68936,3
68937,8
68938,1
68939,
68940,23
68941,
68942,55
68943,49
68944,-142
68945,
68946,0
68947,53
68948,0
68949,
68950,
68951,33
68952,
68953,13
68954,0
68955,196
68956,39
68957,
68958,14
68959,14
68960,7
68961,24
68962,11
68963,11
68964,32
68965,32
68966,7
68967,10
68968,18
68969,
68970,57
68971,26
68972,16
68973,20
68974,83
68975,119
68976,
68977,91
68978,25
68979,4
68980,42
68981,
68982,115
68983,
68984,30
68985,24
68986,53
68987,97
68988,28
68989,28
68990,19
68991,
68992,-164
68993,11
68994,43
68995,
68996,
68997,
68998,0
68999,0
69000,4
69001,6
69002,1
69003,
69004,
69005,44
69006,
69007,0
69008,12
69009,44
69010,-95
69011,0
69012,2
69013,25
69014,74
69015,58
69016,
69017,56
69018,0
69019,0
69020,36
69021,1
69022,
69023,9
69024,9
69025,2
69026,41
69027,
69028,5
69029,14
69030,5
69031,6
69032,6
69033,27
69034,-254
69035,
69036,
69037,
69038,0
69039,195
69040,1
69041,27
69042,-83
69043,
69044,29
69045,
69046,
69047,37
69048,17
69049,
69050,
69051,23
69052,
69053,12
69054,81
69055,4
69056,1
69057,9
69058,-234
69059,14
69060,-77
69061,
69062,-121
69063,0
69064,
69065,0
69066,0
69067,
69068,
69069,0
69070,
69071,7
69072,24
69073,21
69074,
69075,12
69076,
69077,1
69078,19
69079,53
69080,74
69081,-168
69082,
69083,-18
69084,
69085,-217
69086,0
69087,23
69088,38
69089,-128
69090,-111
69091,38
69092,11
69093,
69094,202
69095,202
69096,27
69097,27
69098,15
69099,15
69100,
69101,
69102,
69103,30
69104,14
69105,
69106,38
69107,37
69108,
69109,56
69110,48
69111,48
69112,0
69113,21
69114,-97
69115,37
69116,64
69117,11
69118,38
69119,38
69120,26
69121,3
69122,
69123,
69124,
69125,38
69126,
69127,5
69128,
69129,-169
69130,0
69131,37
69132,0
69133,0
69134,14
69135,16
69136,
69137,-139
69138,0
69139,0
69140,64
69141,
69142,
69143,19
69144,
69145,
69146,53
69147,
69148,
69149,17
69150,51
69151,51
69152,
69153,15
69154,
69155,33
69156,
69157,27
69158,
69159,2
69160,82
69161,
69162,33
69163,137
69164,-38
69165,7
69166,34
69167,
69168,
69169,
69170,21
69171,
69172,
69173,
69174,
69175,
69176,39
69177,
69178,23
69179,20
69180,1
69181,19
69182,17
69183,23
69184,
69185,2
69186,17
69187,
69188,
69189,6
69190,6
69191,18
69192,
69193,38
69194,47
69195,17
69196,7
69197,8
69198,
69199,1
69200,
69201,3
69202,27
69203,0
69204,0
69205,4
69206,
69207,76
69208,-74
69209,
69210,18
69211,53
69212,
69213,
69214,
69215,68
69216,8
69217,8
69218,8
69219,0
69220,
69221,
69222,
69223,34
69224,22
69225,54
69226,
69227,54
69228,
69229,25
69230,
69231,11
69232,
69233,
69234,0
69235,
69236,108
69237,13
69238,9
69239,
69240,44
69241,37
69242,
69243,-49
69244,-171
69245,6
69246,
69247,
69248,0
69249,
69250,26
69251,64
69252,0
69253,
69254,85
69255,32
69256,67
69257,1
69258,
69259,57
69260,57
69261,-24
69262,
69263,0
69264,
69265,65
69266,0
69267,46
69268,0
69269,-81
69270,
69271,
69272,
69273,43
69274,3
69275,57
69276,57
69277,0
69278,
69279,62
69280,
69281,
69282,126
69283,41
69284,
69285,
69286,0
69287,48
69288,
69289,
69290,10
69291,37
69292,0
69293,2
69294,
69295,97
69296,39
69297,59
69298,
69299,0
69300,
69301,-244
69302,71
69303,
69304,91
69305,5
69306,60
69307,60
69308,-72
69309,
69310,60
69311,39
69312,39
69313,
69314,
69315,
69316,63
69317,64
69318,
69319,
69320,38
69321,47
69322,17
69323,6
69324,10
69325,7
69326,7
69327,42
69328,10
69329,33
69330,
69331,3
69332,102
69333,
69334,46
69335,
69336,20
69337,236
69338,
69339,17
69340,
69341,11
69342,5
69343,
69344,0
69345,13
69346,-191
69347,93
69348,91
69349,77
69350,
69351,9
69352,227
69353,
69354,16
69355,
69356,
69357,
69358,15
69359,56
69360,
69361,44
69362,3
69363,
69364,30
69365,-138
69366,48
69367,
69368,88
69369,
69370,
69371,
69372,
69373,
69374,73
69375,73
69376,95
69377,24
69378,43
69379,0
69380,28
69381,28
69382,12
69383,32
69384,2
69385,0
69386,
69387,81
69388,81
69389,7
69390,9
69391,
69392,4
69393,89
69394,12
69395,3
69396,17
69397,3
69398,32
69399,19
69400,15
69401,16
69402,124
69403,-96
69404,9
69405,26
69406,26
69407,14
69408,60
69409,
69410,59
69411,40
69412,19
69413,35
69414,
69415,52
69416,19
69417,107
69418,
69419,0
69420,
69421,
69422,-191
69423,0
69424,128
69425,-142
69426,56
69427,55
69428,13
69429,14
69430,109
69431,36
69432,
69433,
69434,146
69435,41
69436,41
69437,
69438,
69439,10
69440,
69441,70
69442,
69443,
69444,68
69445,
69446,
69447,109
69448,73
69449,19
69450,
69451,
69452,11
69453,
69454,
69455,
69456,
69457,64
69458,55
69459,
69460,9
69461,
69462,3
69463,3
69464,
69465,7
69466,7
69467,8
69468,9
69469,14
69470,5
69471,32
69472,30
69473,18
69474,34
69475,14
69476,5
69477,
69478,28
69479,22
69480,
69481,
69482,80
69483,10
69484,21
69485,18
69486,
69487,
69488,
69489,0
69490,30
69491,102
69492,17
69493,10
69494,18
69495,
69496,0
69497,-4
69498,
69499,2
69500,3
69501,6
69502,17
69503,17
69504,6
69505,54
69506,54
69507,-289
69508,18
69509,
69510,
69511,48
69512,
69513,14
69514,
69515,0
69516,30
69517,
69518,11
69519,
69520,33
69521,
69522,59
69523,25
69524,-258
69525,10
69526,51
69527,32
69528,39
69529,
69530,191
69531,
69532,39
69533,14
69534,22
69535,5
69536,0
69537,20
69538,190
69539,20
69540,20
69541,
69542,3
69543,10
69544,0
69545,0
69546,
69547,5
69548,36
69549,35
69550,
69551,15
69552,126
69553,
69554,18
69555,-114
69556,
69557,68
69558,68
69559,
69560,0
69561,59
69562,
69563,-9
69564,37
69565,
69566,6
69567,46
69568,0
69569,20
69570,20
69571,61
69572,41
69573,25
69574,7
69575,
69576,99
69577,4
69578,30
69579,
69580,26
69581,-50
69582,53
69583,
69584,
69585,24
69586,23
69587,7
69588,-142
69589,77
69590,62
69591,
69592,12
69593,
69594,21
69595,55
69596,-170
69597,5
69598,25
69599,93
69600,
69601,
69602,
69603,8
69604,53
69605,19
69606,
69607,30
69608,19
69609,
69610,
69611,104
69612,16
69613,46
69614,4
69615,8
69616,7
69617,21
69618,21
69619,
69620,0
69621,
69622,-175
69623,80
69624,96
69625,49
69626,
69627,
69628,97
69629,64
69630,5
69631,17
69632,
69633,14
69634,17
69635,83
69636,
69637,14
69638,24
69639,
69640,27
69641,22
69642,4
69643,3
69644,66
69645,27
69646,
69647,27
69648,37
69649,21
69650,2
69651,
69652,
69653,
69654,
69655,48
69656,1
69657,22
69658,8
69659,
69660,25
69661,49
69662,74
69663,193
69664,1
69665,121
69666,16
69667,9
69668,42
69669,42
69670,33
69671,
69672,9
69673,10
69674,
69675,71
69676,
69677,0
69678,
69679,14
69680,193
69681,57
69682,4
69683,
69684,
69685,39
69686,28
69687,9
69688,83
69689,2
69690,0
69691,29
69692,56
69693,83
69694,
69695,31
69696,
69697,40
69698,7
69699,
69700,
69701,26
69702,39
69703,6
69704,47
69705,
69706,23
69707,16
69708,0
69709,-219
69710,
69711,0
69712,84
69713,82
69714,21
69715,
69716,87
69717,57
69718,
69719,30
69720,
69721,6
69722,58
69723,47
69724,
69725,2
69726,
69727,57
69728,65
69729,100
69730,65
69731,209
69732,209
69733,24
69734,19
69735,-123
69736,60
69737,
69738,
69739,81
69740,
69741,14
69742,
69743,118
69744,31
69745,52
69746,6
69747,8
69748,-114
69749,16
69750,10
69751,
69752,21
69753,
69754,
69755,
69756,194
69757,32
69758,
69759,15
69760,-174
69761,27
69762,
69763,194
69764,6
69765,-86
69766,6
69767,80
69768,16
69769,50
69770,1
69771,
69772,9
69773,
69774,83
69775,26
69776,29
69777,-70
69778,
69779,0
69780,
69781,
69782,
69783,
69784,
69785,9
69786,38
69787,3
69788,
69789,13
69790,27
69791,32
69792,0
69793,31
69794,
69795,
69796,19
69797,31
69798,
69799,9
69800,28
69801,61
69802,13
69803,2
69804,21
69805,
69806,
69807,
69808,
69809,0
69810,60
69811,
69812,14
69813,
69814,
69815,
69816,60
69817,
69818,10
69819,
69820,
69821,35
69822,59
69823,
69824,0
69825,
69826,9
69827,
69828,82
69829,12
69830,27
69831,1
69832,27
69833,
69834,2
69835,
69836,77
69837,
69838,
69839,17
69840,64
69841,
69842,
69843,1
69844,18
69845,0
69846,1
69847,8
69848,
69849,
69850,82
69851,48
69852,0
69853,0
69854,
69855,23
69856,0
69857,0
69858,69
69859,14
69860,
69861,
69862,56
69863,25
69864,
69865,28
69866,0
69867,6
69868,24
69869,
69870,
69871,0
69872,23
69873,
69874,2
69875,2
69876,25
69877,0
69878,4
69879,0
69880,19
69881,41
69882,68
69883,21
69884,
69885,38
69886,12
69887,
69888,
69889,-8
69890,29
69891,29
69892,6
69893,
69894,0
69895,0
69896,
69897,13
69898,
69899,6
69900,
69901,25
69902,
69903,26
69904,14
69905,
69906,
69907,15
69908,-242
69909,14
69910,45
69911,14
69912,45
69913,
69914,18
69915,20
69916,13
69917,
69918,2
69919,-148
69920,16
69921,0
69922,42
69923,-11
69924,
69925,
69926,
69927,
69928,
69929,45
69930,58
69931,22
69932,0
69933,3
69934,12
69935,23
69936,54
69937,11
69938,11
69939,0
69940,
69941,99
69942,13
69943,-45
69944,47
69945,
69946,47
69947,0
69948,
69949,54
69950,60
69951,39
69952,
69953,39
69954,21
69955,31
69956,0
69957,0
69958,34
69959,34
69960,74
69961,22
69962,39
69963,39
69964,
69965,90
69966,10
69967,10
69968,79
69969,11
69970,50
69971,-32
69972,
69973,79
69974,59
69975,14
69976,21
69977,
69978,30
69979,-51
69980,
69981,24
69982,-123
69983,-15
69984,
69985,24
69986,
69987,3
69988,
69989,
69990,
69991,29
69992,
69993,8
69994,71
69995,
69996,30
69997,20
69998,
69999,0
70000,9
70001,67
70002,
70003,
70004,
70005,
70006,
70007,
70008,18
70009,34
70010,72
70011,194
70012,194
70013,5
70014,1
70015,1
70016,
70017,
70018,43
70019,43
70020,
70021,
70022,
70023,35
70024,35
70025,20
70026,7
70027,4
70028,62
70029,2
70030,0
70031,
70032,
70033,4
70034,2
70035,18
70036,27
70037,
70038,
70039,3
70040,
70041,
70042,-277
70043,6
70044,208
70045,38
70046,
70047,
70048,
70049,-287
70050,56
70051,
70052,1
70053,51
70054,116
70055,3
70056,28
70057,58
70058,28
70059,0
70060,35
70061,
70062,51
70063,55
70064,
70065,0
70066,25
70067,
70068,-72
70069,3
70070,3
70071,
70072,23
70073,22
70074,51
70075,25
70076,
70077,
70078,
70079,51
70080,9
70081,24
70082,7
70083,24
70084,26
70085,49
70086,
70087,5
70088,0
70089,66
70090,-70
70091,21
70092,15
70093,
70094,
70095,
70096,
70097,80
70098,13
70099,12
70100,0
70101,13
70102,17
70103,6
70104,66
70105,
70106,12
70107,
70108,
70109,
70110,83
70111,-230
70112,
70113,
70114,16
70115,42
70116,15
70117,
70118,15
70119,6
70120,6
70121,
70122,0
70123,14
70124,
70125,-104
70126,
70127,20
70128,20
70129,66
70130,
70131,16
70132,31
70133,0
70134,22
70135,
70136,13
70137,
70138,0
70139,35
70140,201
70141,18
70142,193
70143,
70144,43
70145,77
70146,31
70147,-29
70148,30
70149,
70150,25
70151,25
70152,41
70153,62
70154,35
70155,6
70156,
70157,
70158,-192
70159,86
70160,18
70161,
70162,
70163,34
70164,48
70165,3
70166,12
70167,9
70168,34
70169,81
70170,81
70171,3
70172,
70173,
70174,71
70175,
70176,
70177,
70178,10
70179,38
70180,6
70181,
70182,12
70183,7
70184,37
70185,1
70186,36
70187,-112
70188,50
70189,
70190,-123
70191,
70192,
70193,31
70194,11
70195,
70196,8
70197,47
70198,
70199,
70200,
70201,7
70202,
70203,13
70204,
70205,0
70206,70
70207,101
70208,4
70209,
70210,0
70211,-95
70212,27
70213,2
70214,151
70215,64
70216,64
70217,42
70218,
70219,
70220,45
70221,30
70222,4
70223,30
70224,61
70225,17
70226,-187
70227,9
70228,27
70229,
70230,
70231,
70232,17
70233,36
70234,2
70235,
70236,33
70237,33
70238,2
70239,
70240,10
70241,18
70242,1
70243,7
70244,0
70245,25
70246,0
70247,
70248,17
70249,
70250,16
70251,25
70252,
70253,13
70254,56
70255,
70256,0
70257,56
70258,
70259,
70260,83
70261,
70262,
70263,56
70264,
70265,49
70266,
70267,1
70268,
70269,
70270,
70271,
70272,46
70273,41
70274,8
70275,9
70276,0
70277,
70278,
70279,2
70280,37
70281,83
70282,
70283,18
70284,16
70285,
70286,
70287,81
70288,6
70289,
70290,53
70291,
70292,34
70293,
70294,44
70295,44
70296,0
70297,53
70298,53
70299,
70300,4
70301,201
70302,201
70303,
70304,220
70305,
70306,30
70307,41
70308,41
70309,35
70310,
70311,3
70312,38
70313,
70314,0
70315,
70316,39
70317,12
70318,0
70319,0
70320,
70321,55
70322,
70323,55
70324,220
70325,55
70326,10
70327,12
70328,
70329,
70330,
70331,22
70332,
70333,
70334,
70335,
70336,
70337,0
70338,3
70339,0
70340,
70341,24
70342,5
70343,
70344,38
70345,38
70346,25
70347,2
70348,
70349,51
70350,4
70351,
70352,6
70353,
70354,6
70355,19
70356,14
70357,
70358,
70359,6
70360,78
70361,
70362,
70363,
70364,37
70365,37
70366,
70367,0
70368,27
70369,35
70370,2
70371,
70372,30
70373,
70374,191
70375,191
70376,1
70377,13
70378,
70379,
70380,70
70381,-303
70382,21
70383,-12
70384,
70385,
70386,20
70387,
70388,42
70389,
70390,42
70391,7
70392,
70393,6
70394,6
70395,8
70396,18
70397,18
70398,1
70399,62
70400,0
70401,40
70402,
70403,
70404,1
70405,63
70406,
70407,
70408,
70409,28
70410,10
70411,
70412,
70413,
70414,
70415,5
70416,78
70417,78
70418,7
70419,32
70420,
70421,-61
70422,6
70423,-98
70424,24
70425,26
70426,8
70427,
70428,21
70429,21
70430,
70431,26
70432,0
70433,0
70434,
70435,
70436,17
70437,0
70438,75
70439,
70440,
70441,12
70442,6
70443,-145
70444,
70445,
70446,
70447,
70448,2
70449,27
70450,201
70451,
70452,7
70453,0
70454,54
70455,2
70456,
70457,
70458,91
70459,15
70460,15
70461,
70462,
70463,7
70464,25
70465,
70466,
70467,
70468,25
70469,35
70470,39
70471,
70472,14
70473,
70474,
70475,
70476,44
70477,
70478,32
70479,32
70480,
70481,0
70482,17
70483,34
70484,
70485,69
70486,
70487,
70488,13
70489,7
70490,1
70491,-287
70492,84
70493,
70494,
70495,4
70496,-116
70497,0
70498,14
70499,25
70500,
70501,-116
70502,48
70503,48
70504,15
70505,48
70506,45
70507,17
70508,54
70509,
70510,-171
70511,36
70512,4
70513,9
70514,
70515,
70516,46
70517,1
70518,
70519,20
70520,
70521,48
70522,31
70523,48
70524,54
70525,
70526,14
70527,
70528,
70529,-144
70530,5
70531,42
70532,
70533,
70534,35
70535,
70536,19
70537,19
70538,50
70539,10
70540,
70541,
70542,9
70543,
70544,56
70545,4
70546,32
70547,3
70548,
70549,
70550,
70551,15
70552,52
70553,17
70554,4
70555,9
70556,4
70557,
70558,
70559,29
70560,56
70561,56
70562,
70563,
70564,0
70565,
70566,36
70567,
70568,-5
70569,-241
70570,-180
70571,193
70572,
70573,
70574,80
70575,1
70576,
70577,
70578,
70579,
70580,40
70581,
70582,
70583,12
70584,
70585,0
70586,
70587,43
70588,
70589,
70590,7
70591,9
70592,43
70593,20
70594,20
70595,7
70596,7
70597,48
70598,1
70599,0
70600,
70601,1
70602,1
70603,2
70604,2
70605,-19
70606,44
70607,19
70608,21
70609,67
70610,67
70611,
70612,
70613,
70614,17
70615,90
70616,
70617,60
70618,0
70619,18
70620,28
70621,67
70622,26
70623,7
70624,0
70625,48
70626,
70627,
70628,60
70629,26
70630,
70631,23
70632,37
70633,
70634,5
70635,124
70636,
70637,
70638,14
70639,13
70640,
70641,102
70642,
70643,
70644,
70645,38
70646,41
70647,19
70648,21
70649,
70650,
70651,113
70652,20
70653,9
70654,19
70655,20
70656,
70657,81
70658,7
70659,
70660,12
70661,30
70662,37
70663,29
70664,
70665,2
70666,
70667,28
70668,50
70669,1
70670,
70671,38
70672,4
70673,9
70674,
70675,50
70676,
70677,16
70678,
70679,12
70680,89
70681,
70682,15
70683,12
70684,
70685,55
70686,12
70687,50
70688,50
70689,
70690,
70691,48
70692,9
70693,73
70694,1
70695,91
70696,-47
70697,21
70698,41
70699,0
70700,42
70701,
70702,14
70703,
70704,
70705,0
70706,57
70707,1
70708,
70709,9
70710,23
70711,0
70712,
70713,36
70714,62
70715,
70716,128
70717,9
70718,
70719,9
70720,
70721,
70722,0
70723,
70724,
70725,28
70726,0
70727,
70728,14
70729,40
70730,
70731,
70732,
70733,206
70734,59
70735,28
70736,0
70737,0
70738,0
70739,0
70740,
70741,
70742,
70743,
70744,27
70745,43
70746,8
70747,
70748,
70749,
70750,
70751,10
70752,56
70753,22
70754,-232
70755,92
70756,
70757,0
70758,32
70759,
70760,
70761,193
70762,
70763,14
70764,12
70765,17
70766,48
70767,20
70768,52
70769,52
70770,3
70771,
70772,22
70773,
70774,13
70775,5
70776,10
70777,
70778,
70779,9
70780,84
70781,
70782,191
70783,
70784,
70785,1
70786,
70787,31
70788,8
70789,0
70790,77
70791,77
70792,-74
70793,60
70794,
70795,10
70796,
70797,3
70798,18
70799,
70800,91
70801,
70802,11
70803,2
70804,
70805,0
70806,21
70807,
70808,16
70809,2
70810,0
70811,38
70812,14
70813,63
70814,27
70815,17
70816,27
70817,14
70818,1
70819,
70820,56
70821,
70822,
70823,35
70824,
70825,
70826,77
70827,4
70828,
70829,25
70830,
70831,11
70832,90
70833,4
70834,-152
70835,25
70836,50
70837,90
70838,
70839,1
70840,29
70841,106
70842,38
70843,81
70844,
70845,45
70846,0
70847,1
70848,45
70849,0
70850,12
70851,4
70852,34
70853,54
70854,33
70855,
70856,50
70857,0
70858,0
70859,
70860,1
70861,41
70862,23
