id,Field_60
68729,3
68730,
68731,
68732,
68733,3
68734,
68735,
68736,1
68737,3
68738,
68739,3
68740,
68741,
68742,
68743,
68744,
68745,31
68746,31
68747,
68748,
68749,2
68750,
68751,
68752,2
68753,
68754,2
68755,
68756,
68757,
68758,2
68759,3
68760,
68761,3
68762,3
68763,
68764,2
68765,2
68766,
68767,
68768,
68769,3
68770,31
68771,
68772,
68773,
68774,31
68775,3
68776,33
68777,31
68778,2
68779,2
68780,3
68781,5
68782,
68783,
68784,4
68785,4
68786,2
68787,2
68788,2
68789,2
68790,31
68791,31
68792,
68793,4
68794,
68795,31
68796,
68797,33
68798,31
68799,
68800,
68801,3
68802,2
68803,
68804,3
68805,31
68806,33
68807,
68808,2
68809,2
68810,
68811,3
68812,74
68813,3
68814,3
68815,
68816,
68817,
68818,31
68819,2
68820,2
68821,2
68822,
68823,2
68824,
68825,4
68826,31
68827,
68828,3
68829,31
68830,31
68831,
68832,2
68833,
68834,2
68835,
68836,
68837,31
68838,
68839,
68840,
68841,3
68842,
68843,
68844,2
68845,3
68846,
68847,
68848,
68849,2
68850,
68851,
68852,
68853,31
68854,79
68855,31
68856,
68857,2
68858,31
68859,
68860,31
68861,4
68862,
68863,
68864,3
68865,3
68866,3
68867,
68868,2
68869,
68870,
68871,
68872,
68873,
68874,79
68875,4
68876,31
68877,
68878,
68879,5
68880,
68881,2
68882,
68883,2
68884,
68885,3
68886,
68887,
68888,
68889,81
68890,
68891,
68892,
68893,
68894,
68895,
68896,3
68897,
68898,
68899,
68900,2
68901,2
68902,3
68903,33
68904,
68905,31
68906,
68907,2
68908,
68909,3
68910,4
68911,
68912,
68913,
68914,
68915,31
68916,3
68917,
68918,
68919,
68920,
68921,2
68922,2
68923,
68924,
68925,
68926,2
68927,
68928,2
68929,
68930,3
68931,3
68932,
68933,
68934,24
68935,3
68936,33
68937,1
68938,
68939,31
68940,
68941,
68942,
68943,2
68944,
68945,
68946,
68947,
68948,3
68949,
68950,
68951,
68952,31
68953,3
68954,
68955,4
68956,4
68957,
68958,
68959,
68960,2
68961,
68962,3
68963,
68964,
68965,31
68966,
68967,5
68968,
68969,1
68970,4
68971,
68972,3
68973,
68974,
68975,
68976,31
68977,
68978,3
68979,
68980,3
68981,2
68982,
68983,2
68984,3
68985,31
68986,4
68987,
68988,
68989,
68990,
68991,31
68992,3
68993,
68994,3
68995,
68996,
68997,31
68998,
68999,
69000,79
69001,3
69002,2
69003,
69004,31
69005,
69006,4
69007,
69008,
69009,31
69010,3
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,2
69019,
69020,
69021,
69022,
69023,
69024,
69025,31
69026,
69027,31
69028,
69029,2
69030,
69031,
69032,
69033,4
69034,3
69035,33
69036,
69037,
69038,
69039,
69040,31
69041,
69042,
69043,4
69044,
69045,4
69046,31
69047,4
69048,3
69049,
69050,4
69051,
69052,2
69053,
69054,
69055,3
69056,31
69057,3
69058,4
69059,
69060,2
69061,2
69062,
69063,
69064,
69065,
69066,
69067,
69068,31
69069,33
69070,
69071,31
69072,3
69073,
69074,3
69075,3
69076,
69077,2
69078,4
69079,
69080,
69081,3
69082,31
69083,31
69084,3
69085,3
69086,
69087,
69088,
69089,3
69090,
69091,1
69092,
69093,3
69094,
69095,
69096,
69097,
69098,
69099,31
69100,29
69101,
69102,
69103,4
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,2
69113,
69114,2
69115,
69116,
69117,
69118,
69119,
69120,
69121,3
69122,3
69123,
69124,2
69125,2
69126,
69127,31
69128,
69129,
69130,
69131,31
69132,3
69133,
69134,
69135,
69136,3
69137,
69138,1
69139,31
69140,
69141,2
69142,26
69143,
69144,31
69145,31
69146,
69147,
69148,
69149,
69150,3
69151,
69152,3
69153,
69154,2
69155,3
69156,
69157,31
69158,
69159,
69160,
69161,
69162,
69163,31
69164,
69165,31
69166,2
69167,
69168,3
69169,
69170,3
69171,
69172,2
69173,3
69174,4
69175,3
69176,
69177,
69178,
69179,3
69180,31
69181,
69182,4
69183,
69184,3
69185,3
69186,
69187,4
69188,
69189,
69190,
69191,4
69192,4
69193,3
69194,31
69195,4
69196,3
69197,31
69198,31
69199,1
69200,
69201,4
69202,
69203,
69204,
69205,
69206,
69207,31
69208,
69209,
69210,3
69211,
69212,80
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,31
69222,
69223,
69224,3
69225,
69226,
69227,
69228,
69229,
69230,34
69231,31
69232,4
69233,
69234,2
69235,
69236,
69237,
69238,
69239,3
69240,31
69241,2
69242,4
69243,
69244,
69245,
69246,
69247,2
69248,
69249,4
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,33
69259,
69260,
69261,
69262,3
69263,33
69264,
69265,
69266,
69267,
69268,
69269,
69270,4
69271,
69272,
69273,
69274,2
69275,
69276,
69277,
69278,
69279,
69280,
69281,2
69282,
69283,2
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,2
69293,3
69294,31
69295,3
69296,
69297,
69298,3
69299,31
69300,31
69301,
69302,
69303,3
69304,3
69305,2
69306,
69307,
69308,33
69309,3
69310,
69311,
69312,
69313,3
69314,2
69315,
69316,
69317,
69318,
69319,4
69320,
69321,
69322,
69323,3
69324,
69325,
69326,
69327,
69328,31
69329,
69330,3
69331,31
69332,4
69333,2
69334,31
69335,
69336,
69337,1
69338,34
69339,4
69340,3
69341,
69342,4
69343,3
69344,3
69345,
69346,31
69347,
69348,
69349,
69350,
69351,31
69352,
69353,33
69354,
69355,4
69356,4
69357,31
69358,31
69359,
69360,31
69361,
69362,1
69363,
69364,
69365,4
69366,76
69367,31
69368,
69369,31
69370,
69371,4
69372,
69373,4
69374,
69375,
69376,
69377,
69378,2
69379,
69380,
69381,
69382,3
69383,31
69384,3
69385,
69386,
69387,
69388,
69389,74
69390,
69391,
69392,3
69393,2
69394,
69395,
69396,2
69397,
69398,
69399,
69400,4
69401,2
69402,3
69403,
69404,1
69405,2
69406,
69407,
69408,2
69409,
69410,
69411,
69412,
69413,
69414,3
69415,
69416,
69417,31
69418,31
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,31
69432,3
69433,
69434,29
69435,
69436,33
69437,4
69438,2
69439,
69440,
69441,
69442,
69443,2
69444,3
69445,
69446,1
69447,
69448,
69449,
69450,31
69451,
69452,
69453,31
69454,3
69455,33
69456,
69457,
69458,
69459,
69460,
69461,
69462,2
69463,3
69464,
69465,
69466,
69467,3
69468,
69469,
69470,
69471,3
69472,
69473,
69474,
69475,3
69476,
69477,1
69478,
69479,3
69480,3
69481,3
69482,4
69483,
69484,
69485,
69486,2
69487,
69488,
69489,33
69490,3
69491,
69492,
69493,
69494,
69495,
69496,2
69497,33
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,2
69509,
69510,33
69511,
69512,81
69513,31
69514,74
69515,
69516,
69517,
69518,7
69519,
69520,
69521,31
69522,
69523,
69524,1
69525,
69526,3
69527,2
69528,
69529,
69530,
69531,
69532,4
69533,31
69534,29
69535,
69536,
69537,29
69538,3
69539,
69540,
69541,
69542,3
69543,
69544,
69545,2
69546,3
69547,3
69548,
69549,
69550,
69551,
69552,3
69553,3
69554,
69555,4
69556,
69557,
69558,
69559,
69560,2
69561,4
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,31
69570,
69571,
69572,
69573,
69574,2
69575,31
69576,31
69577,
69578,4
69579,31
69580,31
69581,2
69582,4
69583,
69584,33
69585,1
69586,3
69587,
69588,3
69589,
69590,1
69591,
69592,
69593,31
69594,2
69595,
69596,31
69597,33
69598,
69599,4
69600,3
69601,3
69602,31
69603,
69604,3
69605,2
69606,
69607,
69608,
69609,31
69610,31
69611,
69612,4
69613,2
69614,3
69615,
69616,31
69617,
69618,
69619,2
69620,
69621,2
69622,3
69623,
69624,
69625,
69626,
69627,2
69628,
69629,
69630,2
69631,
69632,
69633,
69634,
69635,3
69636,1
69637,
69638,
69639,3
69640,
69641,
69642,3
69643,
69644,3
69645,
69646,
69647,
69648,
69649,2
69650,2
69651,
69652,3
69653,3
69654,3
69655,
69656,3
69657,
69658,2
69659,
69660,2
69661,
69662,3
69663,
69664,2
69665,
69666,
69667,3
69668,
69669,
69670,
69671,31
69672,
69673,
69674,
69675,
69676,
69677,
69678,2
69679,
69680,31
69681,
69682,
69683,2
69684,31
69685,
69686,31
69687,
69688,3
69689,2
69690,
69691,
69692,
69693,31
69694,3
69695,31
69696,
69697,
69698,
69699,2
69700,31
69701,
69702,
69703,
69704,
69705,31
69706,
69707,
69708,
69709,
69710,1
69711,
69712,
69713,
69714,3
69715,31
69716,
69717,
69718,
69719,
69720,31
69721,3
69722,
69723,
69724,4
69725,29
69726,
69727,2
69728,
69729,3
69730,31
69731,
69732,
69733,
69734,
69735,
69736,2
69737,
69738,
69739,
69740,31
69741,
69742,
69743,4
69744,
69745,
69746,
69747,31
69748,3
69749,3
69750,
69751,
69752,3
69753,3
69754,
69755,29
69756,2
69757,3
69758,
69759,3
69760,2
69761,33
69762,33
69763,
69764,
69765,3
69766,
69767,31
69768,3
69769,
69770,3
69771,31
69772,
69773,
69774,80
69775,2
69776,3
69777,2
69778,
69779,
69780,
69781,
69782,29
69783,
69784,3
69785,
69786,31
69787,3
69788,3
69789,4
69790,
69791,
69792,
69793,
69794,
69795,
69796,4
69797,
69798,3
69799,3
69800,
69801,
69802,31
69803,33
69804,4
69805,3
69806,
69807,
69808,
69809,3
69810,2
69811,3
69812,4
69813,
69814,3
69815,
69816,
69817,2
69818,4
69819,
69820,3
69821,2
69822,
69823,31
69824,3
69825,
69826,
69827,1
69828,
69829,
69830,
69831,3
69832,81
69833,31
69834,2
69835,
69836,31
69837,
69838,3
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,31
69847,
69848,
69849,3
69850,
69851,29
69852,
69853,
69854,31
69855,2
69856,
69857,3
69858,
69859,
69860,
69861,3
69862,
69863,
69864,2
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,24
69873,2
69874,
69875,
69876,31
69877,
69878,
69879,
69880,
69881,31
69882,3
69883,31
69884,1
69885,
69886,31
69887,
69888,
69889,3
69890,
69891,
69892,
69893,3
69894,33
69895,
69896,74
69897,
69898,
69899,
69900,81
69901,3
69902,31
69903,
69904,3
69905,
69906,29
69907,
69908,3
69909,
69910,
69911,
69912,3
69913,3
69914,
69915,
69916,6
69917,33
69918,2
69919,31
69920,31
69921,
69922,
69923,
69924,3
69925,3
69926,
69927,2
69928,
69929,
69930,
69931,2
69932,
69933,3
69934,
69935,27
69936,4
69937,
69938,
69939,3
69940,3
69941,33
69942,
69943,
69944,
69945,31
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,29
69954,
69955,
69956,2
69957,2
69958,
69959,
69960,2
69961,
69962,
69963,
69964,3
69965,4
69966,
69967,
69968,2
69969,2
69970,
69971,
69972,
69973,
69974,3
69975,
69976,
69977,3
69978,
69979,31
69980,
69981,
69982,
69983,31
69984,3
69985,
69986,31
69987,
69988,4
69989,2
69990,3
69991,
69992,3
69993,
69994,2
69995,2
69996,
69997,
69998,80
69999,4
70000,
70001,79
70002,31
70003,
70004,2
70005,31
70006,
70007,
70008,2
70009,
70010,
70011,
70012,
70013,
70014,
70015,4
70016,
70017,4
70018,4
70019,
70020,
70021,3
70022,
70023,
70024,
70025,
70026,31
70027,
70028,
70029,
70030,
70031,31
70032,29
70033,
70034,
70035,
70036,2
70037,
70038,
70039,
70040,
70041,2
70042,26
70043,2
70044,
70045,
70046,34
70047,3
70048,4
70049,31
70050,33
70051,1
70052,
70053,
70054,
70055,3
70056,
70057,31
70058,
70059,3
70060,3
70061,3
70062,
70063,
70064,
70065,
70066,4
70067,7
70068,4
70069,29
70070,
70071,
70072,33
70073,
70074,
70075,2
70076,2
70077,
70078,4
70079,2
70080,2
70081,
70082,
70083,33
70084,31
70085,
70086,31
70087,
70088,
70089,
70090,
70091,29
70092,
70093,1
70094,3
70095,
70096,3
70097,
70098,4
70099,
70100,4
70101,
70102,
70103,3
70104,
70105,
70106,
70107,80
70108,
70109,4
70110,
70111,
70112,2
70113,
70114,
70115,
70116,
70117,
70118,3
70119,31
70120,31
70121,
70122,5
70123,
70124,3
70125,
70126,29
70127,
70128,
70129,2
70130,3
70131,
70132,
70133,
70134,
70135,4
70136,80
70137,2
70138,76
70139,4
70140,2
70141,
70142,24
70143,
70144,
70145,29
70146,
70147,2
70148,
70149,2
70150,
70151,
70152,
70153,3
70154,2
70155,
70156,3
70157,
70158,31
70159,
70160,
70161,
70162,
70163,
70164,
70165,31
70166,2
70167,3
70168,
70169,31
70170,
70171,3
70172,2
70173,2
70174,31
70175,3
70176,
70177,3
70178,31
70179,
70180,3
70181,31
70182,
70183,
70184,
70185,3
70186,
70187,80
70188,
70189,31
70190,2
70191,3
70192,31
70193,
70194,
70195,3
70196,
70197,
70198,
70199,31
70200,3
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,3
70210,
70211,3
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,2
70220,
70221,31
70222,3
70223,31
70224,
70225,2
70226,
70227,
70228,31
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,4
70244,
70245,
70246,
70247,
70248,4
70249,2
70250,3
70251,3
70252,79
70253,
70254,
70255,
70256,
70257,
70258,1
70259,
70260,
70261,31
70262,
70263,31
70264,
70265,3
70266,3
70267,33
70268,
70269,
70270,3
70271,34
70272,
70273,
70274,
70275,
70276,
70277,3
70278,
70279,
70280,
70281,
70282,2
70283,
70284,31
70285,2
70286,2
70287,
70288,
70289,
70290,
70291,1
70292,31
70293,3
70294,
70295,
70296,2
70297,
70298,
70299,80
70300,
70301,
70302,
70303,
70304,
70305,24
70306,31
70307,3
70308,3
70309,
70310,2
70311,
70312,3
70313,3
70314,1
70315,31
70316,2
70317,4
70318,29
70319,3
70320,3
70321,3
70322,
70323,
70324,31
70325,4
70326,
70327,1
70328,
70329,31
70330,33
70331,
70332,29
70333,5
70334,3
70335,
70336,3
70337,
70338,
70339,
70340,31
70341,
70342,
70343,2
70344,
70345,
70346,2
70347,
70348,31
70349,3
70350,2
70351,
70352,3
70353,
70354,
70355,
70356,3
70357,31
70358,2
70359,2
70360,2
70361,33
70362,
70363,3
70364,
70365,
70366,
70367,
70368,3
70369,3
70370,
70371,
70372,
70373,
70374,5
70375,
70376,3
70377,4
70378,3
70379,
70380,
70381,
70382,31
70383,
70384,
70385,3
70386,
70387,
70388,
70389,31
70390,
70391,3
70392,
70393,
70394,2
70395,
70396,
70397,
70398,
70399,
70400,33
70401,5
70402,
70403,31
70404,2
70405,2
70406,2
70407,3
70408,
70409,
70410,3
70411,2
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,33
70426,
70427,2
70428,
70429,
70430,33
70431,
70432,
70433,2
70434,3
70435,31
70436,
70437,
70438,2
70439,33
70440,3
70441,
70442,
70443,
70444,
70445,3
70446,
70447,31
70448,
70449,31
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,4
70460,
70461,2
70462,2
70463,
70464,1
70465,3
70466,2
70467,31
70468,
70469,
70470,31
70471,2
70472,3
70473,
70474,
70475,33
70476,
70477,
70478,
70479,
70480,31
70481,3
70482,2
70483,2
70484,2
70485,3
70486,3
70487,
70488,81
70489,3
70490,
70491,33
70492,3
70493,29
70494,
70495,
70496,31
70497,
70498,3
70499,3
70500,31
70501,1
70502,
70503,
70504,
70505,4
70506,29
70507,31
70508,
70509,
70510,3
70511,2
70512,31
70513,3
70514,31
70515,31
70516,4
70517,
70518,31
70519,31
70520,29
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,3
70530,31
70531,3
70532,
70533,
70534,
70535,31
70536,
70537,
70538,3
70539,
70540,
70541,3
70542,
70543,
70544,4
70545,
70546,
70547,
70548,
70549,31
70550,3
70551,
70552,2
70553,
70554,
70555,3
70556,
70557,
70558,31
70559,79
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,3
70569,31
70570,33
70571,2
70572,
70573,
70574,
70575,
70576,29
70577,2
70578,
70579,
70580,
70581,31
70582,1
70583,
70584,
70585,
70586,3
70587,
70588,
70589,
70590,31
70591,
70592,1
70593,
70594,
70595,
70596,
70597,
70598,31
70599,31
70600,31
70601,
70602,
70603,31
70604,2
70605,
70606,
70607,3
70608,
70609,4
70610,
70611,
70612,
70613,
70614,3
70615,31
70616,3
70617,3
70618,
70619,
70620,
70621,3
70622,
70623,33
70624,
70625,
70626,33
70627,4
70628,
70629,3
70630,29
70631,33
70632,
70633,
70634,
70635,
70636,3
70637,
70638,
70639,
70640,
70641,
70642,31
70643,2
70644,33
70645,
70646,
70647,
70648,
70649,
70650,31
70651,
70652,3
70653,
70654,
70655,
70656,
70657,3
70658,
70659,2
70660,
70661,
70662,
70663,33
70664,3
70665,
70666,31
70667,2
70668,
70669,
70670,
70671,3
70672,
70673,
70674,1
70675,3
70676,
70677,
70678,
70679,
70680,
70681,31
70682,3
70683,
70684,3
70685,
70686,
70687,3
70688,
70689,31
70690,
70691,
70692,
70693,
70694,31
70695,31
70696,
70697,
70698,3
70699,
70700,2
70701,
70702,31
70703,3
70704,
70705,
70706,
70707,4
70708,
70709,
70710,
70711,
70712,31
70713,
70714,
70715,
70716,
70717,
70718,1
70719,
70720,3
70721,2
70722,
70723,3
70724,31
70725,31
70726,
70727,
70728,
70729,
70730,
70731,33
70732,
70733,2
70734,1
70735,
70736,
70737,
70738,31
70739,31
70740,
70741,4
70742,
70743,
70744,3
70745,2
70746,4
70747,
70748,
70749,
70750,
70751,4
70752,
70753,
70754,4
70755,3
70756,
70757,2
70758,
70759,1
70760,
70761,
70762,2
70763,
70764,
70765,
70766,3
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,3
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,3
70787,
70788,
70789,
70790,2
70791,
70792,3
70793,3
70794,
70795,
70796,
70797,
70798,4
70799,31
70800,2
70801,2
70802,31
70803,
70804,
70805,3
70806,31
70807,
70808,
70809,31
70810,
70811,31
70812,3
70813,3
70814,3
70815,3
70816,
70817,
70818,
70819,3
70820,3
70821,2
70822,29
70823,3
70824,31
70825,3
70826,
70827,4
70828,
70829,3
70830,
70831,3
70832,
70833,
70834,
70835,
70836,
70837,31
70838,
70839,
70840,3
70841,
70842,3
70843,
70844,
70845,
70846,3
70847,
70848,1
70849,2
70850,
70851,
70852,3
70853,3
70854,
70855,
70856,31
70857,31
70858,
70859,
70860,
70861,
70862,
70863,3
70864,
70865,
70866,
70867,2
70868,2
70869,
70870,
70871,
70872,
70873,3
70874,
70875,3
70876,
70877,
70878,3
70879,
70880,
70881,31
70882,
70883,
70884,
70885,
70886,
70887,
70888,34
70889,
70890,1
70891,
70892,3
70893,
70894,
70895,2
70896,1
70897,
70898,
70899,
70900,
70901,3
70902,
70903,
70904,
70905,
70906,
70907,
70908,
70909,
70910,2
70911,
70912,
70913,
70914,1
70915,3
70916,2
70917,
70918,
70919,2
70920,4
70921,
70922,3
70923,
70924,
70925,
70926,
70927,
70928,4
70929,
70930,
70931,
70932,
70933,
70934,
70935,
70936,
70937,2
70938,
70939,
70940,
70941,
70942,
70943,3
70944,31
70945,
70946,4
70947,31
70948,
70949,
70950,
70951,
70952,
70953,
70954,2
70955,
70956,3
70957,
70958,
70959,
70960,31
70961,31
70962,
70963,
70964,
70965,
70966,79
70967,31
70968,
70969,
70970,
70971,3
70972,76
70973,
70974,4
70975,2
70976,
70977,2
70978,
70979,
70980,
70981,
70982,
70983,
70984,
70985,31
70986,
70987,
70988,
70989,
70990,
70991,29
70992,
70993,
70994,3
70995,2
70996,
70997,
70998,2
70999,
71000,
71001,31
71002,
71003,
71004,
71005,
71006,
71007,
71008,
71009,29
71010,
71011,
71012,
71013,
71014,2
71015,
71016,
71017,
71018,31
71019,3
71020,
71021,
71022,24
71023,2
71024,
71025,24
71026,
71027,
71028,
71029,
71030,3
71031,2
71032,2
71033,
71034,
71035,3
71036,2
71037,
71038,31
71039,31
71040,31
71041,
71042,
71043,2
71044,
71045,
71046,
71047,
71048,
71049,
71050,
71051,
71052,3
71053,3
71054,
71055,
71056,2
71057,
71058,
71059,3
71060,31
71061,3
71062,
71063,
71064,31
71065,5
71066,
71067,
71068,
71069,
71070,3
71071,3
71072,
71073,
71074,2
71075,3
71076,3
71077,
71078,
71079,3
71080,31
71081,4
71082,
71083,
71084,
71085,
71086,3
71087,2
71088,
71089,
71090,
71091,
71092,
71093,
71094,3
71095,
71096,
71097,
71098,
71099,
71100,
71101,3
71102,
71103,
71104,
71105,
71106,2
71107,
71108,
71109,
71110,4
71111,4
71112,
71113,
71114,
71115,2
71116,
71117,31
71118,
71119,
71120,
71121,3
71122,
71123,31
71124,
71125,
71126,
71127,1
71128,3
71129,3
71130,2
71131,
71132,
71133,
71134,
71135,
71136,
71137,
71138,
71139,
71140,
71141,31
71142,3
71143,
71144,
71145,31
71146,34
71147,
71148,
71149,2
71150,
71151,3
71152,
71153,
71154,
71155,2
71156,
71157,
71158,76
71159,
71160,
71161,31
71162,
71163,
71164,
71165,33
71166,
71167,
71168,31
71169,
71170,4
71171,3
71172,
71173,3
71174,2
71175,2
71176,3
71177,
71178,
71179,29
71180,
71181,
71182,31
71183,3
71184,
71185,
71186,2
71187,24
71188,3
71189,
71190,2
71191,
71192,
71193,
71194,3
71195,
71196,
71197,33
71198,3
71199,
71200,3
71201,
71202,2
71203,
71204,3
71205,
71206,
71207,
71208,2
71209,
71210,
71211,
71212,
71213,31
71214,
71215,
71216,2
71217,
71218,
71219,
71220,
71221,
71222,
71223,
71224,3
71225,
71226,3
71227,3
71228,
71229,
71230,
71231,3
71232,3
71233,2
71234,
71235,
71236,3
71237,3
71238,3
71239,3
71240,
71241,
71242,
71243,
71244,
71245,3
71246,
71247,3
71248,
71249,3
71250,
71251,
71252,3
71253,
71254,
71255,
71256,
71257,
71258,
71259,
71260,2
71261,31
71262,3
71263,
71264,3
71265,
71266,3
71267,
71268,
71269,
71270,
71271,
71272,3
71273,
71274,
71275,31
71276,
71277,
71278,
71279,
71280,
71281,2
71282,3
71283,31
71284,
71285,
71286,4
71287,
71288,1
71289,
71290,
71291,31
71292,3
71293,
71294,3
71295,3
71296,3
71297,33
71298,33
71299,
71300,
71301,1
71302,1
71303,
71304,
71305,
71306,33
71307,
71308,2
71309,31
71310,
71311,
71312,3
71313,3
71314,
71315,
71316,
71317,31
71318,31
71319,31
71320,33
71321,3
71322,3
71323,3
71324,2
71325,31
71326,31
71327,2
71328,
71329,
71330,
71331,
71332,
71333,3
71334,3
71335,
71336,3
71337,
71338,3
71339,
71340,
71341,
71342,
71343,
71344,
71345,3
71346,
71347,
71348,
71349,
71350,2
71351,
71352,
71353,2
71354,4
71355,3
71356,
71357,2
71358,3
71359,2
71360,31
71361,
71362,
71363,
71364,
71365,
71366,
71367,
71368,
71369,
71370,31
71371,
71372,
71373,
71374,5
71375,
71376,
71377,
71378,4
71379,
71380,3
71381,
71382,
71383,3
71384,
71385,
71386,
71387,3
71388,
71389,
71390,3
71391,
71392,
71393,
71394,
71395,
71396,
71397,
71398,2
71399,
71400,
71401,
71402,3
71403,3
71404,31
71405,31
71406,3
71407,3
71408,
71409,3
71410,
71411,2
71412,
71413,29
71414,
71415,
71416,
71417,29
71418,
71419,1
71420,3
71421,31
71422,3
71423,
71424,
71425,
71426,
71427,
71428,3
71429,
71430,
71431,
71432,
71433,
71434,
71435,3
71436,
71437,
71438,31
71439,
71440,
71441,3
71442,
71443,
71444,
71445,
71446,4
71447,31
71448,4
71449,
71450,
71451,
71452,3
71453,3
71454,
71455,
71456,2
71457,3
71458,
71459,
71460,
71461,
71462,29
71463,
71464,
71465,3
71466,
71467,
71468,
71469,
71470,
71471,
71472,2
71473,
71474,31
71475,3
71476,31
71477,2
71478,4
71479,
71480,
71481,1
71482,
71483,
71484,
71485,
71486,
71487,3
71488,3
71489,3
71490,
71491,
71492,2
71493,
71494,33
71495,2
71496,
71497,
71498,
71499,
71500,3
71501,31
71502,3
71503,
71504,3
71505,3
71506,
71507,
71508,2
71509,
71510,
71511,
71512,
71513,74
71514,
71515,
71516,
71517,
71518,3
71519,
71520,
71521,
71522,31
71523,29
71524,
71525,
71526,3
71527,3
71528,
71529,
71530,
71531,
71532,
71533,
71534,
71535,
71536,
71537,
71538,
71539,3
71540,
71541,31
71542,
71543,
71544,
71545,
71546,31
71547,
71548,3
71549,
71550,
71551,3
71552,
71553,2
71554,31
71555,2
71556,3
71557,3
71558,
71559,
71560,
71561,19
71562,3
71563,
71564,31
71565,3
71566,2
71567,
71568,1
71569,
71570,
71571,
71572,
71573,3
71574,3
71575,3
71576,2
71577,4
71578,29
71579,
71580,
71581,31
71582,
71583,
71584,
71585,3
71586,3
71587,
71588,3
71589,
71590,
71591,31
71592,
71593,
71594,31
71595,31
71596,
71597,
71598,
71599,
71600,
71601,3
71602,3
71603,3
71604,
71605,3
71606,
71607,
71608,
71609,
71610,
71611,3
71612,
71613,31
71614,
71615,2
71616,
71617,
71618,
71619,
71620,
71621,3
71622,
71623,
71624,74
71625,31
71626,2
71627,3
71628,
71629,29
71630,
71631,
71632,31
71633,3
71634,
71635,2
71636,31
71637,
71638,
71639,
71640,
71641,
71642,
71643,
71644,
71645,
71646,3
71647,31
71648,
71649,31
71650,33
71651,
71652,2
71653,
71654,3
71655,3
71656,33
71657,3
71658,
71659,
71660,
71661,
71662,
71663,
71664,33
71665,2
71666,
71667,
71668,
71669,
71670,
71671,4
71672,31
71673,
71674,
71675,
71676,
71677,4
71678,
71679,
71680,31
71681,33
71682,
71683,31
71684,
71685,
71686,
71687,2
71688,
71689,
71690,
71691,2
71692,
71693,31
71694,
71695,
71696,
71697,
71698,2
71699,
71700,
71701,
71702,
71703,31
71704,
71705,
71706,3
71707,
71708,31
71709,
71710,
71711,
71712,
71713,
71714,
71715,
71716,
71717,
71718,3
71719,6
71720,
71721,
71722,
71723,
71724,
71725,
71726,3
71727,4
71728,7
71729,2
71730,
71731,
71732,
71733,3
71734,3
71735,3
71736,3
71737,3
71738,4
71739,
71740,
71741,3
71742,31
71743,
71744,2
71745,
71746,2
71747,
71748,
71749,3
71750,2
71751,
71752,1
71753,
71754,2
71755,
71756,
71757,3
71758,3
71759,3
71760,
71761,
71762,4
71763,
71764,
71765,3
71766,31
71767,3
71768,1
71769,2
71770,
71771,
71772,3
71773,
71774,
71775,3
71776,
71777,2
71778,
71779,
71780,3
71781,3
71782,33
71783,
71784,3
71785,
71786,2
71787,
71788,
71789,3
71790,
71791,
71792,
71793,33
71794,
71795,3
71796,3
71797,
71798,
71799,
71800,2
71801,
71802,3
71803,
71804,
71805,
71806,
71807,
71808,
71809,
71810,
71811,33
71812,3
71813,3
71814,2
71815,31
71816,
71817,
71818,31
71819,
71820,2
71821,33
71822,2
71823,3
71824,3
71825,
71826,
71827,3
71828,
71829,4
71830,3
71831,
71832,
71833,
71834,
71835,
71836,4
71837,
71838,
71839,
71840,
71841,3
71842,3
71843,31
71844,
71845,
71846,
71847,
71848,
71849,2
71850,
71851,
71852,33
71853,3
71854,31
71855,
71856,
71857,
71858,3
71859,
71860,3
71861,
71862,
71863,
71864,
71865,
71866,3
71867,
71868,3
71869,
71870,
71871,
71872,
71873,2
71874,
71875,31
71876,1
71877,
71878,
71879,33
71880,
71881,
71882,
71883,
71884,31
71885,79
71886,
71887,
71888,4
71889,
71890,
71891,
71892,31
71893,2
71894,
71895,
71896,
