id,Field_66
68770,C
68771,
68772,
68773,
68774,D
68775,D
68776,H
68777,
68778,D
68779,D
68780,E
68781,C
68782,
68783,
68784,C
68785,C
68786,C
68787,I
68788,G
68789,G
68790,D
68791,D
68792,
68793,C
68794,
68795,D
68796,
68797,I
68798,D
68799,
68800,
68801,G
68802,G
68803,
68804,C
68805,D
68806,H
68807,
68808,G
68809,G
68810,
68811,B
68812,C
68813,G
68814,F
68815,
68816,
68817,
68818,C
68819,C
68820,E
68821,F
68822,
68823,C
68824,
68825,C
68826,F
68827,
68828,H
68829,C
68830,D
68831,
68832,I
68833,
68834,F
68835,
68836,
68837,
68838,
68839,
68840,
68841,C
68842,
68843,
68844,H
68845,D
68846,
68847,
68848,
68849,G
68850,
68851,
68852,
68853,C
68854,E
68855,G
68856,
68857,G
68858,D
68859,
68860,D
68861,B
68862,
68863,
68864,
68865,C
68866,F
68867,
68868,B
68869,
68870,
68871,
68872,
68873,
68874,D
68875,C
68876,D
68877,
68878,
68879,C
68880,
68881,G
68882,
68883,C
68884,
68885,F
68886,
68887,
68888,
68889,D
68890,
68891,
68892,
68893,
68894,
68895,
68896,F
68897,
68898,
68899,
68900,E
68901,E
68902,E
68903,G
68904,
68905,D
68906,
68907,G
68908,
68909,D
68910,C
68911,
68912,
68913,
68914,
68915,C
68916,C
68917,
68918,
68919,
68920,
68921,E
68922,G
68923,
68924,
68925,
68926,H
68927,
68928,G
68929,
68930,C
68931,F
68932,
68933,
68934,B
68935,B
68936,I
68937,G
68938,
68939,D
68940,
68941,
68942,
68943,E
68944,
68945,
68946,
68947,
68948,E
68949,
68950,
68951,
68952,E
68953,C
68954,
68955,E
68956,D
68957,
68958,
68959,
68960,H
68961,
68962,D
68963,
68964,
68965,C
68966,
68967,D
68968,
68969,E
68970,E
68971,
68972,I
68973,
68974,
68975,
68976,D
68977,
68978,B
68979,
68980,I
68981,F
68982,
68983,F
68984,E
68985,C
68986,C
68987,
68988,
68989,
68990,
68991,D
68992,G
68993,
68994,E
68995,
68996,
68997,E
68998,
68999,
69000,
69001,D
69002,F
69003,
69004,C
69005,
69006,D
69007,
69008,
69009,D
69010,G
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,F
69019,
69020,
69021,
69022,
69023,
69024,
69025,E
69026,
69027,C
69028,
69029,G
69030,
69031,
69032,
69033,C
69034,E
69035,G
69036,
69037,
69038,
69039,
69040,F
69041,
69042,
69043,C
69044,
69045,C
69046,E
69047,C
69048,C
69049,
69050,D
69051,
69052,D
69053,
69054,
69055,F
69056,D
69057,E
69058,C
69059,
69060,E
69061,G
69062,
69063,
69064,
69065,
69066,
69067,
69068,C
69069,I
69070,
69071,C
69072,H
69073,
69074,G
69075,D
69076,
69077,E
69078,C
69079,
69080,
69081,D
69082,E
69083,C
69084,D
69085,F
69086,
69087,
69088,
69089,D
69090,
69091,E
69092,
69093,D
69094,
69095,
69096,
69097,
69098,
69099,D
69100,C
69101,
69102,
69103,C
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,G
69113,
69114,G
69115,
69116,
69117,
69118,
69119,
69120,
69121,C
69122,C
69123,
69124,G
69125,F
69126,
69127,D
69128,
69129,
69130,
69131,D
69132,C
69133,
69134,
69135,
69136,C
69137,
69138,E
69139,D
69140,
69141,I
69142,D
69143,
69144,D
69145,D
69146,
69147,
69148,
69149,
69150,D
69151,
69152,C
69153,
69154,H
69155,G
69156,
69157,D
69158,
69159,
69160,
69161,
69162,
69163,D
69164,
69165,C
69166,E
69167,
69168,B
69169,
69170,F
69171,
69172,I
69173,B
69174,C
69175,C
69176,
69177,
69178,
69179,C
69180,D
69181,
69182,C
69183,
69184,E
69185,B
69186,
69187,D
69188,
69189,
69190,
69191,D
69192,D
69193,F
69194,C
69195,C
69196,G
69197,D
69198,D
69199,D
69200,
69201,D
69202,
69203,
69204,
69205,
69206,
69207,D
69208,
69209,
69210,C
69211,
69212,C
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,D
69222,
69223,
69224,G
69225,
69226,
69227,
69228,
69229,
69230,C
69231,C
69232,D
69233,
69234,F
69235,
69236,
69237,
69238,
69239,B
69240,D
69241,G
69242,C
69243,
69244,
69245,
69246,
69247,B
69248,
69249,D
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,I
69259,
69260,
69261,
69262,
69263,I
69264,
69265,
69266,
69267,
69268,
69269,
69270,C
69271,
69272,
69273,
69274,D
69275,
69276,
69277,
69278,
69279,
69280,
69281,F
69282,
69283,G
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,G
69293,D
69294,D
69295,C
69296,
69297,
69298,F
69299,E
69300,D
69301,
69302,
69303,G
69304,G
69305,D
69306,
69307,
69308,I
69309,F
69310,
69311,
69312,
69313,D
69314,F
69315,
69316,
69317,
69318,
69319,D
69320,
69321,
69322,
69323,G
69324,
69325,
69326,
69327,
69328,E
69329,
69330,G
69331,D
69332,C
69333,G
69334,D
69335,
69336,
69337,G
69338,B
69339,C
69340,
69341,
69342,C
69343,B
69344,C
69345,
69346,E
69347,
69348,
69349,
69350,
69351,D
69352,
69353,E
69354,
69355,C
69356,C
69357,
69358,E
69359,
69360,C
69361,
69362,D
69363,
69364,
69365,C
69366,B
69367,E
69368,
69369,E
69370,
69371,C
69372,
69373,C
69374,
69375,
69376,
69377,
69378,F
69379,
69380,
69381,
69382,G
69383,C
69384,D
69385,
69386,
69387,
69388,
69389,B
69390,
69391,
69392,B
69393,E
69394,
69395,
69396,G
69397,
69398,
69399,
69400,C
69401,G
69402,F
69403,
69404,G
69405,G
69406,
69407,
69408,C
69409,
69410,
69411,
69412,
69413,
69414,I
69415,
69416,
69417,E
69418,E
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,D
69432,F
69433,
69434,
69435,
69436,I
69437,F
69438,G
69439,
69440,
69441,
69442,
69443,B
69444,E
69445,
69446,C
69447,
69448,
69449,
69450,D
69451,
69452,
69453,C
69454,G
69455,I
69456,
69457,
69458,
69459,
69460,
69461,
69462,G
69463,C
69464,
69465,
69466,
69467,D
69468,
69469,
69470,
69471,E
69472,
69473,
69474,
69475,G
69476,
69477,H
69478,
69479,
69480,C
69481,B
69482,D
69483,
69484,
69485,
69486,D
69487,
69488,
69489,I
69490,D
69491,
69492,
69493,
69494,
69495,
69496,I
69497,G
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,I
69509,
69510,I
69511,
69512,D
69513,E
69514,B
69515,
69516,
69517,
69518,C
69519,
69520,
69521,D
69522,
69523,
69524,F
69525,
69526,D
69527,E
69528,
69529,
69530,
69531,
69532,F
69533,D
69534,D
69535,
69536,
69537,C
69538,C
69539,
69540,
69541,
69542,E
69543,
69544,
69545,H
69546,C
69547,E
69548,
69549,
69550,
69551,
69552,F
69553,G
69554,
69555,C
69556,
69557,
69558,
69559,
69560,G
69561,G
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,C
69570,
69571,
69572,
69573,
69574,H
69575,E
69576,F
69577,
69578,C
69579,C
69580,C
69581,H
69582,C
69583,
69584,G
69585,G
69586,B
69587,
69588,D
69589,
69590,D
69591,
69592,
69593,
69594,G
69595,
69596,D
69597,I
69598,
69599,C
69600,D
69601,C
69602,E
69603,
69604,D
69605,E
69606,
69607,
69608,
69609,B
69610,B
69611,
69612,C
69613,H
69614,B
69615,
69616,D
69617,
69618,
69619,G
69620,
69621,E
69622,E
69623,
69624,
69625,
69626,
69627,I
69628,
69629,
69630,H
69631,
69632,
69633,
69634,
69635,C
69636,G
69637,
69638,
69639,D
69640,
69641,
69642,E
69643,
69644,D
69645,
69646,
69647,
69648,
69649,I
69650,B
69651,
69652,G
69653,E
69654,D
69655,
69656,D
69657,
69658,I
69659,
69660,I
69661,
69662,G
69663,
69664,I
69665,
69666,
69667,D
69668,
69669,
69670,
69671,E
69672,
69673,
69674,
69675,
69676,
69677,
69678,G
69679,
69680,D
69681,
69682,
69683,G
69684,E
69685,
69686,D
69687,
69688,E
69689,G
69690,
69691,
69692,
69693,C
69694,B
69695,E
69696,
69697,
69698,
69699,H
69700,D
69701,
69702,
69703,
69704,
69705,D
69706,
69707,
69708,
69709,
69710,D
69711,
69712,
69713,
69714,D
69715,E
69716,
69717,
69718,
69719,
69720,D
69721,G
69722,
69723,
69724,B
69725,D
69726,
69727,G
69728,
69729,D
69730,D
69731,
69732,
69733,
69734,
69735,
69736,G
69737,
69738,
69739,
69740,D
69741,
69742,
69743,C
69744,
69745,
69746,
69747,D
69748,D
69749,G
69750,
69751,
69752,F
69753,D
69754,
69755,B
69756,G
69757,C
69758,
69759,F
69760,D
69761,F
69762,I
69763,
69764,
69765,E
69766,
69767,D
69768,D
69769,
69770,C
69771,D
69772,
69773,
69774,F
69775,D
69776,C
69777,G
69778,
69779,
69780,
69781,
69782,D
69783,
69784,E
69785,
69786,D
69787,F
69788,H
69789,C
69790,
69791,
69792,
69793,
69794,
69795,
69796,D
69797,
69798,D
69799,B
69800,
69801,
69802,D
69803,H
69804,C
69805,B
69806,
69807,
69808,
69809,E
69810,G
69811,G
69812,D
69813,
69814,C
69815,
69816,
69817,I
69818,C
69819,
69820,G
69821,H
69822,
69823,F
69824,C
69825,
69826,
69827,F
69828,
69829,
69830,
69831,D
69832,D
69833,F
69834,H
69835,
69836,E
69837,
69838,
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,F
69847,
69848,
69849,D
69850,
69851,
69852,
69853,
69854,D
69855,E
69856,
69857,E
69858,
69859,
69860,
69861,D
69862,
69863,
69864,H
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,C
69873,G
69874,
69875,
69876,B
69877,
69878,
69879,
69880,
69881,
69882,
69883,E
69884,F
69885,
69886,E
69887,
69888,
69889,I
69890,
69891,
69892,
69893,E
69894,I
69895,
69896,C
69897,
69898,
69899,
69900,E
69901,B
69902,D
69903,
69904,D
69905,
69906,D
69907,
69908,B
69909,
69910,
69911,
69912,G
69913,
69914,
69915,
69916,B
69917,G
69918,I
69919,E
69920,D
69921,
69922,
69923,
69924,D
69925,G
69926,
69927,F
69928,
69929,
69930,
69931,G
69932,
69933,F
69934,
69935,B
69936,C
69937,
69938,
69939,D
69940,D
69941,I
69942,
69943,
69944,
69945,B
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,D
69954,
69955,
69956,H
69957,H
69958,
69959,
69960,E
69961,
69962,
69963,
69964,D
69965,B
69966,
69967,
69968,H
69969,I
69970,
69971,
69972,
69973,
69974,E
69975,
69976,
69977,B
69978,
69979,D
69980,
69981,
69982,
69983,E
69984,C
69985,
69986,F
69987,
69988,C
69989,E
69990,D
69991,
69992,E
69993,
69994,F
69995,G
69996,
69997,
69998,B
69999,C
70000,
70001,C
70002,D
70003,
70004,G
70005,E
70006,
70007,
70008,F
70009,
70010,
70011,
70012,
70013,
70014,
70015,D
70016,
70017,D
70018,G
70019,
70020,
70021,
70022,
70023,
70024,
70025,
70026,D
70027,
70028,
70029,
70030,
70031,E
70032,C
70033,
70034,
70035,
70036,F
70037,
70038,
70039,
70040,
70041,E
70042,E
70043,G
70044,
70045,
70046,C
70047,
70048,E
70049,B
70050,D
70051,G
70052,
70053,
70054,
70055,C
70056,
70057,E
70058,
70059,C
70060,B
70061,G
70062,
70063,
70064,
70065,
70066,C
70067,C
70068,D
70069,D
70070,
70071,
70072,
70073,
70074,
70075,H
70076,F
70077,
70078,D
70079,I
70080,I
70081,
70082,
70083,C
70084,C
70085,
70086,F
70087,
70088,
70089,
70090,
70091,D
70092,
70093,D
70094,
70095,
70096,G
70097,
70098,C
70099,
70100,B
70101,
70102,
70103,G
70104,
70105,
70106,
70107,C
70108,
70109,C
70110,
70111,
70112,E
70113,
70114,
70115,
70116,
70117,
70118,I
70119,D
70120,D
70121,
70122,
70123,
70124,G
70125,
70126,D
70127,
70128,
70129,G
70130,B
70131,
70132,
70133,
70134,
70135,D
70136,E
70137,G
70138,B
70139,C
70140,E
70141,
70142,F
70143,
70144,
70145,E
70146,
70147,F
70148,
70149,G
70150,
70151,
70152,
70153,D
70154,H
70155,
70156,C
70157,
70158,C
70159,
70160,
70161,
70162,
70163,
70164,
70165,
70166,H
70167,F
70168,
70169,B
70170,
70171,G
70172,I
70173,
70174,E
70175,F
70176,
70177,F
70178,E
70179,
70180,E
70181,E
70182,
70183,
70184,
70185,C
70186,
70187,D
70188,
70189,D
70190,D
70191,D
70192,D
70193,
70194,
70195,F
70196,
70197,
70198,
70199,E
70200,G
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,B
70210,
70211,C
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,H
70220,
70221,C
70222,C
70223,C
70224,
70225,F
70226,
70227,
70228,D
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,D
70244,
70245,
70246,
70247,
70248,D
70249,G
70250,D
70251,C
70252,C
70253,
70254,
70255,
70256,
70257,
70258,F
70259,
70260,
70261,D
70262,
70263,D
70264,
70265,E
70266,B
70267,I
70268,
70269,
70270,E
70271,C
70272,
70273,
70274,
70275,
70276,
70277,I
70278,
70279,
70280,
70281,
70282,H
70283,
70284,D
70285,C
70286,D
70287,
70288,
70289,
70290,
70291,G
70292,E
70293,D
70294,
70295,
70296,G
70297,
70298,
70299,E
70300,
70301,
70302,
70303,
70304,
70305,B
70306,F
70307,E
70308,D
70309,
70310,G
70311,
70312,E
70313,B
70314,E
70315,C
70316,G
70317,B
70318,C
70319,B
70320,D
70321,D
70322,
70323,
70324,E
70325,C
70326,
70327,E
70328,
70329,E
70330,C
70331,
70332,D
70333,G
70334,G
70335,
70336,G
70337,
70338,
70339,
70340,B
70341,
70342,
70343,I
70344,
70345,
70346,G
70347,
70348,C
70349,C
70350,E
70351,
70352,D
70353,
70354,
70355,
70356,E
70357,D
70358,D
70359,C
70360,G
70361,E
70362,
70363,E
70364,
70365,
70366,
70367,
70368,D
70369,D
70370,
70371,
70372,
70373,
70374,C
70375,
70376,D
70377,E
70378,E
70379,
70380,
70381,
70382,E
70383,
70384,
70385,D
70386,
70387,
70388,
70389,F
70390,
70391,I
70392,
70393,
70394,D
70395,
70396,
70397,
70398,
70399,
70400,I
70401,C
70402,
70403,C
70404,G
70405,H
70406,G
70407,E
70408,
70409,
70410,F
70411,I
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,I
70426,
70427,F
70428,
70429,
70430,H
70431,
70432,
70433,E
70434,D
70435,F
70436,
70437,
70438,H
70439,F
70440,B
70441,
70442,
70443,
70444,
70445,D
70446,
70447,D
70448,
70449,C
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,C
70460,
70461,G
70462,E
70463,
70464,E
70465,B
70466,D
70467,F
70468,
70469,
70470,C
70471,F
70472,D
70473,
70474,
70475,F
70476,
70477,
70478,
70479,
70480,E
70481,E
70482,D
70483,I
70484,I
70485,C
70486,H
70487,
70488,E
70489,D
70490,
70491,I
70492,C
70493,
70494,
70495,
70496,D
70497,
70498,C
70499,C
70500,F
70501,D
70502,
70503,
70504,
70505,C
70506,C
70507,E
70508,
70509,
70510,E
70511,F
70512,D
70513,B
70514,D
70515,C
70516,C
70517,
70518,D
70519,E
70520,C
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,I
70530,F
70531,G
70532,
70533,
70534,
70535,C
70536,
70537,
70538,D
70539,
70540,
70541,
70542,
70543,
70544,C
70545,
70546,
70547,
70548,
70549,D
70550,B
70551,
70552,F
70553,
70554,
70555,C
70556,
70557,
70558,D
70559,C
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,G
70569,C
70570,I
70571,G
70572,
70573,
70574,
70575,
70576,D
70577,G
70578,
70579,
70580,
70581,C
70582,C
70583,
70584,
70585,
70586,
70587,
70588,
70589,
70590,D
70591,
70592,G
70593,
70594,
70595,
70596,
70597,
70598,C
70599,C
70600,C
70601,
70602,
70603,D
70604,F
70605,
70606,
70607,C
70608,
70609,E
70610,
70611,
70612,
70613,
70614,C
70615,C
70616,C
70617,H
70618,
70619,
70620,
70621,B
70622,
70623,H
70624,
70625,
70626,H
70627,C
70628,
70629,C
70630,D
70631,D
70632,
70633,
70634,
70635,
70636,
70637,
70638,
70639,
70640,
70641,
70642,D
70643,H
70644,I
70645,
70646,
70647,
70648,
70649,
70650,D
70651,
70652,C
70653,
70654,
70655,
70656,
70657,C
70658,
70659,G
70660,
70661,
70662,
70663,I
70664,G
70665,
70666,D
70667,G
70668,
70669,
70670,
70671,C
70672,
70673,
70674,G
70675,D
70676,
70677,
70678,
70679,
70680,
70681,D
70682,C
70683,
70684,E
70685,
70686,
70687,G
70688,
70689,F
70690,
70691,
70692,
70693,
70694,F
70695,E
70696,
70697,
70698,F
70699,
70700,C
70701,
70702,E
70703,E
70704,
70705,
70706,
70707,C
70708,
70709,
70710,
70711,
70712,D
70713,
70714,
70715,
70716,
70717,
70718,G
70719,
70720,F
70721,D
70722,
70723,C
70724,F
70725,E
70726,
70727,
70728,
70729,
70730,
70731,F
70732,
70733,
70734,E
70735,
70736,
70737,
70738,D
70739,D
70740,
70741,D
70742,
70743,
70744,G
70745,D
70746,C
70747,
70748,
70749,
70750,
70751,C
70752,
70753,
70754,D
70755,
70756,
70757,F
70758,
70759,G
70760,
70761,
70762,G
70763,
70764,
70765,
70766,C
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,B
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,G
70787,
70788,
70789,
70790,G
70791,
70792,G
70793,I
70794,
70795,
70796,
70797,
70798,B
70799,C
70800,E
70801,H
70802,G
70803,
70804,
70805,B
70806,D
70807,
70808,
70809,E
70810,
70811,E
70812,C
70813,C
70814,B
70815,F
70816,
70817,
70818,
70819,G
70820,C
70821,G
70822,B
70823,C
70824,D
70825,C
70826,
70827,C
70828,
70829,C
70830,
70831,E
70832,
70833,
70834,
70835,
70836,
70837,D
70838,
70839,
70840,E
70841,
70842,D
70843,
70844,
70845,
70846,I
70847,
70848,G
70849,G
70850,
70851,
70852,F
70853,C
70854,
70855,
70856,D
70857,B
70858,
70859,
70860,
70861,
70862,
70863,G
70864,
70865,
70866,
70867,D
70868,D
70869,
70870,
70871,
70872,
70873,C
70874,
70875,E
70876,
70877,
70878,E
70879,
70880,
70881,E
70882,
70883,
70884,
70885,
70886,
70887,
70888,C
70889,
70890,E
70891,
70892,F
70893,
70894,
70895,F
70896,E
70897,
70898,
70899,
70900,
70901,D
70902,
70903,
70904,
70905,
70906,
70907,
70908,
70909,
70910,H
70911,
70912,
70913,
70914,
70915,F
70916,H
70917,
70918,
70919,G
70920,C
70921,
70922,C
70923,
70924,
70925,
70926,
70927,
70928,C
70929,
70930,
70931,
70932,
70933,
70934,
70935,
70936,
70937,H
70938,
70939,
70940,
70941,
70942,
70943,I
70944,D
70945,
70946,B
70947,C
70948,
70949,
70950,
70951,
70952,
70953,
70954,F
70955,
70956,C
70957,
70958,
70959,
70960,D
70961,E
70962,
70963,
70964,
70965,
70966,G
70967,
70968,
70969,
70970,
70971,H
70972,B
70973,
70974,C
70975,D
70976,
70977,E
70978,
70979,
70980,
70981,
70982,
70983,
70984,
70985,B
70986,
70987,
70988,
70989,
70990,
70991,D
70992,
70993,
70994,I
70995,G
70996,
70997,
70998,H
70999,
71000,
71001,D
71002,
71003,
71004,
71005,
71006,
71007,
71008,
71009,D
71010,
71011,
71012,
71013,
71014,G
71015,
71016,
71017,
71018,F
71019,E
71020,
71021,
71022,C
71023,G
71024,
71025,C
71026,
71027,
71028,
71029,
71030,C
71031,G
71032,D
71033,
71034,
71035,E
71036,D
71037,
71038,B
71039,D
71040,E
71041,
71042,
71043,G
71044,
71045,
71046,
71047,
71048,
71049,
71050,
71051,
71052,B
71053,G
71054,
71055,
71056,G
71057,
71058,
71059,D
71060,D
71061,C
71062,
71063,
71064,C
71065,C
71066,
71067,
71068,
71069,
71070,G
71071,C
71072,
71073,
71074,F
71075,G
71076,B
71077,
71078,
71079,G
71080,B
71081,E
71082,
71083,
71084,
71085,
71086,B
71087,D
71088,
71089,
71090,
71091,
71092,
71093,
71094,E
71095,
71096,
71097,
71098,
71099,
71100,
71101,F
71102,
71103,
71104,
71105,
71106,B
71107,
71108,
71109,
71110,C
71111,C
71112,
71113,
71114,
71115,H
71116,
71117,F
71118,
71119,
71120,
71121,C
71122,
71123,C
71124,
71125,
71126,
71127,E
71128,C
71129,D
71130,G
71131,
71132,
71133,
71134,
71135,
71136,
71137,
71138,
71139,
71140,
71141,E
71142,
71143,
71144,
71145,C
71146,C
71147,
71148,
71149,F
71150,
71151,E
71152,
71153,
71154,
71155,F
71156,
71157,
71158,C
71159,
71160,
71161,D
71162,
71163,
71164,
71165,I
71166,
71167,
71168,C
71169,
71170,C
71171,D
71172,
71173,F
71174,C
71175,D
71176,F
71177,
71178,
71179,E
71180,
71181,
71182,E
71183,B
71184,
71185,
71186,D
71187,
71188,G
71189,
71190,C
71191,
71192,
71193,
71194,B
71195,
71196,
71197,F
71198,D
71199,
71200,H
71201,
71202,H
71203,
71204,F
71205,
71206,
71207,
71208,E
71209,
71210,
71211,
71212,
71213,B
71214,
71215,
71216,D
71217,
71218,
71219,
71220,
71221,
71222,
71223,
71224,D
71225,
71226,
71227,B
71228,
71229,
71230,
71231,G
71232,B
71233,G
71234,
71235,
71236,G
71237,B
71238,D
71239,H
71240,
71241,
71242,
71243,
71244,
71245,G
71246,
71247,C
71248,
71249,C
71250,
71251,
71252,
71253,
71254,
71255,
71256,
71257,
71258,
71259,
71260,G
71261,C
71262,F
71263,
71264,G
71265,
71266,B
71267,
71268,
71269,
71270,
71271,
71272,E
71273,
71274,
71275,G
71276,
71277,
71278,
71279,
71280,
71281,F
71282,H
71283,F
71284,
71285,
71286,G
71287,
71288,G
71289,
71290,
71291,E
71292,C
71293,
71294,E
71295,I
71296,E
71297,I
71298,I
71299,
71300,
71301,C
71302,G
71303,
71304,
71305,
71306,I
71307,
71308,D
71309,D
71310,
71311,
71312,G
71313,F
71314,
71315,
71316,
71317,C
71318,C
71319,C
71320,I
71321,E
71322,G
71323,G
71324,H
71325,E
71326,C
71327,E
71328,
71329,
71330,
71331,
71332,
71333,E
71334,C
71335,
71336,
71337,
71338,E
71339,
71340,
71341,
71342,
71343,
71344,
71345,C
71346,
71347,
71348,
71349,
71350,I
71351,
71352,
71353,G
71354,C
71355,G
71356,
71357,G
71358,E
71359,H
71360,C
71361,
71362,
71363,
71364,
71365,
71366,
71367,
71368,
71369,
71370,F
71371,
71372,
71373,
71374,E
71375,
71376,
71377,
71378,C
71379,
71380,G
71381,
71382,
71383,E
71384,
71385,
71386,
71387,B
71388,
71389,
71390,G
71391,
71392,
71393,
71394,
71395,
71396,
71397,
71398,G
71399,
71400,
71401,
71402,B
71403,C
71404,E
71405,E
71406,G
71407,G
71408,
71409,D
71410,
71411,F
71412,
71413,D
71414,
71415,
71416,
71417,D
71418,
71419,F
71420,F
71421,C
71422,E
71423,
71424,
71425,
71426,
71427,
71428,B
71429,
71430,
71431,
71432,
71433,
71434,
71435,G
71436,
71437,
71438,F
71439,
71440,
71441,D
71442,
71443,
71444,
71445,
71446,F
71447,C
71448,D
71449,
71450,
71451,
71452,B
71453,E
71454,
71455,
71456,I
71457,D
71458,
71459,
71460,
71461,
71462,C
71463,
71464,
71465,E
71466,
71467,
71468,
71469,
71470,
71471,
71472,E
71473,
71474,F
71475,G
71476,C
71477,H
71478,C
71479,
71480,
71481,G
71482,
71483,
71484,
71485,
71486,
71487,I
71488,G
71489,D
71490,
71491,
71492,G
71493,
71494,D
71495,E
71496,
71497,
71498,
71499,
71500,C
71501,D
71502,
71503,
71504,B
71505,B
71506,
71507,
71508,F
71509,
71510,
71511,
71512,
71513,B
71514,
71515,
71516,
71517,
71518,B
71519,
71520,
71521,
71522,E
71523,D
71524,
71525,
71526,F
71527,D
71528,
71529,
71530,
71531,
71532,
71533,
71534,
71535,
71536,
71537,
71538,
71539,
71540,
71541,E
71542,
71543,
71544,
71545,
71546,C
71547,
71548,C
71549,
71550,
71551,C
71552,
71553,I
71554,E
71555,G
71556,B
71557,C
71558,
71559,
71560,
71561,C
71562,E
71563,
71564,C
71565,D
71566,G
71567,
71568,G
71569,
71570,
71571,
71572,
71573,B
71574,D
71575,G
71576,I
71577,C
71578,
71579,
71580,
71581,F
71582,
71583,
71584,
71585,E
71586,D
71587,
71588,C
71589,
71590,
71591,F
71592,
71593,
71594,C
71595,D
71596,
71597,
71598,
71599,
71600,
71601,D
71602,D
71603,E
71604,
71605,I
71606,
71607,
71608,
71609,
71610,
71611,D
71612,
71613,E
71614,
71615,G
71616,
71617,
71618,
71619,
71620,
71621,E
71622,
71623,
71624,D
71625,C
71626,G
71627,F
71628,
71629,C
71630,
71631,
71632,
71633,G
71634,
71635,D
71636,D
71637,
71638,
71639,
71640,
71641,
71642,
71643,
71644,
71645,
71646,B
71647,C
71648,
71649,E
71650,H
71651,
71652,G
71653,
71654,B
71655,B
71656,H
71657,D
71658,
71659,
71660,
71661,
71662,
71663,
71664,I
71665,H
71666,
71667,
71668,
71669,
71670,
71671,C
71672,C
71673,
71674,
71675,
71676,
71677,D
71678,
71679,
71680,F
71681,G
71682,
71683,E
71684,
71685,
71686,
71687,D
71688,
71689,
71690,
71691,G
71692,
71693,D
71694,
71695,
71696,
71697,
71698,H
71699,
71700,
71701,
71702,
71703,D
71704,
71705,
71706,E
71707,
71708,C
71709,
71710,
71711,
71712,
71713,
71714,
71715,
71716,
71717,
71718,C
71719,D
71720,
71721,
71722,
71723,
71724,
71725,
71726,G
71727,C
71728,C
71729,F
71730,
71731,
71732,
71733,D
71734,D
71735,G
71736,C
71737,E
71738,C
71739,
71740,
71741,C
71742,E
71743,
71744,B
71745,
71746,G
71747,
71748,
71749,E
71750,F
71751,
71752,G
71753,
71754,D
71755,
71756,
71757,D
71758,C
71759,C
71760,
71761,
71762,C
71763,
71764,
71765,C
71766,D
71767,G
71768,D
71769,H
71770,
71771,
71772,D
71773,
71774,
71775,B
71776,
71777,H
71778,
71779,
71780,D
71781,E
71782,I
71783,
71784,D
71785,
71786,G
71787,
71788,
71789,D
71790,
71791,
71792,
71793,I
71794,
71795,G
71796,E
71797,
71798,
71799,
71800,C
71801,
71802,D
71803,
71804,
71805,
71806,
71807,
71808,
71809,
71810,
71811,I
71812,G
71813,C
71814,I
71815,C
71816,
71817,
71818,D
71819,
71820,F
71821,H
71822,G
71823,B
71824,C
71825,
71826,
71827,D
71828,
71829,E
71830,C
71831,
71832,
71833,
71834,
71835,
71836,E
71837,
71838,
71839,
71840,
71841,
71842,B
71843,F
71844,
71845,
71846,
71847,
71848,
71849,E
71850,
71851,
71852,H
71853,B
71854,F
71855,
71856,
71857,
71858,F
71859,
71860,G
71861,
71862,
71863,
71864,
71865,
71866,
71867,
71868,D
71869,
71870,
71871,
71872,
71873,H
71874,
71875,C
71876,H
71877,
71878,
71879,I
71880,
71881,
71882,
71883,
71884,D
71885,E
71886,
71887,
71888,C
71889,
71890,
71891,
71892,D
71893,G
71894,
71895,
71896,
71897,
71898,
71899,D
71900,G
71901,C
71902,D
71903,D
71904,
71905,
71906,
71907,D
71908,I
71909,C
71910,G
71911,B
71912,
71913,
71914,
71915,B
71916,
71917,C
71918,
71919,B
71920,D
71921,F
71922,
71923,
71924,F
71925,D
71926,
71927,D
71928,
71929,
71930,
71931,E
71932,
71933,
71934,C
71935,F
71936,
71937,F
71938,
71939,
71940,
71941,
71942,
71943,
71944,
71945,
71946,
