id,Field_61
56891,Hộ gia đình
56892,Khối DN Ngoài quốc doanh
56893,
56894,Khối DN Ngoài quốc doanh
56895,Khối DN có vốn DTNN
56896,
56897,Khối DN Ngoài quốc doanh
56898,Khối DN Ngoài quốc doanh
56899,Khối DN có vốn DTNN
56900,Trợ cấp bảo hiểm thất nghiệp
56901,
56902,
56903,
56904,
56905,Hộ gia đình
56906,Hộ gia đình
56907,
56908,Đối tượng nghèo
56909,
56910,
56911,Khối DN có vốn DTNN
56912,
56913,Khối DN Ngoài quốc doanh
56914,Khối DN Ngoài quốc doanh
56915,Khối DN Ngoài quốc doanh
56916,
56917,Khối DN có vốn DTNN
56918,
56919,Khối DN Ngoài quốc doanh
56920,Khối DN Ngoài quốc doanh
56921,
56922,
56923,Hộ gia đình
56924,
56925,
56926,
56927,
56928,
56929,Khối DN Ngoài quốc doanh
56930,
56931,
56932,Khối DN Ngoài quốc doanh
56933,Khối DN Ngoài quốc doanh
56934,Khối DN Ngoài quốc doanh
56935,Trợ cấp bảo hiểm thất nghiệp
56936,
56937,Học sinh sinh viên
56938,"Khối HS, Đảng, Đoàn"
56939,Khối DN Ngoài quốc doanh
56940,Khối DN có vốn DTNN
56941,Khối DN Ngoài quốc doanh
56942,Khối DN Ngoài quốc doanh
56943,
56944,Khối DN Ngoài quốc doanh
56945,
56946,
56947,
56948,"Khối HS, Đảng, Đoàn"
56949,
56950,
56951,Khối DN Ngoài quốc doanh
56952,
56953,"Khối HS, Đảng, Đoàn"
56954,Trợ cấp bảo hiểm thất nghiệp
56955,Hộ gia đình
56956,Khối DN Ngoài quốc doanh
56957,
56958,
56959,Hộ gia đình
56960,
56961,Hộ gia đình
56962,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
56963,
56964,
56965,
56966,
56967,
56968,
56969,Trợ cấp bảo hiểm thất nghiệp
56970,
56971,Khối DN có vốn DTNN
56972,
56973,Trợ cấp bảo hiểm thất nghiệp
56974,
56975,Trợ cấp bảo hiểm thất nghiệp
56976,Khối DN có vốn DTNN
56977,Khối DN Ngoài quốc doanh
56978,
56979,
56980,Hộ gia đình
56981,Khối DN có vốn DTNN
56982,
56983,
56984,Khối DN Ngoài quốc doanh
56985,
56986,
56987,"Khối HS, Đảng, Đoàn"
56988,Học sinh sinh viên
56989,
56990,
56991,
56992,Khối DN có vốn DTNN
56993,
56994,Hộ gia đình
56995,
56996,
56997,Hộ gia đình
56998,
56999,Khối DN Ngoài quốc doanh
57000,
57001,Hộ gia đình
57002,
57003,Khối DN có vốn DTNN
57004,Hộ gia đình
57005,Khối DN có vốn DTNN
57006,
57007,
57008,
57009,"Khối HS, Đảng, Đoàn"
57010,Khối DN có vốn DTNN
57011,Hộ gia đình
57012,
57013,Khối DN Ngoài quốc doanh
57014,"Khối HS, Đảng, Đoàn"
57015,Đối tượng nghèo
57016,Khối DN Ngoài quốc doanh
57017,Trợ cấp bảo hiểm thất nghiệp
57018,
57019,
57020,"Khối HS, Đảng, Đoàn"
57021,"Khối HS, Đảng, Đoàn"
57022,Khối DN Ngoài quốc doanh
57023,
57024,
57025,"Khối HS, Đảng, Đoàn"
57026,
57027,Khối DN có vốn DTNN
57028,
57029,Khối DN Ngoài quốc doanh
57030,
57031,
57032,Hộ gia đình
57033,
57034,
57035,Hộ gia đình
57036,
57037,
57038,Khối DN có vốn DTNN
57039,
57040,
57041,"Khối HS, Đảng, Đoàn"
57042,Khối DN Ngoài quốc doanh
57043,
57044,
57045,Khối DN có vốn DTNN
57046,Cán bộ phường xã không chuyên trách
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,Hộ gia đình
57057,Hộ gia đình
57058,Trợ cấp bảo hiểm thất nghiệp
57059,
57060,
57061,
57062,Khối DN Ngoài quốc doanh
57063,
57064,
57065,
57066,
57067,Khối DN Ngoài quốc doanh
57068,Hộ gia đình
57069,
57070,
57071,Khối DN Ngoài quốc doanh
57072,"Khối HS, Đảng, Đoàn"
57073,"Khối HS, Đảng, Đoàn"
57074,
57075,Đối tượng cận nghèo
57076,Khối DN Ngoài quốc doanh
57077,"Khối HS, Đảng, Đoàn"
57078,Khối DN Ngoài quốc doanh
57079,
57080,Khối DN có vốn DTNN
57081,Đối tượng nghèo
57082,Khối hợp tác xã
57083,"Khối HS, Đảng, Đoàn"
57084,
57085,
57086,
57087,Khối DN Ngoài quốc doanh
57088,Hộ gia đình
57089,Hộ gia đình
57090,
57091,
57092,
57093,
57094,Khối DN Ngoài quốc doanh
57095,Khối DN Ngoài quốc doanh
57096,
57097,Khối DN Ngoài quốc doanh
57098,
57099,
57100,Khối DN Ngoài quốc doanh
57101,
57102,
57103,
57104,Khối DN có vốn DTNN
57105,Khối DN có vốn DTNN
57106,
57107,"Khối HS, Đảng, Đoàn"
57108,Hộ gia đình
57109,
57110,
57111,Khối DN Ngoài quốc doanh
57112,Khối DN Ngoài quốc doanh
57113,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
57114,
57115,"Khối HS, Đảng, Đoàn"
57116,
57117,Khối DN Ngoài quốc doanh
57118,Khối DN Ngoài quốc doanh
57119,Khối DN Nhà Nước
57120,
57121,
57122,
57123,"Khối HS, Đảng, Đoàn"
57124,Hộ gia đình
57125,Trợ cấp bảo hiểm thất nghiệp
57126,
57127,
57128,"Khối HS, Đảng, Đoàn"
57129,
57130,
57131,Khối DN Ngoài quốc doanh
57132,Khối DN có vốn DTNN
57133,
57134,
57135,
57136,
57137,Khối DN Ngoài quốc doanh
57138,"Khối HS, Đảng, Đoàn"
57139,
57140,
57141,
57142,
57143,
57144,
57145,Khối DN Ngoài quốc doanh
57146,
57147,
57148,
57149,
57150,Khối DN có vốn DTNN
57151,Khối DN có vốn DTNN
57152,
57153,Học sinh sinh viên
57154,
57155,
57156,
57157,
57158,
57159,Hộ gia đình
57160,
57161,Trợ cấp bảo hiểm thất nghiệp
57162,
57163,
57164,Hộ gia đình
57165,
57166,
57167,Học sinh sinh viên
57168,
57169,Học sinh sinh viên
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,Khối DN có vốn DTNN
57183,
57184,Khối DN Ngoài quốc doanh
57185,Hộ gia đình
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,Khối DN Ngoài quốc doanh
57199,Khối DN Ngoài quốc doanh
57200,
57201,
57202,
57203,Khối DN có vốn DTNN
57204,
57205,
57206,Hộ gia đình
57207,
57208,
57209,
57210,Hộ gia đình
57211,
57212,Khối DN Ngoài quốc doanh
57213,
57214,
57215,
57216,Hộ gia đình
57217,
57218,Khối DN Ngoài quốc doanh
57219,
57220,
57221,"Khối HS, Đảng, Đoàn"
57222,Khối DN Ngoài quốc doanh
57223,Khối DN Ngoài quốc doanh
57224,Hộ gia đình
57225,
57226,
57227,Hộ gia đình
57228,
57229,
57230,Khối DN Ngoài quốc doanh
57231,
57232,
57233,
57234,
57235,
57236,Khối DN Ngoài quốc doanh
57237,
57238,
57239,Hộ gia đình
57240,Khối DN Ngoài quốc doanh
57241,Khối DN Ngoài quốc doanh
57242,Khối DN có vốn DTNN
57243,Khối DN Nhà Nước
57244,Trợ cấp bảo hiểm thất nghiệp
57245,
57246,
57247,
57248,
57249,
57250,
57251,Tham gia kháng chiến
57252,Khối DN Ngoài quốc doanh
57253,
57254,
57255,Cán bộ phường xã không chuyên trách
57256,
57257,
57258,
57259,Hộ gia đình
57260,Hộ gia đình
57261,
57262,Khối DN có vốn DTNN
57263,"Khối HS, Đảng, Đoàn"
57264,
57265,
57266,Trợ cấp bảo hiểm thất nghiệp
57267,Hộ gia đình
57268,
57269,Khối DN Ngoài quốc doanh
57270,Khối DN Ngoài quốc doanh
57271,Khối DN Ngoài quốc doanh
57272,Hộ gia đình
57273,
57274,Hộ gia đình
57275,Hộ gia đình
57276,Trợ cấp bảo hiểm thất nghiệp
57277,Hộ gia đình
57278,Khối DN có vốn DTNN
57279,
57280,Học sinh sinh viên
57281,
57282,Khối DN có vốn DTNN
57283,Khối DN có vốn DTNN
57284,Hộ gia đình
57285,Hộ gia đình
57286,
57287,Khối DN có vốn DTNN
57288,Trợ cấp bảo hiểm thất nghiệp
57289,Khối DN có vốn DTNN
57290,Khối DN có vốn DTNN
57291,Khối DN có vốn DTNN
57292,Khối DN Ngoài quốc doanh
57293,
57294,Khối DN có vốn DTNN
57295,"Khối HS, Đảng, Đoàn"
57296,
57297,"Khối HS, Đảng, Đoàn"
57298,Khối DN có vốn DTNN
57299,Hộ gia đình
57300,Hộ gia đình làm nông lâm ngư diêm nghiệp
57301,Khối DN có vốn DTNN
57302,Khối DN có vốn DTNN
57303,Khối DN có vốn DTNN
57304,Khối DN Ngoài quốc doanh
57305,Hộ gia đình
57306,
57307,
57308,
57309,"Khối HS, Đảng, Đoàn"
57310,Người sống tại vùng đặc biệt khó khăn
57311,Khối DN có vốn DTNN
57312,Khối DN Ngoài quốc doanh
57313,
57314,Hộ gia đình
57315,Hộ gia đình
57316,
57317,
57318,Khối DN Ngoài quốc doanh
57319,Khối DN Ngoài quốc doanh
57320,
57321,
57322,
57323,"Khối HS, Đảng, Đoàn"
57324,
57325,
57326,Khối DN Ngoài quốc doanh
57327,
57328,Khối DN có vốn DTNN
57329,
57330,Hộ gia đình
57331,
57332,Khối DN Ngoài quốc doanh
57333,Khối hợp tác xã
57334,
57335,
57336,
57337,
57338,
57339,Hộ gia đình
57340,Trợ cấp bảo hiểm thất nghiệp
57341,
57342,
57343,
57344,
57345,
57346,Trợ cấp bảo hiểm thất nghiệp
57347,
57348,Hộ gia đình
57349,Trợ cấp bảo hiểm thất nghiệp
57350,
57351,
57352,
57353,Khối DN Ngoài quốc doanh
57354,Khối DN có vốn DTNN
57355,Khối DN Ngoài quốc doanh
57356,
57357,
57358,
57359,
57360,Khối DN Ngoài quốc doanh
57361,Khối DN có vốn DTNN
57362,
57363,
57364,Hộ gia đình
57365,Đối tượng cận nghèo
57366,Khối DN Ngoài quốc doanh
57367,Trợ cấp bảo hiểm thất nghiệp
57368,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
57369,
57370,Hộ gia đình
57371,Hộ gia đình
57372,
57373,Hộ gia đình
57374,Khối ngoài công lập
57375,Khối DN có vốn DTNN
57376,
57377,
57378,
57379,Khối DN có vốn DTNN
57380,Khối DN Ngoài quốc doanh
57381,Khối DN có vốn DTNN
57382,Hộ gia đình
57383,
57384,Khối DN có vốn DTNN
57385,Khối DN có vốn DTNN
57386,Khối DN có vốn DTNN
57387,"Khối HS, Đảng, Đoàn"
57388,"Khối HS, Đảng, Đoàn"
57389,Hộ gia đình
57390,Hộ gia đình
57391,"Khối HS, Đảng, Đoàn"
57392,Khối DN có vốn DTNN
57393,
57394,Khối DN Ngoài quốc doanh
57395,Khối DN Ngoài quốc doanh
57396,
57397,
57398,Hộ gia đình
57399,Hộ gia đình
57400,
57401,"Khối HS, Đảng, Đoàn"
57402,Khối DN có vốn DTNN
57403,
57404,
57405,Khối DN Ngoài quốc doanh
57406,
57407,Khối DN Ngoài quốc doanh
57408,Trợ cấp bảo hiểm thất nghiệp
57409,
57410,Khối DN có vốn DTNN
57411,Khối DN Ngoài quốc doanh
57412,Khối DN có vốn DTNN
57413,
57414,
57415,
57416,
57417,Khối DN có vốn DTNN
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,Khối DN Nhà Nước
57429,
57430,
57431,Khối DN Ngoài quốc doanh
57432,Khối DN Ngoài quốc doanh
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,"Khối HS, Đảng, Đoàn"
57443,Khối DN Ngoài quốc doanh
57444,
57445,"Khối HS, Đảng, Đoàn"
57446,
57447,"Khối HS, Đảng, Đoàn"
57448,
57449,
57450,Khối DN Ngoài quốc doanh
57451,
57452,
57453,
57454,
57455,Khối DN Ngoài quốc doanh
57456,Hộ gia đình
57457,
57458,
57459,
57460,
57461,
57462,Khối DN có vốn DTNN
57463,
57464,Hộ gia đình
57465,
57466,
57467,Trợ cấp bảo hiểm thất nghiệp
57468,
57469,
57470,
57471,Khối DN Ngoài quốc doanh
57472,
57473,Hộ gia đình
57474,
57475,
57476,
57477,Khối DN có vốn DTNN
57478,
57479,
57480,
57481,Khối DN Ngoài quốc doanh
57482,
57483,
57484,Khối DN Ngoài quốc doanh
57485,Khối DN có vốn DTNN
57486,
57487,Khối DN Ngoài quốc doanh
57488,Khối DN Ngoài quốc doanh
57489,Hộ gia đình
57490,
57491,Hộ gia đình
57492,Khối DN có vốn DTNN
57493,Khối DN có vốn DTNN
57494,Khối DN Ngoài quốc doanh
57495,Khối DN có vốn DTNN
57496,Hộ gia đình
57497,Khối DN Ngoài quốc doanh
57498,Hộ gia đình
57499,
57500,
57501,
57502,"Khối HS, Đảng, Đoàn"
57503,
57504,
57505,Khối DN Ngoài quốc doanh
57506,
57507,Hộ gia đình
57508,
57509,Khối DN Ngoài quốc doanh
57510,Khối DN có vốn DTNN
57511,
57512,
57513,Khối DN Ngoài quốc doanh
57514,
57515,Khối DN Ngoài quốc doanh
57516,
57517,
57518,Khối DN Ngoài quốc doanh
57519,
57520,Khối DN Ngoài quốc doanh
57521,Khối DN Ngoài quốc doanh
57522,Hộ gia đình
57523,
57524,
57525,
57526,
57527,
57528,Khối DN Ngoài quốc doanh
57529,Hộ gia đình
57530,
57531,
57532,
57533,
57534,
57535,"Khối HS, Đảng, Đoàn"
57536,Khối DN Ngoài quốc doanh
57537,Khối DN Ngoài quốc doanh
57538,Khối DN Ngoài quốc doanh
57539,
57540,
57541,Khối DN Ngoài quốc doanh
57542,Khối DN Ngoài quốc doanh
57543,Học sinh sinh viên
57544,Hộ gia đình
57545,
57546,
57547,Khối DN Ngoài quốc doanh
57548,Hộ gia đình
57549,Khối DN Ngoài quốc doanh
57550,Khối DN có vốn DTNN
57551,Khối DN Ngoài quốc doanh
57552,"Khối HS, Đảng, Đoàn"
57553,Khối DN Ngoài quốc doanh
57554,Khối DN Ngoài quốc doanh
57555,Khối DN Ngoài quốc doanh
57556,Khối DN Ngoài quốc doanh
57557,Khối DN Ngoài quốc doanh
57558,
57559,Khối DN Ngoài quốc doanh
57560,Khối DN có vốn DTNN
57561,
57562,
57563,Khối DN Ngoài quốc doanh
57564,
57565,
57566,Hộ gia đình
57567,Khối DN Nhà Nước
57568,Khối DN Ngoài quốc doanh
57569,
57570,
57571,
57572,
57573,Hộ gia đình
57574,
57575,
57576,
57577,Khối DN có vốn DTNN
57578,Khối DN có vốn DTNN
57579,Học sinh sinh viên
57580,
57581,
57582,Khối DN có vốn DTNN
57583,Khối ngoài công lập
57584,
57585,Trợ cấp bảo hiểm thất nghiệp
57586,Đối tượng cận nghèo
57587,
57588,Khối DN có vốn DTNN
57589,
57590,
57591,
57592,
57593,Hộ gia đình
57594,
57595,Hộ gia đình
57596,
57597,
57598,Học sinh sinh viên
57599,Khối DN Ngoài quốc doanh
57600,Khối DN Ngoài quốc doanh
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,Khối DN có vốn DTNN
57609,
57610,
57611,
57612,
57613,Khối DN có vốn DTNN
57614,Hộ gia đình làm nông lâm ngư diêm nghiệp
57615,
57616,
57617,
57618,
57619,
57620,
57621,Khối DN Ngoài quốc doanh
57622,Hộ gia đình
57623,
57624,
57625,
57626,
57627,Khối DN Ngoài quốc doanh
57628,
57629,
57630,Hộ gia đình
57631,Khối DN có vốn DTNN
57632,
57633,
57634,Khối DN có vốn DTNN
57635,
57636,Hộ gia đình
57637,Hộ gia đình
57638,Khối DN Ngoài quốc doanh
57639,"Khối HS, Đảng, Đoàn"
57640,
57641,
57642,
57643,
57644,
57645,Khối DN Ngoài quốc doanh
57646,
57647,Khối DN Ngoài quốc doanh
57648,
57649,
57650,
57651,
57652,
57653,
57654,Hộ gia đình
57655,
57656,
57657,
57658,Khối DN Nhà Nước
57659,
57660,
57661,
57662,Khối DN Ngoài quốc doanh
57663,
57664,
57665,
57666,
57667,
57668,
57669,Khối DN Ngoài quốc doanh
57670,
57671,
57672,
57673,Khối DN có vốn DTNN
57674,Khối DN có vốn DTNN
57675,
57676,
57677,"Khối HS, Đảng, Đoàn"
57678,
57679,Trợ cấp bảo hiểm thất nghiệp
57680,
57681,
57682,
57683,
57684,Hộ gia đình
57685,Khối DN Ngoài quốc doanh
57686,"Khối HS, Đảng, Đoàn"
57687,
57688,
57689,Khối DN Ngoài quốc doanh
57690,
57691,
57692,
57693,
57694,Khối DN Ngoài quốc doanh
57695,Khối DN có vốn DTNN
57696,Khối DN Ngoài quốc doanh
57697,
57698,Khối DN Nhà Nước
57699,"Khối HS, Đảng, Đoàn"
57700,
57701,Hộ gia đình
57702,
57703,
57704,
57705,
57706,
57707,Hộ gia đình
57708,"Khối HS, Đảng, Đoàn"
57709,
57710,Khối DN Ngoài quốc doanh
57711,Khối DN Ngoài quốc doanh
57712,
57713,Khối DN Ngoài quốc doanh
57714,
57715,
57716,
57717,
57718,
57719,
57720,Khối DN Ngoài quốc doanh
57721,
57722,
57723,Khối DN Ngoài quốc doanh
57724,Khối DN có vốn DTNN
57725,
57726,Khối DN Ngoài quốc doanh
57727,Hộ gia đình
57728,
57729,
57730,
57731,
57732,Khối DN Nhà Nước
57733,
57734,
57735,
57736,Khối DN có vốn DTNN
57737,
57738,
57739,
57740,
57741,
57742,Khối DN Ngoài quốc doanh
57743,
57744,
57745,Hộ gia đình
57746,Khối DN có vốn DTNN
57747,Khối DN Ngoài quốc doanh
57748,
57749,
57750,
57751,Khối DN Nhà Nước
57752,Khối DN có vốn DTNN
57753,Hộ gia đình
57754,
57755,Trợ cấp bảo hiểm thất nghiệp
57756,Khối DN có vốn DTNN
57757,
57758,
57759,Trợ cấp bảo hiểm thất nghiệp
57760,
57761,
57762,
57763,Khối DN có vốn DTNN
57764,
57765,Hộ gia đình
57766,
57767,
57768,Hộ gia đình
57769,
57770,
57771,Khối DN có vốn DTNN
57772,Khối DN Nhà Nước
57773,
57774,
57775,
57776,
57777,
57778,
57779,Trợ cấp bảo hiểm thất nghiệp
57780,
57781,
57782,Hộ gia đình
57783,Khối DN có vốn DTNN
57784,
57785,
57786,
57787,
57788,Khối DN Ngoài quốc doanh
57789,Khối DN Ngoài quốc doanh
57790,Khối DN Ngoài quốc doanh
57791,Khối DN có vốn DTNN
57792,
57793,
57794,Cán bộ phường xã không chuyên trách
57795,Khối DN Ngoài quốc doanh
57796,Khối DN có vốn DTNN
57797,Khối DN Ngoài quốc doanh
57798,Người sống tại vùng đặc biệt khó khăn
57799,
57800,
57801,
57802,Trợ cấp bảo hiểm thất nghiệp
57803,Khối DN Ngoài quốc doanh
57804,
57805,Học sinh sinh viên
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,Khối DN có vốn DTNN
57815,Khối DN Ngoài quốc doanh
57816,Khối DN có vốn DTNN
57817,
57818,
57819,Hộ gia đình
57820,
57821,Khối DN Ngoài quốc doanh
57822,Hộ gia đình
57823,
57824,
57825,"Khối HS, Đảng, Đoàn"
57826,
57827,
57828,Khối DN Ngoài quốc doanh
57829,Khối DN có vốn DTNN
57830,Khối DN có vốn DTNN
57831,
57832,Khối DN có vốn DTNN
57833,Trợ cấp bảo hiểm thất nghiệp
57834,Trợ cấp bảo hiểm thất nghiệp
57835,Hộ gia đình
57836,Khối DN Ngoài quốc doanh
57837,
57838,Hộ gia đình
57839,
57840,
57841,Đối tượng nghèo
57842,
57843,
57844,Khối DN Ngoài quốc doanh
57845,Khối DN có vốn DTNN
57846,Khối DN Nhà Nước
57847,Hộ gia đình
57848,"Khối HS, Đảng, Đoàn"
57849,"Khối phường xã, thị trấn,"
57850,
57851,
57852,
57853,
57854,Khối DN Ngoài quốc doanh
57855,
57856,
57857,
57858,Khối DN Nhà Nước
57859,
57860,
57861,
57862,
57863,Khối DN có vốn DTNN
57864,Khối ngoài công lập
57865,Khối DN Ngoài quốc doanh
57866,"Khối HS, Đảng, Đoàn"
57867,Hộ gia đình
57868,Khối DN Ngoài quốc doanh
57869,
57870,Khối DN có vốn DTNN
57871,
57872,Khối DN có vốn DTNN
57873,Khối DN Ngoài quốc doanh
57874,
57875,Khối DN có vốn DTNN
57876,
57877,Khối DN Ngoài quốc doanh
57878,
57879,Học sinh sinh viên
57880,
57881,Khối DN Ngoài quốc doanh
57882,
57883,
57884,Khối DN Ngoài quốc doanh
57885,"Khối HS, Đảng, Đoàn"
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,Trợ cấp bảo hiểm thất nghiệp
57894,Khối DN Ngoài quốc doanh
57895,Khối DN Ngoài quốc doanh
57896,
57897,Khối DN Ngoài quốc doanh
57898,
57899,
57900,Người sống tại vùng đặc biệt khó khăn
57901,"Khối HS, Đảng, Đoàn"
57902,
57903,Khối DN Ngoài quốc doanh
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,Khối DN Ngoài quốc doanh
57913,"Khối HS, Đảng, Đoàn"
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,Khối DN Ngoài quốc doanh
57922,"Khối HS, Đảng, Đoàn"
57923,Khối DN Nhà Nước
57924,"Khối HS, Đảng, Đoàn"
57925,
57926,
57927,Khối DN Ngoài quốc doanh
57928,
57929,
57930,Khối DN có vốn DTNN
57931,
57932,Hộ gia đình
57933,
57934,Khối DN có vốn DTNN
57935,
57936,Khối DN có vốn DTNN
57937,
57938,
57939,
57940,"Khối HS, Đảng, Đoàn"
57941,Khối DN Ngoài quốc doanh
57942,Hộ gia đình
