id,Field_74
67942,2911
67943,
67944,1065
67945,-11
67946,
67947,718
67948,
67949,4742
67950,
67951,
67952,3635
67953,
67954,335
67955,3648
67956,2190
67957,3262
67958,
67959,3994
67960,1816
67961,719
67962,
67963,
67964,1074
67965,2915
67966,1087
67967,4015
67968,
67969,
67970,
67971,
67972,1065
67973,
67974,701
67975,1069
67976,
67977,
67978,
67979,
67980,3280
67981,
67982,
67983,
67984,
67985,
67986,1448
67987,
67988,
67989,2901
67990,
67991,3627
67992,
67993,
67994,1067
67995,
67996,
67997,
67998,1093
67999,
68000,1065
68001,-9
68002,
68003,
68004,1086
68005,2529
68006,
68007,
68008,702
68009,
68010,
68011,
68012,
68013,
68014,2904
68015,3267
68016,2167
68017,
68018,
68019,3629
68020,1436
68021,3650
68022,-3
68023,2549
68024,
68025,
68026,2186
68027,
68028,
68029,1798
68030,2900
68031,
68032,
68033,
68034,
68035,1077
68036,
68037,
68038,1817
68039,
68040,2175
68041,
68042,
68043,
68044,
68045,
68046,
68047,1065
68048,1449
68049,
68050,
68051,
68052,
68053,721
68054,2189
68055,
68056,
68057,
68058,
68059,2921
68060,3636
68061,724
68062,
68063,
68064,
68065,
68066,
68067,
68068,
68069,722
68070,
68071,1093
68072,
68073,
68074,1093
68075,1071
68076,
68077,1446
68078,
68079,2913
68080,1814
68081,
68082,2917
68083,
68084,2165
68085,
68086,
68087,1433
68088,
68089,
68090,
68091,
68092,
68093,
68094,
68095,722
68096,
68097,1083
68098,2545
68099,
68100,
68101,
68102,
68103,2899
68104,363
68105,363
68106,1436
68107,
68108,
68109,
68110,
68111,708
68112,3267
68113,
68114,
68115,2178
68116,339
68117,336
68118,
68119,
68120,
68121,3632
68122,
68123,
68124,3994
68125,
68126,
68127,345
68128,703
68129,
68130,706
68131,
68132,
68133,
68134,
68135,1449
68136,
68137,
68138,1819
68139,2165
68140,
68141,5101
68142,2918
68143,-16
68144,
68145,
68146,
68147,
68148,
68149,
68150,
68151,
68152,
68153,702
68154,
68155,
68156,1444
68157,4731
68158,2896
68159,3641
68160,
68161,
68162,
68163,3987
68164,6547
68165,
68166,
68167,
68168,
68169,
68170,711
68171,
68172,1809
68173,704
68174,2548
68175,1816
68176,
68177,2903
68178,
68179,
68180,3987
68181,
68182,
68183,
68184,
68185,
68186,
68187,
68188,
68189,
68190,3623
68191,3282
68192,715
68193,334
68194,1824
68195,
68196,1076
68197,1089
68198,3651
68199,
68200,1801
68201,2549
68202,346
68203,
68204,
68205,1809
68206,
68207,1448
68208,
68209,
68210,
68211,6184
68212,349
68213,1802
68214,715
68215,
68216,
68217,
68218,
68219,1799
68220,-26
68221,2549
68222,
68223,-16
68224,
68225,1076
68226,343
68227,
68228,3625
68229,
68230,4010
68231,
68232,
68233,2553
68234,1820
68235,
68236,
68237,
68238,
68239,
68240,2190
68241,
68242,1796
68243,
68244,
68245,
68246,2177
68247,1077
68248,
68249,
68250,4016
68251,350
68252,
68253,
68254,719
68255,
68256,
68257,3623
68258,
68259,
68260,
68261,
68262,
68263,
68264,
68265,1799
68266,
68267,347
68268,
68269,
68270,336
68271,
68272,
68273,
68274,
68275,
68276,
68277,
68278,
68279,
68280,
68281,4014
68282,
68283,
68284,1446
68285,
68286,1081
68287,2913
68288,2545
68289,
68290,5818
68291,4010
68292,
68293,
68294,
68295,
68296,
68297,
68298,2530
68299,
68300,
68301,3651
68302,
68303,1433
68304,
68305,
68306,
68307,
68308,
68309,2533
68310,
68311,1809
68312,1085
68313,
68314,4006
68315,
68316,
68317,
68318,2909
68319,
68320,
68321,355
68322,-9
68323,
68324,356
68325,
68326,3262
68327,
68328,3269
68329,3625
68330,
68331,
68332,
68333,2543
68334,
68335,
68336,3990
68337,
68338,
68339,
68340,
68341,2166
68342,
68343,3991
68344,
68345,
68346,
68347,
68348,2539
68349,
68350,336
68351,336
68352,-12
68353,
68354,2918
68355,
68356,363
68357,
68358,
68359,
68360,2167
68361,
68362,
68363,725
68364,
68365,
68366,
68367,
68368,
68369,3641
68370,
68371,2544
68372,
68373,
68374,1093
68375,2164
68376,
68377,
68378,
68379,
68380,
68381,
68382,
68383,
68384,2538
68385,2530
68386,2549
68387,
68388,2526
68389,351
68390,
68391,
68392,
68393,
68394,3990
68395,
68396,
68397,
68398,
68399,
68400,343
68401,2163
68402,
68403,4011
68404,1067
68405,
68406,4001
68407,
68408,
68409,
68410,
68411,
68412,
68413,716
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,3987
68422,
68423,
68424,
68425,2552
68426,1064
68427,
68428,
68429,2550
68430,1078
68431,1443
68432,3636
68433,2902
68434,3990
68435,
68436,
68437,
68438,
68439,
68440,
68441,2912
68442,
68443,3997
68444,3990
68445,
68446,
68447,
68448,
68449,3646
68450,
68451,2905
68452,
68453,
68454,
68455,
68456,1808
68457,2906
68458,
68459,1447
68460,3641
68461,
68462,
68463,3262
68464,
68465,
68466,
68467,
68468,3270
68469,1067
68470,
68471,
68472,3624
68473,3650
68474,2178
68475,342
68476,
68477,
68478,3997
68479,
68480,2549
68481,4006
68482,
68483,2173
68484,3994
68485,2892
68486,
68487,3267
68488,
68489,1080
68490,
68491,
68492,
68493,337
68494,2174
68495,2549
68496,
68497,
68498,
68499,
68500,
68501,2531
68502,2911
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,1436
68511,-20
68512,727
68513,
68514,2899
68515,3994
68516,
68517,
68518,
68519,
68520,
68521,
68522,
68523,
68524,5830
68525,1455
68526,
68527,3642
68528,
68529,
68530,
68531,
68532,722
68533,3268
68534,
68535,
68536,
68537,
68538,
68539,2167
68540,
68541,
68542,
68543,
68544,
68545,
68546,4014
68547,2541
68548,
68549,
68550,3634
68551,
68552,
68553,
68554,
68555,
68556,
68557,4013
68558,
68559,
68560,3283
68561,4000
68562,
68563,
68564,
68565,-18
68566,700
68567,
68568,
68569,2538
68570,3627
68571,
68572,
68573,
68574,
68575,
68576,
68577,
68578,-14
68579,347
68580,2182
68581,
68582,
68583,
68584,
68585,1078
68586,
68587,
68588,1799
68589,1445
68590,
68591,3988
68592,3638
68593,1075
68594,4014
68595,
68596,
68597,
68598,
68599,3277
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,
68611,
68612,
68613,2170
68614,
68615,
68616,1072
68617,
68618,-30
68619,
68620,711
68621,
68622,
68623,
68624,703
68625,
68626,1816
68627,1087
68628,
68629,
68630,
68631,342
68632,
68633,
68634,
68635,3990
68636,343
68637,
68638,2538
68639,350
68640,2899
68641,
68642,
68643,
68644,
68645,
68646,707
68647,
68648,
68649,2905
68650,724
68651,351
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,
68661,
68662,
68663,-9
68664,2176
68665,
68666,1818
68667,
68668,
68669,
68670,1066
68671,
68672,1806
68673,716
68674,
68675,
68676,
68677,
68678,
68679,
68680,-10
68681,
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,3276
68692,
68693,2167
68694,2535
68695,347
68696,
68697,
68698,-9
68699,
68700,1092
68701,2536
68702,
68703,
68704,
68705,
68706,
68707,
68708,
68709,
68710,2173
68711,3988
68712,
68713,
68714,
68715,
68716,
68717,
68718,
68719,1815
68720,
68721,
68722,
68723,4002
68724,1075
68725,
68726,
68727,4000
68728,
68729,3638
68730,
68731,
68732,
68733,1809
68734,
68735,364
68736,
68737,2921
68738,
68739,
68740,
68741,
68742,
68743,708
68744,704
68745,1078
68746,1078
68747,359
68748,
68749,
68750,
68751,
68752,
68753,1083
68754,2894
68755,
68756,
68757,
68758,
68759,
68760,351
68761,1797
68762,3626
68763,
68764,
68765,
68766,358
68767,1442
68768,
68769,707
68770,
68771,
68772,
68773,
68774,
68775,
68776,-23
68777,
68778,1460
68779,
68780,336
68781,1456
68782,357
68783,
68784,4005
68785,2903
68786,
68787,
68788,1802
68789,
68790,348
68791,-4
68792,
68793,
68794,
68795,
68796,
68797,3989
68798,
68799,
68800,
68801,1816
68802,
68803,
68804,725
68805,364
68806,1077
68807,
68808,2538
68809,2538
68810,702
68811,
68812,
68813,
68814,3632
68815,335
68816,
68817,
68818,
68819,
68820,2903
68821,
68822,
68823,
68824,
68825,
68826,3994
68827,707
68828,
68829,
68830,1433
68831,
68832,
68833,
68834,
68835,
68836,
68837,1798
68838,
68839,
68840,358
68841,2168
68842,
68843,
68844,1804
68845,
68846,
68847,
68848,
68849,1069
68850,
68851,
68852,2188
68853,
68854,
68855,2166
68856,
68857,
68858,714
68859,
68860,706
68861,347
68862,
68863,
68864,
68865,350
68866,1796
68867,
68868,3278
68869,700
68870,
68871,
68872,
68873,704
68874,
68875,
68876,
68877,
68878,
68879,
68880,
68881,
68882,
68883,1092
68884,
68885,1072
68886,2172
68887,342
68888,
68889,
68890,
68891,
68892,
68893,
68894,3281
68895,
68896,1798
68897,
68898,
68899,
68900,
68901,2176
68902,709
68903,1798
68904,
68905,1810
68906,
68907,3271
68908,
68909,
68910,
68911,
68912,
68913,
68914,
68915,1819
68916,347
68917,
68918,
68919,2905
68920,718
68921,1795
68922,1065
68923,1443
68924,
68925,
68926,
68927,1092
68928,
68929,
68930,3627
68931,
68932,
68933,
68934,
68935,2908
68936,1086
68937,
68938,705
68939,-17
68940,
68941,
68942,
68943,
68944,1442
68945,
68946,339
68947,
68948,3265
68949,
68950,
68951,
68952,
68953,726
68954,
68955,3645
68956,2917
68957,
68958,
68959,
68960,
68961,363
68962,5836
68963,
68964,
68965,336
68966,
68967,
68968,
68969,1457
68970,
68971,
68972,1449
68973,
68974,
68975,723
68976,1448
68977,
68978,
68979,
68980,
68981,
68982,
68983,
68984,1085
68985,
68986,4010
68987,
68988,
68989,353
68990,
68991,
68992,3643
68993,359
68994,
68995,
68996,
68997,
68998,
68999,
69000,1094
69001,
69002,
69003,336
69004,
69005,
69006,4016
69007,342
69008,
69009,
69010,
69011,
69012,1451
69013,
69014,
69015,
69016,334
69017,
69018,3260
69019,
69020,-23
69021,2906
69022,
69023,
69024,
69025,
69026,
69027,3989
69028,
69029,
69030,
69031,
69032,
69033,2547
69034,1448
69035,3987
69036,
69037,1802
69038,
69039,
69040,
69041,
69042,
69043,1443
69044,
69045,1443
69046,
69047,-25
69048,4013
69049,
69050,4003
69051,337
69052,
69053,
69054,
69055,716
69056,702
69057,
69058,3995
69059,
69060,5816
69061,4016
69062,
69063,1431
69064,
69065,
69066,
69067,1816
69068,
69069,
69070,
69071,3270
69072,4016
69073,
69074,
69075,2172
69076,
69077,
69078,3988
69079,
69080,
69081,
69082,7646
69083,3625
69084,2543
69085,
69086,
69087,
69088,
69089,706
69090,3997
69091,4011
69092,
69093,
69094,
69095,
69096,
69097,
69098,
69099,702
69100,
69101,
69102,
69103,2527
69104,
69105,1440
69106,
69107,
69108,
69109,
69110,
69111,
69112,
69113,
69114,3645
69115,
69116,
69117,
69118,
69119,
69120,
69121,
69122,
69123,
69124,
69125,1435
69126,
69127,1085
69128,3263
69129,
69130,
69131,
69132,
69133,
69134,
69135,1449
69136,
69137,
69138,4010
69139,
69140,3640
69141,3994
69142,
69143,
69144,
69145,
69146,
69147,
69148,336
69149,1094
69150,3650
69151,
69152,
69153,
69154,3992
69155,1800
69156,
69157,
69158,
69159,
69160,
69161,
69162,
69163,1447
69164,342
69165,2909
69166,4010
69167,
69168,3257
69169,
69170,
69171,349
69172,3634
69173,
69174,
69175,2163
69176,710
69177,
69178,
69179,
69180,3629
69181,
69182,3990
69183,
69184,
69185,343
69186,
69187,
69188,
69189,
69190,
69191,
69192,
69193,3987
69194,
69195,4000
69196,
69197,4002
69198,707
69199,3644
69200,
69201,3992
69202,
69203,
69204,
69205,
69206,1432
69207,
69208,
69209,
69210,3271
69211,3990
69212,2921
69213,
69214,
69215,
69216,338
69217,
69218,
69219,
69220,
69221,2544
69222,
69223,701
69224,
69225,
69226,
69227,
69228,
69229,
69230,
69231,
69232,2897
69233,
69234,2898
69235,1805
69236,1075
69237,
69238,
69239,364
69240,2175
69241,
69242,1434
69243,3992
69244,
69245,3992
69246,
69247,
69248,
69249,2189
69250,
69251,
69252,1821
69253,
69254,
69255,
69256,
69257,1079
69258,2917
69259,
69260,
69261,
69262,3993
69263,
69264,
69265,2910
69266,
69267,
69268,3271
69269,
69270,2536
69271,
69272,
69273,
69274,
69275,
69276,
69277,
69278,
69279,
69280,
69281,2531
69282,
69283,2544
69284,
69285,
69286,
69287,
69288,-27
69289,
69290,
69291,
69292,2906
69293,1436
69294,2917
69295,3267
69296,
69297,
69298,
69299,
69300,1447
69301,
69302,341
69303,1441
69304,
69305,361
69306,
69307,
69308,2525
69309,3623
69310,
69311,
69312,
69313,1081
69314,1808
69315,2910
69316,
69317,
69318,
69319,1823
69320,
69321,340
69322,
69323,3987
69324,
69325,
69326,
69327,
69328,724
69329,
69330,3267
69331,335
69332,
69333,
69334,
69335,
69336,
69337,3283
69338,
69339,
69340,3621
69341,
69342,
69343,
69344,
69345,
69346,
69347,2900
69348,
69349,
69350,
69351,2175
69352,
69353,
69354,
69355,3649
69356,
69357,1081
69358,2180
69359,
69360,360
69361,
69362,2525
69363,
69364,
69365,3649
69366,361
69367,
69368,
69369,2913
69370,2898
69371,3635
69372,
69373,
69374,
69375,
69376,1081
69377,
69378,1066
69379,
69380,
69381,
69382,3275
69383,
69384,
69385,
69386,
69387,
69388,
69389,
69390,
69391,1806
69392,
69393,1799
69394,723
69395,
69396,2551
69397,
69398,
69399,-26
69400,3637
69401,2177
69402,2898
69403,
69404,1079
69405,358
69406,
69407,
69408,
69409,3998
69410,
69411,
69412,
69413,
69414,
69415,-24
69416,1072
69417,3269
69418,
69419,-3
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,
69432,
69433,
69434,
69435,
69436,4004
69437,
69438,2902
69439,
69440,
69441,
69442,-19
69443,2552
69444,2920
69445,702
69446,
69447,
69448,
69449,
69450,3994
69451,
69452,
69453,
69454,
69455,
69456,
69457,
69458,
69459,3650
69460,711
69461,
69462,713
69463,
69464,
69465,355
69466,
69467,
69468,
69469,
69470,
69471,
69472,
69473,
69474,709
69475,
69476,
69477,703
69478,
69479,347
69480,
69481,1437
69482,3993
69483,
69484,
69485,
69486,
69487,
69488,
69489,
69490,3997
69491,352
69492,
69493,
69494,
69495,
69496,1077
69497,4015
69498,
69499,344
69500,
69501,
69502,
69503,
69504,1802
69505,
69506,
69507,2907
69508,1448
69509,
69510,3262
69511,
69512,1441
69513,
69514,1073
69515,
69516,
69517,
69518,2548
69519,2525
69520,
69521,
69522,
69523,
69524,
69525,
69526,2892
69527,
69528,
69529,
69530,
69531,
69532,1087
69533,
69534,702
69535,8026
69536,
69537,
69538,1811
69539,
69540,
69541,
69542,
69543,
69544,
69545,3647
69546,350
69547,
69548,
69549,
69550,
69551,
69552,2172
69553,
69554,
69555,
69556,
69557,
69558,
69559,
69560,2178
69561,4001
69562,
69563,
69564,
69565,
69566,
69567,1072
69568,1818
69569,2911
69570,
69571,1087
69572,2910
69573,
69574,2166
69575,2180
69576,2186
69577,1808
69578,
69579,3621
69580,3645
69581,2529
69582,
69583,4005
69584,
69585,3627
69586,
69587,
69588,
69589,
69590,3271
69591,
69592,
69593,
69594,701
69595,
69596,
69597,
69598,
69599,2909
69600,
69601,4004
69602,
69603,
69604,3994
69605,2185
69606,
69607,
69608,
69609,344
69610,344
69611,
69612,
69613,
69614,3259
69615,
69616,
69617,
69618,
69619,
69620,2177
69621,3987
69622,1067
69623,344
69624,
69625,
69626,
69627,
69628,
69629,
69630,2174
69631,
69632,
69633,
69634,
69635,-28
69636,3629
69637,
69638,
69639,
69640,
69641,
69642,3622
69643,
69644,338
69645,
69646,
69647,
69648,347
69649,3267
69650,
69651,
69652,3994
69653,
69654,1439
69655,
69656,
69657,
69658,4002
69659,
69660,2535
69661,
69662,
69663,
69664,2538
69665,
69666,347
69667,3642
69668,
69669,
69670,
69671,2551
69672,
69673,2169
69674,
69675,-6
69676,
69677,
69678,705
69679,
69680,4009
69681,
69682,
69683,
69684,4016
69685,
69686,2906
69687,720
69688,1809
69689,4010
69690,
69691,
69692,
69693,
69694,
69695,
69696,
69697,
69698,-4
69699,
69700,352
69701,
69702,
69703,
69704,
69705,-9
69706,
69707,356
69708,
69709,
69710,2162
69711,
69712,
69713,
69714,704
69715,1820
69716,
69717,
69718,
69719,
69720,
69721,716
69722,728
69723,359
69724,
69725,
69726,
69727,
69728,
69729,4011
69730,1085
69731,
69732,
69733,1080
69734,
69735,
69736,
69737,
69738,
69739,
69740,
69741,
69742,344
69743,4011
69744,
69745,
69746,
69747,
69748,2165
69749,2896
69750,
69751,
69752,8021
69753,2164
69754,
69755,345
69756,2174
69757,3986
69758,-14
69759,
69760,2905
69761,703
69762,1819
69763,
69764,
69765,
69766,
69767,
69768,2173
69769,
69770,
69771,4006
69772,341
69773,
69774,
69775,2897
69776,4001
69777,
69778,
69779,
69780,2169
69781,
69782,
69783,
69784,1084
69785,
69786,2910
69787,1087
69788,719
69789,2163
69790,
69791,
69792,
69793,
69794,
69795,
69796,4009
69797,
69798,2899
69799,
69800,
69801,
69802,
69803,2898
69804,3988
69805,
69806,
69807,1459
69808,
69809,
69810,
69811,
69812,4015
69813,
69814,
69815,
69816,3272
69817,2902
69818,2540
69819,1815
69820,
69821,1444
69822,2528
69823,
69824,3264
69825,
69826,
69827,
69828,
69829,
69830,
69831,705
69832,
69833,
69834,
69835,
69836,717
69837,-28
69838,3628
69839,
69840,341
69841,
69842,
69843,
69844,
69845,
69846,
69847,
69848,3628
69849,
69850,2187
69851,
69852,
69853,
69854,
69855,3262
69856,
69857,341
69858,
69859,
69860,
69861,3624
69862,
69863,
69864,1448
69865,
69866,714
69867,
69868,
69869,
69870,
69871,
69872,
69873,
69874,
69875,
69876,
69877,340
69878,
69879,
69880,
69881,3996
69882,2893
69883,1093
69884,
69885,
69886,
69887,
69888,
69889,2543
69890,
69891,
69892,362
69893,1082
69894,
69895,340
69896,3262
69897,
69898,
69899,349
69900,2180
69901,
69902,
69903,
69904,3986
69905,
69906,
69907,
69908,
69909,
69910,
69911,
69912,3264
69913,
69914,
69915,-10
69916,
69917,711
69918,
69919,705
69920,
69921,
69922,
69923,
69924,
69925,2911
69926,
69927,3986
69928,
69929,
69930,4002
69931,729
69932,363
69933,
69934,705
69935,350
69936,3997
69937,728
69938,728
69939,2173
69940,1807
69941,2529
69942,
69943,344
69944,
69945,
69946,
69947,
69948,
69949,
69950,
69951,
69952,337
69953,1087
69954,
69955,
69956,724
69957,724
69958,
69959,
69960,
69961,
69962,
69963,
69964,2187
69965,3623
69966,
69967,
69968,1433
69969,
69970,
69971,
69972,
69973,
69974,
69975,
69976,
69977,4009
69978,
69979,1435
69980,
69981,354
69982,-10
69983,-18
69984,1433
69985,
69986,2181
69987,3278
69988,1065
69989,
69990,
69991,
69992,3996
69993,349
69994,1802
69995,1452
69996,
69997,
69998,1083
69999,3628
70000,
70001,701
70002,353
70003,1093
70004,2162
70005,
70006,
70007,360
70008,2914
70009,
70010,
70011,
70012,
70013,714
70014,
70015,2910
70016,2892
70017,
70018,3622
70019,
70020,3271
70021,1808
70022,703
70023,
70024,
70025,714
70026,704
70027,2906
70028,2161
70029,1082
70030,1082
70031,
70032,
70033,
70034,
70035,
70036,4000
70037,
70038,2532
70039,725
70040,2536
70041,3989
70042,
70043,2172
70044,
70045,
70046,3632
70047,3635
70048,
70049,
70050,2530
70051,3651
70052,
70053,
70054,
70055,2189
70056,
70057,343
70058,
70059,4363
70060,
70061,
70062,
70063,
70064,714
70065,
70066,
70067,
70068,2186
70069,340
70070,
70071,710
70072,
70073,
70074,1444
70075,3993
70076,3638
70077,
70078,
70079,
70080,3638
70081,
70082,
70083,1435
70084,1067
70085,
70086,1445
70087,
70088,4014
70089,2542
70090,
70091,
70092,8014
70093,4003
70094,2526
70095,
70096,349
70097,
70098,4007
70099,
70100,702
70101,
70102,
70103,2552
70104,
70105,-4
70106,-22
70107,
70108,
70109,4016
70110,2897
70111,
70112,
70113,
70114,
70115,1082
70116,
70117,3258
70118,1078
70119,2915
70120,2915
70121,721
70122,
70123,345
70124,1093
70125,
70126,1437
70127,
70128,
70129,2528
70130,
70131,
70132,-27
70133,
70134,
70135,4004
70136,
70137,
70138,2918
70139,2187
70140,-21
70141,
70142,2174
70143,3993
70144,
70145,
70146,
70147,
70148,
70149,3275
70150,
70151,
70152,
70153,
70154,1437
70155,
70156,3646
70157,
70158,717
70159,
70160,362
70161,
70162,
70163,
70164,
70165,2190
70166,3265
70167,2898
70168,
70169,
70170,
70171,
70172,
70173,1075
70174,
70175,
70176,
70177,1072
70178,
70179,
70180,
70181,
70182,
70183,1436
70184,
70185,2526
70186,
70187,
70188,
70189,
70190,1800
70191,
70192,3278
70193,
70194,
70195,1072
70196,
70197,
70198,
70199,3639
70200,
70201,
70202,
70203,
70204,
70205,711
70206,
70207,
70208,706
70209,
70210,
70211,
70212,
70213,
70214,
70215,
70216,
70217,334
70218,350
70219,2534
70220,
70221,
70222,1079
70223,
70224,
70225,345
70226,
70227,359
70228,4014
70229,-11
70230,
70231,1798
70232,-19
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,
70244,
70245,
70246,
70247,
70248,1431
70249,2553
70250,
70251,2903
70252,729
70253,
70254,
70255,
70256,
70257,
70258,
70259,-24
70260,
70261,2553
70262,
70263,
70264,
70265,718
70266,2545
70267,
70268,
70269,
70270,
70271,342
70272,
70273,
70274,
70275,
70276,
70277,706
70278,
70279,
70280,2171
70281,
70282,
70283,344
70284,
70285,728
70286,2167
70287,
70288,
70289,
70290,
70291,2188
70292,
70293,727
70294,
70295,
70296,
70297,
70298,1823
70299,2162
70300,
70301,
70302,
70303,
70304,
70305,3990
70306,
70307,1073
70308,1070
70309,1811
70310,1819
70311,
70312,1818
70313,3622
70314,343
70315,3280
70316,
70317,
70318,
70319,
70320,-25
70321,1820
70322,
70323,1452
70324,3264
70325,2894
70326,
70327,2532
70328,
70329,1807
70330,
70331,
70332,729
70333,
70334,3278
70335,
70336,
70337,
70338,
70339,
70340,
70341,
70342,
70343,1080
70344,
70345,
70346,2545
70347,
70348,2189
70349,338
70350,
70351,
70352,
70353,
70354,
70355,
70356,3278
70357,-10
70358,2171
70359,2901
70360,
70361,1433
70362,
70363,1077
70364,
70365,
70366,2178
70367,
70368,
70369,4373
70370,
70371,
70372,
70373,1431
70374,708
70375,
70376,4013
70377,
70378,713
70379,
70380,
70381,
70382,
70383,
70384,361
70385,3994
70386,
70387,707
70388,
70389,1067
70390,
70391,
70392,
70393,
70394,699
70395,
70396,
70397,
70398,
70399,
70400,-29
70401,3265
70402,
70403,1433
70404,2175
70405,3638
70406,349
70407,
70408,
70409,
70410,2184
70411,1807
70412,
70413,
70414,334
70415,1068
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,335
70424,
70425,
70426,
70427,710
70428,
70429,
70430,
70431,346
70432,
70433,1820
70434,1805
70435,2896
70436,
70437,
70438,1068
70439,
70440,
70441,
70442,
70443,
70444,
70445,
70446,
70447,1799
70448,
70449,1065
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,-19
70458,
70459,709
70460,
70461,
70462,2531
70463,
70464,
70465,
70466,1082
70467,
70468,345
70469,
70470,
70471,
70472,2897
70473,
70474,
70475,
70476,
70477,
70478,
70479,
70480,
70481,1074
70482,
70483,
70484,3651
70485,
70486,699
70487,
70488,1452
70489,
70490,
70491,
70492,727
70493,
70494,-19
70495,725
70496,
70497,
70498,
70499,
70500,
70501,
70502,
70503,
70504,721
70505,4009
70506,
70507,
70508,
70509,
70510,
70511,1070
70512,1093
70513,
70514,335
70515,
70516,703
70517,
70518,-10
70519,
70520,709
70521,
70522,
70523,
70524,
70525,
70526,
70527,1453
70528,
70529,
70530,4015
70531,4016
70532,
70533,
70534,
70535,1807
70536,
70537,
70538,
70539,
70540,2542
70541,4010
70542,
70543,719
70544,3994
70545,
70546,1817
70547,
70548,2167
70549,
70550,2552
70551,
70552,1455
70553,
70554,
70555,
70556,
70557,
70558,
70559,1431
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,1459
70568,729
70569,
70570,4001
70571,
70572,-7
70573,
70574,
70575,
70576,
70577,
70578,
70579,
70580,1064
70581,
70582,4001
70583,
70584,
70585,346
70586,1072
70587,
70588,
70589,2168
70590,711
70591,
70592,
70593,
70594,
70595,
70596,
70597,
70598,1085
70599,
70600,2527
70601,
70602,347
70603,704
70604,1796
70605,
70606,
70607,
70608,
70609,3988
70610,
70611,
70612,-27
70613,352
70614,
70615,2553
70616,3261
70617,
70618,711
70619,
70620,
70621,
70622,
70623,2550
70624,
70625,
70626,
70627,
70628,723
70629,1074
70630,718
70631,
70632,1441
70633,
70634,
70635,
70636,
70637,
70638,
70639,
70640,
70641,708
70642,2545
70643,
70644,2187
70645,
70646,
70647,2171
70648,
70649,
70650,
70651,
70652,
70653,
70654,
70655,
70656,
70657,353
70658,
70659,
70660,
70661,
70662,
70663,
70664,-15
70665,
70666,4010
70667,355
70668,
70669,
70670,
70671,1815
70672,
70673,3275
70674,
70675,1079
70676,
70677,
70678,724
70679,
70680,2180
70681,714
70682,
70683,
70684,
70685,
70686,
70687,1438
70688,
70689,
70690,
70691,
70692,
70693,3629
70694,
70695,
70696,4000
70697,
70698,
70699,
70700,
70701,364
70702,
70703,
70704,
70705,
70706,
70707,
70708,-27
70709,
70710,
70711,1435
70712,
70713,
70714,3256
70715,
70716,3269
70717,711
70718,1072
70719,334
70720,724
70721,2176
70722,1081
70723,1435
70724,
70725,722
70726,
70727,336
70728,
70729,
70730,
70731,728
70732,
70733,709
70734,
70735,
70736,
70737,
70738,2178
70739,2178
70740,335
70741,3998
70742,354
70743,716
70744,1460
70745,1086
70746,
70747,
70748,
70749,
70750,
70751,
70752,
70753,
70754,
70755,
70756,
70757,
70758,1431
70759,2536
70760,
70761,
70762,3638
70763,
70764,
70765,
70766,2172
70767,
70768,
70769,
70770,
70771,
70772,
70773,3625
70774,
70775,
70776,
70777,
70778,
70779,2174
70780,
70781,-12
70782,
70783,
70784,
70785,
70786,1805
70787,-13
70788,
70789,
70790,363
70791,
70792,339
70793,1460
70794,1454
70795,
70796,
70797,
70798,2170
70799,
70800,
70801,
70802,
70803,
70804,
70805,
70806,3631
70807,2552
70808,
70809,2899
70810,
70811,2899
70812,1084
70813,
70814,
70815,2892
70816,359
70817,
70818,2903
70819,2177
70820,
70821,1796
70822,
70823,
70824,
70825,
70826,
70827,
70828,350
70829,703
70830,
70831,
70832,1070
70833,
70834,
70835,
70836,
70837,
70838,
70839,
70840,2892
70841,
70842,
70843,
70844,3989
70845,
70846,
70847,
70848,2186
70849,
70850,725
70851,
70852,
70853,
70854,
70855,728
70856,2545
70857,1439
70858,
70859,
70860,
70861,
70862,1091
70863,
70864,
70865,2184
70866,
70867,4362
70868,
70869,
70870,
70871,
70872,
70873,
70874,
70875,
70876,
70877,
70878,2525
70879,
70880,
70881,
70882,
70883,
70884,
70885,
70886,
70887,
70888,
70889,
70890,2537
70891,2166
70892,
70893,
70894,
70895,1806
70896,3258
70897,
70898,
70899,
70900,
70901,334
70902,
70903,714
70904,
70905,
70906,
70907,
70908,
70909,1821
70910,1807
70911,2176
70912,3267
70913,3994
70914,3265
70915,
70916,
70917,3278
70918,
70919,
70920,2187
70921,
70922,
70923,1069
70924,719
70925,
70926,
70927,
70928,
70929,
70930,
70931,719
70932,
70933,
70934,
70935,3275
70936,
70937,2916
70938,
70939,1441
70940,
70941,3274
70942,
70943,6552
70944,7295
70945,
70946,4015
70947,
70948,1448
70949,714
70950,
70951,
70952,
70953,
70954,
70955,3270
70956,1086
70957,
70958,
70959,
70960,
