id,Field_4
67245,T1
67246,
67247,GH
67248,
67249,T1
67250,
67251,T1
67252,GH
67253,GH
67254,
67255,T1
67256,
67257,GH
67258,T1
67259,
67260,T1
67261,GH
67262,T1
67263,GH
67264,
67265,
67266,
67267,
67268,GH
67269,
67270,T1
67271,
67272,T1
67273,T1
67274,
67275,T1
67276,T1
67277,
67278,
67279,GH
67280,
67281,
67282,T1
67283,
67284,GH
67285,T1
67286,
67287,
67288,T1
67289,T1
67290,
67291,
67292,T1
67293,
67294,T1
67295,
67296,
67297,
67298,
67299,T1
67300,
67301,GH
67302,
67303,
67304,T1
67305,
67306,
67307,GH
67308,GH
67309,
67310,
67311,GH
67312,
67313,GH
67314,
67315,GH
67316,
67317,T1
67318,GH
67319,
67320,
67321,
67322,
67323,
67324,
67325,GH
67326,
67327,
67328,GH
67329,
67330,GH
67331,
67332,
67333,
67334,
67335,GH
67336,GH
67337,T1
67338,
67339,
67340,T1
67341,T1
67342,
67343,GH
67344,T1
67345,T1
67346,
67347,GH
67348,
67349,GH
67350,T1
67351,
67352,T1
67353,
67354,
67355,
67356,
67357,GH
67358,
67359,
67360,GH
67361,T1
67362,T1
67363,
67364,
67365,T1
67366,
67367,T1
67368,GH
67369,
67370,
67371,
67372,
67373,GH
67374,GH
67375,GH
67376,
67377,GH
67378,
67379,
67380,
67381,
67382,
67383,
67384,GH
67385,
67386,
67387,
67388,
67389,T1
67390,
67391,T1
67392,T1
67393,
67394,
67395,
67396,
67397,
67398,
67399,
67400,
67401,GH
67402,
67403,
67404,
67405,GH
67406,
67407,
67408,T1
67409,GH
67410,GH
67411,T1
67412,
67413,GH
67414,T1
67415,
67416,
67417,
67418,
67419,T1
67420,T1
67421,T1
67422,T1
67423,
67424,
67425,
67426,T1
67427,
67428,
67429,T1
67430,GH
67431,
67432,
67433,
67434,
67435,
67436,T1
67437,
67438,
67439,GH
67440,
67441,T1
67442,T1
67443,T1
67444,
67445,
67446,
67447,
67448,T1
67449,
67450,
67451,GH
67452,
67453,
67454,
67455,
67456,
67457,
67458,GH
67459,T1
67460,T1
67461,
67462,T1
67463,GH
67464,
67465,T1
67466,
67467,
67468,T1
67469,GH
67470,T1
67471,
67472,
67473,GH
67474,T1
67475,
67476,
67477,
67478,
67479,
67480,
67481,GH
67482,
67483,
67484,
67485,
67486,
67487,
67488,GH
67489,
67490,
67491,T1
67492,
67493,GH
67494,
67495,
67496,T1
67497,
67498,
67499,GH
67500,
67501,T1
67502,
67503,
67504,
67505,
67506,
67507,GH
67508,GH
67509,
67510,
67511,
67512,
67513,
67514,T1
67515,
67516,
67517,GH
67518,
67519,T1
67520,GH
67521,
67522,GH
67523,GH
67524,GH
67525,GH
67526,
67527,T1
67528,T1
67529,
67530,T1
67531,
67532,
67533,
67534,
67535,T1
67536,
67537,T1
67538,
67539,T1
67540,
67541,T1
67542,T1
67543,T1
67544,
67545,
67546,GH
67547,
67548,GH
67549,T1
67550,
67551,
67552,
67553,
67554,
67555,
67556,
67557,
67558,GH
67559,
67560,
67561,
67562,
67563,
67564,
67565,
67566,
67567,GH
67568,T1
67569,
67570,T1
67571,T1
67572,GH
67573,GH
67574,
67575,T1
67576,GH
67577,
67578,GH
67579,T1
67580,GH
67581,
67582,T1
67583,
67584,
67585,GH
67586,GH
67587,
67588,T1
67589,GH
67590,
67591,
67592,
67593,
67594,
67595,GH
67596,
67597,
67598,GH
67599,
67600,
67601,
67602,
67603,
67604,GH
67605,GH
67606,T1
67607,T1
67608,
67609,T1
67610,T1
67611,
67612,T1
67613,T1
67614,T1
67615,GH
67616,
67617,
67618,
67619,GH
67620,
67621,
67622,
67623,
67624,
67625,T1
67626,
67627,T1
67628,GH
67629,
67630,
67631,
67632,T1
67633,
67634,
67635,GH
67636,GH
67637,T1
67638,
67639,
67640,GH
67641,
67642,GH
67643,
67644,T1
67645,
67646,GH
67647,GH
67648,GH
67649,GH
67650,GH
67651,T1
67652,
67653,T1
67654,
67655,
67656,
67657,
67658,
67659,
67660,
67661,
67662,
67663,
67664,GH
67665,T1
67666,
67667,T1
67668,GH
67669,T1
67670,
67671,
67672,
67673,GH
67674,
67675,
67676,T1
67677,
67678,GH
67679,
67680,
67681,
67682,
67683,
67684,
67685,
67686,
67687,
67688,GH
67689,
67690,GH
67691,
67692,
67693,
67694,
67695,T1
67696,
67697,GH
67698,T1
67699,
67700,
67701,GH
67702,GH
67703,
67704,
67705,T1
67706,GH
67707,GH
67708,
67709,
67710,
67711,
67712,
67713,
67714,
67715,T1
67716,
67717,T1
67718,
67719,
67720,T1
67721,GH
67722,
67723,
67724,
67725,GH
67726,
67727,
67728,
67729,
67730,GH
67731,GH
67732,T1
67733,GH
67734,T1
67735,T1
67736,
67737,
67738,T1
67739,
67740,
67741,T1
67742,
67743,
67744,
67745,
67746,
67747,GH
67748,GH
67749,GH
67750,
67751,GH
67752,
67753,
67754,GH
67755,T1
67756,T1
67757,
67758,
67759,
67760,T1
67761,T1
67762,T1
67763,
67764,
67765,GH
67766,
67767,
67768,
67769,
67770,T1
67771,
67772,
67773,
67774,GH
67775,
67776,GH
67777,
67778,
67779,
67780,
67781,T1
67782,GH
67783,
67784,
67785,T1
67786,
67787,
67788,
67789,
67790,T1
67791,
67792,
67793,
67794,GH
67795,
67796,
67797,GH
67798,
67799,GH
67800,
67801,
67802,T1
67803,T1
67804,
67805,GH
67806,
67807,
67808,
67809,
67810,
67811,
67812,
67813,
67814,
67815,
67816,T1
67817,T1
67818,
67819,
67820,
67821,
67822,
67823,
67824,GH
67825,
67826,GH
67827,T1
67828,
67829,GH
67830,GH
67831,GH
67832,GH
67833,
67834,
67835,
67836,
67837,
67838,
67839,T1
67840,
67841,
67842,
67843,
67844,
67845,
67846,
67847,
67848,
67849,
67850,
67851,T1
67852,
67853,
67854,
67855,
67856,T1
67857,T1
67858,GH
67859,GH
67860,T1
67861,
67862,GH
67863,GH
67864,
67865,GH
67866,T1
67867,GH
67868,
67869,
67870,
67871,
67872,GH
67873,GH
67874,T1
67875,GH
67876,
67877,
67878,
67879,GH
67880,
67881,T1
67882,
67883,GH
67884,
67885,GH
67886,GH
67887,
67888,
67889,
67890,
67891,GH
67892,
67893,
67894,
67895,
67896,T1
67897,
67898,
67899,T1
67900,T1
67901,
67902,
67903,T1
67904,T1
67905,
67906,
67907,GH
67908,T1
67909,
67910,
67911,
67912,
67913,
67914,
67915,
67916,
67917,
67918,
67919,T1
67920,GH
67921,
67922,
67923,
67924,GH
67925,
67926,T1
67927,
67928,GH
67929,
67930,GH
67931,T1
67932,T1
67933,GH
67934,
67935,T1
67936,T1
67937,GH
67938,
67939,
67940,T1
67941,
67942,
67943,
67944,
67945,
67946,T1
67947,GH
67948,
67949,GH
67950,
67951,T1
67952,GH
67953,GH
67954,
67955,GH
67956,
67957,T1
67958,GH
67959,GH
67960,
67961,
67962,T1
67963,T1
67964,T1
67965,T1
67966,T1
67967,GH
67968,T1
67969,
67970,
67971,
67972,
67973,
67974,GH
67975,GH
67976,GH
67977,T1
67978,
67979,
67980,T1
67981,T1
67982,T1
67983,
67984,
67985,
67986,GH
67987,
67988,
67989,
67990,T1
67991,T1
67992,T1
67993,GH
67994,
67995,GH
67996,
67997,
67998,GH
67999,
68000,
68001,GH
68002,
68003,GH
68004,
68005,GH
68006,
68007,
68008,T1
68009,
68010,T1
68011,
68012,
68013,
68014,
68015,T1
68016,T1
68017,
68018,T1
68019,T1
68020,T1
68021,T1
68022,
68023,GH
68024,
68025,
68026,T1
68027,T1
68028,GH
68029,T1
68030,T1
68031,GH
68032,
68033,
68034,
68035,T1
68036,
68037,T1
68038,GH
68039,T1
68040,T1
68041,
68042,GH
68043,
68044,
68045,
68046,
68047,T1
68048,T1
68049,T1
68050,
68051,
68052,GH
68053,T1
68054,
68055,
68056,
68057,
68058,T1
68059,GH
68060,T1
68061,
68062,
68063,
68064,
68065,
68066,
68067,T1
68068,
68069,
68070,
68071,GH
68072,T1
68073,GH
68074,GH
68075,
68076,GH
68077,GH
68078,
68079,T1
68080,
68081,
68082,GH
68083,
68084,GH
68085,
68086,GH
68087,T1
68088,
68089,GH
68090,
68091,
68092,T1
68093,
68094,
68095,GH
68096,GH
68097,
68098,
68099,
68100,
68101,
68102,T1
68103,GH
68104,
68105,
68106,
68107,
68108,GH
68109,
68110,
68111,GH
68112,
68113,T1
68114,
68115,GH
68116,
68117,T1
68118,T1
68119,T1
68120,
68121,
68122,
68123,
68124,GH
68125,GH
68126,
68127,GH
68128,T1
68129,
68130,GH
68131,
68132,
68133,
68134,T1
68135,GH
68136,
68137,
68138,GH
68139,
68140,
68141,
68142,T1
68143,T1
68144,T1
68145,
68146,
68147,
68148,
68149,GH
68150,
68151,
68152,
68153,
68154,
68155,T1
68156,T1
68157,GH
68158,T1
68159,T1
68160,
68161,
68162,GH
68163,GH
68164,GH
68165,
68166,
68167,
68168,GH
68169,GH
68170,
68171,GH
68172,GH
68173,GH
68174,T1
68175,
68176,
68177,T1
68178,T1
68179,
68180,GH
68181,T1
68182,
68183,
68184,
68185,T1
68186,
68187,GH
68188,
68189,GH
68190,
68191,GH
68192,T1
68193,T1
68194,GH
68195,
68196,
68197,T1
68198,GH
68199,
68200,T1
68201,T1
68202,GH
68203,T1
68204,
68205,
68206,
68207,
68208,
68209,
68210,
68211,
68212,
68213,T1
68214,T1
68215,GH
68216,T1
68217,
68218,
68219,T1
68220,T1
68221,T1
68222,
68223,
68224,
68225,T1
68226,
68227,
68228,T1
68229,
68230,GH
68231,
68232,
68233,GH
68234,
68235,
68236,GH
68237,
68238,
68239,T1
68240,T1
68241,T1
68242,GH
68243,
68244,
68245,
68246,T1
68247,
68248,
68249,
68250,T1
68251,T1
68252,
68253,
68254,T1
68255,
68256,
68257,GH
68258,
68259,
68260,
68261,T1
68262,
68263,
68264,GH
68265,
68266,
68267,
68268,
68269,
68270,
68271,GH
68272,
68273,
68274,T1
68275,
68276,
68277,
68278,
68279,T1
68280,
68281,GH
68282,T1
68283,
68284,
68285,
68286,GH
68287,GH
68288,GH
68289,GH
68290,GH
68291,T1
68292,
68293,GH
68294,
68295,T1
68296,T1
68297,
68298,T1
68299,
68300,T1
68301,
68302,
68303,T1
68304,
68305,
68306,T1
68307,
68308,T1
68309,T1
68310,T1
68311,T1
68312,GH
68313,
68314,GH
68315,
68316,
68317,T1
68318,T1
68319,
68320,T1
68321,T1
68322,
68323,
68324,
68325,
68326,T1
68327,T1
68328,GH
68329,T1
68330,
68331,
68332,
68333,GH
68334,T1
68335,
68336,T1
68337,GH
68338,
68339,
68340,GH
68341,GH
68342,
68343,GH
68344,
68345,
68346,T1
68347,T1
68348,
68349,T1
68350,T1
68351,T1
68352,
68353,
68354,GH
68355,
68356,
68357,T1
68358,
68359,
68360,T1
68361,
68362,
68363,
68364,
68365,
68366,
68367,T1
68368,
68369,GH
68370,
68371,T1
68372,
68373,
68374,
68375,GH
68376,
68377,
68378,GH
68379,
68380,
68381,GH
68382,GH
68383,
68384,GH
68385,GH
68386,GH
68387,
68388,GH
68389,
68390,
68391,
68392,
68393,T1
68394,GH
68395,
68396,
68397,
68398,
68399,T1
68400,
68401,T1
68402,
68403,T1
68404,
68405,
68406,GH
68407,
68408,
68409,
68410,T1
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,T1
68422,
68423,
68424,
68425,GH
68426,GH
68427,
68428,T1
68429,
68430,
68431,T1
68432,
68433,T1
68434,GH
68435,
68436,
68437,
68438,
68439,T1
68440,
68441,T1
68442,GH
68443,GH
68444,GH
68445,
68446,
68447,
68448,
68449,
68450,GH
68451,GH
68452,GH
68453,
68454,
68455,
68456,GH
68457,GH
68458,
68459,T1
68460,GH
68461,
68462,
68463,T1
68464,
68465,
68466,
68467,GH
68468,
68469,
68470,
68471,
68472,
68473,T1
68474,T1
68475,T1
68476,
68477,
68478,GH
68479,GH
68480,GH
68481,GH
68482,
68483,T1
68484,
68485,
68486,
68487,GH
68488,
68489,GH
68490,
68491,
68492,GH
68493,
68494,GH
68495,GH
68496,
68497,GH
68498,
68499,
68500,
68501,
68502,T1
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,T1
68513,
68514,T1
68515,GH
68516,
68517,T1
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,GH
68528,
68529,
68530,
68531,
68532,T1
68533,GH
68534,
68535,
68536,
68537,
68538,T1
68539,
68540,
68541,
68542,
68543,
68544,T1
68545,
68546,T1
68547,T1
68548,T1
68549,T1
68550,GH
68551,T1
68552,T1
68553,GH
68554,
68555,
68556,GH
68557,T1
68558,T1
68559,
68560,T1
68561,GH
68562,
68563,
68564,T1
68565,GH
68566,
68567,GH
68568,
68569,
68570,
68571,
68572,
68573,GH
68574,
68575,
68576,
68577,
68578,T1
68579,GH
68580,T1
68581,
68582,
68583,
68584,
68585,T1
68586,
68587,T1
68588,
68589,
68590,
68591,GH
68592,T1
68593,
68594,T1
68595,
68596,GH
68597,T1
68598,
68599,GH
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,T1
68611,T1
68612,
68613,GH
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,T1
68622,T1
68623,
68624,
68625,
68626,
68627,T1
68628,T1
68629,T1
68630,T1
68631,
68632,GH
68633,
68634,
68635,T1
68636,
68637,GH
68638,
68639,T1
68640,GH
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,GH
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,T1
68661,
68662,T1
68663,GH
68664,T1
68665,T1
68666,GH
68667,
68668,
68669,
68670,
68671,GH
68672,T1
68673,GH
68674,
68675,GH
68676,
68677,
68678,
68679,
68680,
68681,T1
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,T1
68692,
68693,T1
68694,GH
68695,
68696,
68697,GH
68698,GH
68699,GH
68700,
68701,
68702,GH
68703,
68704,
68705,
68706,T1
68707,
68708,T1
68709,
68710,GH
68711,
68712,
68713,GH
68714,
68715,
68716,
68717,
68718,
68719,T1
68720,
68721,
68722,
68723,GH
68724,GH
68725,
68726,GH
68727,T1
68728,
68729,GH
68730,
68731,
68732,
68733,GH
68734,
68735,
68736,T1
68737,T1
68738,
68739,GH
68740,
68741,
68742,
68743,
68744,
68745,T1
68746,T1
68747,
68748,
68749,T1
68750,
68751,
68752,T1
68753,
68754,GH
68755,
68756,
68757,
68758,GH
68759,GH
68760,
68761,GH
68762,GH
68763,
68764,T1
68765,T1
68766,
68767,
68768,
68769,T1
68770,T1
68771,
68772,
68773,
68774,T1
68775,GH
68776,T1
68777,T1
68778,T1
68779,T1
68780,GH
68781,GH
68782,
68783,
68784,GH
68785,GH
68786,T1
68787,T1
68788,GH
68789,T1
68790,T1
68791,T1
68792,
68793,GH
68794,
68795,T1
68796,
68797,T1
68798,T1
68799,
68800,
68801,GH
68802,GH
68803,
68804,GH
68805,T1
68806,T1
68807,
68808,T1
68809,T1
68810,
68811,GH
68812,T1
68813,T1
68814,GH
68815,
68816,
68817,
68818,T1
68819,GH
68820,GH
68821,GH
68822,
68823,GH
68824,
68825,T1
68826,T1
68827,
68828,T1
68829,T1
68830,T1
68831,
68832,T1
68833,
68834,T1
68835,
68836,
68837,T1
68838,
68839,
68840,
68841,GH
68842,
68843,
68844,GH
68845,GH
68846,
68847,
68848,
68849,T1
68850,
68851,
68852,
68853,T1
68854,GH
68855,T1
68856,
68857,GH
68858,T1
68859,
68860,T1
68861,GH
68862,
68863,
68864,GH
68865,T1
68866,GH
68867,
68868,T1
68869,
68870,
68871,
68872,
68873,
68874,T1
68875,GH
68876,T1
68877,
68878,
68879,T1
68880,
68881,T1
68882,
68883,T1
68884,
68885,GH
68886,
68887,
68888,
68889,T1
68890,
68891,
68892,
68893,
68894,
68895,
68896,T1
68897,
68898,
68899,
68900,T1
68901,GH
68902,T1
68903,T1
68904,
68905,T1
68906,
68907,GH
68908,
68909,T1
68910,GH
68911,
68912,
68913,
68914,
68915,T1
68916,GH
68917,
68918,
68919,
68920,
68921,T1
68922,T1
68923,
68924,
68925,
68926,GH
68927,
68928,GH
68929,
68930,T1
68931,GH
68932,
68933,
68934,T1
68935,GH
68936,T1
68937,T1
68938,
68939,T1
68940,
68941,
68942,
68943,GH
68944,
68945,
68946,
68947,
68948,GH
68949,
68950,
68951,
68952,T1
68953,GH
68954,
68955,T1
68956,GH
68957,
68958,
68959,
68960,GH
68961,
68962,T1
68963,
68964,
68965,T1
68966,
68967,GH
68968,
68969,T1
68970,GH
68971,
68972,T1
68973,
68974,
68975,
68976,T1
68977,
68978,T1
68979,
68980,T1
68981,T1
68982,
68983,T1
68984,T1
68985,T1
68986,GH
68987,
68988,
68989,
68990,
68991,T1
68992,T1
68993,
68994,GH
68995,
68996,
68997,T1
68998,
68999,
69000,GH
69001,GH
69002,T1
69003,
69004,T1
69005,
69006,T1
69007,
69008,
69009,T1
69010,T1
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,T1
69019,
69020,
69021,
69022,
69023,
69024,
69025,T1
69026,
69027,T1
69028,
69029,T1
69030,
69031,
69032,
69033,GH
69034,GH
69035,T1
69036,
69037,
69038,
69039,
69040,T1
69041,
69042,
69043,GH
69044,
69045,GH
69046,T1
69047,GH
69048,GH
69049,
69050,GH
69051,
69052,GH
69053,
69054,
69055,T1
69056,T1
69057,GH
69058,GH
69059,
69060,T1
69061,T1
69062,
69063,
69064,
69065,
69066,
69067,
69068,T1
69069,T1
69070,
69071,T1
69072,GH
69073,
69074,GH
69075,GH
69076,
69077,T1
69078,GH
69079,
69080,
69081,GH
69082,T1
69083,T1
69084,T1
69085,GH
69086,
69087,
69088,
69089,T1
69090,
69091,GH
69092,
69093,GH
69094,
69095,
69096,
69097,
69098,
69099,T1
69100,T1
69101,
69102,
69103,GH
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,GH
69113,
69114,GH
69115,
69116,
69117,
69118,
69119,
69120,
69121,GH
69122,GH
69123,
69124,T1
69125,GH
69126,
69127,T1
69128,
69129,
69130,
69131,T1
69132,GH
69133,
69134,
69135,
69136,GH
69137,
69138,GH
69139,T1
69140,
69141,T1
69142,T1
69143,
69144,T1
69145,T1
69146,
69147,
69148,
69149,
69150,GH
69151,
69152,GH
69153,
69154,T1
69155,GH
69156,
69157,T1
69158,
69159,
69160,
69161,
69162,
69163,T1
69164,
69165,T1
69166,GH
69167,
69168,T1
69169,
69170,GH
69171,
69172,T1
69173,T1
69174,GH
69175,GH
69176,
69177,
69178,
69179,T1
69180,T1
69181,
69182,GH
69183,
69184,T1
69185,T1
69186,
69187,GH
69188,
69189,
69190,
69191,GH
69192,GH
69193,GH
69194,T1
69195,GH
69196,T1
69197,T1
69198,T1
69199,GH
69200,
69201,GH
69202,
69203,
69204,
69205,
69206,
69207,T1
69208,
69209,
69210,GH
69211,
69212,GH
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,T1
69222,
69223,
69224,GH
69225,
69226,
69227,
69228,
69229,
69230,GH
69231,T1
69232,GH
69233,
69234,GH
69235,
69236,
69237,
69238,
69239,GH
69240,T1
69241,GH
69242,GH
69243,
69244,
69245,
69246,
69247,GH
69248,
69249,GH
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,T1
69259,
69260,
69261,
69262,GH
69263,GH
69264,
69265,
69266,
69267,
69268,
69269,
69270,GH
69271,
69272,
69273,
69274,GH
69275,
69276,
69277,
69278,
69279,
69280,
69281,T1
69282,
69283,GH
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,GH
69293,GH
69294,T1
69295,GH
69296,
69297,
69298,GH
69299,T1
69300,T1
69301,
69302,
69303,GH
69304,T1
69305,GH
69306,
69307,
69308,T1
69309,T1
69310,
69311,
69312,
69313,GH
69314,T1
69315,
69316,
69317,
69318,
69319,GH
69320,
69321,
69322,
69323,GH
69324,
69325,
69326,
69327,
69328,T1
69329,
69330,GH
69331,T1
69332,GH
69333,GH
69334,T1
69335,
69336,
69337,GH
69338,GH
69339,GH
69340,GH
69341,
69342,GH
69343,GH
69344,GH
69345,
69346,T1
69347,
69348,
69349,
69350,
69351,T1
69352,
69353,T1
69354,
69355,GH
69356,GH
69357,T1
69358,T1
69359,
69360,T1
69361,
69362,GH
69363,
69364,
69365,GH
69366,T1
69367,T1
69368,
69369,T1
69370,
69371,GH
69372,
69373,GH
69374,
69375,
69376,
69377,
69378,GH
69379,
69380,
69381,
69382,GH
69383,T1
69384,GH
69385,
69386,
69387,
69388,
69389,T1
69390,
69391,
69392,GH
69393,T1
69394,
69395,
69396,GH
69397,
69398,
69399,
69400,T1
69401,GH
69402,GH
69403,
69404,GH
69405,T1
69406,
69407,
69408,GH
69409,
69410,
69411,
69412,
69413,
69414,GH
69415,
69416,
69417,T1
69418,T1
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,T1
69432,GH
69433,
69434,T1
69435,
69436,T1
69437,GH
69438,GH
69439,
69440,
69441,
69442,
69443,GH
69444,T1
69445,
69446,GH
69447,
69448,
69449,
69450,T1
69451,
69452,
69453,T1
69454,T1
69455,T1
69456,
69457,
69458,
69459,
69460,
69461,
69462,GH
69463,GH
69464,
69465,
69466,
69467,GH
69468,
69469,
69470,
69471,GH
69472,
69473,
69474,
69475,T1
69476,
69477,T1
69478,
69479,GH
69480,GH
69481,GH
69482,GH
69483,
69484,
69485,
69486,T1
69487,
69488,
69489,T1
69490,GH
69491,
69492,
69493,
69494,
69495,
69496,T1
69497,T1
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,T1
69509,
69510,T1
69511,
69512,GH
69513,T1
69514,T1
69515,
69516,
69517,
69518,GH
69519,
69520,
69521,T1
69522,
69523,
69524,GH
69525,
69526,GH
69527,T1
69528,
69529,
69530,
69531,
69532,GH
69533,T1
69534,T1
69535,
69536,
69537,T1
69538,T1
69539,
69540,
69541,
69542,T1
69543,
69544,
69545,GH
69546,GH
69547,T1
69548,
69549,
69550,
69551,
69552,T1
69553,GH
69554,
69555,GH
69556,
69557,
69558,
69559,
69560,GH
69561,GH
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,T1
69570,
69571,
69572,
69573,
69574,GH
69575,T1
69576,T1
69577,
69578,GH
69579,T1
69580,T1
69581,T1
69582,GH
69583,
69584,T1
69585,GH
69586,GH
69587,
69588,T1
69589,
69590,GH
69591,
69592,
69593,T1
69594,GH
69595,
69596,T1
69597,T1
69598,
69599,T1
69600,T1
69601,GH
69602,T1
69603,
69604,GH
69605,GH
69606,
69607,
69608,
69609,T1
69610,T1
69611,
69612,GH
69613,GH
69614,GH
69615,
69616,T1
69617,
69618,
69619,GH
69620,
69621,T1
69622,T1
69623,
69624,
69625,
69626,
69627,T1
69628,
69629,
69630,T1
69631,
69632,
69633,
69634,
69635,GH
69636,GH
69637,
69638,
69639,T1
69640,
69641,
69642,GH
69643,
69644,GH
69645,
69646,
69647,
69648,
69649,GH
69650,GH
69651,
69652,GH
69653,T1
69654,GH
69655,
69656,GH
69657,
69658,T1
69659,
69660,GH
69661,
69662,T1
69663,
69664,GH
69665,
69666,
69667,GH
69668,
69669,
69670,
69671,T1
69672,
69673,
69674,
69675,
69676,
69677,
69678,T1
69679,
69680,T1
69681,
69682,
69683,T1
69684,T1
69685,
69686,T1
69687,
69688,T1
69689,GH
69690,
69691,
69692,
69693,T1
69694,GH
69695,T1
69696,
69697,
69698,
69699,GH
69700,T1
69701,
69702,
69703,
69704,
69705,T1
69706,
69707,
69708,
69709,
69710,GH
69711,
69712,
69713,
69714,GH
69715,T1
69716,
69717,
69718,
69719,
69720,T1
69721,GH
69722,
69723,
69724,GH
69725,T1
69726,
69727,GH
69728,
69729,GH
69730,T1
69731,
69732,
69733,
69734,
69735,
69736,T1
69737,
69738,
69739,
69740,T1
69741,
69742,
69743,GH
69744,
69745,
69746,
69747,T1
69748,T1
69749,GH
69750,
69751,
69752,GH
69753,T1
69754,
69755,T1
69756,GH
69757,GH
69758,
69759,T1
69760,GH
69761,T1
69762,T1
69763,
69764,
69765,T1
69766,
69767,T1
69768,T1
69769,
69770,GH
69771,T1
69772,
69773,
69774,GH
69775,GH
69776,GH
69777,T1
69778,
69779,
69780,
69781,
69782,GH
69783,
69784,GH
69785,
69786,T1
69787,GH
69788,T1
69789,GH
69790,
69791,
69792,
69793,
69794,
69795,
69796,GH
69797,
69798,GH
69799,T1
69800,
69801,
69802,T1
69803,T1
69804,GH
69805,GH
69806,
69807,
69808,
69809,GH
69810,T1
69811,GH
69812,GH
69813,
69814,T1
69815,
69816,
69817,T1
69818,GH
69819,
69820,T1
69821,GH
69822,
69823,T1
69824,GH
69825,
69826,
69827,T1
69828,
69829,
69830,
69831,T1
69832,GH
69833,T1
69834,GH
69835,
69836,T1
69837,
69838,T1
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,T1
69847,
69848,
69849,T1
69850,
69851,T1
69852,
69853,
69854,T1
69855,GH
69856,
69857,T1
69858,
69859,
69860,
69861,GH
69862,
69863,
69864,GH
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,GH
69873,GH
69874,
69875,
69876,T1
69877,
69878,
69879,
69880,
69881,T1
69882,T1
69883,T1
69884,GH
69885,
69886,T1
69887,
69888,
69889,T1
69890,
69891,
69892,
69893,GH
69894,T1
69895,
69896,GH
69897,
69898,
69899,
69900,GH
69901,GH
69902,T1
69903,
69904,GH
69905,
69906,T1
69907,
69908,T1
69909,
69910,
69911,
69912,GH
69913,GH
69914,
69915,
69916,GH
69917,T1
69918,T1
69919,T1
69920,T1
69921,
69922,
69923,
69924,T1
69925,GH
69926,
69927,GH
69928,
69929,
69930,
69931,GH
69932,
69933,GH
69934,
69935,T1
69936,GH
69937,
69938,
69939,T1
69940,GH
69941,T1
69942,
69943,
69944,
69945,T1
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,T1
69954,
69955,
69956,GH
69957,GH
69958,
69959,
69960,T1
69961,
69962,
69963,
69964,GH
69965,GH
69966,
69967,
69968,T1
69969,GH
69970,
69971,
69972,
69973,
69974,T1
69975,
69976,
69977,GH
69978,
69979,T1
69980,
69981,
69982,
69983,T1
69984,GH
69985,
69986,T1
69987,
69988,GH
69989,GH
69990,GH
69991,
69992,GH
69993,
69994,GH
69995,GH
69996,
69997,
69998,GH
69999,GH
70000,
70001,T1
70002,T1
70003,
70004,GH
70005,T1
70006,
70007,
70008,GH
70009,
70010,
70011,
70012,
70013,
70014,
70015,GH
70016,
70017,GH
70018,GH
70019,
70020,
70021,T1
70022,
70023,
70024,
70025,
70026,T1
70027,
70028,
70029,
70030,
70031,T1
70032,T1
70033,
70034,
70035,
70036,GH
70037,
70038,
70039,
70040,
70041,T1
70042,T1
70043,T1
70044,
70045,
70046,GH
70047,GH
70048,GH
70049,T1
70050,T1
70051,GH
70052,
70053,
70054,
70055,GH
70056,
70057,T1
70058,
70059,GH
70060,GH
70061,GH
70062,
70063,
70064,
70065,
70066,GH
70067,GH
70068,GH
70069,GH
70070,
70071,
70072,T1
70073,
70074,
70075,T1
70076,T1
70077,
70078,GH
70079,T1
70080,T1
70081,
70082,
70083,T1
70084,T1
70085,
70086,T1
70087,
70088,
70089,
70090,
70091,T1
70092,
70093,GH
70094,GH
70095,
70096,T1
70097,
70098,GH
70099,
70100,GH
70101,
70102,
70103,T1
70104,
70105,
70106,
70107,GH
70108,
70109,GH
70110,
70111,
70112,GH
70113,
70114,
70115,
70116,
70117,
70118,T1
70119,T1
70120,T1
70121,
70122,T1
70123,
70124,GH
70125,
70126,GH
70127,
70128,
