id,Field_44
58919,2019-10-01T06:23:16Z
58920,2019-06-30T16:25:46Z
58921,
58922,
58923,
58924,2019-08-26T04:18:07.333Z
58925,2019-11-06T07:50:21.036Z
58926,
58927,
58928,
58929,
58930,
58931,2019-06-30T15:21:21Z
58932,
58933,
58934,
58935,
58936,
58937,
58938,2019-11-06T07:32:53.195Z
58939,2019-06-27T09:23:08Z
58940,
58941,2019-09-30T02:49:56.602Z
58942,2019-09-20T09:53:10.956Z
58943,
58944,
58945,2018-12-30T06:59:40Z
58946,2019-10-16T01:34:12.897Z
58947,
58948,2019-09-23T03:12:52.509Z
58949,2019-08-14T01:05:50.41Z
58950,
58951,
58952,
58953,2019-12-24T04:31:28.832Z
58954,2018-07-20T03:23:23Z
58955,2019-06-26T10:24:56Z
58956,2019-09-11T06:08:08.813Z
58957,
58958,2019-09-30T09:16:46Z
58959,2019-07-30T09:22:31Z
58960,2019-01-18T02:53:27Z
58961,2018-11-23T02:43:55.896Z
58962,2019-05-07T01:10:01.92Z
58963,
58964,2019-09-25T08:21:13.82Z
58965,2018-04-03T04:18:35.005Z
58966,2019-11-14T07:32:53.283Z
58967,2019-09-14T03:34:07.254Z
58968,
58969,
58970,2018-11-23T02:39:28.622Z
58971,
58972,
58973,
58974,2019-09-13T01:16:43.517Z
58975,2018-05-15T13:40:41.846Z
58976,
58977,
58978,
58979,2019-03-07T04:35:06.286Z
58980,2019-08-01T09:12:01.291Z
58981,
58982,
58983,
58984,
58985,2019-09-30T15:30:58.616Z
58986,
58987,2019-06-04T04:23:45.372Z
58988,
58989,2017-01-24T12:30:01.983Z
58990,2019-10-02T07:08:02.495Z
58991,
58992,2019-05-23T07:02:52.174Z
58993,
58994,
58995,2019-10-24T06:39:06.082Z
58996,
58997,2019-06-04T08:28:11Z
58998,
58999,2019-10-23T07:23:09.305Z
59000,2018-11-23T02:41:21.366Z
59001,2017-08-31T01:53:29.615Z
59002,
59003,
59004,
59005,
59006,2019-06-26T10:24:56Z
59007,
59008,
59009,2019-01-18T02:53:27Z
59010,
59011,
59012,
59013,2019-06-26T04:07:00Z
59014,2018-03-28T04:18:07.452Z
59015,2019-04-26T12:20:23.703Z
59016,2019-04-26T12:25:23.897Z
59017,2018-11-23T02:43:55.896Z
59018,
59019,
59020,
59021,2019-02-18T02:05:44.003Z
59022,
59023,
59024,2019-09-22T12:38:20Z
59025,
59026,2019-09-22T12:38:20Z
59027,2018-12-04T05:24:16Z
59028,
59029,2019-09-13T01:24:14.357Z
59030,
59031,2019-09-17T06:40:07.129Z
59032,
59033,
59034,
59035,2019-08-20T03:24:07.899Z
59036,
59037,2019-09-17T06:40:07.129Z
59038,
59039,2019-11-07T04:22:37Z
59040,2019-03-26T09:06:31.662Z
59041,
59042,
59043,
59044,2017-01-18T12:59:24.993Z
59045,2019-09-26T06:43:37.24Z
59046,2019-10-23T07:23:09.305Z
59047,
59048,2019-09-14T08:32:05.197Z
59049,2019-06-24T08:36:05Z
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,2019-09-14T09:35:15.206Z
59058,
59059,
59060,2019-10-03T01:12:40.267Z
59061,2019-06-03T08:20:34Z
59062,2018-03-22T09:05:57.321Z
59063,
59064,
59065,2019-09-27T08:49:45.94Z
59066,
59067,
59068,2019-05-23T07:56:08Z
59069,2019-02-14T09:17:19.71Z
59070,2018-11-23T02:43:55.896Z
59071,2019-04-26T12:20:23.703Z
59072,2019-06-27T01:27:02Z
59073,2019-08-09T01:29:29.67Z
59074,2019-07-01T06:20:08Z
59075,
59076,2019-09-30T09:13:55Z
59077,2019-06-03T08:20:34Z
59078,
59079,2019-01-18T02:53:27Z
59080,
59081,2019-10-24T06:39:06.082Z
59082,
59083,2019-02-15T02:48:25.785Z
59084,
59085,2019-11-22T02:03:16.661Z
59086,
59087,2019-10-07T01:18:36.293Z
59088,2019-10-17T14:17:44.198Z
59089,
59090,
59091,2019-06-03T08:05:33.952Z
59092,
59093,2019-12-24T06:48:23.293Z
59094,
59095,
59096,
59097,2018-12-06T01:05:09Z
59098,
59099,
59100,
59101,2019-06-26T04:07:00Z
59102,
59103,
59104,2019-09-30T15:52:59.442Z
59105,2019-10-24T06:39:06.082Z
59106,
59107,
59108,
59109,
59110,
59111,
59112,2019-06-21T09:25:09.17Z
59113,2019-06-03T08:20:34Z
59114,
59115,2019-01-18T02:53:27Z
59116,2019-06-26T07:47:03Z
59117,2019-07-04T09:13:09Z
59118,2018-11-23T02:41:37.264Z
59119,2019-10-29T09:04:39.087Z
59120,
59121,
59122,2019-09-16T08:09:01.442Z
59123,
59124,2019-02-18T02:05:44.003Z
59125,
59126,
59127,
59128,2019-09-20T08:53:31.095Z
59129,2019-09-30T15:32:45.256Z
59130,
59131,
59132,2019-09-23T03:12:52.509Z
59133,2019-06-29T02:48:08Z
59134,2019-09-25T03:55:22.869Z
59135,2019-09-22T12:38:20Z
59136,
59137,2019-09-21T02:59:21.883Z
59138,2019-10-15T01:27:12.935Z
59139,2019-06-26T10:24:56Z
59140,2019-09-17T08:30:27.77Z
59141,2019-06-26T01:52:32Z
59142,2018-10-09T07:00:58.729Z
59143,
59144,2019-09-03T02:31:00.134Z
59145,2019-11-08T02:27:02.888Z
59146,
59147,2019-06-26T02:03:51Z
59148,2019-10-02T08:18:46.4Z
59149,2019-10-03T03:23:44Z
59150,2019-06-24T08:36:05Z
59151,
59152,2017-07-12T01:21:41.728Z
59153,2017-08-30T14:02:09.5Z
59154,2019-09-26T03:58:41.211Z
59155,
59156,2019-07-16T08:08:08.382Z
59157,2019-08-13T03:53:20.963Z
59158,
59159,
59160,2017-08-23T02:18:09.022Z
59161,
59162,
59163,
59164,2019-10-07T02:24:53.766Z
59165,2019-09-20T09:25:02.958Z
59166,2019-10-03T03:23:44Z
59167,2018-12-28T07:18:27Z
59168,
59169,
59170,
59171,
59172,2017-08-21T01:25:56.526Z
59173,
59174,
59175,
59176,
59177,
59178,2019-10-30T09:47:07.599Z
59179,2019-06-24T08:36:05Z
59180,
59181,
59182,
59183,
59184,2019-09-21T02:03:58Z
59185,
59186,2019-11-08T08:29:00Z
59187,
59188,2019-11-07T04:22:36Z
59189,2019-06-26T03:19:04.91Z
59190,2019-08-15T03:47:04.548Z
59191,2019-09-16T03:49:03.04Z
59192,
59193,
59194,
59195,
59196,
59197,
59198,2019-06-26T01:52:32Z
59199,
59200,2019-10-18T07:43:27.382Z
59201,2019-10-08T07:29:55.084Z
59202,
59203,2018-08-29T01:09:43.976Z
59204,2019-02-15T02:48:25.785Z
59205,2019-10-10T02:09:02.652Z
59206,
59207,2019-06-04T08:28:11Z
59208,
59209,
59210,2019-02-18T02:05:44.003Z
59211,
59212,2019-06-18T01:19:43Z
59213,
59214,
59215,2019-04-03T09:16:53.64Z
59216,
59217,2019-10-02T08:59:16.136Z
59218,2018-12-04T05:24:16Z
59219,
59220,2019-09-14T08:16:40Z
59221,2018-10-09T07:00:58.729Z
59222,2019-06-26T04:07:00Z
59223,
59224,
59225,
59226,
59227,2019-01-18T02:53:27Z
59228,2017-08-30T07:34:47.885Z
59229,2019-09-14T07:17:40.767Z
59230,2019-09-13T04:16:52Z
59231,2019-09-26T03:41:22.345Z
59232,
59233,
59234,2019-06-26T10:24:55Z
59235,2018-11-23T02:40:41.768Z
59236,2019-06-24T07:35:31Z
59237,2019-09-22T03:28:43.059Z
59238,2019-09-13T02:57:01Z
59239,2019-07-28T22:21:12.284Z
59240,2019-09-03T08:19:30.013Z
59241,
59242,
59243,
59244,2019-10-08T19:38:02Z
59245,
59246,
59247,2019-08-15T03:47:04.548Z
59248,2019-08-20T03:56:22.077Z
59249,
59250,2019-09-17T04:04:01Z
59251,
59252,2019-06-26T10:24:56Z
59253,2019-06-27T08:48:22Z
59254,2019-11-06T06:44:18.168Z
59255,2019-09-29T02:32:12.596Z
59256,
59257,
59258,2018-01-12T03:28:29.482Z
59259,2019-09-19T01:49:12.479Z
59260,
59261,
59262,2019-06-26T10:24:56Z
59263,
59264,2019-07-04T09:13:09Z
59265,
59266,2019-02-14T09:17:19.71Z
59267,
59268,2019-06-25T03:24:17Z
59269,2019-12-24T06:33:46.093Z
59270,
59271,
59272,2019-12-19T07:14:14.772Z
59273,2019-09-27T02:39:08Z
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,2019-08-18T19:11:04.195Z
59284,
59285,
59286,
59287,
59288,2019-06-28T03:44:21Z
59289,
59290,
59291,2019-06-28T03:44:21Z
59292,
59293,
59294,2018-12-28T07:18:27Z
59295,
59296,2019-05-28T08:35:00Z
59297,2019-06-05T07:03:15.9Z
59298,
59299,
59300,2019-09-23T01:35:43.002Z
59301,
59302,
59303,
59304,
59305,2019-01-16T08:39:45Z
59306,
59307,
59308,
59309,
59310,2019-09-20T01:22:47.867Z
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,2019-09-20T01:22:47.867Z
59322,2019-09-11T03:46:38.455Z
59323,
59324,2019-09-17T03:05:09.803Z
59325,
59326,2019-06-25T14:09:51Z
59327,
59328,
59329,
59330,2019-11-20T04:58:44.709Z
59331,
59332,2019-09-17T03:02:08.827Z
59333,
59334,
59335,
59336,
59337,
59338,2019-09-28T13:32:20Z
59339,
59340,
59341,
59342,2017-06-27T13:59:22.349Z
59343,
59344,
59345,
59346,
59347,
59348,2019-09-26T08:19:29.395Z
59349,
59350,
59351,
59352,
59353,2019-10-29T09:13:16Z
59354,
59355,2019-06-18T08:20:25.217Z
59356,
59357,
59358,
59359,2019-09-06T02:08:45.613Z
59360,2019-07-03T07:44:20.017Z
59361,2017-08-30T07:48:58.118Z
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,2017-12-22T03:09:37.077Z
59370,2019-10-12T07:05:08Z
59371,2017-08-31T01:50:47.527Z
59372,
59373,
59374,2018-12-26T02:57:26Z
59375,
59376,2019-05-24T07:07:59Z
59377,
59378,
59379,
59380,
59381,2017-08-23T09:14:49.927Z
59382,
59383,
59384,
59385,2017-11-14T08:57:33.692Z
59386,
59387,
59388,2019-09-17T03:03:49.845Z
59389,2019-09-26T06:52:48.916Z
59390,
59391,2019-11-20T03:57:54.074Z
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,2019-09-24T09:56:23.569Z
59402,
59403,
59404,
59405,2019-07-02T03:27:46Z
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,2019-06-28T03:44:21Z
59414,2019-09-16T07:04:44Z
59415,
59416,2019-09-20T08:21:41.025Z
59417,2019-07-02T09:51:29.246Z
59418,
59419,2019-08-02T15:38:02.368Z
59420,2019-09-27T02:27:10.156Z
59421,2019-09-18T09:33:55.318Z
59422,
59423,2019-07-25T05:32:10.451Z
59424,
59425,
59426,
59427,2019-11-07T04:22:36Z
59428,
59429,
59430,2019-06-04T08:07:46.858Z
59431,2019-02-15T01:18:26Z
59432,
59433,
59434,2019-06-04T08:13:55.998Z
59435,
59436,
59437,
59438,2019-06-28T08:31:17Z
59439,2019-05-08T00:47:26Z
59440,2019-06-03T03:04:29Z
59441,
59442,
59443,
59444,
59445,2019-10-29T09:13:16Z
59446,
59447,2019-01-04T09:15:39.52Z
59448,
59449,2019-09-30T07:35:20Z
59450,
59451,2019-09-16T06:37:56Z
59452,2019-07-29T06:47:34.25Z
59453,2019-06-28T03:44:21Z
59454,2019-09-20T01:49:11.865Z
59455,
59456,
59457,2019-11-11T08:12:13.563Z
59458,
59459,2019-10-01T07:55:42.42Z
59460,2019-05-28T08:35:00Z
59461,
59462,
59463,2019-02-15T01:19:16Z
59464,2019-07-05T09:19:45.669Z
59465,2019-09-19T08:37:34.709Z
59466,2019-09-18T04:08:09.679Z
59467,2019-06-28T03:44:21Z
59468,2019-09-12T07:14:23.597Z
59469,2019-09-30T09:10:45.61Z
59470,2019-10-16T04:09:41.425Z
59471,2019-09-19T10:37:44.197Z
59472,2019-06-24T10:17:51Z
59473,2019-09-19T08:16:26.471Z
59474,2019-09-13T07:07:53.847Z
59475,2019-06-25T10:00:18Z
59476,2019-09-16T07:04:44Z
59477,2019-09-12T08:35:55.056Z
59478,2019-09-27T11:01:35.974Z
59479,2019-09-11T04:01:32Z
59480,2017-01-22T05:08:13.483Z
59481,
59482,2018-05-24T15:46:55.531Z
59483,2019-09-20T07:44:47.365Z
59484,
59485,
59486,
59487,2019-03-28T08:53:15Z
59488,2019-05-24T07:07:59Z
59489,
59490,
59491,2019-11-15T03:55:25.783Z
59492,2019-01-05T01:37:30Z
59493,
59494,
59495,
59496,2019-05-30T08:18:02Z
59497,2019-06-04T08:17:29.206Z
59498,
59499,2019-09-23T09:12:29.49Z
59500,
59501,
59502,2019-06-28T00:57:32Z
59503,2019-09-18T07:39:37Z
59504,2019-06-28T16:37:50Z
59505,
59506,2019-06-28T03:44:21Z
59507,
59508,2019-10-29T09:13:16Z
59509,2019-09-30T15:18:04.149Z
59510,
59511,2019-09-18T07:01:09.491Z
59512,
59513,
59514,
59515,2019-09-18T02:00:16.745Z
59516,2019-09-19T06:59:27.096Z
59517,
59518,2019-07-03T07:37:11.572Z
59519,2019-03-22T04:11:40.606Z
59520,
59521,2019-10-09T03:40:30.134Z
59522,2019-07-01T00:37:52Z
59523,2019-09-13T07:55:12.449Z
59524,2019-03-28T07:45:44Z
59525,2019-01-31T01:31:48Z
59526,2019-07-02T03:15:55Z
59527,2019-06-03T11:12:01Z
59528,
59529,2019-07-29T06:47:34.25Z
59530,2019-07-01T08:40:44.666Z
59531,
59532,
59533,
59534,
59535,
59536,2019-09-16T04:20:34Z
59537,
59538,2019-05-08T00:47:26Z
59539,2019-07-03T03:27:21Z
59540,
59541,2019-09-19T03:15:30.764Z
59542,
59543,
59544,2019-09-18T09:00:21.141Z
59545,2019-07-16T08:08:08.382Z
59546,
59547,
59548,2019-09-27T14:06:33Z
59549,2019-05-08T00:47:26Z
59550,
59551,
59552,
59553,
59554,2019-01-05T01:37:30Z
59555,2019-08-20T08:56:47.682Z
59556,
59557,
59558,2019-09-17T04:04:01Z
59559,
59560,2018-11-05T09:26:38Z
59561,
59562,2019-08-06T07:42:12.591Z
59563,
59564,
59565,
59566,2019-07-03T03:27:21Z
59567,
59568,2019-02-21T02:46:02.561Z
59569,2019-09-28T13:32:20Z
59570,2019-06-28T00:57:32Z
59571,
59572,
59573,
59574,2019-06-27T08:27:32Z
59575,
59576,2019-01-04T15:28:47Z
59577,2019-07-03T03:27:21Z
59578,2019-07-12T02:03:42.741Z
59579,
59580,2019-11-12T07:52:24.402Z
59581,
59582,2019-10-30T02:47:03.039Z
59583,2019-06-28T00:57:32Z
59584,
59585,2018-07-18T08:26:15.75Z
59586,
59587,2019-09-17T06:42:30.151Z
59588,2019-07-04T02:38:52Z
59589,
59590,2018-07-19T07:16:03Z
59591,
59592,
59593,
59594,2019-06-27T10:23:34Z
59595,
59596,2019-06-27T10:23:34Z
59597,
59598,2019-09-30T15:52:10.632Z
59599,
59600,
59601,2019-02-01T02:13:44.431Z
59602,
59603,
59604,2019-06-27T10:26:08Z
59605,
59606,
59607,2019-06-12T08:28:55.256Z
59608,
59609,2019-07-16T08:08:08.382Z
59610,
59611,
59612,
59613,2019-09-06T08:16:40.431Z
59614,2019-09-27T14:06:33Z
59615,2019-06-29T04:40:37Z
59616,2019-06-27T10:23:34Z
59617,2019-09-05T07:43:41.037Z
59618,2019-11-06T02:35:03.852Z
59619,2019-09-13T04:14:47.1Z
59620,
59621,
59622,2017-08-24T06:34:15.926Z
59623,2019-07-26T03:10:44.753Z
59624,
59625,
59626,
59627,2019-09-12T08:45:42Z
59628,
59629,
59630,
59631,
59632,
59633,
59634,2019-07-01T01:27:25Z
59635,
59636,2019-08-16T02:28:35.189Z
59637,2019-07-16T08:08:08.382Z
59638,2018-11-05T02:34:12Z
59639,
59640,
59641,2019-06-27T08:27:32Z
59642,2019-01-04T09:15:39.52Z
59643,2019-10-16T03:30:39.629Z
59644,
59645,
59646,2019-10-02T08:28:20.609Z
59647,2019-09-13T09:34:18.979Z
59648,
59649,2019-09-25T08:15:23.305Z
59650,2019-09-27T10:03:01Z
59651,2019-07-04T06:56:50Z
59652,2019-10-19T12:46:58.71Z
59653,
59654,2019-09-24T02:01:22.142Z
59655,2019-09-18T03:58:06.415Z
59656,2019-08-13T02:45:32.946Z
59657,
59658,2018-04-13T09:51:21.191Z
59659,2019-09-17T04:04:01Z
59660,
59661,
59662,
59663,2019-10-29T09:13:16Z
59664,2019-11-09T00:28:28.064Z
59665,
59666,2019-06-29T08:17:29Z
59667,
59668,2017-08-31T01:57:11.879Z
59669,
59670,2019-10-10T03:22:55.861Z
59671,2019-07-03T03:27:21Z
59672,
59673,
59674,
59675,2019-06-27T10:23:34Z
59676,2017-08-24T13:20:08.022Z
59677,2019-06-28T00:57:32Z
59678,
59679,2019-07-03T03:27:21Z
59680,
59681,2019-01-04T09:12:30Z
59682,2019-08-02T00:42:19.424Z
59683,2019-06-28T00:57:32Z
59684,
59685,2019-07-16T08:08:08.382Z
59686,2019-07-16T08:08:08.382Z
59687,2019-10-29T08:59:46.412Z
59688,
59689,2019-10-03T01:12:40.267Z
59690,
59691,
59692,
59693,2019-06-27T08:27:32Z
59694,2019-07-03T03:27:21Z
59695,2019-12-08T12:33:25.029Z
59696,
59697,2019-06-26T03:44:30Z
59698,
59699,
59700,
59701,2017-01-24T21:32:01.913Z
59702,2019-01-30T01:49:28.771Z
59703,2019-12-24T06:23:24.101Z
59704,
59705,2019-07-02T03:25:46Z
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,2019-09-25T01:27:38.982Z
59714,
59715,
59716,
59717,2017-08-17T05:28:24.372Z
59718,
59719,
59720,
59721,
59722,
59723,2018-10-31T09:55:47.42Z
59724,2017-07-31T08:31:02.133Z
59725,
59726,
59727,
59728,
59729,2018-10-19T03:13:06.22Z
59730,2019-09-12T02:45:31.492Z
59731,
59732,
59733,
59734,
59735,2019-07-16T08:08:08.382Z
59736,2019-05-03T01:15:46.836Z
59737,
59738,2019-09-27T14:06:33Z
59739,
59740,2018-03-02T07:19:07.999Z
59741,
59742,2018-12-28T03:20:54Z
59743,2019-10-30T04:22:37.943Z
59744,2019-01-05T01:37:30Z
59745,
59746,
59747,2019-10-28T04:31:28.07Z
59748,
59749,2019-06-25T01:05:31Z
59750,2019-09-23T00:36:37.319Z
59751,2019-01-05T06:40:17Z
59752,2019-07-15T10:18:50.016Z
59753,
59754,2017-08-31T09:00:09.105Z
59755,
59756,2019-11-08T08:42:12.808Z
59757,2019-10-29T09:16:00.621Z
59758,
59759,2019-01-05T06:40:17Z
59760,
59761,2018-10-01T03:47:01.085Z
59762,2019-07-03T02:17:29.098Z
59763,
59764,
59765,2019-07-24T09:32:26.612Z
59766,2018-12-24T03:00:09Z
59767,2018-12-20T03:30:20.878Z
59768,
59769,
59770,2019-09-11T03:27:10Z
59771,
59772,
59773,2019-10-11T07:24:25.376Z
59774,
59775,
59776,
59777,
59778,2019-10-03T07:13:42.088Z
59779,2018-09-04T01:42:41.128Z
59780,
59781,
59782,
59783,2019-09-11T03:27:10Z
59784,
59785,
59786,
59787,2019-06-27T02:24:07Z
59788,2019-09-17T01:20:13.212Z
59789,2018-04-18T02:10:11.108Z
59790,
59791,2019-09-13T01:39:57Z
59792,2019-06-25T01:05:31Z
59793,2019-12-24T07:57:31.097Z
59794,
59795,2019-09-30T10:23:32.457Z
59796,2017-05-05T07:29:58.27Z
59797,
59798,
59799,2019-08-26T08:28:56.828Z
59800,
59801,
59802,2019-10-25T03:37:10.092Z
59803,
59804,
59805,
59806,
59807,2019-06-29T08:17:29Z
59808,2019-01-09T08:15:14.154Z
59809,
59810,
59811,2019-06-26T03:44:30Z
59812,
59813,
59814,
59815,
59816,2018-09-04T01:41:17.542Z
59817,2019-09-11T03:27:10Z
59818,
59819,2018-11-22T20:53:00Z
59820,2019-06-29T02:00:20Z
59821,2017-08-28T07:18:00.862Z
59822,2019-06-29T08:17:29Z
59823,2019-05-04T02:16:24.332Z
59824,2019-09-11T03:27:10Z
59825,
59826,
59827,
59828,2019-12-24T07:23:48.286Z
59829,2019-07-16T08:08:08.382Z
59830,2017-05-29T07:37:50.481Z
59831,
59832,
59833,2019-10-03T05:46:24Z
59834,2019-06-27T10:23:34Z
59835,2019-06-27T10:23:34Z
59836,
59837,
59838,
59839,
59840,
59841,2019-11-06T08:58:06.141Z
59842,2017-06-15T01:05:07.844Z
59843,
59844,2019-09-04T07:33:37.092Z
59845,2019-09-13T03:53:35Z
59846,2019-10-01T09:13:51.994Z
59847,
59848,2019-09-26T11:50:05Z
59849,2019-02-28T04:27:29Z
59850,2017-07-18T03:47:16.556Z
59851,2019-02-28T09:04:42Z
59852,2019-09-28T04:16:42.612Z
59853,2018-09-03T15:52:58.731Z
59854,2019-10-03T07:13:42.088Z
59855,
59856,2019-09-19T08:58:34Z
59857,2019-09-26T07:28:08.34Z
59858,2018-07-17T01:04:41.996Z
59859,
59860,2019-09-19T02:20:03Z
59861,
59862,
59863,
59864,2019-02-28T04:27:29Z
59865,
59866,2019-10-01T08:29:38.978Z
59867,2019-08-12T03:41:45.379Z
59868,2017-12-01T07:30:47.159Z
59869,2019-07-16T08:08:08.382Z
59870,
59871,2018-01-15T02:04:23.672Z
59872,2019-09-24T06:12:49.776Z
59873,
59874,
59875,2019-02-28T07:26:26Z
59876,2019-09-17T05:47:38.8Z
59877,2019-09-24T07:37:19.892Z
59878,2019-11-07T04:22:37Z
59879,
59880,2019-07-04T06:46:18Z
59881,2019-09-27T10:19:15.022Z
59882,2019-07-04T02:12:34Z
59883,
59884,2019-02-28T04:27:29Z
59885,2019-11-12T09:07:07.487Z
59886,
59887,2019-06-26T03:12:30.84Z
59888,2017-08-31T13:45:37.026Z
59889,
59890,
59891,
59892,2017-05-30T03:38:16.859Z
59893,2018-07-13T08:51:01.528Z
59894,2017-08-21T07:35:14.607Z
59895,
59896,2019-01-04T09:15:39.52Z
59897,2019-05-21T08:20:21Z
59898,2019-09-13T03:18:48.132Z
59899,
59900,2019-02-28T09:04:13Z
59901,
59902,2017-08-31T08:48:08.278Z
59903,
59904,
59905,2019-05-28T03:57:17.285Z
59906,2019-08-12T02:44:06.383Z
59907,2019-07-09T02:25:00.918Z
59908,2019-02-28T08:27:53Z
59909,2019-06-04T04:17:01.812Z
59910,2019-02-28T04:27:29Z
59911,2019-09-26T09:40:47.693Z
59912,2019-09-27T10:19:15.022Z
59913,
59914,
59915,
59916,
59917,
59918,
59919,2019-07-02T09:42:46.421Z
59920,
59921,
59922,
59923,
59924,
59925,2017-01-20T10:54:39.517Z
59926,2019-09-23T02:00:14.276Z
59927,2019-11-07T04:22:36Z
59928,2019-09-19T13:31:28.018Z
59929,2019-01-03T03:06:55.162Z
59930,2018-01-15T02:41:32.315Z
59931,
59932,2019-10-09T02:37:53.653Z
59933,
59934,2019-04-16T02:39:48.204Z
59935,2019-09-13T02:58:31.524Z
59936,
59937,2019-09-19T02:00:19.063Z
59938,2019-09-13T03:18:48.132Z
59939,2019-06-26T03:16:01.104Z
59940,2018-12-14T08:29:51Z
59941,
59942,2017-06-05T04:57:53.853Z
59943,
59944,
59945,2019-10-25T07:33:12.475Z
59946,2019-02-28T07:17:24Z
59947,
59948,2019-12-24T08:53:51.945Z
59949,2019-01-17T03:53:34.034Z
59950,
59951,2018-03-22T09:05:57.321Z
59952,2019-02-28T04:27:29Z
59953,2019-10-03T10:19:38Z
59954,2019-09-27T10:16:25.173Z
59955,2019-09-22T02:28:39.265Z
59956,2019-05-21T08:20:21Z
59957,2018-07-19T07:16:03Z
59958,2019-09-27T10:19:15.022Z
59959,2018-09-26T03:21:59.287Z
59960,2019-10-01T09:13:51.994Z
59961,
59962,2018-04-10T02:24:11.299Z
59963,2019-10-04T04:01:14.778Z
59964,
59965,2019-11-12T09:13:44.725Z
59966,2019-09-26T09:38:02.157Z
59967,
59968,2019-08-20T03:56:22.077Z
59969,2019-06-25T07:51:03.091Z
59970,
59971,2019-09-27T10:19:15.022Z
59972,
59973,
59974,
59975,
59976,2019-06-30T08:09:02Z
59977,
59978,2017-08-31T08:23:53.783Z
59979,2019-02-28T09:04:42Z
59980,2019-06-26T03:19:04.91Z
59981,2019-01-05T03:30:09Z
59982,
59983,2017-08-21T02:06:13.187Z
59984,2019-06-26T02:23:24Z
59985,2019-01-17T03:53:34.034Z
59986,2019-09-30T04:36:36.157Z
59987,
59988,2017-07-26T02:32:42.969Z
59989,
59990,2018-07-19T11:04:25Z
59991,2019-09-27T10:19:15.022Z
59992,2019-05-02T02:32:34.887Z
59993,2019-09-12T09:44:45Z
59994,2019-07-05T03:28:02Z
59995,2019-09-25T01:40:06.694Z
59996,
59997,
59998,2019-07-29T01:37:30.828Z
59999,
60000,2019-11-12T09:14:19.601Z
60001,2019-06-27T09:43:11.914Z
60002,
60003,2019-02-28T07:17:24Z
60004,2019-09-26T09:38:02.157Z
60005,2019-10-09T09:33:30.279Z
60006,2019-09-25T07:52:39.925Z
60007,2019-09-21T02:15:15Z
60008,2019-05-14T04:07:29Z
60009,2019-09-27T10:19:15.022Z
60010,2019-06-30T08:09:02Z
60011,2018-12-04T02:36:22Z
60012,2018-01-02T08:55:21.084Z
60013,2019-02-28T09:04:42Z
60014,2019-07-23T10:25:15.773Z
60015,
60016,2019-11-12T09:07:07.487Z
60017,
60018,2019-10-01T09:13:51.994Z
60019,2019-02-28T04:27:29Z
60020,2019-02-28T09:04:42Z
60021,2019-05-21T08:20:50Z
60022,2019-10-16T02:50:58.374Z
60023,2019-09-26T09:44:34.784Z
60024,2019-02-28T04:27:29Z
60025,2019-09-16T03:02:20.422Z
60026,2019-07-08T06:50:43.686Z
60027,2019-02-28T07:17:24Z
60028,
60029,2018-07-19T07:16:03Z
60030,
60031,2019-06-30T08:09:02Z
60032,2019-09-26T09:44:34.784Z
60033,2019-11-12T09:07:07.487Z
60034,
60035,2019-06-30T08:09:02Z
60036,2019-09-26T09:44:34.784Z
60037,2019-09-30T07:14:30Z
60038,2019-09-26T09:39:10.872Z
60039,
60040,2019-06-22T01:45:24.777Z
60041,2019-09-27T14:06:34Z
60042,2019-02-28T04:27:29Z
60043,
60044,2019-06-26T10:24:56Z
60045,2019-02-28T09:04:42Z
60046,2019-11-12T07:52:24.402Z
60047,
60048,2019-10-03T03:23:44Z
60049,2019-09-13T00:38:16.534Z
60050,2019-09-26T09:58:12.547Z
60051,2019-09-26T09:44:34.784Z
60052,
60053,
60054,2019-07-22T03:01:13.579Z
60055,
60056,2017-08-30T04:58:23.757Z
60057,2019-06-27T02:24:07Z
60058,
60059,
60060,2019-12-05T03:53:31.336Z
60061,2019-02-28T09:11:28Z
60062,2019-09-26T09:44:34.784Z
60063,
60064,2019-09-13T09:17:57.281Z
60065,2019-01-17T03:53:34.034Z
60066,
60067,
60068,2019-09-26T09:38:02.157Z
60069,2019-10-04T03:27:09.826Z
60070,2019-10-01T09:13:51.994Z
60071,
60072,2019-10-04T14:36:22.015Z
60073,
60074,2019-06-30T15:56:34Z
60075,
60076,2017-12-18T08:10:38.362Z
60077,2018-01-02T08:54:31.994Z
60078,
60079,2019-09-26T09:58:12.547Z
60080,2019-02-28T07:26:26Z
60081,
60082,
60083,
60084,2019-02-08T03:42:54.265Z
60085,2019-09-19T07:21:06.018Z
60086,2019-09-27T10:19:15.022Z
60087,
60088,
60089,2019-09-25T07:52:39.925Z
60090,
60091,2017-08-28T10:17:03.373Z
60092,2019-05-14T04:07:29Z
60093,
60094,2019-10-04T03:01:09.311Z
60095,2018-08-02T03:26:23.31Z
60096,2019-09-27T10:16:25.173Z
60097,
60098,2017-08-29T04:29:56.007Z
60099,2017-10-20T01:22:56.955Z
