id,Field_65
58806,
58807,Vùng 4
58808,Vùng 3
58809,Vùng 1
58810,Vùng 3
58811,Vùng 3
58812,
58813,
58814,Vùng 3
58815,
58816,Vùng 3
58817,Vùng 2
58818,Vùng 1
58819,
58820,
58821,
58822,Vùng 2
58823,Vùng 2
58824,
58825,Vùng 3
58826,Vùng 4
58827,Vùng 2
58828,Vùng 3
58829,
58830,
58831,Vùng 3
58832,Vùng 3
58833,Vùng 2
58834,Vùng 3
58835,Vùng 3
58836,
58837,
58838,
58839,
58840,Vùng 1
58841,Vùng 2
58842,
58843,
58844,Vùng 3
58845,Vùng 2
58846,
58847,Vùng 2
58848,Vùng 2
58849,Vùng 1
58850,Vùng 2
58851,
58852,Vùng 4
58853,
58854,
58855,Vùng 3
58856,Vùng 1
58857,Vùng 1
58858,
58859,
58860,
58861,Vùng 4
58862,
58863,
58864,Vùng 2
58865,Vùng 2
58866,
58867,
58868,Vùng 1
58869,
58870,Vùng 1
58871,Vùng 2
58872,
58873,
58874,
58875,Vùng 3
58876,Vùng 3
58877,
58878,Vùng 2
58879,
58880,Vùng 2
58881,
58882,Vùng 2
58883,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58884,Vùng 3
58885,Vùng 3
58886,Vùng 3
58887,
58888,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58889,Vùng 2
58890,
58891,Vùng 2
58892,
58893,Vùng 3
58894,
58895,Vùng 2
58896,Vùng 2
58897,Vùng 1
58898,Vùng 3
58899,
58900,
58901,
58902,Vùng 3
58903,
58904,
58905,Vùng 2
58906,Vùng 3
58907,
58908,
58909,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58910,
58911,Vùng 1
58912,
58913,
58914,Vùng 1
58915,Vùng 1
58916,Vùng 4
58917,
58918,
58919,Vùng 3
58920,Vùng 2
58921,
58922,
58923,
58924,Vùng 1
58925,Vùng 2
58926,
58927,
58928,
58929,
58930,
58931,Vùng 4
58932,
58933,
58934,
58935,
58936,
58937,
58938,Vùng 3
58939,Vùng 2
58940,
58941,Vùng 3
58942,Vùng 1
58943,
58944,
58945,Vùng 3
58946,Vùng 3
58947,
58948,Vùng 3
58949,Vùng 1
58950,
58951,
58952,
58953,
58954,Vùng 3
58955,Vùng 1
58956,Vùng 4
58957,
58958,Vùng 1
58959,Vùng 4
58960,Vùng 4
58961,Vùng 3
58962,Vùng 1
58963,
58964,Vùng 3
58965,Vùng 1
58966,Vùng 3
58967,Vùng 3
58968,
58969,
58970,Vùng 3
58971,
58972,
58973,
58974,Vùng 2
58975,Vùng 1
58976,
58977,
58978,
58979,Vùng 1
58980,Vùng 1
58981,
58982,
58983,
58984,
58985,Vùng 1
58986,
58987,Vùng 1
58988,
58989,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58990,Vùng 4
58991,
58992,Vùng 1
58993,
58994,
58995,Vùng 1
58996,
58997,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58998,
58999,Vùng 3
59000,Vùng 3
59001,
59002,
59003,
59004,
59005,
59006,Vùng 1
59007,
59008,
59009,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59010,
59011,
59012,
59013,Vùng 4
59014,Vùng 1
59015,Vùng 3
59016,Vùng 3
59017,Vùng 3
59018,
59019,
59020,
59021,Vùng 3
59022,
59023,
59024,Vùng 1
59025,
59026,Vùng 1
59027,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59028,
59029,Vùng 3
59030,
59031,Vùng 1
59032,
59033,
59034,
59035,Vùng 4
59036,
59037,Vùng 1
59038,
59039,Vùng 1
59040,Vùng 4
59041,
59042,
59043,
59044,Vùng 1
59045,Vùng 4
59046,Vùng 3
59047,
59048,Vùng 3
59049,Vùng 3
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59058,
59059,
59060,Vùng 2
59061,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59062,Vùng 2
59063,
59064,
59065,Vùng 1
59066,
59067,
59068,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59069,Vùng 3
59070,Vùng 3
59071,Vùng 3
59072,Vùng 3
59073,
59074,Vùng 1
59075,
59076,Vùng 1
59077,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59078,
59079,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59080,
59081,Vùng 1
59082,
59083,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59084,
59085,Vùng 3
59086,
59087,Vùng 1
59088,Vùng 4
59089,
59090,
59091,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59092,
59093,Vùng 4
59094,
59095,
59096,
59097,
59098,
59099,
59100,
59101,Vùng 4
59102,
59103,
59104,Vùng 1
59105,Vùng 1
59106,
59107,
59108,
59109,
59110,
59111,
59112,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59113,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59114,
59115,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59116,Vùng 1
59117,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59118,Vùng 3
59119,Vùng 1
59120,
59121,
59122,Vùng 4
59123,
59124,Vùng 3
59125,
59126,
59127,
59128,Vùng 1
59129,Vùng 3
59130,
59131,
59132,Vùng 3
59133,Vùng 3
59134,Vùng 4
59135,Vùng 1
59136,
59137,Vùng 1
59138,Vùng 3
59139,Vùng 1
59140,Vùng 3
59141,Vùng 3
59142,Vùng 1
59143,
59144,Vùng 2
59145,Vùng 3
59146,
59147,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59148,Vùng 4
59149,Vùng 3
59150,Vùng 3
59151,
59152,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59153,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59154,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59155,
59156,Vùng 2
59157,Vùng 1
59158,
59159,
59160,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59161,
59162,
59163,
59164,Vùng 3
59165,Vùng 3
59166,Vùng 3
59167,Vùng 1
59168,
59169,
59170,
59171,
59172,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59173,
59174,
59175,
59176,
59177,
59178,Vùng 4
59179,Vùng 3
59180,
59181,
59182,
59183,
59184,Vùng 1
59185,
59186,Vùng 2
59187,
59188,Vùng 1
59189,Vùng 2
59190,Vùng 1
59191,Vùng 3
59192,
59193,
59194,
59195,
59196,
59197,
59198,Vùng 3
59199,
59200,Vùng 3
59201,Vùng 2
59202,
59203,Vùng 1
59204,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59205,Vùng 4
59206,
59207,
59208,
59209,
59210,Vùng 3
59211,
59212,Vùng 4
59213,
59214,
59215,Vùng 1
59216,
59217,Vùng 4
59218,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59219,
59220,Vùng 4
59221,Vùng 1
59222,Vùng 4
59223,
59224,
59225,
59226,
59227,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59228,Vùng 1
59229,Vùng 2
59230,Vùng 4
59231,Vùng 3
59232,
59233,
59234,Vùng 1
59235,Vùng 3
59236,Vùng 1
59237,Vùng 1
59238,Vùng 4
59239,Vùng 1
59240,Vùng 3
59241,
59242,
59243,
59244,Vùng 1
59245,
59246,
59247,Vùng 1
59248,Vùng 1
59249,
59250,Vùng 2
59251,
59252,Vùng 1
59253,
59254,Vùng 1
59255,Vùng 4
59256,
59257,
59258,Vùng 2
59259,Vùng 4
59260,
59261,
59262,Vùng 1
59263,
59264,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59265,
59266,Vùng 3
59267,
59268,Vùng 4
59269,
59270,
59271,
59272,Vùng 1
59273,Vùng 4
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,Vùng 2
59284,
59285,
59286,
59287,
59288,Vùng 2
59289,
59290,
59291,Vùng 2
59292,
59293,
59294,Vùng 1
59295,
59296,Vùng 4
59297,Vùng 2
59298,
59299,
59300,Vùng 2
59301,
59302,
59303,
59304,
59305,Vùng 1
59306,
59307,
59308,
59309,
59310,Vùng 3
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,Vùng 3
59322,Vùng 3
59323,
59324,Vùng 3
59325,
59326,
59327,
59328,
59329,
59330,Vùng 2
59331,
59332,Vùng 3
59333,
59334,
59335,
59336,
59337,
59338,Vùng 1
59339,
59340,
59341,
59342,Vùng 2
59343,
59344,
59345,
59346,
59347,
59348,Vùng 2
59349,
59350,
59351,
59352,
59353,Vùng 1
59354,
59355,Vùng 1
59356,
59357,
59358,
59359,Vùng 1
59360,
59361,Vùng 3
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,Vùng 1
59370,Vùng 1
59371,Vùng 1
59372,
59373,
59374,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
59375,
59376,
59377,
59378,
59379,
59380,
59381,Vùng 1
59382,
59383,
59384,
59385,Vùng 1
59386,
59387,
59388,Vùng 3
59389,Vùng 2
59390,
59391,Vùng 1
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,Vùng 2
59402,
59403,
59404,
59405,Vùng 1
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,Vùng 2
59414,Vùng 3
59415,
59416,Vùng 2
59417,Vùng 4
59418,
59419,Vùng 4
59420,Vùng 2
59421,Vùng 2
59422,
59423,Vùng 1
59424,
59425,
59426,
59427,Vùng 1
59428,
59429,
59430,Vùng 3
59431,Vùng 3
59432,
59433,
59434,Vùng 3
59435,
59436,
59437,
59438,
59439,Vùng 2
59440,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59441,
59442,
59443,
59444,
59445,Vùng 1
59446,
59447,Vùng 1
59448,
59449,Vùng 2
59450,
59451,Vùng 1
59452,Vùng 2
59453,Vùng 2
59454,Vùng 1
59455,
59456,
59457,Vùng 2
59458,
59459,Vùng 2
59460,Vùng 4
59461,
59462,
59463,Vùng 3
59464,Vùng 4
59465,Vùng 4
59466,Vùng 2
59467,Vùng 2
59468,Vùng 2
59469,Vùng 1
59470,Vùng 3
59471,Vùng 3
59472,Vùng 2
59473,Vùng 2
59474,Vùng 2
59475,Vùng 1
59476,Vùng 3
59477,Vùng 2
59478,Vùng 2
59479,Vùng 2
59480,
59481,
59482,Vùng 1
59483,Vùng 2
59484,
59485,
59486,
59487,Vùng 2
59488,Vùng 3
59489,
59490,
59491,Vùng 4
59492,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
59493,
59494,
59495,
59496,
59497,Vùng 2
59498,
59499,Vùng 4
59500,
59501,
59502,Vùng 2
59503,Vùng 1
59504,Vùng 1
59505,
59506,Vùng 2
59507,
59508,Vùng 1
59509,Vùng 3
59510,
59511,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59512,
59513,
59514,
59515,Vùng 4
59516,Vùng 2
59517,
59518,Vùng 4
59519,Vùng 3
59520,
59521,Vùng 4
59522,Vùng 3
59523,Vùng 3
59524,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59525,Vùng 4
59526,Vùng 3
59527,Vùng 4
59528,
59529,Vùng 2
59530,Vùng 3
59531,
59532,
59533,
59534,
59535,
59536,Vùng 3
59537,
59538,Vùng 2
59539,Vùng 2
59540,
59541,Vùng 2
59542,
59543,
59544,Vùng 3
59545,Vùng 2
59546,
59547,
59548,Vùng 1
59549,Vùng 2
59550,
59551,
59552,
59553,
59554,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
59555,Vùng 1
59556,
59557,
59558,Vùng 2
59559,
59560,Vùng 3
59561,
59562,Vùng 2
59563,
59564,
59565,
59566,Vùng 2
59567,
59568,Vùng 1
59569,Vùng 1
59570,Vùng 2
59571,
59572,
59573,
59574,Vùng 2
59575,
59576,
59577,Vùng 2
59578,Vùng 2
59579,
59580,Vùng 2
59581,
59582,Vùng 3
59583,Vùng 2
59584,
59585,Vùng 2
59586,
59587,Vùng 2
59588,
59589,
59590,Vùng 3
59591,
59592,
59593,
59594,Vùng 2
59595,
59596,Vùng 2
59597,
59598,Vùng 1
59599,
59600,
59601,Vùng 3
59602,
59603,
59604,Vùng 2
59605,
59606,
59607,Vùng 2
59608,
59609,Vùng 2
59610,
59611,
59612,
59613,Vùng 2
59614,Vùng 1
59615,Vùng 1
59616,Vùng 2
59617,Vùng 2
59618,Vùng 2
59619,Vùng 2
59620,
59621,
59622,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59623,Vùng 1
59624,
59625,
59626,
59627,Vùng 4
59628,
59629,
59630,
59631,
59632,
59633,
59634,Vùng 4
59635,
59636,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59637,Vùng 2
59638,Vùng 3
59639,
59640,
59641,Vùng 2
59642,Vùng 1
59643,Vùng 1
59644,
59645,
59646,Vùng 3
59647,Vùng 2
59648,
59649,Vùng 1
59650,Vùng 4
59651,Vùng 2
59652,Vùng 1
59653,
59654,Vùng 1
59655,Vùng 2
59656,Vùng 1
59657,
59658,Vùng 2
59659,Vùng 2
59660,
59661,
59662,
59663,Vùng 1
59664,Vùng 3
59665,
59666,Vùng 2
59667,
59668,Vùng 1
59669,
59670,Vùng 1
59671,Vùng 2
59672,
59673,
59674,
59675,Vùng 2
59676,Vùng 1
59677,Vùng 2
59678,
59679,Vùng 2
59680,
59681,DN tư nhân
59682,Vùng 4
59683,Vùng 2
59684,
59685,Vùng 2
59686,Vùng 2
59687,Vùng 2
59688,
59689,Vùng 2
59690,
59691,
59692,
59693,Vùng 2
59694,Vùng 2
59695,Vùng 1
59696,
59697,Vùng 3
59698,
59699,
59700,
59701,Vùng 3
59702,Vùng 2
59703,Vùng 2
59704,
59705,Vùng 1
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,Vùng 2
59714,
59715,
59716,
59717,Vùng 1
59718,
59719,
59720,
59721,
59722,
59723,Vùng 3
59724,Vùng 3
59725,
59726,
59727,
59728,
59729,Vùng 2
59730,Vùng 2
59731,
59732,
59733,
59734,
59735,Vùng 2
59736,
59737,
59738,Vùng 1
59739,
59740,Vùng 3
59741,
59742,Vùng 2
59743,Vùng 1
59744,Vùng 2
59745,
59746,
59747,Vùng 1
59748,
59749,Vùng 3
59750,
59751,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
59752,Vùng 2
59753,
59754,Vùng 2
59755,
59756,Vùng 1
59757,Vùng 2
59758,
59759,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
59760,
59761,Vùng 2
59762,
59763,
59764,
59765,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
59766,Vùng 2
59767,Vùng 1
59768,
59769,
59770,Vùng 2
59771,
59772,
59773,Vùng 3
59774,
59775,
59776,
59777,
59778,Vùng 1
59779,Vùng 2
59780,
59781,
59782,
59783,Vùng 2
59784,
59785,
59786,
59787,Vùng 3
59788,Vùng 2
59789,Vùng 1
59790,
59791,Vùng 3
59792,Vùng 3
59793,Vùng 3
59794,
59795,Vùng 2
59796,Vùng 1
59797,
59798,
59799,Vùng 2
59800,
59801,
59802,Vùng 2
59803,
59804,
59805,
59806,
59807,Vùng 2
59808,Vùng 1
59809,
59810,
59811,Vùng 3
59812,
59813,
59814,
59815,
59816,Vùng 2
59817,Vùng 2
59818,
59819,Vùng 1
59820,Vùng 1
59821,Vùng 3
59822,Vùng 2
59823,Vùng 3
59824,Vùng 2
59825,
59826,
59827,
59828,Vùng 3
59829,Vùng 2
59830,Vùng 2
59831,
59832,
59833,Vùng 1
59834,Vùng 2
59835,Vùng 2
59836,
59837,
59838,
59839,
59840,
59841,Vùng 1
59842,
59843,
59844,Vùng 2
59845,Vùng 3
59846,Vùng 3
59847,
59848,Vùng 1
59849,
59850,Vùng 3
59851,Vùng 2
59852,Vùng 3
59853,Vùng 4
59854,Vùng 1
59855,
59856,Vùng 1
59857,Vùng 3
59858,
59859,
59860,Vùng 1
59861,
59862,
59863,
59864,Vùng 1
59865,
59866,Vùng 3
59867,Vùng 1
59868,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
59869,Vùng 2
59870,
59871,
59872,Vùng 2
59873,
59874,
59875,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
59876,Vùng 2
59877,Vùng 3
59878,Vùng 1
59879,
59880,Vùng 1
59881,Vùng 3
59882,Vùng 2
59883,
59884,Vùng 1
59885,Vùng 3
59886,
59887,Vùng 2
59888,Vùng 2
59889,
59890,
59891,
59892,
59893,
59894,
59895,
59896,Vùng 1
59897,Vùng 3
59898,Vùng 3
59899,
59900,Vùng 2
59901,
59902,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
59903,
59904,
59905,Vùng 4
59906,Vùng 3
59907,Vùng 2
59908,
59909,Vùng 3
59910,Vùng 1
59911,Vùng 3
59912,Vùng 3
59913,
59914,
59915,
59916,
59917,
59918,
59919,Vùng 3
59920,
59921,
59922,
59923,
59924,
59925,
59926,Vùng 2
59927,Vùng 1
59928,Vùng 1
59929,Vùng 2
59930,
59931,
59932,Vùng 1
59933,
59934,Vùng 1
59935,Vùng 3
59936,
59937,Vùng 2
59938,Vùng 3
59939,Vùng 2
59940,
59941,
59942,
59943,
59944,
59945,Vùng 1
59946,
59947,
59948,Vùng 4
59949,Vùng 3
59950,
59951,Vùng 2
59952,Vùng 1
59953,Vùng 4
59954,Vùng 3
59955,Vùng 2
59956,Vùng 3
59957,Vùng 3
59958,Vùng 3
59959,Vùng 3
59960,Vùng 3
59961,
59962,Vùng 2
59963,Vùng 2
59964,
59965,Vùng 3
59966,Vùng 3
59967,
59968,Vùng 1
59969,Vùng 3
59970,
59971,Vùng 3
59972,
59973,
59974,
59975,
59976,Vùng 3
59977,
59978,
59979,Vùng 2
59980,Vùng 2
59981,
59982,
59983,Vùng 3
59984,Vùng 4
59985,Vùng 3
59986,Vùng 3
59987,
59988,
59989,
59990,Vùng 2
59991,Vùng 3
59992,Vùng 3
59993,Vùng 3
59994,Vùng 3
59995,Vùng 2
59996,
59997,
59998,Vùng 1
59999,
60000,Vùng 3
60001,Vùng 2
60002,
60003,
60004,Vùng 3
60005,Vùng 3
60006,Vùng 3
60007,Vùng 1
60008,Vùng 3
60009,Vùng 3
60010,Vùng 3
60011,Vùng 1
60012,
60013,Vùng 2
60014,Vùng 3
60015,
60016,Vùng 3
60017,
60018,Vùng 3
60019,Vùng 1
60020,Vùng 2
60021,Vùng 3
60022,Vùng 2
60023,Vùng 3
60024,Vùng 1
60025,Vùng 4
60026,Vùng 2
60027,
60028,
60029,Vùng 3
60030,
60031,Vùng 3
60032,Vùng 3
60033,Vùng 3
60034,
60035,Vùng 3
60036,Vùng 3
60037,Vùng 3
60038,Vùng 3
60039,
60040,Vùng 3
60041,Vùng 1
60042,Vùng 1
60043,
60044,Vùng 1
60045,Vùng 2
60046,Vùng 2
60047,
60048,Vùng 3
60049,Vùng 2
60050,Vùng 3
60051,Vùng 3
60052,
60053,
60054,Vùng 2
60055,
60056,
60057,Vùng 3
60058,
60059,
60060,Vùng 1
60061,
60062,Vùng 3
60063,
60064,Vùng 3
60065,Vùng 3
60066,
60067,
60068,Vùng 3
60069,Vùng 1
60070,Vùng 3
60071,
60072,Vùng 1
60073,
60074,Vùng 1
60075,
60076,Vùng 2
60077,
60078,
60079,Vùng 3
60080,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
60081,
60082,
60083,
60084,Vùng 1
60085,Vùng 2
60086,Vùng 3
60087,
60088,
60089,Vùng 3
60090,
60091,Vùng 2
60092,Vùng 3
60093,
60094,Vùng 1
60095,Vùng 3
60096,Vùng 3
60097,
60098,Vùng 3
60099,Vùng 2
60100,Vùng 1
60101,
60102,Vùng 3
60103,Vùng 3
60104,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
60105,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
60106,Vùng 3
60107,Vùng 1
60108,
60109,
60110,
60111,
60112,Vùng 3
60113,Vùng 3
60114,
60115,Vùng 2
60116,Vùng 4
60117,Vùng 1
60118,Vùng 1
60119,
60120,
60121,Vùng 3
60122,
60123,
60124,Vùng 2
60125,
60126,Vùng 2
60127,
60128,
60129,Vùng 1
60130,
60131,
60132,DN đầu tư NN (Vùng 4 có ĐT)
60133,Vùng 2
60134,Vùng 2
60135,
60136,Vùng 2
60137,Vùng 2
60138,
60139,
60140,Vùng 2
60141,Vùng 2
60142,
60143,Vùng 2
60144,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
60145,Vùng 2
60146,Vùng 3
60147,Vùng 2
60148,
60149,Vùng 1
60150,
60151,
60152,Vùng 2
60153,Vùng 2
60154,
60155,
60156,
60157,Vùng 1
60158,
60159,
60160,Vùng 2
60161,Vùng 1
60162,
60163,Vùng 2
60164,
60165,Vùng 2
60166,Vùng 1
60167,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
60168,Vùng 1
60169,
60170,
60171,
60172,
60173,
60174,
60175,Vùng 2
60176,
60177,
60178,Vùng 2
60179,Vùng 2
60180,
60181,Vùng 1
60182,Vùng 2
60183,Vùng 2
60184,
60185,Vùng 2
60186,
60187,Vùng 1
60188,Vùng 2
60189,Vùng 2
60190,Vùng 2
60191,Vùng 2
60192,Vùng 2
60193,Vùng 1
60194,Vùng 2
60195,
60196,
60197,Vùng 2
60198,Vùng 3
60199,
60200,Vùng 3
60201,Vùng 3
60202,
60203,
60204,
60205,
60206,
60207,
60208,Vùng 3
60209,
60210,
60211,
60212,Vùng 2
60213,Vùng 3
60214,
60215,
60216,
60217,
60218,
60219,Vùng 4
60220,Vùng 1
60221,Vùng 1
60222,
60223,Vùng 1
60224,
60225,
60226,Vùng 2
60227,Vùng 2
60228,
60229,Vùng 4
60230,
60231,Vùng 3
60232,
60233,Vùng 1
60234,Vùng 1
60235,Vùng 2
60236,
60237,Vùng 2
60238,
60239,Vùng 2
60240,
60241,
60242,Vùng 2
60243,Vùng 1
60244,
60245,
60246,
60247,
60248,
60249,
60250,
60251,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
60252,
60253,
60254,
60255,Vùng 2
60256,Vùng 2
60257,Vùng 2
60258,
60259,
60260,Vùng 2
60261,
60262,
60263,
60264,
60265,
60266,Vùng 2
60267,
60268,Vùng 2
60269,
60270,
60271,
60272,
60273,Vùng 4
60274,
60275,Vùng 2
60276,
60277,Vùng 4
60278,Vùng 2
60279,
60280,Vùng 4
60281,
60282,Vùng 2
60283,Vùng 1
60284,
60285,Vùng 1
60286,Vùng 1
60287,Vùng 1
60288,Vùng 1
60289,
60290,
60291,Vùng 1
60292,
60293,
60294,Vùng 1
60295,Vùng 3
60296,
60297,DN đầu tư NN (Vùng 4 có ĐT)
60298,Vùng 2
60299,
60300,Vùng 2
60301,Vùng 2
60302,
60303,
60304,
60305,Vùng 2
60306,
60307,Vùng 4
60308,Vùng 1
60309,DN đầu tư NN (Vùng 4 có ĐT)
60310,Vùng 4
60311,
60312,
60313,
60314,Vùng 2
60315,
60316,Vùng 3
60317,Vùng 2
60318,
60319,
60320,
60321,
60322,Vùng 2
60323,
60324,Vùng 3
60325,
60326,
60327,
60328,Vùng 1
60329,Vùng 2
60330,
60331,
60332,
60333,
60334,Vùng 1
60335,Vùng 4
60336,Vùng 2
60337,Vùng 2
60338,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
60339,Vùng 2
60340,
60341,Vùng 2
60342,
60343,
60344,Vùng 1
60345,Vùng 1
60346,
60347,Vùng 1
60348,Vùng 2
60349,
60350,Vùng 2
60351,Vùng 1
60352,Vùng 2
60353,Vùng 1
60354,Vùng 2
60355,
60356,Vùng 2
60357,Vùng 2
60358,Vùng 1
60359,Vùng 2
60360,Vùng 2
60361,Vùng 1
60362,
60363,
60364,
60365,Vùng 1
60366,
60367,
60368,
60369,Vùng 1
60370,
60371,
60372,
60373,Vùng 2
60374,Vùng 1
60375,
60376,Vùng 2
60377,Vùng 2
60378,Vùng 2
60379,Vùng 1
60380,Vùng 2
60381,Vùng 2
60382,
60383,Vùng 2
60384,Vùng 1
60385,Vùng 2
60386,Vùng 2
60387,Vùng 2
60388,Vùng 1
60389,
60390,
60391,Vùng 2
60392,
60393,
60394,Vùng 2
60395,
60396,Vùng 1
60397,Vùng 1
60398,
60399,Vùng 2
60400,Vùng 1
60401,Vùng 2
60402,
60403,Vùng 2
60404,
60405,
60406,Vùng 2
60407,Vùng 1
60408,Vùng 2
60409,Vùng 4
60410,Vùng 2
60411,Vùng 2
60412,Vùng 3
60413,
60414,Vùng 3
60415,
60416,
60417,
60418,Vùng 3
60419,
60420,Vùng 1
60421,Vùng 3
60422,
60423,Vùng 1
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,Vùng 1
60432,Vùng 1
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,Vùng 4
60448,
60449,
60450,
60451,
60452,Vùng 1
60453,
60454,
60455,
60456,Vùng 4
60457,
60458,
60459,Vùng 1
60460,
60461,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
60462,
60463,
60464,Vùng 1
60465,Vùng 1
60466,
60467,
60468,
60469,
60470,
60471,Vùng 1
60472,Vùng 3
60473,Vùng 1
60474,
60475,Vùng 3
60476,Vùng 4
60477,Vùng 1
60478,Vùng 1
60479,
60480,
60481,
60482,Vùng 1
60483,
60484,Vùng 1
60485,Vùng 3
60486,Vùng 3
60487,
60488,Vùng 1
60489,
60490,
60491,Vùng 1
60492,
60493,Vùng 1
60494,Vùng 1
60495,
60496,
60497,Vùng 3
60498,Vùng 4
60499,
60500,Vùng 1
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,Vùng 1
60512,
60513,
60514,
60515,
60516,
60517,
60518,Vùng 2
60519,Vùng 1
60520,Vùng 1
60521,
60522,
60523,
60524,Vùng 1
60525,Vùng 1
60526,Vùng 4
60527,
60528,
60529,
60530,Vùng 1
60531,
60532,Vùng 4
60533,Vùng 4
60534,
60535,
60536,Vùng 3
60537,
60538,
60539,
60540,
60541,Vùng 1
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,Vùng 1
60550,Vùng 3
60551,Vùng 4
60552,
60553,
60554,Vùng 1
60555,
60556,
60557,Vùng 4
60558,Vùng 4
60559,Vùng 1
60560,
60561,
60562,Vùng 2
60563,Vùng 2
60564,
60565,
60566,
60567,
60568,
60569,
60570,Vùng 1
60571,Vùng 1
60572,
60573,Vùng 1
60574,
60575,
60576,Vùng 4
60577,Vùng 1
60578,
60579,
60580,
60581,Vùng 2
60582,
60583,Vùng 1
60584,Vùng 1
60585,Vùng 1
60586,
60587,Vùng 2
60588,
60589,
60590,Vùng 4
60591,
60592,
60593,
60594,
60595,Vùng 1
60596,Vùng 1
60597,Vùng 1
60598,Vùng 4
60599,
60600,Vùng 1
60601,Vùng 3
60602,
60603,Vùng 1
60604,Vùng 1
60605,Vùng 3
60606,
60607,
60608,Vùng 1
60609,
60610,
60611,Vùng 3
