id,Field_72
60476,0
60477,0.17
60478,-0.87
60479,
60480,
60481,
60482,0.35
60483,
60484,0.09
60485,0.45
60486,0.35
60487,
60488,0.3
60489,
60490,
60491,0.52
60492,
60493,0.15
60494,0.6
60495,
60496,
60497,1
60498,0
60499,
60500,-0.12
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,0.49
60512,
60513,
60514,
60515,
60516,
60517,
60518,-0.03
60519,0.41
60520,0.41
60521,
60522,
60523,
60524,0.52
60525,0.49
60526,0.12
60527,
60528,
60529,
60530,0.49
60531,
60532,0
60533,-0.14
60534,
60535,
60536,0.13
60537,
60538,
60539,
60540,
60541,0.39
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,0.28
60550,-0.56
60551,0.12
60552,
60553,
60554,0.05
60555,
60556,
60557,-0.16
60558,-0.8
60559,-0.03
60560,
60561,
60562,0.52
60563,-0.11
60564,
60565,
60566,
60567,
60568,
60569,
60570,0.57
60571,0.49
60572,
60573,0.12
60574,
60575,
60576,-0.47
60577,-0.08
60578,
60579,
60580,
60581,1.6
60582,
60583,1.48
60584,-0.07
60585,0.01
60586,
60587,0.74
60588,
60589,
60590,-0.33
60591,
60592,
60593,
60594,
60595,0.08
60596,0.62
60597,0.55
60598,0.4
60599,
60600,0.49
60601,0.28
60602,
60603,0.25
60604,0.27
60605,0
60606,
60607,
60608,0
60609,
60610,
60611,0.33
60612,
60613,0.27
60614,
60615,0.4
60616,0.2
60617,
60618,0.28
60619,
60620,0.3
60621,
60622,0.59
60623,0
60624,0.42
60625,
60626,0.49
60627,
60628,-0.04
60629,
60630,
60631,
60632,
60633,
60634,0.22
60635,0.88
60636,
60637,0.76
60638,
60639,
60640,-0.52
60641,
60642,
60643,
60644,
60645,
60646,0.35
60647,0.88
60648,
60649,-0.05
60650,
60651,
60652,
60653,
60654,0.37
60655,
60656,
60657,-0.09
60658,-0.05
60659,0.47
60660,
60661,0.37
60662,
60663,
60664,-0.02
60665,
60666,-0.02
60667,-0.02
60668,-0.05
60669,-0.29
60670,0.24
60671,
60672,
60673,
60674,
60675,
60676,
60677,0.61
60678,-0.24
60679,
60680,-0.04
60681,
60682,
60683,
60684,
60685,
60686,0.48
60687,0.29
60688,
60689,0.11
60690,
60691,
60692,
60693,0.24
60694,
60695,0.71
60696,1.08
60697,
60698,
60699,0.27
60700,0.09
60701,
60702,
60703,
60704,-0.29
60705,0.12
60706,
60707,0.49
60708,
60709,0.37
60710,0.04
60711,
60712,
60713,-0.49
60714,0.43
60715,
60716,0.71
60717,
60718,
60719,-0.51
60720,0.26
60721,
60722,0.3
60723,
60724,-0.34
60725,
60726,0.27
60727,
60728,-0.06
60729,
60730,0.29
60731,
60732,
60733,
60734,
60735,
60736,
60737,
60738,
60739,
60740,
60741,
60742,-0.37
60743,
60744,
60745,-0.87
60746,
60747,0.56
60748,-0.27
60749,0.44
60750,
60751,
60752,
60753,
60754,-0.88
60755,
60756,-0.01
60757,-0.53
60758,0.51
60759,
60760,
60761,0
60762,
60763,-0.06
60764,0.47
60765,
60766,
60767,
60768,
60769,
60770,0.83
60771,0
60772,-0.49
60773,
60774,0.66
60775,
60776,-0.17
60777,0.2
60778,
60779,
60780,
60781,
60782,
60783,
60784,0
60785,0.23
60786,0.52
60787,-0.54
60788,0.25
60789,-0.88
60790,0.65
60791,
60792,-0.09
60793,
60794,-0.45
60795,0.44
60796,0.61
60797,
60798,
60799,
60800,
60801,
60802,0.49
60803,0.44
60804,0
60805,1.44
60806,0.35
60807,
60808,
60809,-0.2
60810,
60811,-0.51
60812,-0.13
60813,
60814,
60815,
60816,-0.02
60817,0.08
60818,
60819,0.35
60820,0.71
60821,
60822,
60823,
60824,
60825,
60826,-0.51
60827,
60828,
60829,
60830,
60831,
60832,
60833,-0.51
60834,0.6
60835,
60836,-0.02
60837,
60838,
60839,0.45
60840,
60841,0.43
60842,
60843,
60844,0.08
60845,0.34
60846,
60847,
60848,
60849,0.08
60850,
60851,
60852,
60853,
60854,0.38
60855,-0.11
60856,
60857,
60858,
60859,0.61
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,-0.03
60869,
60870,
60871,
60872,0.3
60873,0.3
60874,0.51
60875,1.12
60876,
60877,0.03
60878,
60879,
60880,
60881,0.77
60882,
60883,-0.04
60884,
60885,0.52
60886,0.01
60887,0.62
60888,
60889,
60890,
60891,
60892,
60893,
60894,0.49
60895,0.49
60896,
60897,0.27
60898,
60899,
60900,
60901,0.59
60902,
60903,
60904,
60905,-0.88
60906,0.29
60907,
60908,0.36
60909,
60910,
60911,
60912,0.26
60913,
60914,
60915,
60916,0.6
60917,-0.21
60918,
60919,0.49
60920,-0.17
60921,-0.02
60922,0.76
60923,0.18
60924,
60925,
60926,0.62
60927,-0.26
60928,-0.45
60929,-0.63
60930,0.76
60931,
60932,-0.48
60933,
60934,
60935,0.5
60936,0.14
60937,
60938,-0.7
60939,
60940,-0.36
60941,
60942,
60943,
60944,
60945,
60946,
60947,0.35
60948,
60949,-0.61
60950,
60951,-0.15
60952,-0.17
60953,
60954,
60955,
60956,-0.03
60957,-0.42
60958,
60959,0.2
60960,
60961,
60962,0.49
60963,0
60964,-0.02
60965,
60966,
60967,
60968,
60969,0
60970,
60971,
60972,-0.29
60973,
60974,
60975,
60976,0.36
60977,0.24
60978,0.3
60979,0.33
60980,-0.63
60981,
60982,-0.19
60983,
60984,
60985,
60986,
60987,0.52
60988,
60989,-0.05
60990,0.39
60991,-0.08
60992,-0.18
60993,
60994,
60995,
60996,
60997,
60998,-0.17
60999,
61000,
61001,
61002,-0.09
61003,
61004,
61005,-0.5
61006,0.12
61007,-0.07
61008,0.27
61009,
61010,
61011,
61012,0.35
61013,-0.26
61014,
61015,0
61016,
61017,
61018,0.07
61019,0.37
61020,0.27
61021,0.44
61022,0.06
61023,
61024,0.39
61025,-0.43
61026,
61027,
61028,0.12
61029,0.31
61030,
61031,0.51
61032,
61033,-0.01
61034,0.16
61035,0.2
61036,
61037,-0.74
61038,-0.33
61039,
61040,0.54
61041,
61042,
61043,0.34
61044,
61045,0.34
61046,-0.55
61047,0.38
61048,-0.02
61049,-0.01
61050,
61051,-0.1
61052,
61053,-0.34
61054,0.49
61055,-0.05
61056,
61057,
61058,-0.25
61059,0.15
61060,
61061,0.58
61062,-0.27
61063,
61064,-0.41
61065,
61066,-0.24
61067,-0.03
61068,-0.04
61069,-0.13
61070,
61071,0.48
61072,-0.13
61073,
61074,0.07
61075,
61076,0.49
61077,-0.88
61078,
61079,
61080,0.08
61081,0.31
61082,
61083,
61084,0.07
61085,-0.34
61086,-0.16
61087,0.24
61088,-0.34
61089,
61090,
61091,0.35
61092,
61093,
61094,0.09
61095,0.76
61096,-0.02
61097,0.44
61098,
61099,
61100,0.35
61101,
61102,
61103,
61104,0.32
61105,
61106,
61107,
61108,
61109,
61110,-0.55
61111,
61112,
61113,
61114,0.48
61115,
61116,0.15
61117,
61118,
61119,-0.36
61120,0.11
61121,0.49
61122,
61123,0.4
61124,0.01
61125,0.19
61126,
61127,-0.02
61128,
61129,
61130,-0.1
61131,1.12
61132,0.18
61133,
61134,0.07
61135,-0.04
61136,
61137,
61138,
61139,
61140,-0.75
61141,
61142,0.39
61143,-0.17
61144,0.23
61145,
61146,
61147,
61148,
61149,-0.87
61150,
61151,0.23
61152,0.01
61153,
61154,-0.28
61155,0
61156,
61157,
61158,
61159,0.26
61160,-0.15
61161,0.34
61162,0.29
61163,0
61164,0.31
61165,
61166,0.7
61167,
61168,0.49
61169,1.41
61170,
61171,0.52
61172,0.34
61173,
61174,
61175,0.18
61176,0.57
61177,
61178,
61179,-0.41
61180,
61181,
61182,-0.02
61183,0.78
61184,-0.95
61185,0.39
61186,-0.1
61187,
61188,0.15
61189,
61190,-0.32
61191,0.35
61192,0.3
61193,
61194,0.18
61195,
61196,0.35
61197,
61198,
61199,
61200,
61201,
61202,0.42
61203,0.41
61204,0.11
61205,
61206,
61207,0.29
61208,
61209,
61210,0.55
61211,
61212,-0.09
61213,-0.4
61214,
61215,0.09
61216,1.28
61217,-0.04
61218,0.38
61219,
61220,0.28
61221,
61222,
61223,-0.1
61224,1
61225,0.49
61226,
61227,
61228,
61229,0.07
61230,0.55
61231,0.39
61232,-0.49
61233,
61234,0.39
61235,0.36
61236,-0.34
61237,0.22
61238,0.24
61239,0.12
61240,0.29
61241,0.34
61242,0.08
61243,
61244,0.05
61245,1.35
61246,0.52
61247,
61248,
61249,0.34
61250,
61251,
61252,0.06
61253,
61254,
61255,
61256,0.06
61257,0.26
61258,0.24
61259,
61260,
61261,
61262,0.39
61263,-0.27
61264,
61265,-0.62
61266,0.12
61267,0.12
61268,-0.09
61269,0.3
61270,0.2
61271,
61272,0.12
61273,
61274,1
61275,-0.15
61276,0.61
61277,-0.15
61278,0.15
61279,0.33
61280,0.33
61281,0.11
61282,
61283,-0.11
61284,
61285,0.3
61286,-0.43
61287,
61288,-0.59
61289,
61290,
61291,
61292,0
61293,
61294,
61295,0.38
61296,-0.07
61297,0
61298,
61299,-0.34
61300,
61301,0.12
61302,0.78
61303,0.28
61304,-0.34
61305,-0.16
61306,
61307,
61308,0.05
61309,
61310,0.29
61311,
61312,
61313,0.33
61314,0.11
61315,0.49
61316,0.26
61317,
61318,0
61319,
61320,
61321,
61322,
61323,
61324,0.08
61325,
61326,0.12
61327,0.49
61328,
61329,
61330,0.12
61331,0.12
61332,0
61333,
61334,
61335,0.49
61336,0.03
61337,
61338,
61339,0.6
61340,-0.08
61341,0.45
61342,-0.19
61343,-0.16
61344,
61345,0.33
61346,
61347,0.11
61348,
61349,
61350,0.47
61351,
61352,-0.28
61353,
61354,
61355,0.02
61356,0.29
61357,-0.04
61358,0.16
61359,0.12
61360,
61361,
61362,
61363,
61364,
61365,0.13
61366,
61367,
61368,
61369,0.31
61370,
61371,
61372,
61373,0.1
61374,
61375,0.91
61376,0.28
61377,0.33
61378,0.29
61379,
61380,0.08
61381,0.23
61382,0.12
61383,0.31
61384,-0.24
61385,-0.18
61386,
61387,-0.08
61388,
61389,0.1
61390,0.28
61391,
61392,
61393,0.51
61394,
61395,0.11
61396,
61397,0.6
61398,
61399,
61400,
61401,0.52
61402,
61403,0.07
61404,
61405,0.38
61406,
61407,0.48
61408,-0.18
61409,-0.01
61410,
61411,
61412,
61413,
61414,0.28
61415,0.44
61416,-0.15
61417,0.1
61418,
61419,
61420,
61421,
61422,-0.92
61423,
61424,
61425,0.52
61426,
61427,1.44
61428,-0.57
61429,
61430,
61431,
61432,-0.32
61433,-0.09
61434,
61435,
61436,
61437,-0.05
61438,
61439,
61440,0.39
61441,
61442,0.08
61443,
61444,0.33
61445,0.3
61446,
61447,0.7
61448,
61449,-0.32
61450,-0.43
61451,0.42
61452,0.11
61453,
61454,
61455,0.35
61456,0.3
61457,
61458,-0.35
61459,0.42
61460,0.29
61461,
61462,-0.87
61463,0.38
61464,
61465,0
61466,0.01
61467,
61468,
61469,
61470,
61471,
61472,
61473,
61474,-0.01
61475,
61476,0.17
61477,
61478,0.3
61479,
61480,0.35
61481,
61482,
61483,
61484,
61485,
61486,0.12
61487,-0.23
61488,
61489,
61490,0.44
61491,0.69
61492,
61493,0.11
61494,0.3
61495,
61496,
61497,
61498,0.33
61499,0.14
61500,-0.05
61501,-0.09
61502,-0.34
61503,0
61504,
61505,
61506,
61507,0.33
61508,
61509,0.28
61510,
61511,
61512,
61513,0.43
61514,
61515,
61516,-0.17
61517,
61518,0.49
61519,0.38
61520,-0.88
61521,
61522,-0.26
61523,0.18
61524,
61525,
61526,0.44
61527,-0.06
61528,0.33
61529,
61530,
61531,
61532,0.3
61533,
61534,
61535,0.18
61536,-0.27
61537,1.88
61538,1.31
61539,
61540,0.56
61541,-0.55
61542,
61543,0.33
61544,
61545,0.5
61546,0.06
61547,
61548,0.62
61549,
61550,
61551,
61552,0.35
61553,
61554,0.08
61555,
61556,0.91
61557,
61558,0.29
61559,
61560,
61561,
61562,
61563,
61564,
61565,
61566,-0.2
61567,
61568,0.26
61569,
61570,0.6
61571,0.13
61572,-0.25
61573,0.39
61574,
61575,
61576,-0.41
61577,
61578,
61579,0.48
61580,
61581,
61582,0.12
61583,0.33
61584,
61585,
61586,
61587,
61588,-0.56
61589,0.65
61590,0.15
61591,
61592,
61593,
61594,0.21
61595,
61596,
61597,-0.05
61598,
61599,
61600,
61601,
61602,
61603,
61604,
61605,
61606,-0.12
61607,
61608,
61609,
61610,-0.39
61611,
61612,
61613,
61614,
61615,0.08
61616,0.11
61617,
61618,
61619,
61620,
61621,
61622,0.04
61623,
61624,-0.35
61625,0.19
61626,
61627,
61628,0.11
61629,
61630,
61631,
61632,
61633,
61634,0.12
61635,
61636,-0.26
61637,
61638,
61639,
61640,0.4
61641,
61642,
61643,
61644,0
61645,0.44
61646,
61647,0.39
61648,0.74
61649,0.52
61650,
61651,
61652,-0.04
61653,
61654,0.45
61655,-0.06
61656,
61657,0.23
61658,
61659,
61660,
61661,-0.07
61662,0.39
61663,
61664,0.49
61665,-0.24
61666,
61667,0.29
61668,
61669,
61670,
61671,
61672,0.89
61673,
61674,
61675,0.37
61676,0.08
61677,
61678,
61679,
61680,
61681,0.08
61682,
61683,
61684,-0.6
61685,
61686,0.93
61687,
61688,
61689,
61690,
61691,
61692,
61693,
61694,
61695,0.34
61696,-0.6
61697,
61698,
61699,0.6
61700,
61701,
61702,
61703,-0.15
61704,0.25
61705,0.1
61706,
61707,
61708,
61709,
61710,
61711,-0.09
61712,0.62
61713,0.3
61714,0.64
61715,0.02
61716,
61717,
61718,0.03
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,0.29
61728,
61729,
61730,0.3
61731,
61732,-0.46
61733,0.03
61734,0.44
61735,
61736,
61737,
61738,-0.49
61739,
61740,
61741,
61742,-0.18
61743,0.16
61744,
61745,-0.15
61746,
61747,
61748,-0.38
61749,
61750,
61751,0.29
61752,
61753,0.08
61754,
61755,0.01
61756,0.3
61757,
61758,
61759,
61760,
61761,
61762,-0.21
61763,
61764,
61765,
61766,
61767,
61768,
61769,
61770,
61771,
61772,
61773,
61774,
61775,
61776,0.12
61777,0.08
61778,
61779,
61780,-0.02
61781,0.35
61782,
61783,0.1
61784,0.1
61785,
61786,
61787,
61788,0.02
61789,0.17
61790,
61791,
61792,-0.83
61793,
61794,0.02
61795,
61796,
61797,
61798,
61799,
61800,
61801,0.24
61802,
61803,-0.23
61804,
61805,-0.25
61806,
61807,0.09
61808,
61809,
61810,
61811,
61812,
61813,
61814,
61815,
61816,0.12
61817,
61818,
61819,
61820,-0.08
61821,
61822,
61823,
61824,
61825,
61826,-0.6
61827,
61828,
61829,-0.87
61830,
61831,-0.03
61832,0.52
61833,0.02
61834,-0.38
61835,0.11
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,0.37
61844,0.33
61845,0.44
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,0.27
61856,
61857,
61858,0.08
61859,
61860,0.4
61861,-0.09
61862,
61863,
61864,
61865,
61866,0
61867,
61868,
61869,0.14
61870,
61871,
61872,0.9
61873,
61874,
61875,-0.38
61876,
61877,-0.29
61878,
61879,
61880,
61881,
61882,
61883,0.77
61884,
61885,0.08
61886,0.28
61887,-0.09
61888,
61889,
61890,
61891,
61892,
61893,
61894,-0.86
61895,
61896,-0.87
61897,-0.02
61898,0.31
61899,
61900,0.35
61901,
61902,
61903,
61904,0.28
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,-0.33
61915,0.54
61916,
61917,
61918,0.34
61919,
61920,
61921,
61922,-0.04
61923,0.69
61924,0.27
61925,
61926,
61927,0.29
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,0.03
61938,
61939,
61940,
61941,
61942,
61943,0.52
61944,
61945,
61946,0.58
61947,
61948,
61949,
61950,
61951,
61952,
61953,-0.2
61954,
61955,
61956,
61957,0.3
61958,0.28
61959,
61960,0.14
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,0.09
61970,
61971,
61972,0.62
61973,
61974,0.81
61975,0.08
61976,
61977,
61978,
61979,
61980,0.52
61981,-0.01
61982,-0.18
61983,
61984,
61985,
61986,
61987,
61988,
61989,
61990,0.39
61991,
61992,
61993,
61994,
61995,0.12
61996,
61997,
61998,
61999,
62000,0
62001,
62002,0.17
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,0.32
62014,0.01
62015,
62016,
62017,
62018,
62019,0.06
62020,0.47
62021,
62022,
62023,
62024,
62025,
62026,0.06
62027,
62028,
62029,
62030,
62031,0.12
62032,
62033,
62034,-0.88
62035,-0.54
62036,
62037,
62038,0
62039,-0.06
62040,
62041,
62042,
62043,0.33
62044,
62045,
62046,
62047,-0.23
62048,-0.23
62049,0.12
62050,
62051,
62052,
62053,
62054,-0.05
62055,
62056,
62057,-0.61
62058,
62059,
62060,
62061,
62062,
62063,
62064,
62065,
62066,
62067,
62068,-0.38
62069,0.49
62070,
62071,
62072,0.84
62073,
62074,-0.65
62075,-0.09
62076,
62077,0.44
62078,
62079,0.38
62080,
62081,0.23
62082,
62083,
62084,
62085,
62086,
62087,0.3
62088,
62089,
62090,
62091,
62092,
62093,
62094,
62095,-0.03
62096,
62097,
62098,
62099,0.49
62100,0.33
62101,
62102,0.46
62103,0.49
62104,
62105,
62106,
62107,-0.25
62108,
62109,
62110,
62111,-0.48
62112,0.05
62113,
62114,0.52
62115,
62116,0.49
62117,
62118,
62119,-0.06
62120,0.6
62121,-0.01
62122,-0.45
62123,
62124,0.64
62125,
62126,
62127,
62128,-0.69
62129,
62130,
62131,0
62132,
62133,
62134,
62135,
62136,0.52
62137,-0.23
62138,0.32
62139,-0.23
62140,0.32
62141,
62142,0.69
62143,
62144,
62145,0.29
62146,
62147,0.44
62148,
62149,0.49
62150,-0.51
62151,
62152,0.42
62153,
62154,0.42
62155,
62156,
62157,0.05
62158,0.49
62159,
62160,0.08
62161,0.44
62162,0.02
62163,0.41
62164,
62165,
62166,-0.79
62167,0.09
62168,
62169,
62170,
62171,0.07
62172,0.49
62173,-0.54
62174,-0.15
62175,
62176,0.2
62177,
62178,-0.14
62179,
62180,-0.01
62181,
62182,0.39
62183,
62184,
62185,0.01
62186,
62187,
62188,
62189,
62190,
62191,
62192,
62193,
62194,
62195,0.14
62196,-0.03
62197,
62198,-0.51
62199,
62200,
62201,
62202,
62203,0.03
62204,0.69
62205,
62206,0.49
62207,0.4
62208,
62209,
62210,
62211,1.08
62212,0.2
62213,
62214,
62215,
62216,0.33
62217,
62218,
62219,
62220,0
62221,
62222,-0.1
62223,
62224,0.77
62225,0.66
62226,0.3
62227,
62228,0.34
62229,-0.39
62230,
62231,-0.19
62232,
62233,
62234,
62235,
62236,
62237,0.87
62238,
62239,
62240,0.45
62241,0.27
62242,
62243,
62244,
62245,
62246,-0.03
62247,0.29
62248,
62249,
62250,
62251,
62252,-0.12
62253,
62254,
62255,
62256,-0.33
62257,
62258,
62259,
62260,
62261,
62262,
62263,0.52
62264,-0.1
62265,0.36
62266,
62267,
62268,
62269,
62270,
62271,0.21
62272,0.29
62273,
62274,
62275,
62276,
62277,0.49
62278,
62279,
62280,0.08
62281,0.68
62282,
62283,-0.21
62284,
62285,0.18
62286,0.35
62287,
62288,
62289,
62290,
62291,
62292,-0.87
62293,0.18
62294,
62295,
62296,1.28
62297,-0.16
62298,0.33
62299,
62300,
62301,
62302,0.22
62303,
62304,
62305,0.08
62306,0.43
62307,
62308,
62309,
62310,-0.04
62311,0.11
62312,0.5
62313,0.56
62314,
62315,0.73
62316,
62317,
62318,0.08
62319,
62320,0.3
62321,0.35
62322,
62323,0.13
62324,
62325,0.03
62326,
62327,-0.11
62328,
62329,0.43
62330,0.49
62331,0.49
62332,
62333,-0.29
62334,0.12
62335,
62336,
62337,-0.08
62338,
62339,-0.08
62340,0.36
62341,
62342,0.43
62343,-0.07
62344,
62345,
62346,0.23
62347,1.52
62348,
62349,0.33
62350,
62351,
62352,
62353,-0.1
62354,0.28
62355,
62356,-0.22
62357,
62358,0.39
62359,
62360,
62361,-0.37
62362,0
62363,0.28
62364,
62365,0.28
62366,0.12
62367,
62368,0.49
62369,0.09
62370,0.6
62371,
62372,-0.21
62373,
62374,
62375,0.09
62376,
62377,-0.27
62378,
62379,0.12
62380,
62381,-0.16
62382,
62383,-0.44
62384,
62385,
62386,
62387,
62388,0.6
62389,
62390,0.72
62391,
62392,
62393,0.35
62394,
62395,-0.51
62396,
62397,0.29
62398,0.02
62399,-0.52
62400,
62401,
62402,
62403,-0.3
62404,0.35
62405,0.32
62406,0.49
62407,0
62408,0.35
62409,
62410,0.44
62411,0.29
62412,0.22
62413,
62414,
62415,0.62
62416,0.76
62417,0.12
62418,
62419,-0.66
62420,
62421,
62422,-0.45
62423,0.03
62424,
62425,0.31
62426,0.44
62427,
62428,
62429,-0.02
62430,
62431,0.52
62432,-0.42
62433,
62434,0.16
62435,0.33
62436,0.3
62437,
62438,
62439,
62440,0.08
62441,0.1
62442,0.32
62443,0.18
62444,
62445,
62446,
62447,
62448,-0.38
62449,
62450,-0.06
62451,0.31
62452,
62453,
62454,
62455,
62456,
62457,0.08
62458,0.59
62459,
62460,
62461,
62462,
62463,
62464,
62465,0.49
62466,0.39
62467,
62468,0.08
62469,
62470,
62471,
62472,-0.11
62473,
62474,
62475,
62476,
62477,
62478,0
62479,
62480,
62481,
62482,
62483,
62484,0.08
62485,
62486,1.08
62487,
62488,
62489,-0.12
62490,
62491,
62492,
62493,
62494,
62495,
62496,0.22
62497,0.55
62498,-0.51
62499,0.12
62500,0.62
62501,-0.25
62502,0.12
62503,
62504,
62505,
62506,0.03
62507,-0.03
62508,0.24
62509,
62510,
62511,
62512,-0.49
62513,
62514,0.23
62515,-0.34
62516,
62517,0.69
62518,
62519,0.08
62520,-0.39
62521,
62522,0.84
62523,-0.52
62524,
62525,
62526,
62527,0.03
62528,0.02
62529,0.23
62530,0.83
62531,
62532,
62533,0.61
62534,
62535,
62536,
62537,0.07
62538,0.2
62539,
62540,-0.07
62541,-0.27
62542,-0.16
62543,-0.05
62544,-0.18
62545,0.19
62546,0.6
62547,
62548,-0.49
62549,
62550,-0.07
62551,
62552,
62553,-0.18
62554,-0.02
62555,-0.49
62556,0.18
62557,
62558,
62559,
62560,0.52
62561,
62562,
62563,
62564,0.12
62565,0.52
62566,0.12
62567,0.03
62568,0.43
62569,
62570,
62571,
62572,
62573,
62574,-0.09
62575,0.08
62576,-0.19
62577,
62578,-0.37
62579,0.43
62580,
62581,
62582,
62583,
62584,
62585,
62586,0
62587,
62588,
62589,
62590,-0.26
62591,
62592,
62593,
62594,
62595,0.84
62596,
62597,-0.01
62598,-0.61
62599,
62600,1.69
62601,
62602,
62603,
62604,0.3
62605,0.4
62606,1.62
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,0.39
62615,
62616,
62617,-0.09
62618,
62619,
62620,-0.52
62621,
62622,
62623,
62624,
62625,
62626,
62627,0.47
62628,
62629,
62630,
62631,
62632,0.44
62633,0.39
62634,
62635,0.06
62636,0.23
62637,
62638,
62639,
62640,-0.22
62641,0.57
62642,
62643,-0.35
62644,
62645,-0.01
62646,0.08
62647,0.34
62648,
62649,
62650,0.52
62651,-0.16
62652,
62653,
62654,
62655,
62656,
62657,0.19
62658,
62659,
62660,
62661,0.43
62662,0.3
62663,
62664,-0.26
62665,-0.02
62666,
62667,0.39
62668,0.08
62669,
62670,-0.32
62671,
62672,0.19
62673,
62674,
62675,
62676,
62677,
62678,0.15
62679,-0.01
62680,
62681,-0.13
62682,0.35
62683,0.3
62684,-0.31
62685,
62686,0.52
62687,
62688,
62689,0.49
62690,
62691,-0.14
62692,
62693,
62694,0.33
62695,0.49
62696,
62697,
62698,
62699,
62700,-0.08
62701,
62702,
62703,
62704,
62705,
62706,0.52
62707,-0.3
62708,
62709,-0.66
62710,0.08
62711,
62712,
62713,
62714,0.77
62715,
62716,
62717,
62718,
62719,-0.23
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,0.67
62728,
62729,
62730,
62731,
62732,0.23
62733,
62734,
62735,
62736,0.49
62737,
62738,0.3
62739,
62740,0.34
62741,
62742,-0.37
62743,-0.65
62744,
62745,-0.25
62746,0.3
62747,
62748,
62749,0.39
62750,0.31
62751,0.41
62752,
62753,
62754,0.08
62755,
62756,0.62
62757,-0.14
62758,
62759,
62760,
62761,
62762,-0.72
62763,
62764,1.29
62765,
62766,0.4
62767,
62768,-0.53
62769,-0.87
62770,0.08
62771,0.6
62772,-0.72
62773,0.81
62774,0.33
62775,0.27
62776,
62777,0.14
62778,-0.06
62779,
62780,
62781,-0.05
62782,
62783,
62784,0.35
62785,
62786,0.43
62787,
62788,
62789,
62790,
62791,
62792,0.52
62793,
62794,
62795,0.08
62796,0.39
62797,1.08
62798,0.32
62799,
62800,
62801,
62802,0.95
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,-0.31
62811,
62812,
62813,
62814,
62815,
62816,0.39
62817,
62818,-0.18
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,0.07
62830,
62831,
62832,
62833,
62834,
62835,0.28
62836,-0.59
62837,
62838,
62839,0.56
62840,
62841,
62842,0.08
62843,0.27
62844,-0.15
62845,
62846,
62847,
62848,-0.06
62849,
62850,
62851,
62852,
62853,
62854,0.29
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,0.42
62866,0.69
62867,0.44
62868,1.08
62869,
62870,0.76
62871,
62872,
62873,
62874,
62875,
62876,0.27
62877,
62878,0.27
62879,
62880,
62881,
62882,
62883,0.11
62884,-0.01
62885,
62886,0.28
62887,0.37
62888,-0.01
62889,
62890,
62891,
62892,0.3
62893,
62894,
62895,0.26
62896,
62897,
62898,
62899,
62900,0.43
62901,0.35
62902,-0.01
62903,
62904,-0.08
62905,
62906,0.42
62907,
62908,0.1
62909,0.27
62910,
62911,
62912,
62913,
62914,
62915,0.51
62916,0.1
62917,
62918,
62919,0.24
62920,-0.39
62921,0.58
62922,
62923,
62924,
62925,-0.06
62926,
62927,-0.6
62928,
62929,-0.05
62930,
62931,-0.05
62932,
62933,0.12
62934,
62935,
62936,0.23
62937,0.43
62938,
62939,
62940,
62941,
62942,-0.51
62943,
62944,
62945,
62946,-0.05
62947,
62948,0.12
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,0.04
62958,
62959,
62960,
62961,
62962,
62963,1.3
62964,-0.1
62965,
62966,0.26
62967,
62968,-0.09
62969,
62970,0.01
62971,
62972,
62973,
62974,
62975,0.84
62976,
62977,0.46
62978,0.33
62979,
62980,0.33
62981,0.12
62982,
62983,-0.06
62984,
62985,0.08
62986,
62987,-0.04
62988,
62989,0.57
62990,0.21
62991,
62992,0.49
62993,
62994,
62995,
62996,0.42
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,0.38
63006,-0.05
63007,0.41
63008,
63009,
63010,
63011,0.39
63012,0.32
63013,0.45
63014,-0.87
63015,0.5
63016,
63017,1.43
63018,0.66
63019,
63020,
63021,
63022,
63023,
63024,
63025,0.3
63026,
63027,
63028,-0.82
63029,-0.19
63030,0.36
63031,0.39
63032,0.69
